TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,CD1C-CD141- Dendritic Cell Blood Human,prerank,0.4447713467163978,1.6098951468142706,0.004032258064516129,1.0,0.841,17_74,17/74,11.82%,LTA4H;RIGI;NADK;BID;TYMP;GBP2;SOD2;CASP1;IFNGR2;WARS1;NAMPT;IL12RB1;S100A4;VAMP5;AIF1;LILRA2;BACH1,LTA4H;RIGI;NADK;BID;TYMP;GBP2;SOD2;CASP1;IFNGR2;WARS1;NAMPT;IL12RB1;S100A4;VAMP5;AIF1;LILRA2;BACH1;S100A11;CPPED1;RAB37;DNAJB1;CD300E;HLA-E;HMOX1;LILRB1;LYN;FGR;ICAM4;PTPN6;PAG1;FOXO1;CTSL;ICAM2;PDP1;TNFSF10;ADGRE5;RHOC;ADGRE2;LILRB2;SIGLEC10;PIK3AP1;PPP1R9B;DOK2;DPEP2;CTSS;FYB1;VPS53;TIMP1;NAAA;SIRPB1;TNFRSF1B;LGALS3;PILRA;LRP1;CD79B;CXCL16;LRRC25;FCGR2B;SULT1A1;FCAR;CD244;NCF2;TNFRSF14;FCGR3B;FCGR2A;BIN2;RELT;CD300LF;ITGB1;PECAM1;CLEC7A;KLK1;NINJ1;PIK3IP1,"[7, 10, 16, 22, 46, 56, 73, 83, 98, 104, 105, 116, 119, 130, 152, 158, 162, 201, 240, 269, 275, 281, 282, 304, 313, 329, 337, 393, 410, 413, 423, 426, 447, 450, 454, 481, 522, 524, 526, 534, 556, 603, 606, 608, 622, 627, 678, 691, 694, 710, 715, 732, 744, 747, 766, 779, 821, 832, 879, 887, 889, 898, 905, 907, 923, 988, 1087, 1094, 1131, 1204, 1237, 1243, 1281, 1323]",CellMarker_2024__CD1C-CD141- Dendritic Cell Blood Human
CellMarker_2024,Fibroblast Undefined Human,prerank,-0.43447250533278103,-0.9554553994768923,0.5327868852459017,1.0,1.0,7_13,7/13,33.65%,COL1A1;MFAP5;CD34;ITGB1;PDGFRB;THY1;PDGFRA,S100A4;NT5E;VEGFA;MME;LRP1;DCN;PDGFRA;THY1;PDGFRB;ITGB1;CD34;MFAP5;COL1A1,"[119, 237, 579, 729, 747, 773, 916, 945, 1042, 1131, 1141, 1272, 1318]",CellMarker_2024__Fibroblast Undefined Human
CellMarker_2024,Paneth Cell Intestinal Crypt Mouse,prerank,-0.2988141149777442,-0.825886321015085,0.7205056179775281,1.0,1.0,7_42,7/42,9.93%,MAGED1;SPINK4;TFF3;FABP2;MMP7;CHGB;KLK1,AGR2;KRT19;DCTN2;ATP6AP2;SCP2;ALDH1A1;LRIG1;GSTA1;CD63;TSPAN1;ATP5PO;PDGFB;ARHGAP1;ATP5IF1;GALNT7;ADGRE5;PTPRF;ANG;CKMT1B;P4HB;DLL1;NME3;COMT;CCL25;BSG;TPT1;TXNDC5;SMOC2;ANXA4;FABP1;NDRG1;TNFRSF21;GUCA2A;REG4;LYPD8;KLK1;CHGB;MMP7;FABP2;TFF3;SPINK4;MAGED1,"[19, 23, 25, 29, 103, 129, 167, 189, 200, 208, 221, 291, 293, 458, 462, 481, 594, 611, 659, 667, 701, 723, 726, 782, 901, 995, 1004, 1005, 1007, 1026, 1035, 1068, 1078, 1093, 1134, 1243, 1262, 1288, 1291, 1303, 1352, 1360]",CellMarker_2024__Paneth Cell Intestinal Crypt Mouse
CellMarker_2024,Paneth Cell Large Intestine Human,prerank,0.3041042193541753,1.1193452368938939,0.21982758620689655,1.0,1.0,35_87,35/87,24.66%,SLAMF7;CXCL10;IL1RN;SOD2;CASP1;NAMPT;CREG1;SIGLEC1;TPP1;AIF1;TNF;IL1A;CTSC;CEBPB;LGMN;C1QA;FMNL1;SETMAR;CD48;CD14;CD300E;LILRB4;HLA-DRA;MERTK;C2;CXCL3;HMOX1;ACP5;DAB2;LILRB1;KYNU;CLEC4G;LYN;LAT2;HCLS1,SLAMF7;CXCL10;IL1RN;SOD2;CASP1;NAMPT;CREG1;SIGLEC1;TPP1;AIF1;TNF;IL1A;CTSC;CEBPB;LGMN;C1QA;FMNL1;SETMAR;CD48;CD14;CD300E;LILRB4;HLA-DRA;MERTK;C2;CXCL3;HMOX1;ACP5;DAB2;LILRB1;KYNU;CLEC4G;LYN;LAT2;HCLS1;CPVL;CXCL8;ICAM4;TNFSF13B;CTSL;NFKBIE;PLAU;CTSZ;LILRB2;PIK3AP1;EBI3;CD74;SH2B3;DOK2;FYB1;CCL3;LSP1;ICAM1;TNFRSF1B;CD84;PLA2G7;HAVCR2;LILRB5;PLAUR;CXCL9;CD40;CXCL16;OSM;ITGB2;METAP1D;CD4;IL1R2;SLAMF8;CCL4;NCF2;FCGR2A;CD209;MMP9;ITGAM;CD163;CHI3L1;THBD;LYPD3;CD83;CLEC10A;IFNGR1;IL1B;CLEC7A;CD33;NINJ1;IL10;GFRA2,"[27, 30, 57, 73, 83, 105, 123, 126, 146, 152, 159, 160, 174, 175, 192, 193, 217, 250, 261, 267, 281, 289, 292, 299, 302, 303, 304, 307, 312, 313, 314, 321, 329, 336, 339, 377, 385, 393, 418, 426, 427, 479, 485, 526, 556, 566, 582, 604, 606, 627, 645, 648, 687, 715, 718, 742, 755, 757, 761, 770, 771, 779, 791, 839, 845, 857, 858, 867, 891, 898, 923, 931, 974, 983, 1037, 1060, 1074, 1152, 1153, 1183, 1213, 1215, 1237, 1253, 1281, 1285, 1308]",CellMarker_2024__Paneth Cell Large Intestine Human
CellMarker_2024,Cancer Cell Brain Human,prerank,0.7094311193720317,1.6763671629835333,0.03282828282828283,1.0,0.698,2_10,2/10,4.06%,TP53;PARP1,TP53;PARP1;VIM;EGFR;BCAN;TIMP1;GFAP;KLRB1;PDGFRA;CD276,"[4, 55, 186, 388, 650, 691, 768, 855, 916, 932]",CellMarker_2024__Cancer Cell Brain Human
CellMarker_2024,Cancer Stem Cell Blood Human,prerank,-0.6335545828217486,-1.3776395851081347,0.11483253588516747,1.0,1.0,4_12,4/12,17.33%,IL3RA;CD33;CD93;CD34,DPP4;CXCL12;TEK;IL2RA;NCAM1;HAVCR2;CD244;THY1;CD34;CD93;CD33;IL3RA,"[570, 635, 651, 704, 751, 755, 889, 945, 1141, 1161, 1253, 1315]",CellMarker_2024__Cancer Stem Cell Blood Human
CellMarker_2024,Monocyte Bone Marrow Human,prerank,-0.30289640673684654,-0.6884347045815871,0.8309409888357256,1.0,1.0,5_14,5/14,28.79%,PECAM1;CCL17;CD34;CD163;ITGAM,SIGLEC1;CD14;LILRB1;S100A12;CTSS;MSR1;LRP1;CST3;VCAN;ITGAM;CD163;CD34;CCL17;PECAM1,"[126, 267, 313, 596, 622, 689, 747, 837, 862, 983, 1037, 1141, 1151, 1204]",CellMarker_2024__Monocyte Bone Marrow Human
CellMarker_2024,Goblet Cell Small Intestine Mouse,prerank,-0.6905968135054863,-1.524843215859513,0.05718954248366013,1.0,0.993,4_12,4/12,9.93%,TNFAIP8;SPINK4;TFF3;KLK1,WARS1;GALNT7;MANF;TMSB10;PLA2G10;CRELD2;TXNDC5;GUCA2A;KLK1;TFF3;SPINK4;TNFAIP8,"[104, 462, 469, 470, 590, 725, 1004, 1078, 1243, 1303, 1352, 1366]",CellMarker_2024__Goblet Cell Small Intestine Mouse
CellMarker_2024,Macrophage Bone Marrow Human,prerank,-0.3478578724757064,-0.7374363030335412,0.7831932773109244,1.0,1.0,5_11,5/11,32.56%,IL10;CD34;CD163;ITGAM;CD209,SIGLEC1;CD14;MSR1;TIMP1;CXCL9;CCL18;CD209;ITGAM;CD163;CD34;IL10,"[126, 267, 689, 691, 770, 808, 931, 983, 1037, 1141, 1285]",CellMarker_2024__Macrophage Bone Marrow Human
CellMarker_2024,T Cell Liver Human,prerank,-0.43233681566450377,-0.9338515940959268,0.5506756756756757,1.0,1.0,6_11,6/11,37.93%,PDCD1;CD28;CD27;CD58;CD244;CD4,HLA-E;CD69;CD8A;IL2RA;NCAM1;CD4;CD244;CD58;CD27;CD28;PDCD1,"[282, 463, 677, 704, 751, 857, 889, 920, 1034, 1206, 1270]",CellMarker_2024__T Cell Liver Human
CellMarker_2024,Natural Killer Cell Skin Human,prerank,0.23876029412770378,0.6380931853253691,0.9173789173789174,1.0,1.0,6_18,6/18,24.37%,GZMB;CCL5;IL15;CD14;GNLY;GZMA,GZMB;CCL5;IL15;CD14;GNLY;GZMA;CD74;CD8A;NCAM1;KLRD1;FASLG;KLRB1;CD4;CCL4;XCL1;FLT3LG;CD163;NCR1,"[94, 183, 202, 267, 326, 335, 582, 677, 751, 756, 831, 855, 857, 891, 919, 949, 1037, 1224]",CellMarker_2024__Natural Killer Cell Skin Human
CellMarker_2024,Hepatocyte Liver Human,prerank,-0.4621674770816338,-0.9865428421641108,0.49498327759197325,1.0,1.0,1_11,1/11,0.29%,DUOX2,PM20D1;KRT18;TGM2;ARG1;ASGR1;ICAM1;MME;F3;AFP;HAVCR1;DUOX2,"[1, 137, 480, 518, 639, 687, 729, 797, 925, 1138, 1376]",CellMarker_2024__Hepatocyte Liver Human
CellMarker_2024,T Cell Peripheral Blood Human,prerank,-0.2943102084506011,-0.7293373976447383,0.7949526813880127,1.0,1.0,8_22,8/22,28.28%,TNFRSF9;PDCD1;CD28;TNFRSF4;IL7R;CD6;CD27;SELP,LAG3;ZBTB16;CD63;CD274;GZMA;CD40LG;CD69;DPP4;CD8A;IL2RA;HAVCR2;KLRB1;CD4;CD5;SELP;CD27;CD6;IL7R;TNFRSF4;CD28;PDCD1;TNFRSF9,"[71, 171, 200, 242, 335, 442, 463, 570, 677, 704, 755, 855, 857, 924, 990, 1034, 1054, 1100, 1169, 1206, 1270, 1275]",CellMarker_2024__T Cell Peripheral Blood Human
CellMarker_2024,T Helper Cell Undefined Mouse,prerank,-0.3198249238532068,-0.6823650838758439,0.8369747899159664,1.0,1.0,3_10,3/10,20.30%,IFNGR1;FLT3;IL7R,IL12RB1;NT5E;CD40LG;IL6R;IL2RA;MME;FASLG;IL7R;FLT3;IFNGR1,"[116, 237, 442, 488, 704, 729, 831, 1100, 1117, 1213]",CellMarker_2024__T Helper Cell Undefined Mouse
CellMarker_2024,T Cell Lung Human,prerank,0.4299518412634833,1.2048653789990358,0.21643835616438356,1.0,1.0,6_23,6/23,8.85%,CXCL10;GZMH;JCHAIN;LAG3;GZMB;CD70,CXCL10;GZMH;JCHAIN;LAG3;GZMB;CD70;CXCL13;HLA-E;HLA-DRA;GNLY;GZMA;TNFRSF8;CD40LG;CD69;CD8A;IL2RA;HAVCR2;CD4;CD27;IL7R;TNFRSF4;CD28;PDCD1,"[30, 35, 43, 71, 94, 121, 272, 282, 292, 326, 335, 380, 442, 463, 677, 704, 755, 857, 1034, 1100, 1169, 1206, 1270]",CellMarker_2024__T Cell Lung Human
CellMarker_2024,Exhausted CD8+ T Cell Liver Human,prerank,0.39927098644601655,1.3123354818695492,0.09764309764309764,1.0,1.0,18_47,18/47,22.34%,SAMD9L;BST2;TYMP;GBP2;LAG3;ANXA5;WARS1;CD70;VAMP5;CD63;PSME2;NUDT5;CXCL13;CSF1;HLA-DRA;HMOX1;GALNT2;ACP5,SAMD9L;BST2;TYMP;GBP2;LAG3;ANXA5;WARS1;CD70;VAMP5;CD63;PSME2;NUDT5;CXCL13;CSF1;HLA-DRA;HMOX1;GALNT2;ACP5;LAT2;CASP3;PARK7;PRKAR1A;ICAM3;CD38;CTSD;FUT8;SNX9;VCAM1;ITM2A;TFRC;CCL3;LSP1;TNFRSF1B;CD84;HAVCR2;PAM;PDLIM7;PRDX5;FASLG;GCNT1;CD200;CD27;FAM3C;CTSB;LAYN;PDCD1;TNFRSF9,"[18, 26, 46, 56, 71, 96, 104, 121, 130, 200, 212, 270, 272, 279, 292, 304, 305, 307, 336, 349, 363, 409, 422, 433, 440, 498, 517, 536, 541, 621, 645, 648, 715, 718, 755, 759, 785, 816, 831, 922, 933, 1034, 1113, 1178, 1260, 1270, 1275]",CellMarker_2024__Exhausted CD8+ T Cell Liver Human
CellMarker_2024,T Helper Cell Undefined Human,prerank,-0.2617505654061858,-0.6210842100360833,0.9056,1.0,1.0,9_16,9/16,39.81%,PDCD1;CD34;IL7R;SELP;CD200;CD5;CD4;KLRB1;FASLG,IL12RB1;NT5E;IL18R1;CD38;IL6R;IL2RA;MME;FASLG;KLRB1;CD4;CD5;CD200;SELP;IL7R;CD34;PDCD1,"[116, 237, 249, 433, 488, 704, 729, 831, 855, 857, 924, 933, 990, 1100, 1141, 1270]",CellMarker_2024__T Helper Cell Undefined Human
CellMarker_2024,Liver Bud Hepatic Cell Liver Human,prerank,0.4768317268405887,1.4562397961428428,0.05714285714285714,1.0,0.976,12_34,12/34,16.68%,BID;GPKOW;SOD2;FKBP5;TNFSF14;VAMP5;VIM;GAL;SERPINB8;PSME2;FKBP4;HS3ST3B1,BID;GPKOW;SOD2;FKBP5;TNFSF14;VAMP5;VIM;GAL;SERPINB8;PSME2;FKBP4;HS3ST3B1;SERPINE1;KYNU;HSPB1;ABHD14B;MGLL;TGM2;CARHSP1;TGFBI;CCL20;TIMP1;RARRES2;SIRPA;AMBP;PON3;PDLIM7;AHSP;IL1R1;CD58;FSTL3;OSMR;CPM;IGFBP4,"[22, 37, 73, 92, 101, 130, 186, 198, 210, 212, 225, 229, 288, 314, 351, 451, 473, 480, 487, 499, 665, 691, 709, 713, 765, 777, 785, 868, 913, 920, 972, 1081, 1150, 1182]",CellMarker_2024__Liver Bud Hepatic Cell Liver Human
CellMarker_2024,Natural Killer Cell Blood Human,prerank,0.24241893518154917,0.7075971609685135,0.8810289389067524,1.0,1.0,4_29,4/29,6.89%,CXCL10;JUN;LAG3;GZMB,CXCL10;JUN;LAG3;GZMB;TNF;CD14;GNLY;GZMA;CD40LG;CD69;CD8A;KIR3DL1;IL2RA;NCAM1;SPON2;KLRD1;CD79B;KLRB1;CD4;XCL1;ITGAM;CD27;IL7R;KIT;CD160;NCR1;PDCD1;TNFRSF9;IL10,"[30, 45, 71, 94, 159, 267, 326, 335, 442, 463, 677, 695, 704, 751, 753, 756, 766, 855, 857, 919, 983, 1034, 1100, 1148, 1158, 1224, 1270, 1275, 1285]",CellMarker_2024__Natural Killer Cell Blood Human
CellMarker_2024,Natural Killer Cell Undefined Mouse,prerank,-0.4351876691985864,-0.9481748258436827,0.5248344370860927,1.0,1.0,5_12,5/12,20.30%,NCR1;IFNGR1;KIT;FLT3;IL7R,IL12RB1;ZBTB16;IL2RA;MME;NCAM1;KLRD1;THY1;IL7R;FLT3;KIT;IFNGR1;NCR1,"[116, 171, 704, 729, 751, 756, 945, 1100, 1117, 1148, 1213, 1224]",CellMarker_2024__Natural Killer Cell Undefined Mouse
CellMarker_2024,Naive CD8+ T Cell Peripheral Blood Human,prerank,0.38281135548358924,1.0081226296633221,0.42702702702702705,1.0,1.0,6_15,6/15,11.09%,EPHX2;PSIP1;NPM1;FKBP5;S100A4;AIF1,EPHX2;PSIP1;NPM1;FKBP5;S100A4;AIF1;NT5E;APEX1;NELL2;CD8A;CD55;SPINT2;CA6;IGF1R;PIK3IP1,"[20, 76, 91, 92, 119, 152, 237, 424, 652, 677, 998, 1126, 1299, 1320, 1323]",CellMarker_2024__Naive CD8+ T Cell Peripheral Blood Human
CellMarker_2024,AXL+SIGLEC6+ Dendritic Cell Blood Human,prerank,-0.38488067958713845,-0.9227281574948096,0.5615615615615616,1.0,1.0,6_18,6/18,25.02%,CD300LG;AXL;CDH1;PTGDS;THBD;NDRG1,SIGLEC1;LGMN;CDKN1A;DAB2;SUSD1;APEX1;SIGLEC6;MGLL;BAIAP2;CD22;TNFSF12;CD5;NDRG1;THBD;PTGDS;CDH1;AXL;CD300LG,"[126, 192, 287, 312, 406, 424, 449, 473, 532, 580, 849, 924, 1035, 1074, 1101, 1109, 1111, 1358]",CellMarker_2024__AXL+SIGLEC6+ Dendritic Cell Blood Human
CellMarker_2024,CD4+ T Cell Blood Human,prerank,-0.6619896967382124,-1.416582504966475,0.09500805152979067,1.0,1.0,3_11,3/11,6.89%,IKZF2;FOXO3;IL10,TRIM21;EGFR;TNFSF13;IL32;KLRB1;CD4;CD27;IL7R;IL10;FOXO3;IKZF2,"[102, 388, 510, 668, 855, 857, 1034, 1100, 1285, 1305, 1370]",CellMarker_2024__CD4+ T Cell Blood Human
CellMarker_2024,Effector CD8+ Memory T (Tem) Cell Peripheral Blood Human,prerank,0.4075866060609575,1.0770879028439238,0.3506849315068493,1.0,1.0,9_18,9/18,30.46%,GZMH;SRPK2;GZMB;PXN;LILRB1;GNLY;FGR;CASP8;FCRL6,GZMH;SRPK2;GZMB;PXN;LILRB1;GNLY;FGR;CASP8;FCRL6;ADGRG1;ARHGAP25;SPON2;KLRD1;LGALS1;FCGR3B;ITGAM;BIN2;TGFBR3,"[35, 63, 94, 187, 313, 326, 337, 382, 419, 618, 638, 753, 756, 801, 907, 983, 988, 1172]",CellMarker_2024__Effector CD8+ Memory T (Tem) Cell Peripheral Blood Human
CellMarker_2024,Microglial Cell Embryonic Prefrontal Cortex Human,prerank,0.2403243352002977,0.8889794628789763,0.6634146341463415,1.0,1.0,31_96,31/96,24.66%,FOSB;BST2;JUN;HSPA1A;CASP1;ANXA5;APBB1IP;CREG1;TPP1;AIF1;CTSC;FOLR2;LGMN;C1QA;CD63;S100A11;GRN;DPP7;MNDA;CD14;DNAJB1;HLA-E;LILRB4;PDGFB;MERTK;C2;IRAG2;DAB2;LYN;LAT2;HCLS1,FOSB;BST2;JUN;HSPA1A;CASP1;ANXA5;APBB1IP;CREG1;TPP1;AIF1;CTSC;FOLR2;LGMN;C1QA;CD63;S100A11;GRN;DPP7;MNDA;CD14;DNAJB1;HLA-E;LILRB4;PDGFB;MERTK;C2;IRAG2;DAB2;LYN;LAT2;HCLS1;CPVL;PLA2G15;BLVRB;PTPN6;DNPH1;PAG1;LAMP2;CTSL;IL13RA1;CTSD;IL6R;MDK;VSIG4;SIGLEC10;RNASET2;IPCEF1;GAS6;SPP1;CD74;LPCAT2;SH2B3;CTSS;FYB1;FABP5;CCL3;IL16;SIRPA;TNFRSF1B;CD84;PLA2G7;HAVCR2;CXCL16;VSIR;OLR1;SELPLG;EGFL7;TREM2;ITGB2;CD4;SERPINB6;ANXA11;IL6ST;CCL4;CORO1A;FCGR2A;PRSS8;TNFRSF1A;LAIR1;ITGAM;LY96;BIN2;TPT1;ANXA4;CD164;IL10RA;MILR1;AXL;CD83;CTSB;PLTP;IFNGR1;IL17RA;IGFBPL1;NINJ1;MAGED1,"[15, 26, 45, 70, 83, 96, 118, 123, 146, 152, 174, 191, 192, 193, 200, 201, 209, 214, 227, 267, 275, 282, 289, 291, 299, 302, 309, 312, 329, 336, 339, 377, 399, 407, 410, 411, 413, 415, 426, 432, 440, 488, 495, 511, 534, 539, 546, 555, 568, 582, 601, 604, 622, 627, 630, 645, 706, 713, 715, 718, 742, 755, 779, 788, 789, 803, 804, 809, 839, 857, 880, 883, 885, 891, 917, 923, 960, 964, 971, 983, 987, 988, 995, 1007, 1053, 1058, 1062, 1111, 1153, 1178, 1181, 1213, 1278, 1279, 1281, 1360]",CellMarker_2024__Microglial Cell Embryonic Prefrontal Cortex Human
CellMarker_2024,Mesenchymal Cell Breast Human,prerank,-0.303530457706964,-0.6556038386142333,0.887987012987013,1.0,1.0,2_13,2/13,13.92%,MCAM;TGFBR2,CDH2;CTSC;VIM;PLAT;EGFR;SPARC;TIMP1;TGFB1;CD59;THY1;PDGFRB;TGFBR2;MCAM,"[169, 174, 186, 253, 388, 464, 691, 763, 881, 945, 1042, 1188, 1345]",CellMarker_2024__Mesenchymal Cell Breast Human
CellMarker_2024,Epithelial Cell Colon Human,prerank,-0.42950946970431714,-0.9573180147767095,0.5154109589041096,1.0,1.0,7_13,7/13,27.85%,TFF1;CDH3;SCGN;CDH1;EPCAM;FABP1;TNFRSF11A,CCL7;CA1;CCL13;CCL20;SKAP2;PRDX5;TNFRSF11A;FABP1;EPCAM;CDH1;SCGN;CDH3;TFF1,"[14, 491, 632, 665, 752, 816, 996, 1026, 1076, 1109, 1274, 1325, 1332]",CellMarker_2024__Epithelial Cell Colon Human
CellMarker_2024,Specialist Antigen Presenting Cell Undefined Mouse,prerank,-0.7175612979239067,-1.5443716531376306,0.0492845786963434,1.0,0.987,8_10,8/10,22.19%,IL3RA;IFNGR1;CR2;KIT;FLT3;LY75;IL7R;THBD,MME;THY1;THBD;IL7R;LY75;FLT3;KIT;CR2;IFNGR1;IL3RA,"[729, 945, 1074, 1100, 1114, 1117, 1148, 1174, 1213, 1315]",CellMarker_2024__Specialist Antigen Presenting Cell Undefined Mouse
CellMarker_2024,Macrophage Lung Human,prerank,0.37485882430213757,1.1351516362083096,0.277602523659306,1.0,1.0,9_30,9/30,22.04%,CCL7;CXCL10;IL1RN;LGMN;C1QA;CD14;HLA-DRA;MERTK;CXCL3,CCL7;CXCL10;IL1RN;LGMN;C1QA;CD14;HLA-DRA;MERTK;CXCL3;CCL2;MARCO;SPP1;CD74;TFRC;ICAM1;MSR1;CD84;MME;CCL22;CCL18;TREM2;CD4;IL1R2;VCAN;ITGAM;CD55;CD163;FABP4;CD83;IL1B,"[14, 30, 57, 192, 193, 267, 292, 299, 303, 374, 521, 568, 582, 621, 687, 689, 718, 729, 733, 808, 809, 857, 858, 862, 983, 998, 1037, 1112, 1153, 1215]",CellMarker_2024__Macrophage Lung Human
CellMarker_2024,Astrocyte Brain Human,prerank,-0.26147872619190277,-0.7261051308858045,0.8567493112947658,1.0,1.0,16_40,16/40,26.40%,IL33;SORCS2;IL17A;NTRK2;L1CAM;SPON1;PLTP;IGFBP7;CNTN1;CA12;PTGDS;EFEMP1;CHI3L1;SPARCL1;CD109;RGMA,EZR;FOSB;JUN;ADCYAP1R1;ALDH1A1;TIMP3;NELL1;LRIG1;VIM;DNAJB1;HLA-E;CPVL;DKK3;SPOCK1;CPE;ITGA6;HGF;LRP1;GFAP;CD40;HNMT;CHRDL1;CST3;PDGFRA;RGMA;CD109;SPARCL1;CHI3L1;EFEMP1;PTGDS;CA12;CNTN1;IGFBP7;PLTP;SPON1;L1CAM;NTRK2;IL17A;SORCS2;IL33,"[8, 15, 45, 100, 129, 134, 166, 167, 186, 275, 282, 377, 457, 483, 683, 692, 740, 747, 768, 771, 794, 833, 837, 916, 1016, 1023, 1048, 1060, 1061, 1101, 1135, 1160, 1168, 1181, 1201, 1256, 1257, 1316, 1340, 1346]",CellMarker_2024__Astrocyte Brain Human
CellMarker_2024,Cancer Cell Breast Human,prerank,-0.28891641475044405,-0.6584934713389843,0.889739663093415,1.0,1.0,5_15,5/15,22.04%,IL3RA;PDCD1;CDH5;CDH1;EPCAM,KRT19;KRT18;VIM;VCAM1;NOTCH1;SELE;ENG;RSPO3;ERBB2;SELP;EPCAM;CDH1;CDH5;PDCD1;IL3RA,"[23, 137, 186, 536, 564, 712, 847, 899, 915, 990, 1076, 1109, 1189, 1270, 1315]",CellMarker_2024__Cancer Cell Breast Human
CellMarker_2024,Macrophage Blood Human,prerank,-0.4129034032036043,-0.9660696381667965,0.4977238239757208,1.0,1.0,6_18,6/18,28.79%,IL10;CD33;CTSB;CD83;CD163;ITGAM,CD274;CD14;IL18;MARCO;SPP1;S100A12;MSR1;LGALS3;PLAUR;CD40;OSM;TREM2;ITGAM;CD163;CD83;CTSB;CD33;IL10,"[242, 267, 378, 521, 568, 596, 689, 732, 761, 771, 791, 809, 983, 1037, 1153, 1178, 1253, 1285]",CellMarker_2024__Macrophage Blood Human
CellMarker_2024,Leukocyte Blood Human,prerank,-0.22975490468224088,-0.5530615719828569,0.9611021069692058,1.0,1.0,6_18,6/18,31.62%,PDCD1;CD28;IL7R;CD27;ITGAM;FAS,LAG3;CD274;CD14;CD38;CD40LG;CD69;CD8A;IL2RA;NCAM1;HAVCR2;CD40;CD4;FAS;ITGAM;CD27;IL7R;CD28;PDCD1,"[71, 242, 267, 433, 442, 463, 677, 704, 751, 755, 771, 857, 944, 983, 1034, 1100, 1206, 1270]",CellMarker_2024__Leukocyte Blood Human
CellMarker_2024,Exhausted T(Tex) Cell Intestine Human,prerank,-0.3451116216440745,-0.7163149030503673,0.8286189683860233,1.0,1.0,2_10,2/10,16.10%,PDCD1;CD160,CD274;CXCL13;NFATC1;TNFRSF1B;HAVCR2;VSIR;CD244;TNFRSF1A;CD160;PDCD1,"[242, 272, 640, 715, 755, 788, 889, 964, 1158, 1270]",CellMarker_2024__Exhausted T(Tex) Cell Intestine Human
CellMarker_2024,Mesenchymal Stem Cell Adipose Tissue Human,prerank,-0.397821691562922,-0.9171454324235894,0.5761047463175123,1.0,1.0,9_17,9/17,33.72%,ITGAV;PECAM1;KIT;CD34;ITGB1;TNFRSF1A;THY1;ITGA5;ERBB2,CD70;NT5E;CD14;VCAM1;TFRC;MME;NCAM1;ANPEP;ERBB2;ITGA5;THY1;TNFRSF1A;ITGB1;CD34;KIT;PECAM1;ITGAV,"[121, 237, 267, 536, 621, 729, 751, 786, 915, 918, 945, 964, 1131, 1141, 1148, 1204, 1297]",CellMarker_2024__Mesenchymal Stem Cell Adipose Tissue Human
CellMarker_2024,Brush Cell (Tuft Cell) Lung Mouse,prerank,-0.3052632562200511,-0.8431156815942408,0.6893617021276596,1.0,1.0,11_39,11/39,28.14%,ITGB7;GFRA2;NINJ1;L1CAM;ITGB6;IGSF8;ADGRG2;CD300LF;ANXA4;TNC;CALB1,SCP2;KRT18;CDH2;LGALS9;IL17RB;IRAG2;LYN;CKAP4;PTPN6;APEX1;IL13RA1;SEMA7A;MGLL;SMOC1;ADAMTS13;PRCP;SORT1;FYB1;NFATC1;IL4R;MANSC1;SKAP2;PDLIM7;EPHB4;PAMR1;SLITRK6;GCNT1;PRSS8;CALB1;TNC;ANXA4;CD300LF;ADGRG2;IGSF8;ITGB6;L1CAM;NINJ1;GFRA2;ITGB7,"[103, 137, 169, 232, 246, 309, 329, 381, 410, 424, 432, 465, 473, 489, 514, 545, 587, 627, 640, 647, 739, 752, 785, 813, 838, 866, 922, 960, 992, 994, 1007, 1094, 1096, 1129, 1228, 1256, 1281, 1308, 1337]",CellMarker_2024__Brush Cell (Tuft Cell) Lung Mouse
CellMarker_2024,Fibroblast Skin Mouse,prerank,-0.5699557172402642,-1.484695168094337,0.04360056258790436,1.0,0.998,8_30,8/30,17.40%,ACTA2;COL1A1;MFAP5;CPXM1;COL6A3;CNTN1;VASN;PCOLCE,NID2;CXCL14;CKAP4;SPOCK1;DPP4;FABP5;CXCL12;LTBP2;CPE;RARRES2;DCN;PRELP;IL1R2;PGLYRP1;DPT;IGFBP6;PDGFRA;CCN2;THY1;CCDC80;PDGFRB;THBS2;PCOLCE;VASN;CNTN1;COL6A3;CPXM1;MFAP5;COL1A1;ACTA2,"[204, 294, 381, 483, 570, 630, 635, 671, 683, 709, 773, 775, 858, 861, 871, 910, 916, 921, 945, 984, 1042, 1095, 1140, 1147, 1160, 1166, 1244, 1272, 1318, 1375]",CellMarker_2024__Fibroblast Skin Mouse
CellMarker_2024,M1 Macrophage Lung Human,prerank,0.584652263687283,1.4215564670860241,0.12466124661246612,1.0,0.987,6_12,6/12,21.25%,CXCL10;CXCL11;TNF;IL1A;IL6;HLA-DRA,CXCL10;CXCL11;TNF;IL1A;IL6;HLA-DRA;CXCL8;IL12B;IL12A;CXCL12;CXCL9;IL1B,"[30, 38, 159, 160, 218, 292, 385, 558, 631, 635, 770, 1215]",CellMarker_2024__M1 Macrophage Lung Human
