TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Acute Viral Myocarditis WP4298,prerank,0.3465661854203816,1.0080646538836517,0.41423948220064727,0.6252721678122771,1.0,5_27,5/27,11.60%,BID;PARP1;CASP1;AIF1;TNF,BID;PARP1;CASP1;AIF1;TNF;IL6;CASP3;TLR3;CASP8;EIF4G1;CD40LG;BAX;SRC;DFFA;IL12B;ABL1;IL12A;DAG1;CASP2;TGFB1;ITGB2;CD4;NOS1;MMP9;CD55;CXADR;IL10,"[22, 55, 83, 152, 159, 218, 349, 352, 382, 397, 442, 444, 448, 455, 558, 589, 631, 682, 717, 763, 839, 857, 936, 974, 998, 1156, 1285]",WikiPathways_2024_Human__Acute Viral Myocarditis WP4298
WikiPathways_2024_Human,VEGFA VEGFR2 Signaling WP3888,prerank,0.2852012104466058,1.0103058292655969,0.4311594202898551,0.6297591955211997,1.0,8_69,8/69,7.25%,EZR;ATF2;JUN;MAPK9;NRP2;HSPA1A;SOD2;ELOA,EZR;ATF2;JUN;MAPK9;NRP2;HSPA1A;SOD2;ELOA;TPP1;PXN;STIP1;PTPN1;HGS;RAB37;PRDX6;FADD;HSPB1;CCL2;CXCL8;EIF4G1;DKK1;PTPN6;FOXO1;MAP2K6;SRC;KDR;TMSB10;PLAU;RHOC;PLA2G4A;FLT1;DECR1;VEGFA;ABL1;MAP3K5;HBEGF;NFATC1;P4HB;WASF1;ICAM1;SELE;NOS3;PLAUR;F3;PGF;IGFBP3;ENG;GPC1;NCF2;BSG;AKT1S1;CCN2;FAS;MMP10;CCN1;TXNDC5;PRKRA;HYOU1;ITGB5;NDRG1;EPHA2;ITGB1;CRIP2;IGFBP7;CDH5;TNFRSF10C;TNXB;ITGAV;FOXO3,"[8, 24, 45, 67, 68, 70, 73, 99, 146, 187, 216, 235, 245, 269, 324, 338, 351, 374, 385, 397, 401, 410, 423, 434, 448, 456, 470, 479, 522, 527, 550, 567, 579, 589, 591, 607, 640, 667, 674, 687, 712, 719, 761, 797, 805, 820, 847, 897, 898, 901, 902, 921, 944, 961, 985, 1004, 1011, 1017, 1018, 1035, 1047, 1131, 1157, 1168, 1189, 1245, 1269, 1297, 1305]",WikiPathways_2024_Human__VEGFA VEGFR2 Signaling WP3888
WikiPathways_2024_Human,Oncostatin M Signaling WP2374,prerank,0.4260699263263191,0.9942532646831691,0.46564885496183206,0.630544866369501,1.0,3_11,3/11,13.63%,MAPK9;CEBPB;PXN,MAPK9;CEBPB;PXN;CASP3;LIFR;SRC;STAT5B;VEGFA;OSM;IL6ST;OSMR,"[67, 175, 187, 349, 431, 448, 512, 579, 791, 885, 1081]",WikiPathways_2024_Human__Oncostatin M Signaling WP2374
WikiPathways_2024_Human,Apoptosis Related Network Due To Altered Notch3 Ovarian Cancer WP2864,prerank,0.39768310369216986,0.987132206857701,0.46153846153846156,0.6347178955683516,1.0,7_13,7/13,25.53%,ANXA5;APP;TNF;VIM;CDKN1A;ERBB3;HSPB1,ANXA5;APP;TNF;VIM;CDKN1A;ERBB3;HSPB1;ABL1;AXIN1;TNFRSF10B;F2R;TNFRSF21;IL7R,"[96, 142, 159, 186, 287, 334, 351, 589, 711, 934, 1059, 1068, 1100]",WikiPathways_2024_Human__Apoptosis Related Network Due To Altered Notch3 Ovarian Cancer WP2864
WikiPathways_2024_Human,Chemokine Signaling WP3929,prerank,0.33420220941795853,1.0124477443906932,0.42905405405405406,0.6349304993193375,1.0,11_36,11/36,24.51%,CCL7;CXCL10;CXCL11;CCL26;CCL5;PXN;CXCL13;CXCL14;CXCL3;LYN;FGR,CCL7;CXCL10;CXCL11;CCL26;CCL5;PXN;CXCL13;CXCL14;CXCL3;LYN;FGR;CRKL;STAT5B;CCL27;CX3CL1;CXCL5;CXCL12;CCL3;CCL20;CCL19;CCL15;IKBKG;CCL22;CXCL9;CXCL16;CCL25;CCL11;AKT3;CCL4;XCL1;GRK5;CCL28;CCL21;CCL17;CCL24;FOXO3,"[14, 30, 38, 89, 183, 187, 272, 294, 303, 329, 337, 428, 512, 542, 588, 615, 635, 645, 665, 670, 679, 716, 733, 770, 779, 782, 784, 841, 891, 919, 1040, 1055, 1086, 1151, 1254, 1305]",WikiPathways_2024_Human__Chemokine Signaling WP3929
WikiPathways_2024_Human,PI3K Akt Signaling WP4172,prerank,-0.419062411209929,-1.3016994593251725,0.08550185873605948,0.6358360442420299,0.999,39_90,39/90,27.99%,EPO;COL9A1;ITGB7;IGF1R;FGF23;COL1A1;IL3RA;EFNA1;FOXO3;ITGAV;FGF5;TNXB;ITGA11;NTRK2;THBS4;GH1;ITGB6;TGFA;COMP;COL6A3;CSF3;KIT;ITGB1;FLT3;KITLG;IL7R;THBS2;OSMR;FGF2;PRL;F2R;ANGPT2;EPHA2;PDGFRB;EFNA4;ITGB5;COL4A1;FGF21;TNC,TP53;PDGFC;ATF2;IL7;TCL1A;PDGFA;EGF;IL6;CDC37;GH2;CSF1;CDKN1A;PDGFB;FLT4;EGFR;VWF;EIF4B;ANGPT1;VEGFC;KDR;MET;IL6R;FLT1;PIK3AP1;SPP1;VEGFA;IL4R;TEK;NTF3;STK11;ITGA6;IL2RA;EIF4EBP1;IKBKG;NOS3;GYS1;HGF;OSM;PGF;FASLG;AKT3;TCL1B;TNR;NGF;LAMA4;VEGFD;PDGFRA;ITGA5;FLT3LG;FGFR2;FGF19;TNC;FGF21;COL4A1;ITGB5;EFNA4;PDGFRB;EPHA2;ANGPT2;F2R;PRL;FGF2;OSMR;THBS2;IL7R;KITLG;FLT3;ITGB1;KIT;CSF3;COL6A3;COMP;TGFA;ITGB6;GH1;THBS4;NTRK2;ITGA11;TNXB;FGF5;ITGAV;FOXO3;EFNA1;IL3RA;COL1A1;FGF23;IGF1R;ITGB7;COL9A1;EPO,"[4, 21, 24, 79, 85, 195, 197, 218, 258, 274, 279, 287, 291, 311, 388, 395, 398, 405, 443, 456, 468, 488, 550, 556, 568, 579, 647, 651, 658, 673, 692, 704, 705, 716, 719, 736, 740, 791, 805, 831, 841, 842, 844, 894, 906, 909, 916, 918, 949, 951, 967, 994, 1003, 1010, 1018, 1022, 1042, 1047, 1051, 1059, 1063, 1066, 1081, 1095, 1100, 1103, 1117, 1131, 1148, 1164, 1166, 1179, 1194, 1228, 1231, 1239, 1257, 1265, 1269, 1286, 1297, 1305, 1310, 1315, 1318, 1319, 1320, 1337, 1363, 1374]",WikiPathways_2024_Human__PI3K Akt Signaling WP4172
WikiPathways_2024_Human,Pancreatic Cancer Subtypes WP5390,prerank,-0.6508187024477892,-1.4727986481663302,0.06172839506172839,0.6411748303745701,0.978,7_16,7/16,11.17%,CDH17;ANXA10;SPINK4;TFF1;TFF3;LY6D;TFF2,AGR2;AGR3;PLA2G10;AREG;CST6;CTSV;LGALS4;FGFBP1;REG4;TFF2;LY6D;TFF3;TFF1;SPINK4;ANXA10;CDH17,"[19, 318, 590, 636, 991, 1006, 1036, 1089, 1093, 1226, 1250, 1303, 1332, 1352, 1356, 1371]",WikiPathways_2024_Human__Pancreatic Cancer Subtypes WP5390
WikiPathways_2024_Human,Neural Crest Differentiation WP2064,prerank,-0.5747934463413108,-1.325428453487301,0.14545454545454545,0.6495365402327016,0.999,10_16,10/16,31.11%,CDH6;BMP4;ITGB1;CDH1;FGF2;MIA;PRTG;NOTCH3;FGF19;FGFR2,CDH2;SMAD1;NOTCH1;DLL1;AXIN1;GFAP;FGFR2;FGF19;NOTCH3;PRTG;MIA;FGF2;CDH1;ITGB1;BMP4;CDH6,"[169, 519, 564, 701, 711, 768, 951, 967, 977, 1024, 1038, 1066, 1109, 1131, 1321, 1344]",WikiPathways_2024_Human__Neural Crest Differentiation WP2064
WikiPathways_2024_Human,Regulatory Circuits Of STAT3 Signaling WP4538,prerank,-0.494529741162122,-1.2418490127256319,0.2071097372488408,0.6609800047372192,1.0,10_24,10/24,25.24%,IL20RA;IL3RA;IFNGR1;IL10RB;IL7R;OSMR;F2R;IL10RA;PDGFRB;CSF2RA,MAPK9;IFNGR2;IFNLR1;IL22RA1;IL5RA;CTF1;EGFR;LIFR;SRC;IL6R;IL2RA;IL6ST;AKT1S1;PDGFRA;CSF2RA;PDGFRB;IL10RA;F2R;OSMR;IL7R;IL10RB;IFNGR1;IL3RA;IL20RA,"[67, 98, 165, 203, 262, 276, 388, 431, 448, 488, 704, 885, 902, 916, 1032, 1042, 1058, 1059, 1081, 1100, 1108, 1213, 1315, 1377]",WikiPathways_2024_Human__Regulatory Circuits Of STAT3 Signaling WP4538
WikiPathways_2024_Human,Regucalcin In Proximal Tubule Epithelial Kidney Cells WP4838,prerank,-0.7207894866386276,-1.5402911405982402,0.04084967320261438,0.6642500851999876,0.92,2_11,2/11,6.38%,ACTA2;TNFSF11,PPP3R1;CASP3;CASP8;BAX;MAP3K5;TGFB1;NOS1;CALCA;TNFRSF1A;TNFSF11;ACTA2,"[145, 349, 382, 444, 591, 763, 936, 943, 964, 1292, 1375]",WikiPathways_2024_Human__Regucalcin In Proximal Tubule Epithelial Kidney Cells WP4838
WikiPathways_2024_Human,Immune Infiltration In Pancreatic Cancer WP5285,prerank,-0.4755361594121895,-1.2325367950533013,0.2173274596182085,0.6651175759828981,1.0,9_28,9/28,23.57%,IL5;IL17A;IL10;IL1B;IL17D;IL17F;REG4;IL17C;CCL28,TNF;CCL5;IL6;LGALS9;CXCL1;CCL2;CXCL8;VEGFC;IL12B;VEGFA;CXCL5;IL12A;CXCL12;CCL20;LGALS3;TGFB1;LGALS1;VEGFD;MMP9;CCL28;IL17C;REG4;IL17F;IL17D;IL1B;IL10;IL17A;IL5,"[159, 183, 218, 232, 271, 374, 385, 443, 558, 579, 615, 631, 635, 665, 732, 763, 801, 909, 974, 1055, 1080, 1093, 1132, 1200, 1215, 1285, 1316, 1367]",WikiPathways_2024_Human__Immune Infiltration In Pancreatic Cancer WP5285
WikiPathways_2024_Human,Arrhythmogenic Right Ventricular Cardiomyopathy WP2118,prerank,-0.6344714288136148,-1.3847532643393319,0.11128526645768025,0.6659076122316201,0.998,7_12,7/12,21.39%,ITGB7;ITGAV;DSC2;ITGA11;ITGB6;ITGB1;DSG2,CDH2;DAG1;ITGA6;ITGA5;ITGB5;DSG2;ITGB1;ITGB6;ITGA11;DSC2;ITGAV;ITGB7,"[169, 682, 692, 918, 1018, 1085, 1131, 1228, 1265, 1294, 1297, 1337]",WikiPathways_2024_Human__Arrhythmogenic Right Ventricular Cardiomyopathy WP2118
WikiPathways_2024_Human,Pluripotent Stem Cell Differentiation Pathway WP2848,prerank,-0.6137104381650056,-1.499967530642473,0.05555555555555555,0.6668835393623943,0.961,4_21,4/21,7.11%,EPO;BMP4;TNFSF11;IL11,PDGFA;EGF;IL6;NT5E;CSF1;PDGFB;DKK1;IL6R;NOTCH1;VEGFA;FST;HGF;TGFB1;FLT3LG;FGF2;KITLG;KIT;IL11;TNFSF11;BMP4;EPO,"[195, 197, 218, 237, 279, 291, 401, 488, 564, 579, 666, 740, 763, 949, 1066, 1103, 1148, 1282, 1292, 1321, 1374]",WikiPathways_2024_Human__Pluripotent Stem Cell Differentiation Pathway WP2848
WikiPathways_2024_Human,Ectoderm Differentiation WP2858,prerank,-0.5178334659579179,-1.2455703769497308,0.21225710014947682,0.673098491185674,1.0,5_18,5/18,13.13%,CDH6;BOC;BMP4;CDON;EDA2R,GLB1;ZBTB16;STC1;SPRY2;TBL1X;CCL2;STX16;NFATC1;PODXL;TNFRSF11B;SERPINB6;FGFR2;RGMA;EDA2R;CDON;BMP4;BOC;CDH6,"[141, 171, 222, 254, 372, 374, 617, 640, 724, 783, 880, 951, 1016, 1199, 1238, 1321, 1326, 1344]",WikiPathways_2024_Human__Ectoderm Differentiation WP2858
WikiPathways_2024_Human,Development And Heterogeneity Of The ILC Family WP3893,prerank,-0.5861341590734608,-1.326084804995441,0.17034700315457413,0.678838093467706,0.999,3_14,3/14,4.64%,IL5;IL33;IL17A,IL7;TNF;ZBTB16;IL15;IL6;IL18;IL12B;IL12A;AREG;TSLP;IL1B;IL17A;IL33;IL5,"[79, 159, 171, 202, 218, 378, 558, 631, 636, 811, 1215, 1316, 1346, 1367]",WikiPathways_2024_Human__Development And Heterogeneity Of The ILC Family WP3893
WikiPathways_2024_Human,Insulin Signaling WP481,prerank,-0.4631434295998076,-1.1251742959548159,0.32078559738134205,0.6943726699094299,1.0,3_18,3/18,5.44%,PRKCQ;IGF1R;FOXO3,JUN;MAPK9;PTPN1;STXBP3;FOXO1;INPPL1;MAP2K6;MAP3K5;PTPRF;STX4;EIF4EBP1;GYS1;SNAP23;MAP4K5;REG1A;FOXO3;IGF1R;PRKCQ,"[45, 67, 235, 404, 423, 429, 434, 591, 594, 614, 705, 736, 749, 778, 1072, 1305, 1320, 1334]",WikiPathways_2024_Human__Insulin Signaling WP481
WikiPathways_2024_Human,Cardiac Progenitor Differentiation WP2406,prerank,-0.5013097990658358,-1.1384083367940114,0.32211538461538464,0.6954394049762557,1.0,6_13,6/13,33.65%,BMP4;TNNI3;KIT;FGF2;THY1;PDGFRA,DKK1;KDR;NOTCH1;SIRPA;NCAM1;TGFB1;ANPEP;PDGFRA;THY1;FGF2;KIT;TNNI3;BMP4,"[401, 456, 564, 713, 751, 763, 786, 916, 945, 1066, 1148, 1255, 1321]",WikiPathways_2024_Human__Cardiac Progenitor Differentiation WP2406
WikiPathways_2024_Human,T Cell Activation SARS CoV 2 WP5098,prerank,0.33924560016351646,0.9465205651347619,0.5106382978723404,0.6975205012783301,1.0,4_22,4/22,11.60%,TP53;JUN;IL12RB1;TNF,TP53;JUN;IL12RB1;TNF;IL18R1;CDKN1A;HLA-DRA;LAT;BAX;IL12B;IL12A;NFATC1;CCL19;GRAP2;LTA;IKBKG;CD4;CCL28;CD28;FOXO3;IL17A;PRKCQ,"[4, 45, 116, 159, 249, 287, 292, 379, 444, 558, 631, 640, 670, 680, 703, 716, 857, 1055, 1206, 1305, 1316, 1334]",WikiPathways_2024_Human__T Cell Activation SARS CoV 2 WP5098
WikiPathways_2024_Human,Burn Wound Healing WP5055,prerank,0.32308583763202753,0.9409452465634404,0.5777777777777777,0.6978314431341571,1.0,6_29,6/29,15.88%,TP53;TNF;EGF;S100A11;IL15;IL6,TP53;TNF;EGF;S100A11;IL15;IL6;CXCL1;CASP3;CCL2;CXCL8;BAX;VEGFA;CXCL12;FST;ICAM1;TIMP1;MMP1;HGF;AMBP;DCN;LGALS1;FGFR2;MMP9;TNC;TPT1;PDGFRB;PECAM1;IL1B;COL1A1,"[4, 159, 197, 201, 202, 218, 271, 349, 374, 385, 444, 579, 635, 666, 687, 691, 693, 740, 765, 773, 801, 951, 974, 994, 995, 1042, 1204, 1215, 1318]",WikiPathways_2024_Human__Burn Wound Healing WP5055
WikiPathways_2024_Human,Male Infertility WP4673,prerank,-0.5108598023529559,-1.1303324092140852,0.3359872611464968,0.6983244471858656,1.0,2_15,2/15,6.53%,MSMB;USP8,PARP1;SOD2;TNF;SHMT1;TCN2;HLA-DRA;CRISP2;SIRPA;NOS3;FASLG;NOS1;FAS;MMP9;USP8;MSMB,"[55, 73, 159, 179, 213, 292, 551, 713, 719, 831, 936, 944, 974, 1290, 1373]",WikiPathways_2024_Human__Male Infertility WP4673
WikiPathways_2024_Human,Neurogenesis Regulation In The Olfactory Epithelium WP5265,prerank,-0.510252414556703,-1.1418538163051803,0.325,0.7034288015791873,1.0,3_13,3/13,8.92%,IL17A;GHRL;NTRK2,RET;APP;AGRN;NOTCH1;ERBB4;CXCL12;DLL1;RTN4R;NGF;NTRK3;NTRK2;GHRL;IL17A,"[125, 142, 537, 564, 625, 635, 701, 826, 894, 1045, 1257, 1267, 1316]",WikiPathways_2024_Human__Neurogenesis Regulation In The Olfactory Epithelium WP5265
WikiPathways_2024_Human,22Q11 2 Copy Number Variation Syndrome WP4657,prerank,-0.6035248681147536,-1.328363944546448,0.13416536661466458,0.7050097592713077,0.999,3_13,3/13,3.41%,ACTA2;CDH15;SCARF2,TP53;EGFR;VWF;CRKL;SNAP29;COMT;GP1BA;RTN4R;FGFR2;PAK4;SCARF2;CDH15;ACTA2,"[4, 388, 395, 428, 472, 726, 814, 826, 951, 1251, 1333, 1343, 1375]",WikiPathways_2024_Human__22Q11 2 Copy Number Variation Syndrome WP4657
WikiPathways_2024_Human,Th17 Cell Differentiation Pathway WP5130,prerank,-0.5145640025279474,-1.1854558818033238,0.2601880877742947,0.7051254247090292,1.0,5_14,5/14,17.98%,PRKCQ;IL17A;IL1B;IFNGR1;IL17F,JUN;IL6;LAT;IL6R;NFATC1;IL4R;IL2RA;TGFB1;CD4;IL17F;IFNGR1;IL1B;IL17A;PRKCQ,"[45, 218, 379, 488, 640, 647, 704, 763, 857, 1132, 1213, 1215, 1316, 1334]",WikiPathways_2024_Human__Th17 Cell Differentiation Pathway WP5130
WikiPathways_2024_Human,Thyroid Hormones And Peripheral Downstream Signaling Effects WP4746,prerank,-0.5834103443471006,-1.3851839433089974,0.10559006211180125,0.7084673296774794,0.998,5_19,5/19,6.02%,DUOX2;NPPB;NPY;TSHB;ITGAV,TP53;ATF2;FOXO1;SRC;MGLL;NOTCH1;AGRP;MAP4K5;KLB;AKT3;PFKFB2;AKT1S1;FGF21;PLIN1;ITGAV;TSHB;NPY;NPPB;DUOX2,"[4, 24, 423, 448, 473, 564, 686, 778, 822, 841, 851, 902, 1003, 1031, 1297, 1307, 1327, 1351, 1376]",WikiPathways_2024_Human__Thyroid Hormones And Peripheral Downstream Signaling Effects WP4746
WikiPathways_2024_Human,Chronic Hyperglycemia Impairment Of Neuron Function WP5283,prerank,-0.6254828483175445,-1.3369131600938946,0.165,0.7133122330875987,0.999,5_11,5/11,16.39%,MMP13;PRKCQ;MMP7;MMP12;MMP3,AGER;SORD;MMP8;MMP1;MMP10;MMP9;MMP3;MMP12;MMP7;PRKCQ;MMP13,"[257, 266, 328, 693, 961, 974, 1154, 1186, 1288, 1334, 1350]",WikiPathways_2024_Human__Chronic Hyperglycemia Impairment Of Neuron Function WP5283
WikiPathways_2024_Human,Osteoblast Differentiation And Related Diseases WP4787,prerank,-0.622068621728408,-1.3601024341990826,0.13548387096774195,0.7136897699873703,0.999,5_12,5/12,12.26%,PRKCQ;BMP4;WNT9A;FGF5;SMAD5,MAPK9;SMAD1;NOTCH1;DLL1;FGFR2;NOTCH3;FGF2;SMAD5;FGF5;WNT9A;BMP4;PRKCQ,"[67, 519, 564, 701, 951, 977, 1066, 1211, 1286, 1317, 1321, 1334]",WikiPathways_2024_Human__Osteoblast Differentiation And Related Diseases WP4787
WikiPathways_2024_Human,Cytokine Cytokine Receptor Interaction WP5473,prerank,-0.35976804327865763,-1.173179525913116,0.19075829383886256,0.7168957227512854,1.0,26_130,26/130,15.74%,IL20RA;EPO;IL5;IL33;EDAR;BMP4;IL17A;TNFRSF13C;TNFSF11;IL10;IL11;IL17RA;TNFRSF9;IL19;CCL24;TNFRSF10C;GH1;TNFRSF12A;IFNGR1;IL17D;EDA2R;TGFBR2;TNFRSF19;TNFRSF4;CSF3;LEPR,IFNL1;CCL7;CXCL10;CXCL11;IL1RN;LEP;IL7;CCL26;IFNGR2;TNFSF14;IL12RB1;CD70;CCL8;TNF;IL1A;IFNLR1;CCL5;INHBC;IL15;IL22RA1;IL6;IL17RB;IL18R1;IL5RA;CXCL1;CXCL13;GH2;CSF1;CXCL14;CXCL3;IL18RAP;CCL2;IL18;TNFRSF8;CXCL8;TNFSF13B;LIFR;IL13RA1;CD40LG;TNFSF10;TNFRSF13B;IL6R;TNFRSF10A;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;IL4R;CCL20;CCL19;CXCL6;CCL15;LTA;IL2RA;TNFRSF1B;CCL22;CCL23;TGFB1;CXCL9;CD40;CXCL16;CCL25;TNFRSF11B;CCL11;CXCL17;CCL18;TSLP;FASLG;IL1RL1;LTBR;IL1RL2;TNFSF12;IL1R2;GDF15;IL6ST;CCL4;NGF;TNFRSF14;IL1R1;XCL1;BMP6;TNFRSF10B;FAS;GDF2;CCL14;TNFRSF1A;IL24;TNFRSF11A;CD27;CCL28;IL10RA;PRL;TNFRSF21;MSTN;IL17C;CCL21;RELT;IL7R;ACVRL1;IL1RAP;IL10RB;IL17F;LEPR;CSF3;TNFRSF4;TNFRSF19;TGFBR2;EDA2R;IL17D;IFNGR1;TNFRSF12A;GH1;TNFRSF10C;CCL24;IL19;TNFRSF9;IL17RA;IL11;IL10;TNFSF11;TNFRSF13C;IL17A;BMP4;EDAR;IL33;IL5;EPO;IL20RA,"[3, 14, 30, 38, 57, 65, 79, 89, 98, 101, 116, 121, 127, 159, 160, 165, 183, 199, 202, 203, 218, 246, 249, 262, 271, 272, 274, 279, 294, 303, 340, 374, 378, 380, 385, 418, 431, 432, 442, 454, 475, 488, 529, 542, 588, 615, 632, 635, 645, 647, 665, 670, 672, 679, 703, 704, 715, 733, 738, 763, 770, 771, 779, 782, 783, 784, 792, 808, 811, 831, 843, 846, 848, 849, 858, 872, 885, 891, 894, 905, 913, 919, 926, 934, 944, 954, 959, 964, 982, 996, 1034, 1055, 1058, 1063, 1068, 1077, 1080, 1086, 1087, 1100, 1105, 1106, 1108, 1132, 1163, 1164, 1169, 1177, 1188, 1199, 1200, 1213, 1223, 1231, 1245, 1254, 1264, 1275, 1278, 1282, 1285, 1292, 1293, 1316, 1321, 1339, 1346, 1367, 1374, 1377]",WikiPathways_2024_Human__Cytokine Cytokine Receptor Interaction WP5473
WikiPathways_2024_Human,Endochondral Ossification WP474,prerank,-0.4856736389041755,-1.157606644409836,0.2737341772151899,0.7186636828796881,1.0,9_18,9/18,32.92%,MMP13;IGF1R;GH1;FGF2;PTH1R;CTSV;MMP9;CST5;BMP6,TIMP3;PLAT;PLAU;STAT5B;FRZB;SPP1;VEGFA;ACAN;TGFB1;BMP6;CST5;MMP9;CTSV;PTH1R;FGF2;GH1;IGF1R;MMP13,"[134, 253, 479, 512, 538, 568, 579, 741, 763, 926, 968, 974, 1006, 1019, 1066, 1231, 1320, 1350]",WikiPathways_2024_Human__Endochondral Ossification WP474
WikiPathways_2024_Human,Endochondral Ossification With Skeletal Dysplasias WP4808,prerank,-0.4856736389041755,-1.157606644409836,0.2737341772151899,0.7186636828796881,1.0,9_18,9/18,32.92%,MMP13;IGF1R;GH1;FGF2;PTH1R;CTSV;MMP9;CST5;BMP6,TIMP3;PLAT;PLAU;STAT5B;FRZB;SPP1;VEGFA;ACAN;TGFB1;BMP6;CST5;MMP9;CTSV;PTH1R;FGF2;GH1;IGF1R;MMP13,"[134, 253, 479, 512, 538, 568, 579, 741, 763, 926, 968, 974, 1006, 1019, 1066, 1231, 1320, 1350]",WikiPathways_2024_Human__Endochondral Ossification With Skeletal Dysplasias WP4808
WikiPathways_2024_Human,Pleural Mesothelioma WP5087,prerank,-0.36290735856836726,-1.1426513575320527,0.24142156862745098,0.7187538963408967,1.0,28_108,28/108,20.09%,ACTA2;CDH17;ROR1;CDH6;CDH15;CDH3;IGF1R;FGF23;EFNA1;ITGAV;FGF5;IL10;NTRK2;PAK4;RASSF2;IL1B;TGFA;CDH5;PRKAB1;CSF3;MMP3;KIT;ITGB1;SFRP1;FLT3;FABP4;CDH1;KITLG,TP53;PDGFC;ATF2;CXCL10;BTC;JUN;MAD1L1;MAPK9;CASP1;CDH2;CCL5;PDGFA;EGF;IL6;LGALS9;CD274;AGER;CXCL1;CSF1;CDKN1A;PDGFB;FLT4;CCL2;EGFR;EIF4G1;EIF4B;DKK1;ANGPT1;FOXO1;MAP2K6;VEGFC;BAX;SRC;KDR;SPARC;MET;PLAU;MDK;SOST;FLT1;VEGFA;MAP3K5;HBEGF;WIF1;CXCL5;CXCL12;AREG;TEK;NTF3;ITGA6;EIF4EBP1;AXIN1;SELE;PODXL;HGF;TGFB1;PGF;ITGB2;AKT3;DKK4;CCL4;NGF;AKT1S1;LAMA4;VEGFD;PDGFRA;CCN2;FLT3LG;FGFR2;FGF19;MMP9;FGF21;COL4A1;EFNA4;NDRG1;PDGFRB;EPHA2;ANGPT2;FGF2;TRAF2;KITLG;CDH1;FABP4;FLT3;SFRP1;ITGB1;KIT;MMP3;CSF3;PRKAB1;CDH5;TGFA;IL1B;RASSF2;PAK4;NTRK2;IL10;FGF5;ITGAV;EFNA1;FGF23;IGF1R;CDH3;CDH15;CDH6;ROR1;CDH17;ACTA2,"[4, 21, 24, 30, 41, 45, 52, 67, 83, 169, 183, 195, 197, 218, 232, 242, 257, 271, 279, 287, 291, 311, 374, 388, 397, 398, 401, 405, 423, 434, 443, 444, 448, 456, 464, 468, 479, 495, 502, 550, 579, 591, 607, 609, 615, 635, 636, 651, 658, 692, 705, 711, 712, 724, 740, 763, 805, 839, 841, 882, 891, 894, 902, 906, 909, 916, 921, 949, 951, 967, 974, 1003, 1010, 1022, 1035, 1042, 1047, 1051, 1066, 1083, 1103, 1109, 1112, 1117, 1123, 1131, 1148, 1154, 1164, 1165, 1189, 1194, 1215, 1217, 1251, 1257, 1285, 1286, 1297, 1310, 1319, 1320, 1325, 1343, 1344, 1364, 1371, 1375]",WikiPathways_2024_Human__Pleural Mesothelioma WP5087
WikiPathways_2024_Human,Orexin Receptor Pathway WP5094,prerank,-0.5025019138856108,-1.1875262652974636,0.2733118971061093,0.7199394526841315,1.0,7_18,7/18,12.26%,NPY;IL10;GHRL;CGA;GH1;IL1B;SMAD5,LEP;MAPK9;TNF;IL6;LHB;CASP3;CXCL8;EIF4B;FOXO1;SMAD1;EIF4EBP1;SMAD5;IL1B;GH1;CGA;GHRL;IL10;NPY,"[65, 67, 159, 218, 330, 349, 385, 398, 423, 519, 705, 1211, 1215, 1231, 1235, 1267, 1285, 1327]",WikiPathways_2024_Human__Orexin Receptor Pathway WP5094
WikiPathways_2024_Human,Hematopoietic SC Differentiation WP2849,prerank,-0.6004970098790403,-1.3445529076140357,0.15905511811023623,0.7267094215695388,0.999,7_13,7/13,20.09%,EPO;IL5;TNXB;IL1B;CSF3;CD34;KITLG,FOSB;IL1A;IL6;CSF1;NOTCH1;FLI1;KITLG;CD34;CSF3;IL1B;TNXB;IL5;EPO,"[15, 160, 218, 279, 564, 835, 1103, 1141, 1164, 1215, 1269, 1367, 1374]",WikiPathways_2024_Human__Hematopoietic SC Differentiation WP2849
WikiPathways_2024_Human,lncRNA In Canonical Wnt Signaling And Colorectal Cancer WP4258,prerank,-0.5359032715342843,-1.1464881340960067,0.3132328308207705,0.7270192397062923,1.0,1_11,1/11,1.16%,ROR1,JUN;DKK1;PLAU;SOST;RUVBL1;WIF1;AXIN1;HNRNPK;DKK4;SFRP1;ROR1,"[45, 401, 479, 502, 543, 609, 711, 795, 882, 1123, 1364]",WikiPathways_2024_Human__lncRNA In Canonical Wnt Signaling And Colorectal Cancer WP4258
WikiPathways_2024_Human,Aryl Hydrocarbon Receptor Pathway WP2873,prerank,-0.5428626509844011,-1.1894796636656058,0.27244094488188975,0.7366965003307764,1.0,1_13,1/13,0.58%,ALDH3A1,JUN;TNF;CDC37;CES3;EGFR;BAX;SRC;IL12B;IL12A;TGFB1;IGFBP1;IL1B;ALDH3A1,"[45, 159, 258, 265, 388, 444, 448, 558, 631, 763, 1070, 1215, 1372]",WikiPathways_2024_Human__Aryl Hydrocarbon Receptor Pathway WP2873
