TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,diffuse large B-cell lymphoma DOID-0050745 mouse GSE6136 sample 686,prerank,-0.42878754827110543,-1.1465064419194557,0.2952243125904486,0.9289507432001992,1.0,1_33,1/33,0.15%,EIF5A,RRM2;CLTA;NPM1;PRDX1;PPIB;CTSC;PSME2;AHCY;PDCD5;NUDC;CCT5;QDPR;MIF;PRKAR1A;APEX1;RWDD1;MANF;TNFRSF13B;RAD23B;FEN1;PEBP1;FABP5;CCL3;P4HB;CCL22;COX5B;HNRNPK;FCGR2B;DBI;LYAR;CD83;TNFRSF13C;EIF5A,"[6, 44, 91, 153, 170, 174, 212, 241, 278, 355, 357, 360, 391, 409, 424, 461, 469, 475, 494, 552, 565, 630, 645, 667, 733, 748, 795, 832, 896, 978, 1153, 1293, 1378]",Disease_Perturbations_from_GEO_down__diffuse large B-cell lymphoma DOID-0050745 mouse GSE6136 sample 686
Disease_Perturbations_from_GEO_down,prostate cancer DOID-10283 human GSE3325 sample 990,prerank,-0.4567069584552568,-1.256241357499594,0.1703056768558952,0.9290994539507184,1.0,6_39,6/39,10.73%,MSMB;MAGED1;TFF1;NPDC1;NBL1;SCGB1A1,AGR2;CTSH;S100A4;SCRN1;GSTA1;CD63;SDC4;SORD;CXCL13;HSPB1;NPTN;SDC1;GLO1;GLRX;SPARC;PPP1R12A;CD177;VEGFA;TFPI2;NELL2;TIMP1;MME;DCN;LGALS1;CFC1;CHRDL1;MATN2;ROBO1;DBI;FOLR1;IGFBP6;SPARCL1;PTGDS;SCGB1A1;NBL1;NPDC1;TFF1;MAGED1;MSMB,"[19, 93, 119, 120, 189, 200, 252, 266, 272, 351, 361, 368, 452, 453, 464, 513, 578, 579, 600, 652, 691, 729, 773, 801, 818, 833, 859, 876, 896, 900, 910, 1048, 1101, 1232, 1241, 1268, 1332, 1360, 1373]",Disease_Perturbations_from_GEO_down__prostate cancer DOID-10283 human GSE3325 sample 990
Disease_Perturbations_from_GEO_down,Crohn's disease DOID-8778 human GSE6731 sample 757,prerank,-0.4067141823518069,-1.1206861203184793,0.3131170662905501,0.9291377976602447,1.0,9_40,9/40,18.64%,ACTA2;TFF1;DSC2;TNFRSF9;SMAD5;CXADR;HAVCR1;WFDC2;SFRP1,NBN;IL7;ANXA5;SMPDL3A;PPP3R1;NID1;NELL1;MNDA;NT5E;LILRB1;CASP3;NPTN;SPARC;TGFBI;PPP1R12A;PLA2G4A;FRZB;ITM2A;ERP44;CPE;CD2AP;HNRNPK;ANXA3;LGALS1;MATN2;VCAN;IL6ST;LAMA4;TANK;IL1R1;SPARCL1;SFRP1;WFDC2;HAVCR1;CXADR;SMAD5;TNFRSF9;DSC2;TFF1;ACTA2,"[47, 79, 96, 139, 145, 147, 166, 227, 237, 313, 349, 361, 464, 499, 513, 527, 538, 541, 569, 683, 793, 795, 800, 801, 859, 862, 885, 906, 912, 913, 1048, 1123, 1136, 1138, 1156, 1211, 1275, 1294, 1332, 1375]",Disease_Perturbations_from_GEO_down__Crohn's disease DOID-8778 human GSE6731 sample 757
Disease_Perturbations_from_GEO_down,Huntington's disease DOID-12858 mouse GSE19780 sample 527,prerank,-0.4811463093603057,-1.14826998851339,0.3032258064516129,0.9291409126231077,1.0,7_20,7/20,19.65%,IL33;MCAM;PIK3IP1;NBL1;COMP;CD34;CDH1,JUN;HSPA1A;MAP2K6;PCDH17;NELL2;ITGA6;BAG3;CASP2;PAM;CRTAM;KLK6;RGMA;PTH1R;CDH1;CD34;COMP;NBL1;PIK3IP1;MCAM;IL33,"[45, 70, 434, 576, 652, 692, 714, 717, 759, 886, 937, 1016, 1019, 1109, 1141, 1179, 1241, 1323, 1345, 1346]",Disease_Perturbations_from_GEO_down__Huntington's disease DOID-12858 mouse GSE19780 sample 527
Disease_Perturbations_from_GEO_down,Hepatitis C infection C0019196 human GSE2067 sample 309,prerank,-0.45796766409877765,-1.2128756675226333,0.24079320113314448,0.929645316150807,1.0,1_32,1/32,0.15%,EIF5A,AGR2;PLA2G2A;SLC39A14;PRDX1;PPIB;ST6GAL1;SDC4;SERPINE1;HPCAL1;ENO1;B4GALT1;GLRX;MANF;PEBP1;ANG;CCL20;FST;P4HB;LGALS3;AMBP;TFPI;PLIN3;CSTB;GDF15;SULT1A1;AFP;APOM;FABP1;NDRG1;IGFBP1;S100P;EIF5A,"[19, 36, 82, 153, 170, 226, 252, 288, 296, 342, 441, 453, 469, 565, 611, 665, 666, 667, 732, 765, 799, 802, 812, 872, 879, 925, 948, 1026, 1035, 1070, 1276, 1378]",Disease_Perturbations_from_GEO_down__Hepatitis C infection C0019196 human GSE2067 sample 309
Disease_Perturbations_from_GEO_down,colon carcinoma DOID-1520 mouse GSE422 sample 651,prerank,-0.49614769893016375,-1.1980555909242045,0.26785714285714285,0.9296658951141766,1.0,5_20,5/20,12.04%,ACTA2;TFF3;FABP2;CHGB;MUC13,FBP1;HSPA1A;ALDH1A1;AHCY;QDPR;SMAD1;CTSS;STK11;CCL25;ACE2;PIGR;TPT1;FABP1;LGALS4;REG3A;MUC13;CHGB;FABP2;TFF3;ACTA2,"[12, 70, 129, 241, 360, 519, 622, 673, 782, 965, 973, 995, 1026, 1036, 1079, 1214, 1262, 1291, 1303, 1375]",Disease_Perturbations_from_GEO_down__colon carcinoma DOID-1520 mouse GSE422 sample 651
Disease_Perturbations_from_GEO_down,psoriasis DOID-8893 human GSE13355 sample 837,prerank,-0.4102902163022555,-1.1039376935544498,0.33431516936671574,0.930769528479198,1.0,4_34,4/34,5.51%,EIF5A;FAP;SUMF2;OGN,TP53;PDGFC;SF3B4;AMFR;CCL8;PPP3R1;ANKRD54;PPIB;ZBTB16;NT5E;ANGPTL2;AGR3;ADA;DKK1;CD74;WIF1;XPNPEP2;NUDT2;CCL18;VCAN;BSG;KLK6;ENPP2;CCL21;TPSAB1;CD34;HSPB6;TGFBR3;IGFBP4;CPXM1;OGN;SUMF2;FAP;EIF5A,"[4, 21, 61, 69, 127, 145, 157, 170, 171, 237, 247, 318, 359, 401, 582, 609, 620, 762, 808, 862, 901, 937, 1049, 1086, 1115, 1141, 1171, 1172, 1182, 1244, 1304, 1348, 1349, 1378]",Disease_Perturbations_from_GEO_down__psoriasis DOID-8893 human GSE13355 sample 837
Disease_Perturbations_from_GEO_down,Peripheral motor neuropathy C0235025 mouse GSE1947 sample 104,prerank,-0.36373941418700106,-1.0026599066491593,0.47042640990371387,0.9309082727637916,1.0,14_40,14/40,27.56%,MAGED1;COL1A1;OGN;TNXB;COL6A3;CD93;SNCG;TRAF2;ENPP2;SPARCL1;NDRG1;COL4A1;SMOC2;EGLN1,CLTA;POLR2F;PDGFA;ST6GAL1;AHCY;CDKN1A;NDUFS6;LDLR;SIRT2;PARK7;PTPN6;MTPN;FUT8;GLOD4;ITM2A;SPP1;CD74;ERBB4;FABP5;IL16;PLA2G7;ANXA3;PVALB;SULT1A1;IGFBP6;SCARB1;EGLN1;SMOC2;COL4A1;NDRG1;SPARCL1;ENPP2;TRAF2;SNCG;CD93;COL6A3;TNXB;OGN;COL1A1;MAGED1,"[44, 111, 195, 226, 241, 287, 341, 345, 362, 363, 410, 484, 498, 508, 541, 568, 582, 625, 630, 706, 742, 800, 854, 879, 910, 911, 1000, 1005, 1010, 1035, 1048, 1049, 1083, 1091, 1161, 1166, 1269, 1304, 1318, 1360]",Disease_Perturbations_from_GEO_down__Peripheral motor neuropathy C0235025 mouse GSE1947 sample 104
Disease_Perturbations_from_GEO_down,cystic fibrosis DOID-1485 mouse GSE3100 sample 1057,prerank,-0.45447713772952897,-1.2038228767726393,0.22746781115879827,0.9316527501544272,1.0,6_34,6/34,6.74%,CDH17;SPINK4;NPPB;TFF3;FABP2;FABP6,EPHX2;HSPA1A;TINAGL1;CDHR2;GGT1;ZBTB16;CXCL13;DNAJB1;MEP1B;AGR3;PRDX6;VEGFC;ESM1;MET;CLEC1B;ITGA6;DLL1;TIMP4;RETN;BPIFB1;SULT1A1;PIGR;LGALS4;MIA;GUCA2A;FABP4;LYPD8;AOC3;FABP6;FABP2;TFF3;NPPB;SPINK4;CDH17,"[20, 70, 131, 144, 151, 171, 272, 275, 301, 318, 324, 443, 467, 468, 507, 692, 701, 707, 727, 869, 879, 973, 1036, 1038, 1078, 1112, 1134, 1173, 1287, 1291, 1303, 1351, 1352, 1371]",Disease_Perturbations_from_GEO_down__cystic fibrosis DOID-1485 mouse GSE3100 sample 1057
Disease_Perturbations_from_GEO_down,Rift Valley fever DOID-1328 mouse GSE18064 sample 876,prerank,-0.41351542892229853,-1.107163831960433,0.34008683068017365,0.9316813136243559,1.0,4_34,4/34,11.39%,EIF5A;IL11;FLRT2;TNFRSF12A,PDGFC;JUN;TXNRD1;NPM1;ANXA5;S100A4;CEBPB;CSF1;CDKN1A;SERPINE1;HMOX1;MCFD2;APEX1;CTSD;MANF;PEBP1;SPP1;PDCD6;HBEGF;CRLF1;FXYD5;BAG3;LGALS3;PLAUR;F3;CSTB;IL1RL1;F2R;VASN;MMP3;TNFRSF12A;FLRT2;IL11;EIF5A,"[21, 45, 53, 91, 96, 119, 175, 279, 287, 288, 304, 390, 424, 440, 469, 565, 568, 575, 607, 644, 646, 714, 732, 761, 797, 812, 843, 1059, 1147, 1154, 1223, 1261, 1282, 1378]",Disease_Perturbations_from_GEO_down__Rift Valley fever DOID-1328 mouse GSE18064 sample 876
Disease_Perturbations_from_GEO_down,Huntington's disease DOID-12858 mouse GSE26001 sample 720,prerank,-0.5698475250209265,-1.2233005056093873,0.24172185430463577,0.9317599845230845,1.0,6_11,6/11,19.29%,CALB2;BMP4;HSPB6;PCOLCE;SFRP1;LY75,GSTA3;VEGFC;TGFBI;FCGR2B;THY1;LY75;SFRP1;PCOLCE;HSPB6;BMP4;CALB2,"[74, 443, 499, 832, 945, 1114, 1123, 1140, 1171, 1321, 1322]",Disease_Perturbations_from_GEO_down__Huntington's disease DOID-12858 mouse GSE26001 sample 720
Disease_Perturbations_from_GEO_down,systemic juvenile idiopathic arthritis (sJIA) (enthesitis-related) DOID-848 human GSE21521 sample 575,prerank,0.28392404347004746,0.8066475009902649,0.7218934911242604,0.9318671511452787,1.0,1_23,1/23,0.51%,RRM2,RRM2;SIGLEC5;CXCL1;FOLR3;IL18RAP;ADA;ICAM4;TDRKH;FCRL5;CLEC4C;OLR1;ANXA3;AHSP;ROBO1;CLEC5A;SCGB3A2;CHIT1;RNASE3;CHI3L1;CD160;LCN2;CEACAM8;S100P,"[6, 230, 271, 319, 340, 359, 393, 597, 602, 760, 789, 800, 868, 876, 892, 956, 1009, 1021, 1060, 1158, 1210, 1227, 1276]",Disease_Perturbations_from_GEO_down__systemic juvenile idiopathic arthritis (sJIA) (enthesitis-related) DOID-848 human GSE21521 sample 575
Disease_Perturbations_from_GEO_down,Bipolar Disorder C0005586 human GSE7036 sample 181,prerank,-0.4338347376660393,-1.1533428123726366,0.2689969604863222,0.9318912700502673,1.0,2_33,2/33,1.45%,EIF5A;MAGED1,LAP3;BST2;CLTA;HSPA1A;PSIP1;TCL1A;LBR;IFNGR2;CD70;PRDX1;SEMA4D;PSME2;MNDA;SOD1;HLA-E;HLA-DRA;RAD23B;FEN1;CD74;FABP5;CCL3;CRELD2;CCL22;HNRNPK;LGALS1;NT5C3A;CCL4;DBI;HYOU1;CD164;CD83;MAGED1;EIF5A,"[17, 26, 44, 70, 76, 85, 87, 98, 121, 153, 164, 212, 227, 259, 282, 292, 494, 552, 582, 630, 645, 725, 733, 795, 801, 875, 891, 896, 1017, 1053, 1153, 1360, 1378]",Disease_Perturbations_from_GEO_down__Bipolar Disorder C0005586 human GSE7036 sample 181
Disease_Perturbations_from_GEO_down,peripartum cardiomyopathy DOID-9997 human GSE42955 sample 817,prerank,0.2657964123200991,0.8116282739370321,0.7852564102564102,0.9320741967990848,1.0,12_37,12/37,20.74%,CXCL10;PLA2G2A;CXCL11;GBP2;CCL8;PSME2;IL6;STC1;CD274;CD14;CSF1;RARRES1,CXCL10;PLA2G2A;CXCL11;GBP2;CCL8;PSME2;IL6;STC1;CD274;CD14;CSF1;RARRES1;TLR3;CCL2;CRIM1;TNFSF10;SPOCK1;VCAM1;LPCAT2;ICAM1;MSR1;SELE;HGF;CCL11;TFPI;ERBB2;FCGR2A;SELP;CD109;CA14;OSMR;ART3;TGFBR3;PLTP;TGFBR2;CDNF;IL33,"[30, 36, 38, 56, 127, 212, 218, 222, 242, 267, 279, 285, 352, 374, 435, 454, 483, 536, 601, 687, 689, 712, 740, 784, 799, 915, 923, 990, 1023, 1039, 1081, 1133, 1172, 1181, 1188, 1277, 1346]",Disease_Perturbations_from_GEO_down__peripartum cardiomyopathy DOID-9997 human GSE42955 sample 817
Disease_Perturbations_from_GEO_down,Inflammatory papules (Acne) 6543 human GSE6475 sample 459,prerank,-0.5020124098791683,-1.3955292003592379,0.0954356846473029,0.9323168397591611,1.0,7_43,7/43,8.85%,ACTA2;SERPINB5;COL1A1;OGN;CA6;MFAP5;SPINK5,PDGFC;TIMP3;VIM;DDAH1;HSD11B1;SOD1;HSPB1;GLRX;SPARC;ITM2A;PEBP1;WIF1;TACSTD2;OMD;CXCL12;CPE;LGALS3;PAM;DCN;CHRDL1;CST3;MATN2;DPT;CD59;DBI;FOLR1;IGFBP6;CST6;CTSV;ANXA4;SPARCL1;PTGDS;TPSAB1;CD99;GPNMB;KIT;SPINK5;MFAP5;CA6;OGN;COL1A1;SERPINB5;ACTA2,"[21, 134, 186, 190, 220, 259, 351, 453, 464, 541, 565, 609, 613, 623, 635, 683, 732, 759, 773, 833, 837, 859, 871, 881, 896, 900, 910, 991, 1006, 1007, 1048, 1101, 1115, 1124, 1139, 1148, 1258, 1272, 1299, 1304, 1318, 1357, 1375]",Disease_Perturbations_from_GEO_down__Inflammatory papules (Acne) 6543 human GSE6475 sample 459
Disease_Perturbations_from_GEO_down,pancreatic non-invasive intraductal papillary-mucinous carcinoma DOID-7685 human GSE19650 sample 609,prerank,-0.4058126043991545,-1.1994725512929312,0.20463847203274216,0.9324586963287924,1.0,20_61,20/61,24.08%,ACTA2;COL1A1;OGN;ITGAV;MMP7;CHGB;KLK1;SPINK1;THBS4;TGFBR3;IGFBP7;COL6A3;GPNMB;CD99;REG1B;THBS2;REG3A;REG1A;EFEMP1;SPARCL1,PDGFC;FKBP5;ANXA5;CELA3A;TIMP3;CEBPB;VIM;CPB1;CTRC;PTX3;HLA-DRA;CPA1;NPTN;BGN;CLPS;CRIM1;PNLIPRP2;SPARC;PPY;VCAM1;NUCB2;SPP1;PCDH17;PLA2G1B;TIMP1;MMP1;RARRES2;PAM;DCN;LGALS1;PRSS2;CFC1;IGFBP3;CHRDL1;CPA2;VCAN;IL1R1;PDGFRA;GP2;CCDC80;COL4A1;SPARCL1;EFEMP1;REG1A;REG3A;THBS2;REG1B;CD99;GPNMB;COL6A3;IGFBP7;TGFBR3;THBS4;SPINK1;KLK1;CHGB;MMP7;ITGAV;OGN;COL1A1;ACTA2,"[21, 92, 96, 97, 134, 175, 186, 196, 211, 231, 292, 332, 361, 364, 369, 435, 445, 464, 493, 536, 549, 568, 576, 585, 691, 693, 709, 759, 773, 801, 806, 818, 820, 833, 860, 862, 913, 916, 927, 984, 1010, 1048, 1061, 1072, 1079, 1095, 1107, 1124, 1139, 1166, 1168, 1172, 1239, 1242, 1243, 1262, 1288, 1297, 1304, 1318, 1375]",Disease_Perturbations_from_GEO_down__pancreatic non-invasive intraductal papillary-mucinous carcinoma DOID-7685 human GSE19650 sample 609
Disease_Perturbations_from_GEO_down,endometrial cancer DOID-1380 human GSE17025 sample 840,prerank,-0.4583356298461915,-1.1550849030460777,0.28254437869822485,0.9325907161289967,1.0,2_24,2/24,6.67%,ACTA2;MMP7,FOSB;CTSH;SRP14;TNFSF10;SPARC;CNTN3;TFPI2;WIF1;CXCL12;PAM;DCN;F3;PAMR1;MATN2;ADAMTS8;IL1R1;PDGFRA;TPT1;SPARCL1;ENPP2;COL6A3;IGFBP7;MMP7;ACTA2,"[15, 93, 223, 454, 464, 560, 600, 609, 635, 759, 773, 797, 838, 859, 873, 913, 916, 995, 1048, 1049, 1166, 1168, 1288, 1375]",Disease_Perturbations_from_GEO_down__endometrial cancer DOID-1380 human GSE17025 sample 840
Disease_Perturbations_from_GEO_down,Anaplasmosis C0002797 human GSE2600 sample 21,prerank,-0.4381720292971024,-1.1809190463890993,0.25072463768115943,0.9327180993704368,1.0,2_37,2/37,1.02%,EIF5A;TNFAIP8,BRK1;LAP3;IMPA1;S100A4;CREG1;GLB1;PPIB;CTSC;CCL5;PSME2;AHCY;PSME1;ENO1;CST7;ADA;PARK7;MIF;EIF4B;APEX1;CA2;PSMA1;PIK3AP1;AZU1;EIF4EBP1;COX5B;LGALS1;CSTB;FOLR1;BSG;ADM;TNFRSF1A;BIN2;TPT1;TXNDC5;S100P;TNFAIP8;EIF5A,"[9, 17, 108, 119, 123, 141, 170, 174, 183, 212, 241, 273, 342, 356, 359, 363, 391, 398, 424, 471, 544, 556, 685, 705, 748, 801, 812, 900, 901, 930, 964, 988, 995, 1004, 1276, 1366, 1378]",Disease_Perturbations_from_GEO_down__Anaplasmosis C0002797 human GSE2600 sample 21
Disease_Perturbations_from_GEO_down,systemic lupus erythematosus DOID-9074 human GSE10325 sample 691,prerank,0.2852520266474073,0.8295422128113136,0.6895604395604396,0.9329542538144308,1.0,10_25,10/25,22.12%,LTA4H;HSPA1A;SCRN1;CEBPB;VIM;SRP14;AKR1B1;SOD1;HLA-DRA;HMOX1,LTA4H;HSPA1A;SCRN1;CEBPB;VIM;SRP14;AKR1B1;SOD1;HLA-DRA;HMOX1;PARK7;EIF4B;TGFBI;RHOC;DPEP2;TNFRSF1B;SULT1A1;FCGR3B;CORO1A;TPT1;IL10RA;PECAM1;CLEC7A;S100P;CLC,"[7, 70, 120, 175, 186, 223, 228, 259, 292, 304, 363, 398, 499, 522, 608, 715, 879, 907, 917, 995, 1058, 1204, 1237, 1276, 1355]",Disease_Perturbations_from_GEO_down__systemic lupus erythematosus DOID-9074 human GSE10325 sample 691
Disease_Perturbations_from_GEO_down,chronic lymphocytic leukemia DOID-1040 human GSE6691 sample 786,prerank,0.2740627864418952,0.8093503062519435,0.7233333333333334,0.9332411484110804,1.0,10_30,10/30,20.01%,RRM2;CASP1;LBR;ZBTB16;IL15;MNDA;NT5E;CD48;CD14;DNAJB1,RRM2;CASP1;LBR;ZBTB16;IL15;MNDA;NT5E;CD48;CD14;DNAJB1;IQGAP2;LAT2;IL13RA1;CD38;GLRX;BANK1;GALNT10;CD22;LGALS3;FLI1;ITGB2;FCGR3B;GCNT1;LAIR1;ANXA4;CR2;IFNGR1;RASSF2;CLEC4A;CLC,"[6, 83, 87, 171, 202, 227, 237, 261, 267, 275, 333, 336, 432, 433, 453, 459, 506, 580, 732, 835, 839, 907, 922, 971, 1007, 1174, 1213, 1217, 1219, 1355]",Disease_Perturbations_from_GEO_down__chronic lymphocytic leukemia DOID-1040 human GSE6691 sample 786
Disease_Perturbations_from_GEO_down,allergic asthma DOID-9415 human GSE41649 sample 716,prerank,-0.3899240994818196,-1.1339175393409504,0.27235772357723576,0.9333198998951012,1.0,14_51,14/51,21.32%,MSMB;TFF1;OGN;IL17RA;SCGN;SCGB1A1;PI3;LCN2;CD302;LEPR;SIT1;PTGDS;IL7R;CCL21,PDGFC;GSTA3;TIMP3;SFTPA2;ZBTB16;CES1;GSTA1;FOLR2;LPO;CD14;CXCL1;RARRES1;MZB1;ANGPT1;FRZB;NUCB2;CRISP2;WIF1;CXCL12;NELL2;CCL19;LTBP2;CXCL6;RARRES2;ACAN;DCN;MYOC;FCGR2B;CHRDL1;ITGB2;KLRB1;DPT;IGFBP6;PIGR;BIN2;CD27;NDRG1;CCL21;IL7R;PTGDS;SIT1;LEPR;CD302;LCN2;PI3;SCGB1A1;SCGN;IL17RA;OGN;TFF1;MSMB,"[21, 74, 134, 154, 171, 181, 189, 191, 256, 267, 271, 285, 350, 405, 538, 549, 551, 609, 635, 652, 670, 671, 672, 709, 741, 773, 819, 832, 833, 839, 855, 871, 910, 973, 988, 1034, 1035, 1086, 1100, 1101, 1137, 1163, 1203, 1210, 1225, 1232, 1274, 1278, 1304, 1332, 1373]",Disease_Perturbations_from_GEO_down__allergic asthma DOID-9415 human GSE41649 sample 716
Disease_Perturbations_from_GEO_down,bipolar disorder DOID-3312 human GSE62191 sample 546,prerank,-0.4510643163683741,-1.24791428729898,0.18627450980392157,0.9334570310043158,1.0,8_43,8/43,12.47%,ACTA2;CLC;IL3RA;IL10;CD33;KAZALD1;IL1B;MICB,ARSA;GZMH;APBB1IP;CASP10;AIF1;TNF;S100A11;FKBP4;CD274;CD48;CD14;LXN;LAT2;CEACAM1;LILRA5;PTPN6;BAX;TNFSF10;CD69;SNAP29;TGFBI;VSIG4;CD74;OSCAR;CCL19;SIGLEC7;TREM2;FLI1;ITGB2;CCL4;FCGR2A;NOS1;CST5;NOTCH3;PTPRM;MICB;IL1B;KAZALD1;CD33;IL10;IL3RA;CLC;ACTA2,"[31, 35, 118, 149, 152, 159, 201, 225, 242, 261, 267, 284, 336, 343, 400, 410, 444, 454, 463, 472, 499, 511, 582, 662, 670, 697, 809, 835, 839, 891, 923, 936, 968, 977, 1014, 1208, 1215, 1240, 1253, 1285, 1315, 1355, 1375]",Disease_Perturbations_from_GEO_down__bipolar disorder DOID-3312 human GSE62191 sample 546
Disease_Perturbations_from_GEO_down,Non-syndromic cleft lip and palate DOID-9296 human GSE42589 sample 618,prerank,-0.4844018302270924,-1.2294172698381582,0.23520485584218512,0.9335282386829926,1.0,8_27,8/27,22.92%,CDH6;SERPINA9;CALB2;IL1B;NPTX1;MMP3;QPCT;AMIGO2,CDH2;IL6;CD274;CASP3;DKK1;SEMA7A;ESM1;PLAU;SPOCK1;PLA2G4A;FLT1;FEN1;TFRC;TEK;MMP1;PODXL;SPON2;VCAN;ANGPTL4;AMIGO2;QPCT;MMP3;NPTX1;IL1B;CALB2;SERPINA9;CDH6,"[169, 218, 242, 349, 401, 465, 467, 479, 483, 527, 550, 552, 621, 651, 693, 724, 753, 862, 941, 1064, 1082, 1154, 1209, 1215, 1322, 1329, 1344]",Disease_Perturbations_from_GEO_down__Non-syndromic cleft lip and palate DOID-9296 human GSE42589 sample 618
Disease_Perturbations_from_GEO_down,Carcinoma in situ of small intestine C0686083 mouse GSE422 sample 119,prerank,-0.4652456593528528,-1.137552348078923,0.3203592814371258,0.9335515263061402,1.0,5_22,5/22,12.04%,ACTA2;TFF3;FABP2;CHGB;MUC13,FBP1;HSPA1A;ALDH1A1;AIFM1;AHCY;QDPR;SMAD1;CTSS;STK11;CCL25;ACE2;PIGR;TPT1;FABP1;LGALS4;REG3A;IL10RB;MUC13;CHGB;FABP2;TFF3;ACTA2,"[12, 70, 129, 205, 241, 360, 519, 622, 673, 782, 965, 973, 995, 1026, 1036, 1079, 1108, 1214, 1262, 1291, 1303, 1375]",Disease_Perturbations_from_GEO_down__Carcinoma in situ of small intestine C0686083 mouse GSE422 sample 119
Disease_Perturbations_from_GEO_down,pancreatic invasive intraductal papillary-mucinous carcinoma DOID-8150 human GSE19650 sample 610,prerank,-0.37936438722631155,-1.1083232037676822,0.31145251396648044,0.9336410533235123,1.0,18_53,18/53,27.27%,ACTA2;COL1A1;CHGB;KLK1;SPINK1;TGFBR3;IGFBP7;COL6A3;CD99;REG1B;THBS2;REG3A;REG1A;EFEMP1;SPARCL1;COL4A1;ANXA4;TXNDC5,FKBP5;CELA3A;TIMP3;CTRB1;PPIB;VIM;CPB1;CD63;CTRC;HLA-DRA;CPA1;PARK7;BGN;CLPS;PNLIPRP2;SPARC;PPY;NUCB2;PLA2G1B;CPE;TIMP1;MMP1;RARRES2;DCN;LGALS1;PRSS2;CFC1;IGFBP3;CHRDL1;CPA2;VCAN;IL1R1;PDGFRA;GP2;CCDC80;TXNDC5;ANXA4;COL4A1;SPARCL1;EFEMP1;REG1A;REG3A;THBS2;REG1B;CD99;COL6A3;IGFBP7;TGFBR3;SPINK1;KLK1;CHGB;COL1A1;ACTA2,"[92, 97, 134, 150, 170, 186, 196, 200, 211, 292, 332, 363, 364, 369, 445, 464, 493, 549, 585, 683, 691, 693, 709, 773, 801, 806, 818, 820, 833, 860, 862, 913, 916, 927, 984, 1004, 1007, 1010, 1048, 1061, 1072, 1079, 1095, 1107, 1124, 1166, 1168, 1172, 1242, 1243, 1262, 1318, 1375]",Disease_Perturbations_from_GEO_down__pancreatic invasive intraductal papillary-mucinous carcinoma DOID-8150 human GSE19650 sample 610
Disease_Perturbations_from_GEO_down,Gamma-hydroxybutyric acidaemia C0268631 mouse GSE2866 sample 311,prerank,-0.46690607289011127,-1.2096811279155355,0.22776911076443057,0.9338443770930543,1.0,12_29,12/29,31.54%,MAGED1;NPY;ICAM5;MOG;PLTP;CNTN1;PTGDS;ENPP2;NDRG1;TPT1;DDR1;THY1,ENO2;PRDX6;QDPR;NPTN;ATP6V1D;SPARC;TMSB10;ITM2A;GAS6;NELL2;CPE;NME3;COX5B;PRDX5;IGFBP2;ANXA11;BSG;THY1;DDR1;TPT1;NDRG1;ENPP2;PTGDS;CNTN1;PLTP;MOG;ICAM5;NPY;MAGED1,"[233, 324, 360, 361, 367, 464, 470, 541, 555, 652, 683, 723, 748, 816, 836, 883, 901, 945, 975, 995, 1035, 1049, 1101, 1160, 1181, 1252, 1284, 1327, 1360]",Disease_Perturbations_from_GEO_down__Gamma-hydroxybutyric acidaemia C0268631 mouse GSE2866 sample 311
Disease_Perturbations_from_GEO_down,atherosclerosis DOID-1936 mouse GSE19286 sample 906,prerank,-0.5515133507611165,-1.3214954545802438,0.15566037735849056,0.933897994908359,1.0,3_20,3/20,5.51%,ALDH3A1;NPY;OGN,EPHX2;PDCD5;ADA;QDPR;ARG1;DECR1;EIF4EBP1;DDC;RETN;COX5B;AMBP;LGALS1;SULT1A1;LPL;TPT1;FABP1;HSPB6;OGN;NPY;ALDH3A1,"[20, 278, 359, 360, 518, 567, 705, 720, 727, 748, 765, 801, 879, 980, 995, 1026, 1171, 1304, 1327, 1372]",Disease_Perturbations_from_GEO_down__atherosclerosis DOID-1936 mouse GSE19286 sample 906
Disease_Perturbations_from_GEO_down,osteoarthritis DOID-8398 human GSE16464 sample 752,prerank,0.2539784550627597,0.8071878937697625,0.7759197324414716,0.9339560809157901,1.0,13_41,13/41,22.12%,FOSB;JUN;SOD2;CREG1;CEBPB;VIM;IL6;SDC4;CXCL1;LXN;RARRES1;CXCL3;HMOX1,FOSB;JUN;SOD2;CREG1;CEBPB;VIM;IL6;SDC4;CXCL1;LXN;RARRES1;CXCL3;HMOX1;CCL2;CXCL8;VEGFC;GLRX;TMSB10;CA2;SPOCK1;GAS6;DPP4;CXCL12;CXCL6;LGALS3;PAM;IGFBP3;FOLR1;IGFBP6;ADM;TPT1;CHI3L1;QPCT;THBS2;CD99;CA12;COL6A3;CTSB;IGFBP4;NBL1;MFAP5,"[15, 45, 73, 123, 175, 186, 218, 252, 271, 284, 285, 303, 304, 374, 385, 443, 453, 470, 471, 483, 555, 570, 635, 672, 732, 759, 820, 900, 910, 930, 995, 1060, 1082, 1095, 1124, 1135, 1166, 1178, 1182, 1241, 1272]",Disease_Perturbations_from_GEO_down__osteoarthritis DOID-8398 human GSE16464 sample 752
