TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c6.all,CRX_NRL_DN.V1_UP,prerank,-0.3630437743124296,-0.8080075845899777,0.7126623376623377,1.0,1.0,5_13,5/13,22.12%,TFF3;PRKAB1;RTBDN;PCOLCE;CCN4,HSPA1A;ST3GAL1;HCLS1;B4GALT1;GALNT10;BST1;GFAP;SH2D1A;CCN4;PCOLCE;RTBDN;PRKAB1;TFF3,"[70, 88, 339, 441, 506, 641, 768, 827, 1075, 1140, 1144, 1165, 1303]",c6.all__CRX_NRL_DN.V1_UP
c6.all,RB_P107_DN.V1_UP,prerank,0.4321358754025886,1.0520009929746659,0.38950276243093923,1.0,1.0,3_12,3/12,12.33%,RRM2;S100A4;CDH2,RRM2;S100A4;CDH2;MFGE8;BGN;BLVRB;CA2;FEN1;TEK;SNCG;PCOLCE;COL1A1,"[6, 119, 169, 268, 364, 407, 471, 552, 651, 1091, 1140, 1318]",c6.all__RB_P107_DN.V1_UP
c6.all,BCAT_GDS748_UP,prerank,0.28462802218957306,0.6698067932382353,0.8418230563002681,1.0,1.0,3_10,3/10,13.85%,SLC39A14;CEBPB;DDAH1,SLC39A14;CEBPB;DDAH1;FLT4;CA2;BAG3;GCNT1;QPCT;FAM3C;NPTX1,"[82, 175, 190, 311, 471, 714, 922, 1082, 1113, 1209]",c6.all__BCAT_GDS748_UP
c6.all,PTEN_DN.V1_UP,prerank,-0.6943774733822193,-1.6654598689857754,0.01355421686746988,1.0,0.697,4_20,4/20,4.86%,MSMB;GLT8D2;IL33;KLK8,HS3ST3B1;C2;CLPS;CPVL;SPOCK1;CLEC1B;VCAM1;MAP3K5;AZU1;CCN5;ITGB2;CD27;MIA;DSG3;SIT1;TGFBR3;KLK8;IL33;GLT8D2;MSMB,"[229, 302, 369, 377, 483, 507, 536, 591, 685, 829, 839, 1034, 1038, 1116, 1137, 1172, 1313, 1346, 1368, 1373]",c6.all__PTEN_DN.V1_UP
c6.all,GCNP_SHH_UP_EARLY.V1_UP,prerank,-0.39223956648612546,-0.8673157646920285,0.6057233704292527,1.0,1.0,7_13,7/13,32.49%,TSHB;ICAM5;CR2;REG1A;CD55;NCAM2;CD276,LBR;CSF1;TIA1;DARS1;FEN1;RETN;CD276;NCAM2;CD55;REG1A;CR2;ICAM5;TSHB,"[87, 279, 327, 370, 552, 727, 932, 947, 998, 1072, 1174, 1284, 1307]",c6.all__GCNP_SHH_UP_EARLY.V1_UP
c6.all,STK33_SKM_UP,prerank,-0.3441604243905857,-0.9354589192476154,0.5689900426742532,1.0,1.0,2_40,2/40,5.73%,ACTA2;CCN3,GBP2;NAMPT;MFAP3;TNF;IL1A;IL15;CDKN1A;HMOX1;FGR;TP53INP1;PLXNB2;PLAU;VSIG4;RHOC;TFPI2;SH2B3;HBEGF;TNFRSF11B;VSIR;OLR1;TFPI;LGALS1;NMNAT1;PRTFDC1;CCL4;NCF2;CD58;ADM;LY96;STX6;PTPRM;IL10RA;MILR1;TNFRSF21;THBD;KITLG;FABP4;IL1B;CCN3;ACTA2,"[56, 105, 143, 159, 160, 202, 287, 304, 337, 365, 416, 479, 511, 522, 600, 604, 607, 783, 788, 789, 799, 801, 853, 877, 891, 898, 920, 930, 987, 1002, 1014, 1058, 1062, 1068, 1074, 1103, 1112, 1215, 1301, 1375]",c6.all__STK33_SKM_UP
c6.all,RB_DN.V1_DN,prerank,-0.33043538319767646,-0.8192746036290667,0.7,1.0,1.0,2_24,2/24,2.47%,MMP13;IL33,BST2;FURIN;CTSC;PSME2;LGALS9;PSME1;PDGFB;AGR3;PRKAR1A;LIFR;DKK3;AGRN;PDCD6;STC2;IGFBP3;ANXA11;COL18A1;S100A16;MMP9;TNC;PMVK;NDRG1;IL33;MMP13,"[26, 95, 174, 212, 232, 273, 291, 318, 409, 431, 457, 537, 575, 787, 820, 883, 903, 962, 974, 994, 1020, 1035, 1346, 1350]",c6.all__RB_DN.V1_DN
c6.all,P53_DN.V2_UP,prerank,-0.31176487548194265,-0.8199447970173607,0.7220630372492837,1.0,1.0,7_34,7/34,16.46%,ANXA10;MMP13;TNFRSF9;MOG;SPINK1;MMP3;CD83,TP53;IL1RN;PRTN3;PTX3;SDC4;CXCL1;FCRL2;CXCL8;BAX;CD69;HAO1;ITM2A;PCDH1;TDRKH;CXCL5;CXCL12;CA3;CCL20;CXCL6;TNR;CLEC1A;ANGPTL3;CEACAM5;CCL4;ANGPTL4;GPA33;NTRK3;CD83;MMP3;SPINK1;MOG;TNFRSF9;MMP13;ANXA10,"[4, 57, 163, 231, 252, 271, 280, 385, 444, 463, 490, 541, 547, 597, 615, 635, 655, 665, 672, 844, 856, 865, 888, 891, 941, 989, 1045, 1153, 1154, 1242, 1252, 1275, 1350, 1356]",c6.all__P53_DN.V2_UP
c6.all,VEGF_A_UP.V1_DN,prerank,0.5575234693593867,1.5331072227460294,0.05847953216374269,1.0,0.905,7_19,7/19,17.40%,RRM2;NBN;FKBP5;MFAP3;STIP1;IL6;RP2,RRM2;NBN;FKBP5;MFAP3;STIP1;IL6;RP2;DKK1;VEGFC;TGFBI;YES1;GPR37;FLT1;CDC27;CCL23;IL1RL1;ANGPT2;FABP4;NRP1,"[6, 47, 92, 143, 216, 218, 239, 401, 443, 499, 531, 548, 550, 629, 738, 843, 1051, 1112, 1196]",c6.all__VEGF_A_UP.V1_DN
c6.all,KRAS.AMP.LUNG_UP.V1_UP,prerank,-0.4039817641424248,-0.9467750726190914,0.5373831775700935,1.0,1.0,8_17,8/17,35.39%,SPINK1;CLEC4A;CLSTN2;LY75;LPL;AFP;NGF;CLEC5A,EGF;FCRL2;CA5A;SPP1;SLAMF1;XPNPEP2;NELL2;KLK14;CCL11;CLEC5A;NGF;AFP;LPL;LY75;CLSTN2;CLEC4A;SPINK1,"[197, 280, 384, 568, 581, 620, 652, 664, 784, 892, 894, 925, 980, 1114, 1180, 1219, 1242]",c6.all__KRAS.AMP.LUNG_UP.V1_UP
c6.all,RELA_DN.V1_UP,prerank,-0.23517027827149703,-0.6088272355632458,0.9395770392749244,1.0,1.0,4_27,4/27,11.97%,ULBP2;EFNA1;TNFRSF9;IL1B,FOSB;JUN;LGMN;CDHR5;CTF1;MEP1B;CCL2;DAPP1;CD38;PODXL2;TPMT;ESM1;F9;ADAMTS13;VEGFA;SIRPB1;F3;TANK;XCL1;CST5;TNC;FGF2;THBD;IL1B;TNFRSF9;EFNA1;ULBP2,"[15, 45, 192, 244, 276, 301, 374, 420, 433, 437, 438, 467, 496, 514, 579, 710, 797, 912, 919, 968, 994, 1066, 1074, 1215, 1275, 1310, 1311]",c6.all__RELA_DN.V1_UP
c6.all,SNF5_DN.V1_UP,prerank,-0.3392783825214434,-0.7950519245070948,0.6909937888198758,1.0,1.0,1_17,1/17,0.94%,IL5,CXCL10;VAMP5;AIF1;SEMA4D;CD48;NCAN;LILRB1;DARS1;FYB1;CCL3;ANPEP;ITGB2;SCG2;CD109;CD93;DLK1;IL5,"[30, 130, 152, 164, 261, 290, 313, 370, 627, 645, 786, 839, 904, 1023, 1161, 1175, 1367]",c6.all__SNF5_DN.V1_UP
c6.all,TGFB_UP.V1_DN,prerank,0.34422344977209984,0.8571148620804364,0.62,1.0,1.0,2_14,2/14,5.95%,RIGI;GNE,RIGI;GNE;PTX3;SPRY2;CXCL1;TEK;ANGPTL4;FSTL3;COL4A1;IGFBP1;THBD;KITLG;CXADR;HSPG2,"[10, 81, 231, 254, 271, 651, 941, 972, 1010, 1070, 1074, 1103, 1156, 1234]",c6.all__TGFB_UP.V1_DN
c6.all,ATF2_UP.V1_UP,prerank,-0.21388868155673263,-0.5263295932371711,0.9738461538461538,1.0,1.0,5_21,5/21,24.73%,NEFL;CNTN5;FABP4;FGFBP1;CA14,DGKZ;S100A4;C2CD2L;FGR;LILRA5;ICAM2;TNFRSF13B;PLAU;PCDH1;IL32;CD8A;MMP1;PLXNB3;NME3;PODXL;CST5;CA14;FGFBP1;FABP4;CNTN5;NEFL,"[109, 119, 173, 337, 400, 447, 475, 479, 547, 668, 677, 693, 699, 723, 724, 968, 1039, 1089, 1112, 1162, 1247]",c6.all__ATF2_UP.V1_UP
c6.all,PRC2_SUZ12_UP.V1_DN,prerank,-0.39383252940893243,-0.928011385427471,0.5769230769230769,1.0,1.0,2_19,2/19,3.84%,ALDH3A1;NPY,EPHX2;IL1RN;ST3GAL1;TINAGL1;AGER;ACP5;CD22;CCL19;AMBP;CORO1A;PRSS8;HYAL1;IL10RA;PTGDS;ACVRL1;CLEC10A;CGA;NPY;ALDH3A1,"[20, 57, 88, 131, 257, 307, 580, 670, 765, 917, 960, 966, 1058, 1101, 1105, 1183, 1235, 1327, 1372]",c6.all__PRC2_SUZ12_UP.V1_DN
c6.all,STK33_NOMO_UP,prerank,0.2850764743395961,0.9515846701417107,0.5625,1.0,1.0,20_54,20/54,22.92%,SAMD9L;JUN;FCRLB;ST3GAL1;NAMPT;PPP3R1;IL1A;SEMA4D;HSD11B1;STC1;PTX3;SDC4;CXCL1;MERTK;CXCL3;HMOX1;ACP5;DAB2;KYNU;KIFBP,SAMD9L;JUN;FCRLB;ST3GAL1;NAMPT;PPP3R1;IL1A;SEMA4D;HSD11B1;STC1;PTX3;SDC4;CXCL1;MERTK;CXCL3;HMOX1;ACP5;DAB2;KYNU;KIFBP;PLAU;ADGRE2;YES1;CD300C;SIGLEC9;CCL20;CXCL6;ICAM1;MMP1;HAVCR2;OLR1;HNMT;LRRC25;IL1R2;GDF15;IL6ST;CCL4;SCG2;IL1R1;MMP10;LY96;STX6;IL10RA;THBD;IL7R;KITLG;FABP4;TPSAB1;GPNMB;COL6A3;NRP1;IL1B;CLEC7A;IL10,"[18, 45, 58, 88, 105, 145, 160, 164, 220, 222, 231, 252, 271, 299, 303, 304, 307, 312, 314, 315, 479, 524, 531, 533, 557, 665, 672, 687, 693, 755, 789, 794, 821, 858, 872, 885, 891, 904, 913, 961, 987, 1002, 1058, 1074, 1100, 1103, 1112, 1115, 1139, 1166, 1196, 1215, 1237, 1285]",c6.all__STK33_NOMO_UP
c6.all,ESC_J1_UP_EARLY.V1_DN,prerank,0.29487806523699345,0.786901852674047,0.7355623100303952,1.0,1.0,4_17,4/17,10.95%,MAD1L1;GBP2;ANXA5;CTRB1,MAD1L1;GBP2;ANXA5;CTRB1;STK4;SERPINE1;FETUB;DAPP1;MVK;ANXA3;TREM2;IGFBP3;ANGPTL4;CCN1;ADAM23;TNFRSF12A;BMP4,"[52, 56, 96, 150, 255, 288, 317, 420, 790, 800, 809, 820, 941, 985, 1098, 1223, 1321]",c6.all__ESC_J1_UP_EARLY.V1_DN
c6.all,IL21_UP.V1_DN,prerank,-0.6260976010085765,-1.5009079780558865,0.05963302752293578,1.0,0.99,8_18,8/18,12.33%,IL19;CHGB;TNNI3;CCL24;NEFL;CLEC7A;CCL16;LCN2,TINAGL1;TIMP3;CD40LG;KDR;CD177;IL12A;NTF3;ITGA6;CNTN2;PTGDS;LCN2;CCL16;CLEC7A;NEFL;CCL24;TNNI3;CHGB;IL19,"[131, 134, 442, 456, 578, 631, 658, 692, 958, 1101, 1210, 1221, 1237, 1247, 1254, 1255, 1262, 1264]",c6.all__IL21_UP.V1_DN
c6.all,KRAS.300_UP.V1_UP,prerank,-0.17000202798918188,-0.43759168751783734,0.9940476190476191,1.0,1.0,3_27,3/27,15.66%,CHGB;CGA;CSF3,HSD11B1;STC1;PTX3;SPRY2;CEACAM3;CXCL3;CEACAM1;GLRX;SCG3;SPP1;CXCL5;MMP1;RETN;CLUL1;SIGLEC15;ANPEP;TFPI;ADAM8;NRCAM;ITGB2;IL1RL1;ANGPTL4;DCBLD2;CALB1;CSF3;CGA;CHGB,"[220, 222, 231, 254, 263, 303, 343, 453, 530, 568, 615, 693, 727, 735, 737, 786, 799, 807, 824, 839, 843, 941, 957, 992, 1164, 1235, 1262]",c6.all__KRAS.300_UP.V1_UP
c6.all,PRC2_EED_DN.V1_DN,prerank,0.2835779838601416,0.7085925044713383,0.8186666666666667,1.0,1.0,6_15,6/15,23.50%,FKBP5;HS6ST1;ACY1;ENO2;HMOX1;TACC3,FKBP5;HS6ST1;ACY1;ENO2;HMOX1;TACC3;CXCL12;PLXNB3;PDCD1LG2;CCL18;APLP1;CA9;CORO1A;MIA;KLK8,"[92, 133, 178, 233, 304, 323, 635, 699, 743, 808, 830, 895, 917, 1038, 1313]",c6.all__PRC2_EED_DN.V1_DN
c6.all,ESC_J1_UP_LATE.V1_UP,prerank,-0.32037547277555,-0.8720651404390622,0.6422535211267606,1.0,1.0,17_39,17/39,33.65%,EFNA1;TFF3;FGF5;SPINK1;TNFRSF12A;IGFBP4;DLK1;TGFBR3;PTH1R;COL4A1;CD55;CCN1;PRSS8;APOM;AFP;CCN2;PDGFRA,CTSH;APP;CTSC;LGMN;TCN2;AMN;LXN;DAB2;BGN;CA4;PLXNB2;CRIM1;SPOCK1;FUT8;FRZB;PCDH1;DPP4;FST;PODXL;ENPP5;F3;KLB;PDGFRA;CCN2;AFP;APOM;PRSS8;CCN1;CD55;COL4A1;PTH1R;TGFBR3;DLK1;IGFBP4;TNFRSF12A;SPINK1;FGF5;TFF3;EFNA1,"[93, 142, 174, 192, 213, 251, 284, 312, 364, 392, 416, 435, 483, 498, 538, 547, 570, 666, 724, 731, 797, 822, 916, 921, 925, 948, 960, 985, 998, 1010, 1019, 1172, 1175, 1182, 1223, 1242, 1286, 1303, 1310]",c6.all__ESC_J1_UP_LATE.V1_UP
c6.all,TBK1.DF_DN,prerank,-0.34513554882368697,-0.8448841381198294,0.6449704142011834,1.0,1.0,1_23,1/23,0.58%,ALDH3A1,ATP6AP2;IL1RN;GNE;BLMH;BACH1;PDGFA;SPRY2;DKK1;GALNT3;GALNT7;YES1;CDC27;PLPBP;CD2AP;IL1RL1;SCARB1;ANGPTL4;COL4A1;PRKRA;CXADR;SMAD5;ITGB6;ALDH3A1,"[29, 57, 81, 128, 162, 195, 254, 401, 408, 462, 531, 629, 642, 793, 843, 911, 941, 1010, 1011, 1156, 1211, 1228, 1372]",c6.all__TBK1.DF_DN
c6.all,MTOR_UP.N4.V1_DN,prerank,-0.44509831225261803,-0.9726424022695086,0.5071542130365659,1.0,1.0,1_12,1/12,0.73%,IKZF2,MPHOSPH8;ANXA5;TPP1;ZBTB16;GALNT7;MME;TFPI;FOLR1;VNN2;BIN2;GPA33;IKZF2,"[34, 96, 146, 171, 462, 729, 799, 900, 928, 988, 989, 1370]",c6.all__MTOR_UP.N4.V1_DN
c6.all,RAPA_EARLY_UP.V1_UP,prerank,-0.4295053623761863,-0.9973520934761076,0.4622792937399679,1.0,1.0,7_17,7/17,20.96%,NPY;NINJ1;L1CAM;CDON;HSPB6;CTSF;SNCG,KRT19;CES1;CTSD;ADGRE5;VSIG4;HMBS;ANPEP;ITGA5;KLK6;FGFR2;SNCG;CTSF;HSPB6;CDON;L1CAM;NINJ1;NPY,"[23, 181, 440, 481, 511, 628, 786, 918, 937, 951, 1091, 1099, 1171, 1238, 1256, 1281, 1327]",c6.all__RAPA_EARLY_UP.V1_UP
c6.all,KRAS.600.LUNG.BREAST_UP.V1_UP,prerank,-0.28945928734895476,-0.8505253903632879,0.7054794520547946,1.0,1.0,8_64,8/64,16.10%,MSMB;NPPB;SPINK1;CLEC4A;IL1B;CLSTN2;CSF3;CD160,FBP1;LAG3;TSPAN1;HSD11B1;STC1;SPRY2;CEACAM3;CXCL1;FCRL2;CXCL3;FLT4;LHB;LAT2;CLPS;CXCL8;GLRX;ESM1;MGLL;ARG1;HBEGF;CXCL5;NELL2;CCL20;ADA2;MMP1;PLXNB3;RETN;CCL22;SIGLEC15;PDCD1LG2;MB;NCAM1;PLAUR;GFAP;TFPI;PRSS2;ADAM8;MYOC;IGFBP3;NRCAM;ALPP;IL1RL1;IL1R2;NGF;BMP6;ANGPTL4;DCBLD2;MMP10;MMP9;LPL;IL24;LY96;CALB1;MIA;CDSN;PRL;CD160;CSF3;CLSTN2;IL1B;CLEC4A;SPINK1;NPPB;MSMB,"[12, 71, 208, 220, 222, 254, 263, 271, 280, 303, 311, 330, 336, 369, 385, 453, 467, 473, 518, 607, 615, 652, 665, 669, 693, 699, 727, 733, 737, 743, 745, 751, 761, 768, 799, 806, 807, 819, 820, 824, 840, 843, 858, 894, 926, 941, 957, 961, 974, 980, 982, 987, 992, 1038, 1057, 1063, 1158, 1164, 1180, 1215, 1219, 1242, 1351, 1373]",c6.all__KRAS.600.LUNG.BREAST_UP.V1_UP
c6.all,VEGF_A_UP.V1_UP,prerank,0.31326529091512434,0.904932052455194,0.5632530120481928,1.0,1.0,3_26,3/26,6.24%,CCL7;CXCL11;TCL1A,CCL7;CXCL11;TCL1A;ENO2;SDC4;MERTK;CPA1;CCS;CCL2;NFKBIE;ITM2A;CLIP2;IL32;ICAM1;FCGR2B;TNFSF12;MATN2;NCF2;CALCOCO1;CD5;THY1;MIA;ENPP2;DSG2;PLTP;NINJ1,"[14, 38, 85, 233, 252, 299, 332, 371, 374, 427, 541, 574, 668, 687, 832, 849, 859, 898, 914, 924, 945, 1038, 1049, 1085, 1181, 1281]",c6.all__VEGF_A_UP.V1_UP
c6.all,HOXA9_DN.V1_DN,prerank,-0.20025920605294645,-0.4597642483170592,0.995253164556962,1.0,1.0,2_15,2/15,12.47%,NPY;MICB,PSIP1;FKBP5;SHMT1;SPRY2;CST7;SPP1;SPON2;FCGR2B;IGFBP2;FCGR2A;ADM;MPI;ITGB5;MICB;NPY,"[76, 92, 179, 254, 356, 568, 753, 832, 836, 923, 930, 997, 1018, 1208, 1327]",c6.all__HOXA9_DN.V1_DN
c6.all,CSR_EARLY_UP.V1_UP,prerank,-0.28556614946396114,-0.7102474225186753,0.8188976377952756,1.0,1.0,6_21,6/21,18.85%,IL11;CD33;RGMB;TNFRSF12A;SLC16A1;MYO9B,ST3GAL1;ELOA;PXN;GAL;STC1;PTPN1;NT5E;CD274;SPRY2;HPCAL1;IRAK1;VTA1;HBEGF;PLAUR;F3;MYO9B;SLC16A1;TNFRSF12A;RGMB;CD33;IL11,"[88, 99, 187, 198, 222, 235, 237, 242, 254, 296, 331, 497, 607, 761, 797, 1120, 1145, 1223, 1246, 1253, 1282]",c6.all__CSR_EARLY_UP.V1_UP
c6.all,CAMP_UP.V1_UP,prerank,-0.35476643609784,-0.8282909012855836,0.689922480620155,1.0,1.0,1_15,1/15,1.45%,MAGED1,TYMP;MAEA;PPIB;CCL5;CXCL8;GLRX;TGFBI;RUVBL1;CD74;TFPI2;RNF41;P4HB;SCARB1;COL6A3;MAGED1,"[46, 49, 170, 183, 385, 453, 499, 543, 582, 600, 637, 667, 911, 1166, 1360]",c6.all__CAMP_UP.V1_UP
c6.all,CAHOY_NEURONAL,prerank,-0.3482823094209821,-0.7137491660069587,0.805,1.0,1.0,3_10,3/10,14.50%,ICAM5;NEFL;CLSTN2,CRH;NELL1;ENO2;CRHBP;CBLN4;SCG2;CALB1;CLSTN2;NEFL;ICAM5,"[42, 166, 233, 626, 702, 904, 992, 1180, 1247, 1284]",c6.all__CAHOY_NEURONAL
c6.all,ATF2_S_UP.V1_DN,prerank,-0.562933926354208,-1.4759029441786224,0.05346820809248555,1.0,0.996,14_32,14/32,23.21%,ROR1;ANXA10;NPPB;IL33;ADAM22;CD302;COMP;CRIP2;CCL17;SPINT2;IL1RAP;OSMR;EFEMP1;CHI3L1,PLA2G2A;ENO2;RARRES1;CCL2;PADI2;VCAM1;DPP4;LTBP3;CRLF1;IL4R;TNFRSF11B;CCL11;IGFBP2;NGF;REN;IL1R1;BMP6;ANGPTL4;CHI3L1;EFEMP1;OSMR;IL1RAP;SPINT2;CCL17;CRIP2;COMP;CD302;ADAM22;IL33;NPPB;ANXA10;ROR1,"[36, 233, 285, 374, 500, 536, 570, 612, 644, 647, 783, 784, 836, 894, 908, 913, 926, 941, 1060, 1061, 1081, 1106, 1126, 1151, 1157, 1179, 1203, 1216, 1346, 1351, 1356, 1364]",c6.all__ATF2_S_UP.V1_DN
c6.all,DCA_UP.V1_UP,prerank,-0.24977123730310266,-0.6056436797341624,0.9246676514032496,1.0,1.0,11_20,11/20,38.07%,CA6;CLEC7A;CRIP2;CCN4;CD27;TYRO3;GPA33;EPHB6;DPP6;AHSP;KLRB1,DCXR;CD70;AIF1;ACP5;CXCL8;AOC1;MDK;IL2RA;CASP2;KLRB1;AHSP;DPP6;EPHB6;GPA33;TYRO3;CD27;CCN4;CRIP2;CLEC7A;CA6,"[60, 121, 152, 307, 385, 460, 495, 704, 717, 855, 868, 874, 946, 989, 1015, 1034, 1075, 1157, 1237, 1299]",c6.all__DCA_UP.V1_UP
c6.all,CTIP_DN.V1_UP,prerank,-0.3409138307742356,-0.8144119912961375,0.6888217522658611,1.0,1.0,6_17,6/17,29.88%,KLK1;NCR1;CD34;PTH1R;FGF21;CST5,MED18;LGALS9;MMP8;CXCL8;CD22;BCAN;TEK;CCL20;LAIR2;EGFL7;PRSS2;CST5;FGF21;PTH1R;CD34;NCR1;KLK1,"[182, 232, 328, 385, 580, 650, 651, 665, 798, 804, 806, 968, 1003, 1019, 1141, 1224, 1243]",c6.all__CTIP_DN.V1_UP
c6.all,KRAS.LUNG.BREAST_UP.V1_UP,prerank,-0.2431219503487634,-0.6581302238003356,0.9057437407952872,1.0,1.0,11_36,11/36,32.92%,NPPB;SPINK1;CLSTN2;CSF3;PRL;CDSN;CALB1;MMP9;MMP10;ANGPTL4;BMP6,TSPAN1;HSD11B1;STC1;SPRY2;CEACAM3;CXCL1;FCRL2;CXCL3;LAT2;CLPS;CXCL8;GLRX;ESM1;MGLL;HBEGF;CXCL5;NELL2;CCL20;MMP1;RETN;PDCD1LG2;ADAM8;IGFBP3;IL1RL1;IL1R2;BMP6;ANGPTL4;MMP10;MMP9;CALB1;CDSN;PRL;CSF3;CLSTN2;SPINK1;NPPB,"[208, 220, 222, 254, 263, 271, 280, 303, 336, 369, 385, 453, 467, 473, 607, 615, 652, 665, 693, 727, 743, 807, 820, 843, 858, 926, 941, 961, 974, 992, 1057, 1063, 1164, 1180, 1242, 1351]",c6.all__KRAS.LUNG.BREAST_UP.V1_UP
c6.all,PDGF_UP.V1_DN,prerank,-0.25621746002663576,-0.6210843478119893,0.9142857142857143,1.0,1.0,6_21,6/21,20.45%,IL17A;ITGB6;LY75;ACVRL1;IL7R;ADAM23,JUN;TCL1A;TIMP3;EGF;PLAT;C2;GNLY;TACSTD2;OMD;CCL13;KIR3DL1;DNMBP;LILRB5;FCGR2A;CBLIF;ADAM23;IL7R;ACVRL1;LY75;ITGB6;IL17A,"[45, 85, 134, 197, 253, 302, 326, 613, 623, 632, 695, 728, 757, 923, 1013, 1098, 1100, 1105, 1114, 1228, 1316]",c6.all__PDGF_UP.V1_DN
c6.all,MTOR_UP.V1_UP,prerank,-0.33119050476978884,-0.7997771845088808,0.7204783258594918,1.0,1.0,3_22,3/22,6.60%,CDH17;SERPINB5;FAM3B,RRM2;BID;BST2;SIGLEC1;CTRB1;CCL5;CPPED1;PLAT;HMOX1;IL18RAP;LDLR;SEPTIN9;TFRC;FABP5;LGALS3;SCGB3A2;FGFBP1;LYPD8;TNFRSF12A;FAM3B;SERPINB5;CDH17,"[6, 22, 26, 126, 150, 183, 240, 253, 304, 340, 345, 466, 621, 630, 732, 956, 1089, 1134, 1223, 1289, 1357, 1371]",c6.all__MTOR_UP.V1_UP
c6.all,PKCA_DN.V1_DN,prerank,-0.35935952921908515,-0.8434082404228371,0.6696428571428571,1.0,1.0,5_19,5/19,11.39%,ITGB7;FABP6;CLEC7A;ITGB6;TNFRSF12A,PDGFC;BID;HK2;CKAP4;PLAU;CCL27;NUCB2;CA3;CD79B;ADM;LPL;PDGFRB;TMPRSS5;CLEC4D;TNFRSF12A;ITGB6;CLEC7A;FABP6;ITGB7,"[21, 22, 344, 381, 479, 542, 549, 655, 766, 930, 980, 1042, 1050, 1067, 1223, 1228, 1237, 1287, 1337]",c6.all__PKCA_DN.V1_DN
c6.all,CAHOY_OLIGODENDROCUTIC,prerank,-0.3978113299509669,-0.8631071083231863,0.616504854368932,1.0,1.0,4_11,4/11,16.17%,PRKCQ;CNTNAP2;NRP1;CRIP2,FBP1;ERBB3;SIRT2;DKK3;PLXNB3;BCR;CCN2;CRIP2;NRP1;CNTNAP2;PRKCQ,"[12, 334, 362, 457, 699, 721, 921, 1157, 1196, 1306, 1334]",c6.all__CAHOY_OLIGODENDROCUTIC
c6.all,KRAS.50_UP.V1_UP,prerank,-0.25362989738554115,-0.5638975020940977,0.945,1.0,1.0,7_13,7/13,41.55%,CHGB;CALB1;ANGPTL4;IL1RL1;ITGB2;NRCAM;ADAM8,HSD11B1;STC1;GLRX;SCG3;CXCL5;SIGLEC15;ADAM8;NRCAM;ITGB2;IL1RL1;ANGPTL4;CALB1;CHGB,"[220, 222, 453, 530, 615, 737, 807, 824, 839, 843, 941, 992, 1262]",c6.all__KRAS.50_UP.V1_UP
c6.all,IL21_UP.V1_UP,prerank,-0.2359285087745635,-0.59204646975018,0.9437689969604863,1.0,1.0,2_24,2/24,3.99%,KLK11;CDH3,FOSB;LAG3;LAMP3;PTX3;AMN;LILRB4;IL18RAP;TLR3;SEMA7A;ARG1;SPP1;XPNPEP2;CXCL12;PLA2G7;CD79B;SPINT1;PRSS2;PTH1R;SPARCL1;CD6;CHI3L1;CDH5;CDH3;KLK11,"[15, 71, 122, 231, 251, 289, 340, 352, 465, 518, 568, 620, 635, 742, 766, 769, 806, 1019, 1048, 1054, 1060, 1189, 1325, 1335]",c6.all__IL21_UP.V1_UP
c6.all,MEL18_DN.V1_UP,prerank,-0.33171181440694925,-0.910542285898166,0.6011644832605532,1.0,1.0,15_42,15/42,29.01%,FAP;PAPPA;MMP7;TNFRSF9;MICB;NRP1;TGFBR3;CD83;CA12;IL7R;CCN4;EPHA2;TYRO3;FGF21;LPL,NRP2;FURIN;LRIG1;C2CD2L;ENTPD6;GAL;NT5E;PLAT;CXCL1;CSF1;TNFRSF8;VEGFC;ADGRE5;CDCP1;AGRN;SPP1;VEGFA;HBEGF;CTSS;TEK;TIE1;PDCD1LG2;PLAUR;STC2;F3;ITGA5;ADM;LPL;FGF21;TYRO3;EPHA2;CCN4;IL7R;CA12;CD83;TGFBR3;NRP1;MICB;TNFRSF9;MMP7;PAPPA;FAP,"[68, 95, 167, 173, 177, 198, 237, 253, 271, 279, 380, 443, 481, 486, 537, 568, 579, 607, 622, 651, 663, 743, 761, 787, 797, 918, 930, 980, 1003, 1015, 1047, 1075, 1100, 1135, 1153, 1172, 1196, 1208, 1275, 1288, 1300, 1349]",c6.all__MEL18_DN.V1_UP
c6.all,ERBB2_UP.V1_UP,prerank,-0.3523864065176782,-0.8667776852857023,0.6369230769230769,1.0,1.0,13_24,13/24,36.84%,ULBP2;VTCN1;S100P;ITGB6;CXADR;TNFRSF21;NDRG1;MPI;NOTCH3;ANGPTL4;IL1R1;CEACAM5;GDF15,VWA1;TSPAN1;STIP1;ENO2;DAB2;CXCL8;BCAM;PCDH1;CRLF1;TNFRSF11B;APLP1;GDF15;CEACAM5;IL1R1;ANGPTL4;NOTCH3;MPI;NDRG1;TNFRSF21;CXADR;ITGB6;S100P;VTCN1;ULBP2,"[135, 208, 216, 233, 312, 385, 396, 547, 644, 783, 830, 872, 888, 913, 941, 977, 997, 1035, 1068, 1156, 1228, 1276, 1295, 1311]",c6.all__ERBB2_UP.V1_UP
