TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,LRRC55 IDG ionchannel ARCHS4 coexpression,prerank,-0.46238041165728416,-1.1361306528716955,0.31314623338257014,0.7099654046917595,1.0,11_22,11/22,30.60%,DTX3;IGFBPL1;L1CAM;RGMB;CDON;DRAXIN;PTPRS;NTRK3;RGMA;DDR1;CNTN2,CDH2;ENO2;NCAN;TIA1;WFIKKN1;ADGRG1;DNER;NCAM1;APLP1;IGFBP2;AKT3;CNTN2;DDR1;RGMA;NTRK3;PTPRS;DRAXIN;CDON;RGMB;L1CAM;IGFBPL1;DTX3,"[169, 233, 290, 327, 501, 618, 722, 751, 830, 836, 841, 958, 975, 1016, 1045, 1149, 1159, 1238, 1246, 1256, 1279, 1296]",ARCHS4_IDG_Coexp__LRRC55 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR160 IDG GPCR ARCHS4 coexpression,prerank,-0.4017852202503921,-1.143607456532383,0.288,0.7108464220507036,1.0,20_54,20/54,22.04%,CDH17;SPINK4;RBP2;TFF3;FABP2;FAM3B;FABP6;NBL1;MUC13;TST;CES2;ACOX1;LY75;CDH1;REG1B;REG4;DSG2;REG3A;GUCA2A;EPCAM,AGR2;PLA2G2A;JCHAIN;ENTPD5;CDHR2;IL22RA1;CDHR5;AMN;MEP1B;AGR3;ERBB3;CEACAM1;GALNT3;IL13RA1;TNFSF10;AOC1;CANT1;FUT3;DPP4;XPNPEP2;SPINT1;CCL25;ANPEP;CD2AP;PBLD;F11R;ENPP7;DPEP1;PRSS8;ACE2;PIGR;GPA33;FABP1;LGALS4;EPCAM;GUCA2A;REG3A;DSG2;REG4;REG1B;CDH1;LY75;ACOX1;CES2;TST;MUC13;NBL1;FABP6;FAM3B;FABP2;TFF3;RBP2;SPINK4;CDH17,"[19, 36, 43, 77, 144, 203, 244, 251, 301, 318, 334, 343, 408, 432, 454, 460, 505, 520, 570, 620, 769, 782, 786, 793, 796, 815, 852, 940, 960, 965, 973, 989, 1026, 1036, 1076, 1078, 1079, 1085, 1093, 1107, 1109, 1114, 1122, 1128, 1187, 1214, 1241, 1287, 1289, 1291, 1303, 1328, 1352, 1371]",ARCHS4_IDG_Coexp__GPR160 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CELSR2 IDG GPCR ARCHS4 coexpression,prerank,-0.4495426366514887,-1.1394347760412196,0.28615863141524106,0.7117911984328864,1.0,8_24,8/24,18.49%,TFF1;NPDC1;SEZ6L2;L1CAM;MDGA1;PTPRS;IGSF8;NCS1,RET;HS6ST1;APP;CA11;IGSF3;HSPB1;PODXL2;CLIP2;SORT1;DCTN1;PLXNB3;NCAM1;GFRA1;APLP1;NPTXR;DDR1;NCS1;IGSF8;PTPRS;MDGA1;L1CAM;SEZ6L2;NPDC1;TFF1,"[125, 133, 142, 194, 320, 351, 437, 574, 587, 681, 699, 751, 758, 830, 863, 975, 1125, 1129, 1149, 1222, 1256, 1259, 1268, 1332]",ARCHS4_IDG_Coexp__CELSR2 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNS3 IDG ionchannel ARCHS4 coexpression,prerank,-0.4896651202323014,-1.1073411063919003,0.3543307086614173,0.7126438203858586,1.0,6_13,6/13,27.19%,ITGB6;IL17D;HSPB6;ART3;DUSP3;SMOC2,AK1;USO1;IDI2;PADI2;CA3;GYS1;MB;SMOC2;DUSP3;ART3;HSPB6;IL17D;ITGB6,"[260, 283, 474, 500, 655, 736, 745, 1005, 1025, 1133, 1171, 1200, 1228]",ARCHS4_IDG_Coexp__KCNS3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,FAM26E IDG ionchannel ARCHS4 coexpression,prerank,-0.5992394821608508,-1.5748855837626228,0.01867816091954023,0.7165551036374845,0.951,20_35,20/35,28.72%,ACTA2;COL1A1;FGF5;MFAP5;ITGA11;CLMP;GH1;PEAR1;IGFBP7;COL6A3;VASN;PCOLCE;ITGB1;THBS2;PDGFRB;PTPRM;GP6;CST6;SELP;CCDC80,NID2;DAB2;KYNU;BGN;CKAP4;MCFD2;CRIM1;VEGFC;SPARC;CLEC1B;GAS6;FCRL5;LTBP2;PDCD1LG2;LAMA4;CCDC80;SELP;CST6;GP6;PTPRM;PDGFRB;THBS2;ITGB1;PCOLCE;VASN;COL6A3;IGFBP7;PEAR1;GH1;CLMP;ITGA11;MFAP5;FGF5;COL1A1;ACTA2,"[204, 312, 314, 364, 381, 390, 435, 443, 464, 507, 555, 602, 671, 743, 906, 984, 990, 991, 999, 1014, 1042, 1095, 1131, 1140, 1147, 1166, 1168, 1207, 1231, 1233, 1265, 1272, 1286, 1318, 1375]",ARCHS4_IDG_Coexp__FAM26E IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,FZD10 IDG GPCR ARCHS4 coexpression,prerank,-0.45973478207918017,-1.108752187016504,0.3275862068965517,0.7183192140467547,1.0,11_20,11/20,25.82%,COL9A1;PLXDC1;CNTNAP2;NTRK2;PLTP;TNFRSF19;CXADR;AKR1C4;COLEC12;SPARCL1;PRTG,ANGPTL1;JUN;TCN2;SOD1;CCL2;SPARC;NELL2;FOLR1;NOTCH3;PRTG;SPARCL1;COLEC12;AKR1C4;CXADR;TNFRSF19;PLTP;NTRK2;CNTNAP2;PLXDC1;COL9A1,"[39, 45, 213, 259, 374, 464, 652, 900, 977, 1024, 1048, 1092, 1119, 1156, 1177, 1181, 1257, 1306, 1314, 1363]",ARCHS4_IDG_Coexp__FZD10 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CHRND IDG ionchannel ARCHS4 coexpression,prerank,-0.5145493378233958,-1.1283587000340296,0.3448275862068966,0.7186808552253585,1.0,5_13,5/13,27.19%,CDH15;HSPB6;ART3;MEGF10;SMOC2,AK1;SIRT2;IDI2;PADI2;ITGB1BP2;CA3;GYS1;MB;SMOC2;MEGF10;ART3;HSPB6;CDH15,"[260, 362, 474, 500, 525, 655, 736, 745, 1005, 1056, 1133, 1171, 1343]",ARCHS4_IDG_Coexp__CHRND IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,TTBK1 IDG kinase ARCHS4 coexpression,prerank,-0.4530628917547098,-1.0792799129559385,0.3656597774244833,0.7249370160907636,1.0,7_16,7/16,24.08%,SEZ6L2;MDGA1;ADAM22;IGSF8;NCS1;PTGDS;SPARCL1,PPP3R1;CA11;ENO2;CLIP2;IDS;DCTN1;NCAM1;APLP1;NPTXR;SPARCL1;PTGDS;NCS1;IGSF8;ADAM22;MDGA1;SEZ6L2,"[145, 194, 233, 574, 577, 681, 751, 830, 863, 1048, 1101, 1125, 1129, 1216, 1222, 1259]",ARCHS4_IDG_Coexp__TTBK1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR153 IDG GPCR ARCHS4 coexpression,prerank,-0.649674521075199,-1.590653438418688,0.028346456692913385,0.7260613913915137,0.924,10_20,10/20,21.03%,SORCS2;DTX3;NPDC1;SEZ6L2;L1CAM;NBL1;MDGA1;PTPRS;LRRN1;VAT1,IGSF3;CLIP2;PTPRF;ADGRG1;SEMA3F;NCAM1;IGFBP2;GPC1;CD276;DDR1;VAT1;LRRN1;PTPRS;MDGA1;NBL1;L1CAM;SEZ6L2;NPDC1;DTX3;SORCS2,"[320, 574, 594, 618, 700, 751, 836, 897, 932, 975, 1090, 1121, 1149, 1222, 1241, 1256, 1259, 1268, 1296, 1340]",ARCHS4_IDG_Coexp__GPR153 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDK17 IDG kinase ARCHS4 coexpression,prerank,-0.4254459992437589,-1.086255186130669,0.38316400580551524,0.7261667210135297,1.0,10_28,10/28,19.94%,ITGAV;CLEC14A;RASSF2;PECAM1;NRP1;CDH5;TGFBR2;CD93;NCS1;ACVRL1,ATF2;PPP3R1;BACH1;TIA1;PRKAR1A;KDR;DKK3;ESM1;SPOCK1;PPP1R12A;FLT1;IDS;ERBIN;TIE1;MAP4K5;RAB6A;IL6ST;ITGA5;ACVRL1;NCS1;CD93;TGFBR2;CDH5;NRP1;PECAM1;RASSF2;CLEC14A;ITGAV,"[24, 145, 162, 327, 409, 456, 457, 467, 483, 513, 550, 577, 633, 663, 778, 781, 885, 918, 1105, 1125, 1161, 1188, 1189, 1196, 1204, 1217, 1280, 1297]",ARCHS4_IDG_Coexp__CDK17 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR62 IDG GPCR ARCHS4 coexpression,prerank,-0.43444334130460194,-1.0936891443331507,0.3768996960486322,0.7264720032971197,1.0,7_21,7/21,24.00%,SORCS2;MOG;EDIL3;IGSF8;NCS1;PTGDS;ENPP2,CNDP1;CA11;LHPP;QDPR;GPR37;PEBP1;CLIP2;SORT1;PLXNB3;NCAM1;GFAP;CFC1;APLP1;CNTN2;ENPP2;PTGDS;NCS1;IGSF8;EDIL3;MOG;SORCS2,"[138, 194, 354, 360, 548, 565, 574, 587, 699, 751, 768, 818, 830, 958, 1049, 1101, 1125, 1129, 1176, 1252, 1340]",ARCHS4_IDG_Coexp__GPR62 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PHKG1 IDG kinase ARCHS4 coexpression,prerank,-0.527640683879179,-1.1090152811146148,0.36482084690553745,0.7267625423272985,1.0,4_10,4/10,21.61%,CHGB;HSPB6;ART3;QPCT,AK1;IDI2;CA3;CPE;MB;NOS1;QPCT;ART3;HSPB6;CHGB,"[260, 474, 655, 683, 745, 936, 1082, 1133, 1171, 1262]",ARCHS4_IDG_Coexp__PHKG1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GLRB IDG ionchannel ARCHS4 coexpression,prerank,-0.42179419817810104,-1.080085462999422,0.3560606060606061,0.7314555532277502,1.0,10_26,10/26,24.08%,PTPRN2;SEZ6L2;ADAM22;NPTX1;SEZ6L;CNTN1;NCS1;ADAM23;SNCG;SPARCL1,PPP3R1;CA11;ENO2;QDPR;NPTN;DKK3;SPOCK1;B4GAT1;SCG3;IDS;CPE;NRCAM;APLP1;PVALB;NPTXR;CAMKK1;SPARCL1;SNCG;ADAM23;NCS1;CNTN1;SEZ6L;NPTX1;ADAM22;SEZ6L2;PTPRN2,"[145, 194, 233, 360, 361, 457, 483, 516, 530, 577, 683, 824, 830, 854, 863, 969, 1048, 1091, 1098, 1125, 1160, 1170, 1209, 1216, 1259, 1273]",ARCHS4_IDG_Coexp__GLRB IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ASIC4 IDG ionchannel ARCHS4 coexpression,prerank,-0.4149996558027305,-1.0866034575121597,0.3397058823529412,0.7338245181573235,1.0,11_27,11/27,29.37%,CRTAC1;NTRK2;ADAM22;IL17D;SEZ6L;DRAXIN;JAM2;SPARCL1;NTRK3;RGMA;DDR1,ADCYAP1R1;LRIG1;ANGPTL2;NCAN;SIRT2;SMOC1;SCG3;CLIP2;ADGRG1;BCAN;PLXNB3;DNER;NCAM1;GFAP;TNR;DPP6;DDR1;RGMA;NTRK3;SPARCL1;JAM2;DRAXIN;SEZ6L;IL17D;ADAM22;NTRK2;CRTAC1,"[100, 167, 247, 290, 362, 489, 530, 574, 618, 650, 699, 722, 751, 768, 844, 874, 975, 1016, 1045, 1048, 1127, 1159, 1170, 1200, 1216, 1257, 1341]",ARCHS4_IDG_Coexp__ASIC4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,PXK IDG kinase ARCHS4 coexpression,prerank,-0.4420965321099233,-1.109221556455787,0.34171597633136097,0.7355519287847603,1.0,5_24,5/24,11.82%,GLT8D2;SERPINA9;IL17RA;MOG;RASSF2,CASP1;TCL1A;APBB1IP;CNDP1;PPP3R1;SLAMF6;SERPINB8;OXT;HCLS1;DAPP1;GPR37;IDS;ERBIN;ARHGAP25;BST1;SIRPA;TNFRSF11B;APLP1;PTGDS;RASSF2;MOG;IL17RA;SERPINA9;GLT8D2,"[83, 85, 118, 138, 145, 184, 210, 236, 339, 420, 548, 577, 633, 638, 641, 713, 783, 830, 1101, 1217, 1252, 1278, 1329, 1368]",ARCHS4_IDG_Coexp__PXK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR162 IDG GPCR ARCHS4 coexpression,prerank,-0.4798863667608826,-1.112127707350826,0.33706070287539935,0.7377193238164108,1.0,6_15,6/15,24.08%,DTX3;SEZ6L2;IGSF8;NCS1;PTGDS;SPARCL1,CA11;ENO2;B4GAT1;BAIAP2;IDS;DCTN1;OMG;APLP1;NPTXR;SPARCL1;PTGDS;NCS1;IGSF8;SEZ6L2;DTX3,"[194, 233, 516, 532, 577, 681, 823, 830, 863, 1048, 1101, 1125, 1129, 1259, 1296]",ARCHS4_IDG_Coexp__GPR162 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,HCN3 IDG ionchannel ARCHS4 coexpression,prerank,-0.6721237078764541,-1.5545504798123007,0.044753086419753084,0.7437861386501717,0.966,6_14,6/14,16.03%,MAGED1;PTPRN2;SEZ6L2;L1CAM;RGMB;DRAXIN,ENO2;NCAN;PODXL2;WASF1;DNER;NCAM1;APLP1;ROBO1;DRAXIN;RGMB;L1CAM;SEZ6L2;PTPRN2;MAGED1,"[233, 290, 437, 674, 722, 751, 830, 876, 1159, 1246, 1256, 1259, 1273, 1360]",ARCHS4_IDG_Coexp__HCN3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,MAPK4 IDG kinase ARCHS4 coexpression,prerank,-0.46785314504922154,-1.1129200441697509,0.3365231259968102,0.7454268895291841,1.0,8_18,8/18,24.08%,NTRK2;MOG;ADAM22;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1,PPP3R1;CA11;ENO2;DKK3;B4GAT1;IDS;PLXNB3;GFAP;APLP1;NPTXR;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ADAM22;MOG;NTRK2,"[145, 194, 233, 457, 516, 577, 699, 768, 830, 863, 1048, 1101, 1125, 1129, 1209, 1216, 1252, 1257]",ARCHS4_IDG_Coexp__MAPK4 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,NRBP2 IDG kinase ARCHS4 coexpression,prerank,-0.40810844218818976,-1.0652942934916776,0.386748844375963,0.7473136682028776,1.0,9_25,9/25,24.08%,NPDC1;SEZ6L2;MOG;MDGA1;IGSF8;NCS1;PTGDS;CTSF;SPARCL1,VWA1;APP;CA11;TBC1D17;DKK3;CLIP2;LTBP3;DCTN1;PROC;PLXNB3;LRP1;GFAP;APLP1;NPTXR;GPC1;DDR1;SPARCL1;CTSF;PTGDS;NCS1;IGSF8;MDGA1;MOG;SEZ6L2;NPDC1,"[135, 142, 194, 353, 457, 574, 612, 681, 684, 699, 747, 768, 830, 863, 897, 975, 1048, 1099, 1101, 1125, 1129, 1222, 1252, 1259, 1268]",ARCHS4_IDG_Coexp__NRBP2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPY5R IDG GPCR ARCHS4 coexpression,prerank,-0.4258796381041885,-1.0586101035114956,0.3736434108527132,0.7533874063298412,1.0,13_22,13/22,28.93%,CD300LG;NTRK2;CDON;ADAM22;EDA2R;AOC3;LRRN1;CHL1;ADAM23;MEGF10;PLIN1;STX6;ADGRB3,ATXN10;LEP;PSIP1;YES1;NELL2;TIMP4;CHRDL1;ROBO1;NCAM2;ADGRB3;STX6;PLIN1;MEGF10;ADAM23;CHL1;LRRN1;AOC3;EDA2R;ADAM22;CDON;NTRK2;CD300LG,"[32, 65, 76, 531, 652, 707, 833, 876, 947, 981, 1002, 1031, 1056, 1098, 1110, 1121, 1173, 1199, 1216, 1238, 1257, 1358]",ARCHS4_IDG_Coexp__NPY5R IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PLK5 IDG kinase ARCHS4 coexpression,prerank,-0.46659490285952765,-1.0480785937331905,0.43238993710691825,0.7598900779125248,1.0,5_13,5/13,20.23%,MDGA1;ADAM22;NPTX1;NCS1;PTGDS,CA11;ENO2;B4GAT1;PEBP1;CKMT1B;APLP1;NPTXR;ADM;PTGDS;NCS1;NPTX1;ADAM22;MDGA1,"[194, 233, 516, 565, 659, 830, 863, 930, 1101, 1125, 1209, 1216, 1222]",ARCHS4_IDG_Coexp__PLK5 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PHKA1 IDG kinase ARCHS4 coexpression,prerank,-0.49481774404070505,-1.051824819467231,0.42351046698872785,0.7601431366941189,1.0,4_10,4/10,25.74%,IL17D;HSPB6;ART3;DUSP3,AK1;IDI2;PADI2;CA3;GYS1;MB;DUSP3;ART3;HSPB6;IL17D,"[260, 474, 500, 655, 736, 745, 1025, 1133, 1171, 1200]",ARCHS4_IDG_Coexp__PHKA1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,DGKH IDG kinase ARCHS4 coexpression,prerank,-0.4766483444638794,-1.0210588593422898,0.46445497630331756,0.802720066189114,1.0,9_11,9/11,42.13%,ADAM22;NTRK3;PTPRM;CALB1;ARHGEF12;RABGAP1L;PVALB;OMG;TFPI,KYNU;CNTN3;TFPI;OMG;PVALB;RABGAP1L;ARHGEF12;CALB1;PTPRM;NTRK3;ADAM22,"[314, 560, 799, 823, 854, 935, 952, 992, 1014, 1045, 1216]",ARCHS4_IDG_Coexp__DGKH IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PAK6 IDG kinase ARCHS4 coexpression,prerank,-0.4233615738732488,-1.022758996646427,0.42194744976816073,0.8075865188318276,1.0,10_17,10/17,39.88%,PTPRN2;SEZ6L2;CNTN1;NCS1;CAMKK1;RABGAP1L;SCG2;DPP6;NPTXR;APLP1,CA11;QDPR;PPY;IDS;CKMT1B;CPE;PON3;APLP1;NPTXR;DPP6;SCG2;RABGAP1L;CAMKK1;NCS1;CNTN1;SEZ6L2;PTPRN2,"[194, 360, 493, 577, 659, 683, 777, 830, 863, 874, 904, 935, 969, 1125, 1160, 1259, 1273]",ARCHS4_IDG_Coexp__PAK6 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR142 IDG GPCR ARCHS4 coexpression,prerank,-0.4098753617158576,-0.985071047719183,0.5007874015748032,0.8160197993601558,1.0,5_19,5/19,8.56%,CNTN4;FAP;SCGN;PTPRN2;CHGB,EZR;ATP6AP2;ALDH1A1;QDPR;LAMP2;SCG3;CPE;PAM;CFC1;SCG2;CD99L2;ENPP2;QPCT;CD99;CHGB;PTPRN2;SCGN;FAP;CNTN4,"[8, 29, 129, 360, 415, 530, 683, 759, 818, 904, 993, 1049, 1082, 1124, 1262, 1273, 1274, 1349, 1353]",ARCHS4_IDG_Coexp__GPR142 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,SCYL3 IDG kinase ARCHS4 coexpression,prerank,-0.4539065029175203,-0.9990859850863811,0.47269890795631825,0.8179175854785028,1.0,2_12,2/12,6.53%,FGF23;USP8,PDGFA;SCLY;BTN3A2;CA5A;TNFSF13B;SLITRK2;MSR1;DPP6;SULT1A1;CSF2RA;USP8;FGF23,"[195, 298, 346, 384, 418, 571, 689, 874, 879, 1032, 1290, 1319]",ARCHS4_IDG_Coexp__SCYL3 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GABRP IDG ionchannel ARCHS4 coexpression,prerank,-0.4010433588535496,-1.0025303349575292,0.47717231222385864,0.8187208872812494,1.0,17_27,17/27,30.75%,CDH3;KLK8;EFNA1;DSC2;NECTIN4;CXADR;WFDC2;EPHA1;LRRN1;DSG3;CDH1;DSG2;MIA;PRTG;CTSV;PRSS8;SCGB3A2,EZR;GLB1;S100A11;MFGE8;SDC1;MDK;KLK14;PODXL;ANXA3;F11R;SCGB3A2;PRSS8;CTSV;PRTG;MIA;DSG2;CDH1;DSG3;LRRN1;EPHA1;WFDC2;CXADR;NECTIN4;DSC2;EFNA1;KLK8;CDH3,"[8, 141, 201, 268, 368, 495, 664, 724, 800, 815, 956, 960, 1006, 1024, 1038, 1085, 1109, 1116, 1121, 1130, 1136, 1156, 1212, 1294, 1310, 1313, 1325]",ARCHS4_IDG_Coexp__GABRP IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR12 IDG GPCR ARCHS4 coexpression,prerank,-0.45899851540604064,-1.0096193112787888,0.44881889763779526,0.8203232155299928,1.0,6_11,6/11,28.93%,ROBO2;CLMP;CNTN1;CHL1;NTRK3;ADGRB3,CNDP1;ENO2;IDS;NCAM1;DPP6;ADGRB3;NTRK3;CHL1;CNTN1;CLMP;ROBO2,"[138, 233, 577, 751, 874, 981, 1045, 1110, 1160, 1233, 1298]",ARCHS4_IDG_Coexp__GPR12 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,LRRC38 IDG ionchannel ARCHS4 coexpression,prerank,-0.46688789886373283,-0.9856600932048785,0.498371335504886,0.822888434094806,1.0,3_10,3/10,17.91%,IL17D;HSPB6;ART3,AK1;IDI2;PADI2;CA3;GYS1;MB;NOS1;ART3;HSPB6;IL17D,"[260, 474, 500, 655, 736, 745, 936, 1133, 1171, 1200]",ARCHS4_IDG_Coexp__LRRC38 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNJ15 IDG ionchannel ARCHS4 coexpression,prerank,-0.3907187632845339,-1.0032140946082173,0.46060606060606063,0.825844750498148,1.0,6_28,6/28,11.82%,FGF23;USP8;IL17RA;TNFRSF10C;CLEC7A;RASSF2,LILRA2;MNDA;SIGLEC5;CPPED1;CEACAM3;HLA-E;BTN3A2;CASP8;CA5A;LILRA5;TNFSF13B;MEGF9;ADGRE2;SIRPB1;LRRC25;NMNAT1;FCAR;NCF2;FCGR3B;VNN2;CSF2RA;CLEC4D;RASSF2;CLEC7A;TNFRSF10C;IL17RA;USP8;FGF23,"[158, 227, 230, 240, 263, 282, 346, 382, 384, 400, 418, 509, 524, 710, 821, 853, 887, 898, 907, 928, 1032, 1067, 1217, 1237, 1245, 1278, 1290, 1319]",ARCHS4_IDG_Coexp__KCNJ15 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GABRB1 IDG ionchannel ARCHS4 coexpression,prerank,-0.4158009961324542,-0.9869540577978944,0.47919876733436056,0.8284834297030672,1.0,8_19,8/19,24.29%,NXPH1;ADAM22;SESTD1;CNTN1;CXADR;CHL1;SPARCL1;NTRK3,SRPK2;ENO2;NCAN;B4GAT1;WASF1;NCAM1;NRCAM;AKT3;SCG2;NCAM2;ADGRB3;NTRK3;SPARCL1;CHL1;CXADR;CNTN1;SESTD1;ADAM22;NXPH1,"[63, 233, 290, 516, 674, 751, 824, 841, 904, 947, 981, 1045, 1048, 1110, 1156, 1160, 1202, 1216, 1342]",ARCHS4_IDG_Coexp__GABRB1 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,STK32B IDG kinase ARCHS4 coexpression,prerank,-0.41548458237265107,-0.9875758341785699,0.4869831546707504,0.8354477997583996,1.0,11_20,11/20,37.42%,SCARF2;COL1A1;ITGA11;CD34;IL1RAP;ANGPT2;TNC;LAMA4;SCG2;ROBO1;PLXNA4,VIM;GALNT2;PLA2G15;VPS37A;DKK3;SPARC;PAM;PRSS2;MSRA;PLXNA4;ROBO1;SCG2;LAMA4;TNC;ANGPT2;IL1RAP;CD34;ITGA11;COL1A1;SCARF2,"[186, 305, 399, 436, 457, 464, 759, 806, 834, 864, 876, 904, 906, 994, 1051, 1106, 1141, 1265, 1318, 1333]",ARCHS4_IDG_Coexp__STK32B IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPY2R IDG GPCR ARCHS4 coexpression,prerank,-0.7426885345031282,-1.6483858293216396,0.023734177215189875,0.8431231128442723,0.787,7_13,7/13,15.95%,GLT8D2;SORCS2;ROBO2;NTRK2;EDIL3;SEZ6L;CNTN1,SCP2;TDRKH;WIF1;FABP5;NELL2;NCAM2;CNTN1;SEZ6L;EDIL3;NTRK2;ROBO2;SORCS2;GLT8D2,"[103, 597, 609, 630, 652, 947, 1160, 1170, 1176, 1257, 1298, 1340, 1368]",ARCHS4_IDG_Coexp__NPY2R IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,TTBK2 IDG kinase ARCHS4 coexpression,prerank,-0.4276889700139283,-0.9598990896596387,0.554858934169279,0.8608947923551596,1.0,7_15,7/15,24.29%,PTPRN2;NEFL;ADAM22;CNTN1;CHL1;ADAM23;NTRK3,PPM1A;ENO2;SPOCK1;CRISP2;IDS;NCAM1;AKT3;DPP6;NTRK3;ADAM23;CHL1;CNTN1;ADAM22;NEFL;PTPRN2,"[33, 233, 483, 551, 577, 751, 841, 874, 1045, 1098, 1110, 1160, 1216, 1247, 1273]",ARCHS4_IDG_Coexp__TTBK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,TP53RK IDG kinase ARCHS4 coexpression,prerank,0.6351145389359447,1.5963900207816197,0.043243243243243246,0.8650369238604532,0.837,11_16,11/16,31.25%,CLTA;CLEC11A;DCTPP1;SETMAR;PDCD5;FADD;NUDC;TBCB;GUSB;MIF;FXN,CLTA;CLEC11A;DCTPP1;SETMAR;PDCD5;FADD;NUDC;TBCB;GUSB;MIF;FXN;FEN1;PDCD6;CEP85;EIF4EBP1;FIS1,"[44, 106, 110, 250, 278, 338, 355, 358, 366, 391, 430, 552, 575, 654, 705, 767]",ARCHS4_IDG_Coexp__TP53RK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CHRNA2 IDG ionchannel ARCHS4 coexpression,prerank,-0.4267561759391755,-0.9060795711888587,0.5849056603773585,0.8741729467772256,1.0,4_11,4/11,28.28%,KLK4;NDRG1;GP6;SELP,KYNU;DAPP1;CLEC1B;FCRL5;GRAP2;SPON2;GP1BA;SELP;GP6;NDRG1;KLK4,"[314, 420, 507, 602, 680, 753, 814, 990, 999, 1035, 1266]",ARCHS4_IDG_Coexp__CHRNA2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNIP1 IDG ionchannel ARCHS4 coexpression,prerank,-0.35207100473508846,-0.9081014852709547,0.5847076461769115,0.8779170690561471,1.0,5_25,5/25,15.95%,PTPRN2;SEZ6L2;NTRK2;SEZ6L;CNTN1,SRPK2;ENO2;NCAN;B4GAT1;SCG3;PCDH17;ADGRG1;BCAN;CPE;CBLN4;DNER;NCAM1;MVK;NRCAM;APLP1;NPTXR;DPP6;SCG2;ADGRB3;RGMA;CNTN1;SEZ6L;NTRK2;SEZ6L2;PTPRN2,"[63, 233, 290, 516, 530, 576, 618, 650, 683, 702, 722, 751, 790, 824, 830, 863, 874, 904, 981, 1016, 1160, 1170, 1257, 1259, 1273]",ARCHS4_IDG_Coexp__KCNIP1 IDG ionchannel ARCHS4 coexpression
