TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Molecular_Function_2025,Hormone Activity (GO:0005179),prerank,-0.461246343711626,-1.116322191934868,0.34375,1.0,1.0,11_22,11/22,22.99%,NPPB;NPY;CCN3;GHRL;CHGB;NPPC;GH1;GPNMB;REG3A;GUCA2A;PRL,CRH;AGXT;LEP;OXT;GH2;PPY;AGRP;CCL25;GDF15;ADM;CALCA;PRL;GUCA2A;REG3A;GPNMB;GH1;NPPC;CHGB;GHRL;CCN3;NPY;NPPB,"[42, 64, 65, 236, 274, 493, 686, 782, 872, 930, 943, 1063, 1078, 1079, 1139, 1231, 1249, 1262, 1267, 1301, 1327, 1351]",GO_Molecular_Function_2025__Hormone Activity (GO:0005179)
GO_Molecular_Function_2025,Cell Adhesion Mediator Activity (GO:0098631),prerank,-0.6751869649376898,-1.5559677129678247,0.037914691943127965,1.0,0.741,7_16,7/16,15.95%,CNTN4;MCAM;NINJ1;ESAM;CDH5;CNTN5;CNTN1,NPTN;BCAM;VCAM1;PLXNB3;SIRPA;NRCAM;BSG;CD200;CNTN2;CNTN1;CNTN5;CDH5;ESAM;NINJ1;MCAM;CNTN4,"[361, 396, 536, 699, 713, 824, 901, 933, 958, 1160, 1162, 1189, 1229, 1281, 1345, 1353]",GO_Molecular_Function_2025__Cell Adhesion Mediator Activity (GO:0098631)
GO_Molecular_Function_2025,Protein Kinase Activator Activity (GO:0030295),prerank,-0.2866394623581864,-0.6762606450032654,0.889894419306184,1.0,1.0,2_18,2/18,8.19%,BMP4;GHRL,TCL1A;SPRY2;STK4;ERBB3;EGFR;CD40LG;SRC;STK11;ARTN;AXIN1;TGFB1;TCL1B;IL6ST;GDF2;PRKRA;MSTN;GHRL;BMP4,"[85, 254, 255, 334, 388, 442, 448, 673, 696, 711, 763, 842, 885, 954, 1011, 1077, 1267, 1321]",GO_Molecular_Function_2025__Protein Kinase Activator Activity (GO:0030295)
GO_Molecular_Function_2025,Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714),prerank,-0.4305028021921473,-1.138405571827978,0.2905982905982906,1.0,1.0,18_30,18/30,33.72%,IGF1R;NTRK2;IGF2R;NRP1;KIT;EPHA1;FLT3;AXL;EFEMP1;EPHA2;NTRK3;PDGFRB;TYRO3;DDR1;FGFR2;EPHB6;PDGFRA;ERBB2,NRP2;RET;MERTK;FLT4;EGFR;CRIM1;KDR;FLT1;ERBB4;TEK;TIE1;EPHB4;ERBB2;PDGFRA;EPHB6;FGFR2;DDR1;TYRO3;PDGFRB;NTRK3;EPHA2;EFEMP1;AXL;FLT3;EPHA1;KIT;NRP1;IGF2R;NTRK2;IGF1R,"[68, 125, 299, 311, 388, 435, 456, 550, 625, 651, 663, 813, 915, 916, 946, 951, 975, 1015, 1042, 1045, 1047, 1061, 1111, 1117, 1130, 1148, 1196, 1205, 1257, 1320]",GO_Molecular_Function_2025__Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714)
GO_Molecular_Function_2025,Transmembrane Receptor Protein Kinase Activity (GO:0019199),prerank,-0.41089162163613335,-1.0189310027200913,0.4491899852724595,1.0,1.0,12_22,12/22,33.72%,TGFBR2;KIT;EPHA1;FLT3;AXL;ACVRL1;EPHA2;NTRK3;TYRO3;DDR1;PDGFRA;ERBB2,RET;MERTK;FLT4;EGFR;KDR;FLT1;ERBB4;TEK;TIE1;EPHB4;ERBB2;PDGFRA;DDR1;TYRO3;NTRK3;EPHA2;ACVRL1;AXL;FLT3;EPHA1;KIT;TGFBR2,"[125, 299, 311, 388, 456, 550, 625, 651, 663, 813, 915, 916, 975, 1015, 1045, 1047, 1105, 1111, 1117, 1130, 1148, 1188]",GO_Molecular_Function_2025__Transmembrane Receptor Protein Kinase Activity (GO:0019199)
GO_Molecular_Function_2025,Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111),prerank,-0.5961079499913172,-1.256097158445207,0.2254601226993865,1.0,0.998,2_10,2/10,10.44%,ENTPD2;DRG2,GBP2;RAB37;SEPTIN9;VTA1;RHOC;CRACR2A;RAB6A;TBCC;DRG2;ENTPD2,"[56, 269, 466, 497, 522, 593, 781, 828, 1236, 1369]",GO_Molecular_Function_2025__Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111)
GO_Molecular_Function_2025,Protein Serine/Threonine Kinase Activity (GO:0004674),prerank,-0.27244231695637,-0.6529091306903013,0.883177570093458,1.0,1.0,7_19,7/19,29.80%,PRKCQ;PAK4;TGFBR2;ACVRL1;GRK5;RNASE3;CAMKK1,SRPK2;MAPK9;STK4;IRAK4;IRAK1;EGFR;MAP2K6;MAP3K5;STK11;BCR;MAP4K5;AKT3;CAMKK1;RNASE3;GRK5;ACVRL1;TGFBR2;PAK4;PRKCQ,"[63, 67, 255, 300, 331, 388, 434, 591, 673, 721, 778, 841, 969, 1021, 1040, 1105, 1188, 1251, 1334]",GO_Molecular_Function_2025__Protein Serine/Threonine Kinase Activity (GO:0004674)
GO_Molecular_Function_2025,Cytokine Receptor Activity (GO:0004896),prerank,-0.497839174511159,-1.3357920031486838,0.10283159463487332,1.0,0.996,12_37,12/37,23.35%,IL20RA;IL3RA;GFRA2;IL17RA;GFRA3;IFNGR1;FLT3;IL10RB;IL1RAP;IL7R;OSMR;IL10RA,IFNGR2;IL12RB1;IFNLR1;IL22RA1;IL17RB;IL18R1;IL5RA;IL18RAP;LIFR;IL13RA1;IL6R;EBI3;CD74;CRLF1;IL4R;IL2RA;GFRA1;F3;IL1RL1;IL1RL2;CD4;IL1R2;IL6ST;IL1R1;CSF2RA;IL10RA;OSMR;IL7R;IL1RAP;IL10RB;FLT3;IFNGR1;GFRA3;IL17RA;GFRA2;IL3RA;IL20RA,"[98, 116, 165, 203, 246, 249, 262, 340, 431, 432, 488, 566, 582, 644, 647, 704, 758, 797, 843, 848, 857, 858, 885, 913, 1032, 1058, 1081, 1100, 1106, 1108, 1117, 1213, 1220, 1278, 1308, 1315, 1377]",GO_Molecular_Function_2025__Cytokine Receptor Activity (GO:0004896)
GO_Molecular_Function_2025,Serine-Type Endopeptidase Inhibitor Activity (GO:0004867),prerank,-0.49547508294015075,-1.2166872837652216,0.23609022556390977,1.0,0.999,8_21,8/21,18.42%,SERPINB5;SERPINA9;WFDC12;SERPINA12;SPINK5;PI3;WFDC2;SPINT2,AGXT;SERPINB9;FURIN;APP;SERPINB8;SERPINE1;SPOCK1;TFPI2;SERPINB1;AMBP;SPINT1;TFPI;SERPINB6;SPINT2;WFDC2;PI3;SPINK5;SERPINA12;WFDC12;SERPINA9;SERPINB5,"[64, 75, 95, 142, 210, 288, 483, 600, 605, 765, 769, 799, 880, 1126, 1136, 1225, 1258, 1302, 1324, 1329, 1357]",GO_Molecular_Function_2025__Serine-Type Endopeptidase Inhibitor Activity (GO:0004867)
GO_Molecular_Function_2025,Cell-Cell Adhesion Mediator Activity (GO:0098632),prerank,-0.5121354867306319,-1.2062926330379877,0.2783018867924528,1.0,0.999,6_17,6/17,15.95%,CNTN4;PAK4;ESAM;CDH5;CNTN5;CNTN1,KRT18;S100A11;NPTN;BAIAP2;PLXNB3;SIRPA;NRCAM;BSG;CD200;CNTN2;EPCAM;CNTN1;CNTN5;CDH5;ESAM;PAK4;CNTN4,"[137, 201, 361, 532, 699, 713, 824, 901, 933, 958, 1076, 1160, 1162, 1189, 1229, 1251, 1353]",GO_Molecular_Function_2025__Cell-Cell Adhesion Mediator Activity (GO:0098632)
GO_Molecular_Function_2025,Receptor Ligand Activity (GO:0048018),prerank,-0.32346442622466925,-1.050094305486059,0.3708530805687204,1.0,1.0,24_137,24/137,13.49%,IL5;TAFA5;NPPB;IL33;BMP4;FGF23;WNT9A;ULBP2;CCN3;TNFSF11;FAM3B;FGF5;IL10;IL11;IL19;CHGB;CCL24;NPPC;GH1;CCL16;IL1B;NECTIN4;IL17D;TGFA,CXCL10;BTC;CRH;AGXT;LEP;HSPA1A;IL7;CCL26;TNFSF14;CLEC11A;S100A4;CD70;APP;TNF;IL1A;SEMA4D;CCL5;PDGFA;EGF;INHBC;IL15;SEMA4C;PVR;GRN;IL6;AMBN;LGALS9;CD274;CD48;CXCL1;CXCL13;GH2;CTF1;THPO;CSF1;HLA-E;PDGFB;CCL2;IL18;DKK1;ANGPT1;TNFSF13B;CD40LG;VEGFC;TNFSF10;SEMA7A;PPY;MDK;CLEC1B;TNFSF13;GAS6;IL12B;DPP4;VEGFA;CX3CL1;HBEGF;ANG;IL12A;AREG;CRLF1;CCL3;NTF3;CCL15;TIMP1;ARTN;SEMA3F;DLL1;LTA;IL16;LGALS3;BAG6;TGFB1;CXCL9;CCL25;TNFRSF11B;CCL11;LGALS1;PGF;TSLP;NECTIN2;FASLG;TNFSF12;PGLYRP1;ANGPTL3;LEFTY2;GDF15;LRPAP1;CCL4;NGF;SCG2;TNFRSF14;VEGFD;BMP6;ADM;CALCA;GDF2;FGF19;IL24;FGF21;PSPN;ANGPT2;ICOSLG;PRL;REG1A;MSTN;GUCA2A;REG3A;KITLG;FAM3C;IL17F;GPNMB;CSF3;IGFBP7;TGFA;IL17D;NECTIN4;IL1B;CCL16;GH1;NPPC;CCL24;CHGB;IL19;IL11;IL10;FGF5;FAM3B;TNFSF11;CCN3;ULBP2;WNT9A;FGF23;BMP4;IL33;NPPB;TAFA5;IL5,"[30, 41, 42, 64, 65, 70, 79, 89, 101, 106, 119, 121, 142, 159, 160, 164, 183, 195, 197, 199, 202, 206, 207, 209, 218, 224, 232, 242, 261, 271, 272, 274, 276, 277, 279, 282, 291, 374, 378, 401, 405, 418, 442, 443, 454, 465, 493, 495, 507, 510, 555, 558, 570, 579, 588, 607, 611, 631, 636, 644, 645, 658, 679, 691, 696, 700, 701, 703, 706, 732, 754, 763, 770, 782, 783, 784, 801, 805, 811, 825, 831, 849, 861, 865, 870, 872, 890, 891, 894, 904, 905, 909, 926, 930, 943, 954, 967, 982, 1003, 1041, 1051, 1052, 1063, 1072, 1077, 1078, 1079, 1103, 1113, 1132, 1139, 1164, 1168, 1194, 1200, 1212, 1215, 1221, 1231, 1249, 1254, 1262, 1264, 1282, 1285, 1286, 1289, 1292, 1301, 1311, 1317, 1319, 1321, 1346, 1351, 1354, 1367]",GO_Molecular_Function_2025__Receptor Ligand Activity (GO:0048018)
GO_Molecular_Function_2025,Phosphatase Binding (GO:0019902),prerank,-0.3023844062643069,-0.7340426886947727,0.7912912912912913,1.0,1.0,3_21,3/21,13.85%,FCRL3;CD33;CDH5,FCRLB;PPP3R1;CTSC;LILRB4;FLT4;CEACAM1;EGFR;FCRL6;CARHSP1;CNST;SIGLEC10;CD22;MAP3K5;PPME1;CDC27;SIRPA;LGALS3;TANK;CDH5;CD33;FCRL3,"[58, 145, 174, 289, 311, 343, 388, 419, 487, 515, 534, 580, 591, 624, 629, 713, 732, 912, 1189, 1253, 1336]",GO_Molecular_Function_2025__Phosphatase Binding (GO:0019902)
GO_Molecular_Function_2025,Virus Receptor Activity (GO:0001618),prerank,-0.5364568135033356,-1.1670236206049067,0.2778675282714055,1.0,1.0,8_12,8/12,35.39%,CR2;HAVCR1;AXL;TYRO3;CD55;CD209;BSG;CLEC5A,CLEC4G;DPP4;SLAMF1;DAG1;CLEC5A;BSG;CD209;CD55;TYRO3;AXL;HAVCR1;CR2,"[321, 570, 581, 682, 892, 901, 931, 998, 1015, 1111, 1138, 1174]",GO_Molecular_Function_2025__Virus Receptor Activity (GO:0001618)
