TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MODULE_83,prerank,-0.5209289905743055,-1.3214489482333933,0.14992503748125938,0.8934224962123191,1.0,1_26,1/26,0.15%,EIF5A,PLA2G2A;NPM1;GLB1;PRDX1;ACAA1;PPIB;CD63;ATP5PO;SRP14;FKBP4;CDC37;SOD1;PRDX6;HSPB1;EIF4B;DNPH1;ATP5IF1;MTPN;PSMA1;CNPY2;APRT;P4HB;COX5B;PRDX5;TPT1;EIF5A,"[36, 91, 141, 153, 161, 170, 200, 221, 223, 225, 258, 259, 324, 351, 398, 411, 458, 484, 544, 562, 660, 667, 748, 816, 995, 1378]",c4.all__MODULE_83
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,prerank,-0.5738186647976549,-1.2617415287309204,0.1934477379095164,0.8958431290597845,1.0,9_14,9/14,21.83%,SPINK4;TFF1;TFF3;KLK1;SPINK1;WFDC2;LYPD8;REG4;REG3A,AGR2;HPCAL1;MGLL;ITM2A;F3;REG3A;REG4;LYPD8;WFDC2;SPINK1;KLK1;TFF3;TFF1;SPINK4,"[19, 296, 473, 541, 797, 1079, 1093, 1134, 1136, 1242, 1243, 1303, 1332, 1352]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED
c4.all,GCM_SMARCD1,prerank,-0.5621137847682709,-1.223388217636433,0.2495921696574225,0.8982811765320516,1.0,5_12,5/12,17.04%,L1CAM;NEFL;DRG2;MICB;SLC16A1,AGER;GH2;IDUA;EBI3;SIRPB1;MVK;FCGR2A;SLC16A1;MICB;DRG2;NEFL;L1CAM,"[257, 274, 348, 566, 710, 790, 923, 1145, 1208, 1236, 1247, 1256]",c4.all__GCM_SMARCD1
c4.all,MODULE_112,prerank,-0.43638519161278894,-1.2441940979824937,0.16469038208168643,0.8985992836784331,1.0,23_57,23/57,24.95%,CDH17;ROR1;PRKCQ;NPY;S100P;MFAP5;CHGB;LY6D;NPTX1;TGFA;MMP3;CCL17;PTPRS;GPNMB;WFDC2;FABP4;THBS2;QPCT;SPARCL1;NTRK3;GRK5;CD163;LGALS4,AGXT;ADCYAP1R1;ARSB;UMOD;PRTN3;NELL1;CDH2;TCN2;ST6GAL1;CXCL3;ITIH3;KYNU;CEACAM1;HMOX2;ANGPT1;DPP4;CD22;TFPI2;CCL20;TIMP4;DDC;TNFRSF11B;F3;OMG;APLP1;DPP6;CEACAM5;CCL4;SCG2;NOS1;DPEP1;PRSS8;TNC;PTH1R;LGALS4;CD163;GRK5;NTRK3;SPARCL1;QPCT;THBS2;FABP4;WFDC2;GPNMB;PTPRS;CCL17;MMP3;TGFA;NPTX1;LY6D;CHGB;MFAP5;S100P;NPY;PRKCQ;ROR1;CDH17,"[64, 100, 136, 155, 163, 166, 169, 213, 226, 303, 306, 314, 343, 347, 405, 570, 580, 600, 665, 707, 720, 783, 797, 823, 830, 874, 888, 891, 904, 936, 940, 960, 994, 1019, 1036, 1037, 1040, 1045, 1048, 1082, 1095, 1112, 1136, 1139, 1149, 1151, 1154, 1194, 1209, 1250, 1262, 1272, 1276, 1327, 1334, 1364, 1371]",c4.all__MODULE_112
c4.all,MODULE_113,prerank,0.2896334193882163,0.7237131021395853,0.7827380952380952,0.9017002865810888,1.0,7_15,7/15,29.44%,PLA2G2A;UMOD;CTF1;FLT4;MMP8;GMPR;ANGPT1,PLA2G2A;UMOD;CTF1;FLT4;MMP8;GMPR;ANGPT1;FLT1;CLUL1;OMG;APLP1;DPP6;GPA33;KIR2DL3;LEPR,"[36, 155, 276, 311, 328, 403, 405, 550, 735, 823, 830, 874, 989, 1146, 1163]",c4.all__MODULE_113
c4.all,MORF_CD8A,prerank,-0.6435250272257438,-1.3393536542880666,0.1307300509337861,0.9041036662589244,1.0,3_10,3/10,11.53%,PSG1;PDCD1;CCL16,PVR;ITIH3;KDR;CXCL5;TIE1;CD8A;FAS;CCL16;PDCD1;PSG1,"[207, 306, 456, 615, 663, 677, 944, 1221, 1270, 1347]",c4.all__MORF_CD8A
c4.all,MODULE_301,prerank,-0.4794351446111031,-1.2259212209318349,0.21153846153846154,0.9075936471448723,1.0,13_27,13/27,33.07%,ROR1;ITGB7;FLRT2;SPINT2;CTSF;FCER2;IL10RA;NTRK3;SELP;BIN2;IL24;CD200;CD5,TCL1A;FCRL2;FGR;MAP2K6;BANK1;CTSZ;ADGRE2;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;SPON2;IL1R2;CD5;CD200;IL24;BIN2;SELP;NTRK3;IL10RA;FCER2;CTSF;SPINT2;FLRT2;ITGB7;ROR1,"[85, 280, 337, 434, 459, 485, 524, 535, 608, 638, 647, 669, 753, 858, 924, 933, 982, 988, 990, 1045, 1058, 1088, 1099, 1126, 1261, 1337, 1364]",c4.all__MODULE_301
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II,prerank,0.2909003384056944,0.7039966136428173,0.8442211055276382,0.9109910530145097,1.0,4_12,4/12,21.25%,ALDH1A1;VWA1;PDGFA;HLA-DRA,ALDH1A1;VWA1;PDGFA;HLA-DRA;TGFBI;SPP1;CD74;HBEGF;FABP5;GPC1;FSTL3;PAPPA,"[129, 135, 195, 292, 499, 568, 582, 607, 630, 897, 972, 1300]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_2,prerank,0.27386155601684253,0.7053696931125131,0.8245125348189415,0.9140436788809724,1.0,2_15,2/15,5.37%,TYMP;SOD2,TYMP;SOD2;VIM;RARRES1;CCL2;TACSTD2;IL32;TIMP1;PLAUR;ANXA3;LGALS1;CST6;CCL28;TNFRSF12A;MMP7,"[46, 73, 186, 285, 374, 613, 668, 691, 761, 800, 801, 991, 1055, 1223, 1288]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_2
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,prerank,0.30189386528651113,0.7078282977083328,0.8229166666666666,0.9158713894702294,1.0,1_11,1/11,2.18%,ATP6AP2,ATP6AP2;IL18;CTSD;CA2;ITGA6;LGALS3;BSG;EPCAM;DSG2;CA12;IGFBP7,"[29, 378, 440, 471, 692, 732, 901, 1076, 1085, 1135, 1168]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE
c4.all,GCM_FANCC,prerank,-0.5389070470249391,-1.2070588832154365,0.25477707006369427,0.91966018945063,1.0,6_15,6/15,17.04%,NEFL;DRG2;CHMP1A;MICB;CDH5;SLC16A1,AGER;GH2;IDUA;CCL2;EBI3;SIRPB1;MVK;FCGR2B;FCGR2A;SLC16A1;CDH5;MICB;CHMP1A;DRG2;NEFL,"[257, 274, 348, 374, 566, 710, 790, 832, 923, 1145, 1189, 1208, 1218, 1236, 1247]",c4.all__GCM_FANCC
c4.all,MODULE_389,prerank,0.2554885296536438,0.688825638080249,0.8781869688385269,0.9236039870619388,1.0,4_16,4/16,13.49%,ANGPTL1;APBB1IP;CDHR2;TRIM5,ANGPTL1;APBB1IP;CDHR2;TRIM5;NSFL1C;MZB1;MARCO;CNTN3;DPEP2;NTF3;PRTFDC1;CD99L2;PRSS27;CD93;SEZ6L2;CNTNAP2,"[39, 118, 144, 185, 308, 350, 521, 560, 608, 658, 877, 993, 1065, 1161, 1259, 1306]",c4.all__MODULE_389
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,prerank,-0.49075059903358736,-1.2266556161551023,0.20919881305637983,0.9242741714065941,1.0,7_24,7/24,12.33%,MSMB;KLK11;TFF3;MMP7;S100P;SCGB1A1;LCN2,AGR2;KRT19;VMO1;CTSC;GSTA1;TSPAN1;CXCL1;RARRES1;CXCL8;TGM2;MDK;CXCL6;CXCL17;IGFBP3;BPIFB1;PIGR;WFDC2;LCN2;SCGB1A1;S100P;MMP7;TFF3;KLK11;MSMB,"[19, 23, 156, 174, 189, 208, 271, 285, 385, 480, 495, 672, 792, 820, 869, 973, 1136, 1210, 1232, 1276, 1288, 1303, 1335, 1373]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED
c4.all,MORF_RAD51L3,prerank,-0.4760934589087935,-1.210718002926471,0.23952095808383234,0.9247416540410637,1.0,11_27,11/27,16.75%,IL5;ANXA10;PSG1;TSHB;PDCD1;FLRT2;CCL16;ADAM22;CTSB;EDIL3;PTPRS,CRHR1;ATF2;IL7;CASP10;PVR;THPO;ITIH3;IL13RA1;KDR;GHRHR;CXCL5;CA3;CD8A;IL16;FAS;FGF2;PTPRS;EDIL3;CTSB;ADAM22;CCL16;FLRT2;PDCD1;TSHB;PSG1;ANXA10;IL5,"[5, 24, 79, 149, 207, 277, 306, 432, 456, 610, 615, 655, 677, 706, 944, 1066, 1149, 1176, 1178, 1216, 1221, 1261, 1270, 1307, 1347, 1356, 1367]",c4.all__MORF_RAD51L3
c4.all,MODULE_100,prerank,-0.387924708817128,-1.1953354908316167,0.2041343669250646,0.9250458119634528,1.0,24_78,24/78,21.61%,ROR1;NPY;CALB2;CNTNAP2;PTPRN2;CHGB;NTRK2;L1CAM;NEFL;THBS4;CGA;RASSF2;NPTX1;DLK1;WFDC2;CA12;SFRP1;CHL1;ALCAM;PTGDS;CTSF;THBS2;SNCG;QPCT,SCRN1;ALDH1A1;TIMP3;TNF;CDH2;ZBTB16;FOLR2;CA11;GAL;NID2;ENO2;CDKN1A;NCAN;HMOX1;QDPR;ATP6V1D;ANGPT1;KYAT1;CA2;HAGH;SPOCK1;MDK;MEGF9;B4GAT1;FRZB;ITM2A;SPP1;WIF1;CKMT1B;CPE;ITGA6;NCAM1;INPP1;F3;PRSS2;IGFBP3;OMG;APLP1;IGFBP2;VCAN;DPP6;DKK4;SCG2;IGFBP6;PDGFRA;CORO1A;KLK6;FGFR2;LPL;CALB1;TNC;TYRO3;SPARCL1;ENPP2;QPCT;SNCG;THBS2;CTSF;PTGDS;ALCAM;CHL1;SFRP1;CA12;WFDC2;DLK1;NPTX1;RASSF2;CGA;THBS4;NEFL;L1CAM;NTRK2;CHGB;PTPRN2;CNTNAP2;CALB2;NPY;ROR1,"[120, 129, 134, 159, 169, 171, 191, 194, 198, 204, 233, 287, 290, 304, 360, 367, 405, 414, 471, 476, 483, 495, 509, 516, 538, 541, 568, 609, 659, 683, 692, 751, 764, 797, 806, 820, 823, 830, 836, 862, 874, 882, 904, 910, 916, 917, 937, 951, 980, 992, 994, 1015, 1048, 1049, 1082, 1091, 1095, 1099, 1101, 1104, 1110, 1123, 1135, 1136, 1175, 1209, 1217, 1235, 1239, 1247, 1256, 1257, 1262, 1273, 1306, 1322, 1327, 1364]",c4.all__MODULE_100
c4.all,MODULE_418,prerank,0.27992832261595096,0.6815211797831155,0.8768844221105527,0.9266812502659084,1.0,1_13,1/13,1.74%,KRT19,KRT19;ACP5;KYNU;PCDH1;TACSTD2;TIE1;SELE;NRCAM;CD200;COLEC12;TPSAB1;SPON1;SCGB1A1,"[23, 307, 314, 547, 613, 663, 712, 824, 933, 1092, 1115, 1201, 1232]",c4.all__MODULE_418
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,prerank,-0.47869193424094375,-1.1990423336021234,0.2440828402366864,0.9298384860528949,1.0,7_24,7/24,12.33%,MSMB;KLK11;TFF3;MMP7;SPINK1;SCGB1A1;LCN2,AGR2;KRT19;VMO1;CTSC;GSTA1;TSPAN1;CXCL1;RARRES1;KYNU;CXCL8;TNFSF10;TGM2;MDK;IGFBP3;BPIFB1;PIGR;WFDC2;LCN2;SCGB1A1;SPINK1;MMP7;TFF3;KLK11;MSMB,"[19, 23, 156, 174, 189, 208, 271, 285, 314, 385, 454, 480, 495, 820, 869, 973, 1136, 1210, 1232, 1242, 1288, 1303, 1335, 1373]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_HYPOXIA,prerank,0.22796284866603123,0.6606757747580758,0.9047619047619048,0.932814575853986,1.0,11_26,11/26,27.99%,SOD2;NAMPT;IL6;STC1;AKR1B1;CXCL1;SERPINE1;CXCL3;ENO1;CCL2;CXCL8,SOD2;NAMPT;IL6;STC1;AKR1B1;CXCL1;SERPINE1;CXCL3;ENO1;CCL2;CXCL8;PLAU;VEGFA;CXCL5;CXCL6;MMP1;MME;IGFBP3;ADM;ANGPTL4;IL24;NDRG1;CHI3L1;CA12;MMP3;IL11,"[73, 105, 218, 222, 228, 271, 288, 303, 342, 374, 385, 479, 579, 615, 672, 693, 729, 820, 930, 941, 982, 1035, 1060, 1135, 1154, 1282]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_HYPOXIA
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_38_GLUTATHIONE,prerank,0.2691583977254605,0.6632585306795163,0.8753180661577609,0.9350323435900381,1.0,5_13,5/13,21.39%,GSTA1;TSPAN1;CDHR5;AMN;CXCL14,GSTA1;TSPAN1;CDHR5;AMN;CXCL14;LACTB2;AOC1;DDC;MSRA;FOLR1;APOM;RBP5;CES2,"[189, 208, 244, 251, 294, 394, 460, 720, 834, 900, 948, 1097, 1128]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_38_GLUTATHIONE
c4.all,MODULE_5,prerank,0.16695496889242534,0.6648917054449424,0.9884393063583815,0.9382941136502616,1.0,25_140,25/140,16.90%,FBP1;AGR2;KRT19;JCHAIN;TYMP;IL1RN;NAMPT;S100A4;LAMP3;ALDH1A1;VAMP5;TIMP3;KRT18;AIF1;CTSC;CES1;CCL5;LGMN;S100A11;TSPAN1;GRN;IL6;MNDA;PTX3;LGALS9,FBP1;AGR2;KRT19;JCHAIN;TYMP;IL1RN;NAMPT;S100A4;LAMP3;ALDH1A1;VAMP5;TIMP3;KRT18;AIF1;CTSC;CES1;CCL5;LGMN;S100A11;TSPAN1;GRN;IL6;MNDA;PTX3;LGALS9;AGER;CD14;CXCL1;FUCA1;CDKN1A;C2;HMOX1;ACP5;DAB2;LYN;FGR;HCLS1;LDLR;CST7;SDC1;CCL2;CXCL8;VWF;BCAM;ANGPT1;BLVRB;CAPG;IL13RA1;CRIM1;GLRX;TNFSF10;MGLL;TGM2;ADGRE5;TGFBI;MEGF9;VSIG4;MARCO;PCDH17;VEGFA;CX3CL1;SERPINB1;WIF1;TACSTD2;CCL3;IL4R;TEK;APRT;IL32;LTBP2;CCL15;ICAM1;ITGA6;RARRES2;TNFRSF1B;PLAUR;TGFB1;F3;TFPI;ANXA3;CCL18;CCN5;ITGB2;LTBR;ENG;VCAN;FOLR1;TNFRSF14;FCGR3B;IGFBP6;IL1R1;PDGFRA;CORO1A;FCGR2A;ADM;MSLN;LAIR1;FSTL3;MMP9;NOTCH3;LPL;ITGAM;CCN1;TNC;CD55;ANXA4;COL4A1;ITGB5;CD163;GRK5;PDGFRB;ENPP2;EPCAM;IL7R;PTGDS;ALCAM;FABP4;TPSAB1;WFDC2;GPNMB;PCOLCE;CD34;COL6A3;TGFBR3;AOC3;IGFBP4;TGFBR2;CDH5;SFTPD;CD302;PECAM1;LCN2;IFNGR1;IL1B;SCGB1A1;HSPG2;BIRC2;TNXB;S100P;EFNA1,"[12, 19, 23, 43, 46, 57, 105, 119, 122, 129, 130, 134, 137, 152, 174, 181, 183, 192, 201, 208, 209, 218, 227, 231, 232, 257, 267, 271, 286, 287, 302, 304, 307, 312, 329, 337, 339, 345, 356, 368, 374, 385, 395, 396, 405, 407, 417, 432, 435, 453, 454, 473, 480, 481, 499, 509, 511, 521, 576, 579, 588, 605, 609, 613, 645, 647, 651, 660, 668, 671, 679, 687, 692, 709, 715, 761, 763, 797, 799, 800, 808, 829, 839, 846, 847, 862, 900, 905, 907, 910, 913, 916, 917, 923, 930, 970, 971, 972, 974, 977, 980, 983, 985, 994, 998, 1007, 1010, 1018, 1037, 1040, 1042, 1049, 1076, 1100, 1101, 1104, 1112, 1115, 1136, 1139, 1140, 1141, 1166, 1172, 1173, 1182, 1188, 1189, 1191, 1203, 1204, 1210, 1213, 1215, 1232, 1234, 1263, 1269, 1276, 1310]",c4.all__MODULE_5
c4.all,MODULE_99,prerank,-0.4225775251629891,-1.2280499116236105,0.19009370816599733,0.938722478267684,1.0,19_60,19/60,21.17%,TMPRSS15;SPINK4;MMP13;CA6;IL11;NEFL;KAZALD1;CGA;NRP1;COMP;HSPB6;LEPR;CNTN5;MMP3;PTPRS;SFRP1;THBS2;SNCG;FCER2,MAD1L1;TNFSF14;IL12RB1;LAMP3;CCL8;ARSB;STC1;OXT;GH2;FETUB;TNFRSF8;LIFR;CTSZ;MARCO;GHRHR;OMD;ERBB4;CRHBP;CRLF1;CKMT1B;STK11;AGRP;KIR3DL1;CCL22;GPC5;NCAM1;GFRA1;CCN5;FASLG;LAMA4;ERBB2;XCL1;AFP;VNN2;NCAM2;FGFR2;FSTL3;TNC;CTSV;COL4A1;EFNA4;FCER2;SNCG;THBS2;SFRP1;PTPRS;MMP3;CNTN5;LEPR;HSPB6;COMP;NRP1;CGA;KAZALD1;NEFL;IL11;CA6;MMP13;SPINK4;TMPRSS15,"[52, 101, 116, 122, 127, 136, 222, 236, 274, 317, 380, 431, 485, 521, 610, 623, 625, 626, 644, 659, 673, 686, 695, 733, 750, 751, 758, 829, 831, 906, 915, 919, 925, 928, 947, 951, 972, 994, 1006, 1010, 1022, 1088, 1091, 1095, 1123, 1149, 1154, 1162, 1163, 1171, 1179, 1196, 1235, 1240, 1247, 1282, 1299, 1350, 1352, 1362]",c4.all__MODULE_99
c4.all,GNF2_SPINK1,prerank,0.26147254725852204,0.6436996465600242,0.8976377952755905,0.943501031516091,1.0,4_14,4/14,15.37%,CELA3A;CTRB1;CPB1;CTRC,CELA3A;CTRB1;CPB1;CTRC;CPA1;CLPS;PNLIPRP2;PLA2G1B;PRSS2;CPA2;GP2;REG1A;REG1B;SPINK1,"[97, 150, 196, 211, 332, 369, 445, 585, 806, 860, 927, 1072, 1107, 1242]",c4.all__GNF2_SPINK1
c4.all,MODULE_170,prerank,0.20405415647513026,0.6349928077324374,0.9595588235294118,0.9463104018529017,1.0,9_42,9/42,14.58%,GBP2;LAG3;S100A4;TIMP3;AIF1;CCL5;VIM;LGMN;CD63,GBP2;LAG3;S100A4;TIMP3;AIF1;CCL5;VIM;LGMN;CD63;CD14;DAB2;GNLY;CCL2;VWF;CTSL;TNFSF10;SPARC;MGLL;TNFSF13;VCAM1;GAS6;CXCL12;IL32;TIMP1;MMP1;CXCL9;CCL11;CCL18;ITGB2;IL1R1;PDGFRA;FCGR2A;CCL14;MMP9;CCN1;ITGB5;PDGFRB;CCL21;CPM;CTSB;IL3RA;FAP,"[56, 71, 119, 134, 152, 183, 186, 192, 200, 267, 312, 326, 374, 395, 426, 454, 464, 473, 510, 536, 555, 635, 668, 691, 693, 770, 784, 808, 839, 913, 916, 923, 959, 974, 985, 1018, 1042, 1086, 1150, 1178, 1315, 1349]",c4.all__MODULE_170
c4.all,MODULE_3,prerank,0.17503911854539903,0.6280294444386593,0.9809160305343512,0.9476114643323362,1.0,20_64,20/64,25.09%,RRM2;SCP2;GGH;ALDH1A1;VAMP5;KRT18;CDH2;CTSC;PDGFA;S100A11;GRN;PTX3;TARBP2;CDKN1A;SERPINE1;DAB2;IRAK1;FADD;NDUFS6;LDLR,RRM2;SCP2;GGH;ALDH1A1;VAMP5;KRT18;CDH2;CTSC;PDGFA;S100A11;GRN;PTX3;TARBP2;CDKN1A;SERPINE1;DAB2;IRAK1;FADD;NDUFS6;LDLR;CCL2;MCFD2;VWF;APEX1;CRIM1;ESM1;MGLL;TGM2;MDK;FEN1;TFRC;APRT;FST;LTBP2;ITGA6;MMP1;EIF4EBP1;PLAUR;PDLIM7;ANPEP;TFPI;ANXA3;PGF;IGFBP2;ENG;GDF15;ITGA5;TNFRSF10B;CCN1;CD55;COL4A1;ITGB5;EPHA2;F2R;EFEMP1;VAT1;ALCAM;IGFBP4;TGFBR2;PECAM1;HSPG2;BIRC2;BMP4;LSM1,"[6, 103, 115, 129, 130, 137, 169, 174, 195, 201, 209, 231, 248, 287, 288, 312, 331, 338, 341, 345, 374, 390, 395, 424, 435, 467, 473, 480, 495, 552, 621, 660, 666, 671, 692, 693, 705, 761, 785, 786, 799, 800, 805, 836, 847, 872, 918, 934, 985, 998, 1010, 1018, 1047, 1059, 1061, 1090, 1104, 1182, 1188, 1204, 1234, 1263, 1321, 1365]",c4.all__MODULE_3
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MYC_MITOCHONDRIA,prerank,-0.8161986806518846,-1.7392798046610294,0.004901960784313725,0.955958413875973,0.598,1_10,1/10,0.15%,EIF5A,DCTPP1;PDCD5;CCT5;APEX1;MANF;SPP1;FABP5;CLEC5A;CORO1A;EIF5A,"[110, 278, 357, 424, 469, 568, 630, 892, 917, 1378]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MYC_MITOCHONDRIA
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_33_RBCS,prerank,0.25635054931103346,0.599320779610277,0.9221105527638191,0.9602257603344283,1.0,6_11,6/11,35.68%,HBQ1;CASP3;BLVRB;CA2;HAGH;CA1,HBQ1;CASP3;BLVRB;CA2;HAGH;CA1;TFRC;HMBS;UBAC1;AHSP;EPCAM,"[295, 349, 407, 471, 476, 491, 621, 628, 688, 868, 1076]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_33_RBCS
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_16_MES_GLIOMA,prerank,0.2501066467864881,0.6031712441143501,0.9183673469387755,0.9620700016874264,1.0,4_13,4/13,18.42%,NRP2;NAMPT;VIM;PLAT,NRP2;NAMPT;VIM;PLAT;GFAP;F3;IGFBP3;SCG2;S100A16;TNC;IL1RAP;IGFBP7;TNFRSF12A,"[68, 105, 186, 253, 768, 797, 820, 904, 962, 994, 1106, 1168, 1223]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_16_MES_GLIOMA
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3,prerank,-0.689403599545222,-1.480837452988346,0.07453416149068323,0.9633944586663881,1.0,7_11,7/11,25.02%,NPPB;LY6D;TNFRSF12A;LYPD3;FGFBP1;EPHA2;NDRG1,CDKN1A;VEGFA;HBEGF;AREG;NDRG1;EPHA2;FGFBP1;LYPD3;TNFRSF12A;LY6D;NPPB,"[287, 579, 607, 636, 1035, 1047, 1089, 1152, 1223, 1250, 1351]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3
c4.all,MODULE_66,prerank,-0.3810862718726548,-1.174914086972921,0.22265625,0.9635252266671733,1.0,24_80,24/80,21.61%,ROR1;NPY;CALB2;CNTNAP2;PTPRN2;CHGB;NTRK2;L1CAM;NEFL;THBS4;CGA;RASSF2;NPTX1;DLK1;WFDC2;CA12;SFRP1;CHL1;ALCAM;PTGDS;CTSF;THBS2;SNCG;QPCT,SCRN1;ALDH1A1;TIMP3;TNF;CDH2;ZBTB16;FOLR2;CA11;GAL;NID2;ENO2;CDKN1A;NCAN;HMOX1;LHB;QDPR;ATP6V1D;ANGPT1;KYAT1;CA2;HAGH;SPOCK1;MDK;MEGF9;B4GAT1;FRZB;ITM2A;SPP1;WIF1;CKMT1B;CPE;ITGA6;NCAM1;INPP1;GFAP;F3;PRSS2;IGFBP3;OMG;APLP1;IGFBP2;VCAN;DPP6;DKK4;SCG2;IGFBP6;PDGFRA;CORO1A;KLK6;FGFR2;LPL;CALB1;TNC;TYRO3;SPARCL1;ENPP2;QPCT;SNCG;THBS2;CTSF;PTGDS;ALCAM;CHL1;SFRP1;CA12;WFDC2;DLK1;NPTX1;RASSF2;CGA;THBS4;NEFL;L1CAM;NTRK2;CHGB;PTPRN2;CNTNAP2;CALB2;NPY;ROR1,"[120, 129, 134, 159, 169, 171, 191, 194, 198, 204, 233, 287, 290, 304, 330, 360, 367, 405, 414, 471, 476, 483, 495, 509, 516, 538, 541, 568, 609, 659, 683, 692, 751, 764, 768, 797, 806, 820, 823, 830, 836, 862, 874, 882, 904, 910, 916, 917, 937, 951, 980, 992, 994, 1015, 1048, 1049, 1082, 1091, 1095, 1099, 1101, 1104, 1110, 1123, 1135, 1136, 1175, 1209, 1217, 1235, 1239, 1247, 1256, 1257, 1262, 1273, 1306, 1322, 1327, 1364]",c4.all__MODULE_66
c4.all,GCM_RING1,prerank,-0.565346513303864,-1.1792682670119752,0.2799325463743676,0.9655616119750702,1.0,4_10,4/10,17.04%,NEFL;DRG2;MICB;SLC16A1,GH2;IDUA;EBI3;SIRPB1;MVK;FCGR2A;SLC16A1;MICB;DRG2;NEFL,"[274, 348, 566, 710, 790, 923, 1145, 1208, 1236, 1247]",c4.all__GCM_RING1
c4.all,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_DYSFUNCTION,prerank,0.21814860258475155,0.5642880220184806,0.9613259668508287,0.9667018477921083,1.0,2_17,2/17,6.74%,GBP2;FKBP5,GBP2;FKBP5;CXCL13;HSPB1;PARK7;DNPH1;SNX9;ICA1;ITM2A;PEBP1;KLRB1;IL6ST;CRTAM;CD27;IL7R;TNFRSF4;TNFRSF9,"[56, 92, 272, 351, 363, 411, 517, 523, 541, 565, 855, 885, 886, 1034, 1100, 1169, 1275]",c4.all__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_DYSFUNCTION
c4.all,MORF_JAK3,prerank,0.2511697642940909,0.5735156049321856,0.9487179487179487,0.9709734544860132,1.0,2_10,2/10,10.80%,AMFR;LBP,AMFR;LBP;F7;MLN;DPT;CNTN2;PIGR;ADAM15;MYO9B;SEZ6L,"[69, 148, 421, 698, 871, 958, 973, 1073, 1120, 1170]",c4.all__MORF_JAK3
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_22_SECRETED_1,prerank,0.2311954256171228,0.5643265880888574,0.9680851063829787,0.9712476524085731,1.0,5_13,5/13,27.99%,NAMPT;CXCL1;CDKN1A;CCL2;CXCL8,NAMPT;CXCL1;CDKN1A;CCL2;CXCL8;HBEGF;AREG;CCL20;ICAM1;PLAUR;CCN1;EPHA2;TNFRSF12A,"[105, 271, 287, 374, 385, 607, 636, 665, 687, 761, 985, 1047, 1223]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_22_SECRETED_1
c4.all,MODULE_26,prerank,0.19874422666157762,0.5293251799142844,0.9696969696969697,0.9783141821299377,1.0,7_18,7/18,25.45%,APBB1IP;ARSB;CDHR2;TRIM5;CXCL13;NSFL1C;MZB1,APBB1IP;ARSB;CDHR2;TRIM5;CXCL13;NSFL1C;MZB1;BAIAP2;DPEP2;APLP1;PRTFDC1;GDF2;CRNN;CD99L2;NTRK3;PTGDS;CD93;SEZ6L2,"[118, 136, 144, 185, 272, 308, 350, 532, 608, 830, 877, 954, 955, 993, 1045, 1101, 1161, 1259]",c4.all__MODULE_26
