TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TGFB3 Palatal shelves E14.5 GSE45568 up,prerank,-0.41458316598082556,-1.2085688012540692,0.18181818181818182,0.9952691736906613,1.0,2_57,2/57,0.36%,EIF5A;ACTA2,DCTN2;TXNRD1;PARP1;NRP2;PSIP1;NPM1;RCOR1;NID1;CDH2;VIM;STIP1;CXCL14;ENO1;CASP3;CCT5;QDPR;PPP1R2;PRKAR1A;PLXNB2;TMSB10;SPOCK1;TGFBI;HDGF;CXCL12;DCTN1;CPE;BCR;NCAM1;BAG6;GFRA1;DCN;RAB6A;HNRNPK;APLP1;ROBO1;IL6ST;GPC1;CNTN2;COL4A1;TYRO3;ENAH;PDGFRB;SPARCL1;CD164;SNCG;THBS2;ALCAM;LRRN1;SFRP1;DLK1;IGFBP4;CDH5;NRP1;NEFL;ROBO2;ACTA2;EIF5A,"[25, 53, 55, 68, 76, 91, 112, 147, 169, 186, 216, 294, 342, 349, 357, 360, 373, 409, 416, 470, 483, 499, 599, 635, 681, 683, 721, 751, 754, 758, 773, 781, 795, 830, 876, 885, 897, 958, 1010, 1015, 1028, 1042, 1048, 1053, 1091, 1095, 1104, 1121, 1123, 1175, 1182, 1189, 1196, 1247, 1298, 1375, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TGFB3 Palatal shelves E14.5 GSE45568 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Tunicamycin CAST-EiJ mice - primary Mouse Embryonic Fibroblasts GSE63756 up,prerank,0.1624679360183011,0.5140088706812588,0.9937694704049844,0.9957398573147671,1.0,18_44,18/44,30.96%,TXNRD1;NPM1;APP;CDH2;PVR;PTX3;CSF1;USO1;SERPINE1;HMOX1;NPTN;BGN;CCL2;EGFR;MCFD2;EIF4B;LAMP2;CTSL,TXNRD1;NPM1;APP;CDH2;PVR;PTX3;CSF1;USO1;SERPINE1;HMOX1;NPTN;BGN;CCL2;EGFR;MCFD2;EIF4B;LAMP2;CTSL;MANF;MTPN;RAD23B;VEGFA;HBEGF;CXCL5;CDC27;P4HB;CRELD2;HNRNPK;F3;ANXA3;IL1RL1;IL6ST;DCBLD2;TNC;HYOU1;ENAH;EPHA2;CD164;F2R;OSMR;AXL;ITGB1;FLRT2;ITGAV,"[53, 91, 142, 169, 207, 231, 279, 283, 288, 304, 361, 364, 374, 388, 390, 398, 415, 426, 469, 484, 494, 579, 607, 615, 629, 667, 725, 795, 797, 800, 843, 885, 957, 994, 1017, 1028, 1047, 1053, 1059, 1081, 1111, 1131, 1261, 1297]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Tunicamycin CAST-EiJ mice - primary Mouse Embryonic Fibroblasts GSE63756 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,All-trans retinoic acid Embryonal carcinoma cell line 24 hrs GSE56893 down,prerank,-0.45623780522993373,-1.1595608805345006,0.30364963503649633,0.9959663158330545,1.0,2_29,2/29,4.28%,EIF5A;BMP4,PARP1;SF3B4;SLC39A14;NPM1;DCTPP1;SHMT1;DDAH1;SPRY2;NUDC;CCT5;THOP1;EIF4B;APEX1;LIFR;BAX;BAIAP2;SPP1;HDGF;DNAJA2;EIF4EBP1;LYAR;ENAH;NDRG1;EPCAM;ADAM23;PSRC1;NEFL;BMP4;EIF5A,"[55, 61, 82, 91, 110, 179, 190, 254, 355, 357, 387, 398, 424, 431, 444, 532, 568, 599, 643, 705, 978, 1028, 1035, 1076, 1098, 1185, 1247, 1321, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__All-trans retinoic acid Embryonal carcinoma cell line 24 hrs GSE56893 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,GAB2 Bone Marrow Knockout GSE75615 down,prerank,-0.4901986196546979,-1.275095666587952,0.17008797653958943,0.9964572716709522,1.0,2_30,2/30,0.65%,EIF5A;CDH17,RRM2;LTA4H;PSIP1;NPM1;PRDX1;SHMT1;STIP1;FKBP4;ST6GAL1;AHCY;TACC3;ENO1;CCT5;EIF4G1;EIF4B;METAP2;PTPN6;APEX1;RAD23B;CD22;HDGF;TFRC;CRHBP;DNAJA2;LTA;HNRNPK;LYAR;SLC16A1;CDH17;EIF5A,"[6, 7, 76, 91, 153, 179, 216, 225, 226, 241, 323, 342, 357, 397, 398, 402, 410, 424, 494, 580, 599, 621, 626, 643, 703, 795, 978, 1145, 1371, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__GAB2 Bone Marrow Knockout GSE75615 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 U2OS knockdown GSE56924 up,prerank,-0.20060166672818094,-0.608351328781821,0.9813829787234043,0.9964962574598631,1.0,16_72,16/72,20.30%,CALB2;IGF1R;BIRC2;NEFL;NBL1;HSPG2;TNFRSF12A;NECTIN4;IGF2R;NRP1;TGFBR2;COL6A3;CNTN1;ITGB1;AXL;IL7R,PDGFC;ATP6AP2;JUN;RRM2B;FURIN;ANXA5;APP;VIM;CD63;GRN;TRIAP1;SDC4;CDC37;DNAJB1;HLA-E;CDKN1A;SERPINE1;GALNT2;IRAK1;HMOX2;ATP6V1D;MCFD2;MIF;EIF4G1;EIF4B;PRKAR1A;PLXNB2;BAX;SPARC;SEMA7A;TGFBI;RHOC;AGRN;IDS;PTPRF;SH2B3;TFRC;APRT;TIMP1;ITGA6;LRP1;LGALS1;CD59;IL6ST;GPC1;ITGA5;TNFRSF10B;FAS;DCBLD2;S100A16;TNC;TPT1;DUSP3;TBC1D23;EPHA2;AMIGO2;IL7R;AXL;ITGB1;CNTN1;COL6A3;TGFBR2;NRP1;IGF2R;NECTIN4;TNFRSF12A;HSPG2;NBL1;NEFL;BIRC2;IGF1R;CALB2,"[21, 29, 45, 50, 95, 96, 142, 186, 200, 209, 238, 252, 258, 275, 282, 287, 288, 305, 331, 347, 367, 390, 391, 397, 398, 409, 416, 444, 464, 465, 499, 522, 537, 577, 594, 604, 621, 660, 691, 692, 747, 801, 881, 885, 897, 918, 934, 944, 957, 962, 994, 995, 1025, 1027, 1047, 1064, 1100, 1111, 1131, 1160, 1166, 1188, 1196, 1205, 1212, 1223, 1234, 1241, 1247, 1263, 1320, 1322]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 U2OS knockdown GSE56924 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Gprc5a colorectal cancer tissues Knockout GSE86895 up,prerank,-0.4389035494183415,-1.3376088333683867,0.08689839572192513,0.9965282563378097,1.0,29_87,29/87,25.02%,EIF5A;ACTA2;SERPINB5;MMP13;COL1A1;DSC2;TNXB;SPINK5;LY6D;KLK1;HSPG2;CHMP1A;IL1B;LCN2;CTSB;COL6A3;LYPD3;WFDC2;ITGB1;SPINT2;SFRP1;CDH1;THBS2;DSG2;CDSN;SPARCL1;EPHA2;LGALS4;NDRG1,EZR;NADK;CXCL10;NPM1;TIMP3;APP;CDHR2;GRN;LGALS9;SDC4;RARRES1;PRDX6;ERBB3;ENO1;BGN;SDC1;EIF4G1;LAMP2;PLXNB2;CTSL;CTSD;GLRX;SPARC;MGLL;TGFBI;ARG1;SLC27A4;AGRN;GAS6;SORT1;PTPRF;TACSTD2;CXCL5;FABP5;P4HB;DAG1;CPE;ITGA6;LGALS3;LRP1;DCN;TNFRSF11B;HNRNPK;F3;CSTB;F11R;IGFBP3;IL1RL1;KLK10;IL6ST;COL18A1;MMP10;S100A16;TNFRSF1A;DDR1;CST6;TNC;COL4A1;NDRG1;LGALS4;EPHA2;SPARCL1;CDSN;DSG2;THBS2;CDH1;SFRP1;SPINT2;ITGB1;WFDC2;LYPD3;COL6A3;CTSB;LCN2;IL1B;CHMP1A;HSPG2;KLK1;LY6D;SPINK5;TNXB;DSC2;COL1A1;MMP13;SERPINB5;ACTA2;EIF5A,"[8, 16, 30, 91, 134, 142, 144, 209, 232, 252, 285, 324, 334, 342, 364, 368, 397, 415, 416, 426, 440, 453, 464, 473, 499, 518, 528, 537, 555, 587, 594, 613, 615, 630, 667, 682, 683, 692, 732, 747, 773, 783, 795, 797, 812, 815, 820, 843, 884, 885, 903, 961, 962, 964, 975, 991, 994, 1010, 1035, 1036, 1047, 1048, 1057, 1085, 1095, 1109, 1123, 1126, 1131, 1136, 1152, 1166, 1178, 1210, 1215, 1218, 1234, 1243, 1250, 1258, 1269, 1294, 1318, 1350, 1357, 1375, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Gprc5a colorectal cancer tissues Knockout GSE86895 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Colorectal Cancer Laser-capture microdissected sample GSE74369 down,prerank,-0.48824184131207965,-1.2137476507605736,0.2285276073619632,0.9966787154914296,1.0,8_24,8/24,18.42%,TNFAIP8;USP8;FLRT2;NTRK2;SMAD5;CXADR;CA12;SPINT2,SOD2;CCL5;IL5RA;C2;LYN;MZB1;TNFSF13B;RWDD1;FUT8;CDC27;VPS53;KLRD1;VCAN;PDGFRA;DCBLD2;TPT1;SPINT2;CA12;CXADR;SMAD5;NTRK2;FLRT2;USP8;TNFAIP8,"[73, 183, 262, 302, 329, 350, 418, 461, 498, 629, 678, 756, 862, 916, 957, 995, 1126, 1135, 1156, 1211, 1257, 1261, 1290, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Colorectal Cancer Laser-capture microdissected sample GSE74369 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,ABCA4 Retina knockout GSE63772 down,prerank,-0.26813949208845433,-0.6129614065794147,0.9224555735056543,0.9967233009752847,1.0,5_17,5/17,21.61%,NEFL;SLC16A1;RTBDN;FAM3C;QPCT,PSIP1;C2CD2L;HS3ST3B1;NT5E;TIA1;KDR;SLITRK2;RNF41;CEP85;PODXL;PFKFB2;RABGAP1L;QPCT;FAM3C;RTBDN;SLC16A1;NEFL,"[76, 173, 229, 237, 327, 456, 571, 637, 654, 724, 851, 935, 1082, 1113, 1144, 1145, 1247]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__ABCA4 Retina knockout GSE63772 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Prox1 Lens knockout GSE69940 down,prerank,-0.4339198551659351,-1.0984241126208392,0.34894259818731116,0.9971056205820975,1.0,10_25,10/25,27.70%,OGN;PAPPA;SCGN;RSPO1;SFRP1;IL1RAP;QPCT;NDRG1;COL4A1;CD55,S100A4;TIMP3;C2CD2L;HK2;MEGF9;GAS6;TDRKH;DBNL;ITGA6;NAAA;TIMP4;DNER;DNMBP;PLA2G7;NRCAM;CD55;COL4A1;NDRG1;QPCT;IL1RAP;SFRP1;RSPO1;SCGN;PAPPA;OGN,"[119, 134, 173, 344, 509, 555, 597, 676, 692, 694, 707, 722, 728, 742, 824, 998, 1010, 1035, 1082, 1106, 1123, 1167, 1274, 1300, 1304]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Prox1 Lens knockout GSE69940 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Brpf1 Fetal liver Null GSE83483 up,prerank,-0.37671625321313384,-1.0681886775273612,0.3616133518776078,0.9971784641949454,1.0,1_48,1/48,0.15%,EIF5A,FOSB;JUN;HSPA1A;NPM1;PRDX1;PRTN3;CTSC;VIM;PSME2;STIP1;FMNL1;FKBP4;AHCY;PSME1;HCLS1;ENO1;NUDC;CCT5;PARK7;GUSB;MIF;EIF4B;PTPN6;CAPG;BAX;TMSB10;CTSZ;PSMA1;FEN1;HDGF;CTSS;CCL3;LSP1;CEP85;APRT;P4HB;SIRPA;COMT;LRP1;LGALS1;CST3;ITGB2;NCF2;CORO1A;CD34;IGFBP4;CLEC7A;EIF5A,"[15, 45, 70, 91, 153, 163, 174, 186, 212, 216, 217, 225, 241, 273, 339, 342, 355, 357, 363, 366, 391, 398, 410, 417, 444, 470, 485, 544, 552, 599, 622, 645, 648, 654, 660, 667, 713, 726, 747, 801, 837, 839, 898, 917, 1141, 1182, 1237, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Brpf1 Fetal liver Null GSE83483 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,CrX Retina Knockout GSE61389 down,prerank,0.19543897471836025,0.546947524710117,0.9863013698630136,0.9972030164215342,1.0,4_23,4/23,12.62%,HSPA1A;ST3GAL1;KRT18;C2CD2L,HSPA1A;ST3GAL1;KRT18;C2CD2L;HCLS1;HK2;VPS37A;B4GALT1;PADI2;TNFSF13;SIRPA;TNFSF12;PFKFB2;SCARB1;CALCOCO1;LYAR;CALB1;TXNDC5;FAM3C;JAM2;RTBDN;CPM;HSPB6,"[70, 88, 137, 173, 339, 344, 436, 441, 500, 510, 713, 849, 851, 911, 914, 978, 992, 1004, 1113, 1127, 1144, 1150, 1171]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__CrX Retina Knockout GSE61389 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PS2APP Microglia Transgenic 7 months GSE75431 down,prerank,0.17700428834969295,0.5157673696746229,0.9966996699669967,0.9973335832592105,1.0,4_27,4/27,14.00%,APBB1IP;MFAP3;YTHDF3;LGMN,APBB1IP;MFAP3;YTHDF3;LGMN;CEACAM1;CASP8;PAG1;DAPP1;VPS37A;BANK1;SPARC;PPP1R12A;SMAD1;CD74;SORT1;ABL1;ADGRG1;CPE;IL16;SNAP23;SELPLG;PLXNA4;ITGAM;BIN2;TNFRSF21;IL7R;IL17RA,"[118, 143, 172, 192, 343, 382, 413, 420, 436, 459, 464, 513, 519, 582, 587, 589, 618, 683, 706, 749, 803, 864, 983, 988, 1068, 1100, 1278]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PS2APP Microglia Transgenic 7 months GSE75431 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Blinc1 Pancreas Knockout GSE73711 down,prerank,-0.2085270438427453,-0.6143652347574702,0.9756427604871448,0.9973559185831076,1.0,18_60,18/60,28.72%,MAGED1;COL1A1;CHGB;IGFBP4;CTSB;DLK1;PTPRS;ITGB1;SPINT2;SFRP1;COLEC12;CD164;SPARCL1;HYOU1;COL4A1;TXNDC5;TPT1;CCDC80,FUS;PARP1;AMY2B;NPM1;ANXA5;APP;NID1;PRDX1;PPIB;VIM;SOD1;ENO1;CCT5;BGN;CKAP4;MCFD2;EIF4G1;PRKAR1A;PLXNB2;CTSD;SPARC;TMSB10;TGM2;MDK;ITM2A;PEBP1;SPP1;HDGF;FABP5;CXCL12;P4HB;DAG1;PODXL;PAM;AMBP;DCN;ANPEP;HNRNPK;LGALS1;CST3;BSG;COL18A1;CCDC80;TPT1;TXNDC5;COL4A1;HYOU1;SPARCL1;CD164;COLEC12;SFRP1;SPINT2;ITGB1;PTPRS;DLK1;CTSB;IGFBP4;CHGB;COL1A1;MAGED1,"[13, 55, 90, 91, 96, 142, 147, 153, 170, 186, 259, 342, 357, 364, 381, 390, 397, 409, 416, 440, 464, 470, 480, 495, 541, 565, 568, 599, 630, 635, 667, 682, 724, 759, 765, 773, 786, 795, 801, 837, 901, 903, 984, 995, 1004, 1010, 1017, 1048, 1053, 1092, 1123, 1126, 1131, 1149, 1175, 1178, 1182, 1262, 1318, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Blinc1 Pancreas Knockout GSE73711 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,"2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) Primary B cell 30 nM 8 hr GSE80953 up",prerank,-0.22708692989107565,-0.6011766913077798,0.9584527220630372,0.9974170016770952,1.0,8_35,8/35,25.02%,TNFAIP8;TNFRSF13C;TGFBR2;LY75;FAM3C;IL10RB;ICOSLG;NDRG1,TXNRD1;SERPINB9;TCL1A;IFNGR2;PRDX1;STK4;GALNT2;LYN;TBL1X;CKAP4;CXCL8;EIF4B;DAPP1;NFKBIE;CRKL;IL13RA1;CRIM1;B4GALT1;IDS;SH2B3;FXYD5;IL2RA;RAB6A;CSTB;ANXA11;IL6ST;TANK;NDRG1;ICOSLG;IL10RB;FAM3C;LY75;TGFBR2;TNFRSF13C;TNFAIP8,"[53, 75, 85, 98, 153, 255, 305, 329, 372, 381, 385, 398, 420, 427, 428, 432, 435, 441, 577, 604, 646, 704, 781, 812, 883, 885, 912, 1035, 1052, 1108, 1113, 1114, 1188, 1293, 1366]","RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD) Primary B cell 30 nM 8 hr GSE80953 up"
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,ZnF4 Thymus Knockout GSE32190 up,prerank,-0.4308610534334109,-1.1853318717743793,0.23837209302325582,0.9975669022702156,1.0,10_39,10/39,14.65%,IKZF2;MAGED1;IGF1R;CDON;CD28;IGF2R;NRP1;TGFBR2;IGFBP4;CTSB,GBP2;NRP2;ST3GAL1;NPM1;BACH1;LRIG1;VIM;ST6GAL1;STK4;IGSF3;ENO1;TBL1X;TNFRSF8;EIF4B;PAG1;FOXO1;ADGRE5;GALNT10;IPCEF1;NOTCH1;SORT1;PPP1R9B;ITGA6;TNFRSF1B;LRP1;IL6ST;TPT1;IL7R;ITGB1;CTSB;IGFBP4;TGFBR2;NRP1;IGF2R;CD28;CDON;IGF1R;MAGED1;IKZF2,"[56, 68, 88, 91, 162, 167, 186, 226, 255, 320, 342, 372, 380, 398, 413, 423, 481, 506, 546, 564, 587, 603, 692, 715, 747, 885, 995, 1100, 1131, 1178, 1182, 1188, 1196, 1205, 1206, 1238, 1320, 1360, 1370]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__ZnF4 Thymus Knockout GSE32190 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Sarcoma Sarcoma Tumor GSE54729 up,prerank,0.1598947981859793,0.5735009525654023,0.9914163090128756,0.9976692226714062,1.0,5_72,5/72,7.03%,EZR;TXNRD1;SOD2;NPM1;ANXA5,EZR;TXNRD1;SOD2;NPM1;ANXA5;APP;VIM;CD63;GRN;ANGPTL2;HLA-E;HLA-DRA;ACP5;DAB2;ENO1;HK2;CPVL;EIF4B;PRKAR1A;LAMP2;CAPG;CTSL;CTSD;KDR;DKK3;SPARC;TMSB10;MDK;FLT1;PEBP1;SPP1;VEGFA;CD74;ADGRG1;SCARB2;ERBIN;P4HB;PLA2G7;PAM;HNRNPK;TFPI;OMG;CST3;PFKFB2;VCAN;CD59;IL6ST;DBI;LAMA4;SCARB1;THY1;ARHGEF12;DCBLD2;TPT1;CD55;COL4A1;PTPRM;CD46;SPARCL1;CD164;PRL;VAT1;CTSF;PTGDS;ITGB1;GPNMB;COL6A3;IGFBP7;CTSB;IGF2R;ITGAV;MCAM,"[8, 53, 73, 91, 96, 142, 186, 200, 209, 247, 282, 292, 307, 312, 342, 344, 377, 398, 409, 415, 417, 426, 440, 456, 457, 464, 470, 495, 550, 565, 568, 579, 582, 618, 619, 633, 667, 742, 759, 795, 799, 823, 837, 851, 862, 881, 885, 896, 906, 911, 945, 952, 957, 995, 998, 1010, 1014, 1029, 1048, 1053, 1063, 1090, 1099, 1101, 1131, 1139, 1166, 1168, 1178, 1205, 1297, 1345]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Sarcoma Sarcoma Tumor GSE54729 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Chd7 Spinal Cord Conditional Knockout GSE72726 down,prerank,-0.21969392926133108,-0.6084844095733023,0.9510791366906475,0.9978122382807612,1.0,14_42,14/42,29.37%,MCAM;COL1A1;BIRC2;MOG;SLC16A1;LRRN1;IL1RAP;PTGDS;ENPP2;NDRG1;DUSP3;TYRO3;TPT1;DDR1,FUS;PARP1;NPM1;ANXA5;NAMPT;SEMA4D;PLAT;ERBB3;LDLR;SIRT2;INPPL1;VPS37A;PADI2;GPR37;ABL1;SCARB2;TFRC;CXCL12;BCAN;TJAP1;PLXNB3;GFAP;OMG;APLP1;TNR;VCAN;IL6ST;FGFR2;DDR1;TPT1;TYRO3;DUSP3;NDRG1;ENPP2;PTGDS;IL1RAP;LRRN1;SLC16A1;MOG;BIRC2;COL1A1;MCAM,"[13, 55, 91, 96, 105, 164, 253, 334, 345, 362, 429, 436, 500, 548, 589, 619, 621, 635, 650, 661, 699, 768, 823, 830, 844, 862, 885, 951, 975, 995, 1015, 1025, 1035, 1049, 1101, 1106, 1121, 1145, 1252, 1263, 1318, 1345]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Chd7 Spinal Cord Conditional Knockout GSE72726 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dgcr8 Cone photoreceptors - Post natal day 90 knockout GSE58498 down,prerank,-0.42611757935387734,-1.066952244011741,0.36706948640483383,0.9979617362540809,1.0,1_24,1/24,0.29%,DUOX2,LAP3;JCHAIN;SCRN1;EGF;PVR;ENO2;RAB37;IQGAP2;HK2;TNFSF13B;PDP1;TMSB10;MEGF9;TNFSF13;STAT5B;VEGFA;NFATC1;SLITRK6;SCG2;DUSP3;RTBDN;CHAC2;CD28;DUOX2,"[17, 43, 120, 197, 207, 233, 269, 333, 344, 418, 450, 470, 509, 510, 512, 579, 640, 866, 904, 1025, 1144, 1184, 1206, 1376]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dgcr8 Cone photoreceptors - Post natal day 90 knockout GSE58498 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dgcr8 Cone photoreceptors - Post natal day 50 knockout GSE58498 down,prerank,-0.5568981124046902,-1.3550300751581406,0.1265625,0.9980103690728159,1.0,14_22,14/22,34.52%,DPP10;CALB2;NEFL;MMP12;RTBDN;CD34;FAM3C;SPARCL1;ADGRB3;LPL;DCBLD2;RABGAP1L;TNFRSF10B;SCG2,ENO1;DKK3;TMSB10;MEGF9;SCARB2;CD84;PAM;TNR;SCG2;TNFRSF10B;RABGAP1L;DCBLD2;LPL;ADGRB3;SPARCL1;FAM3C;CD34;RTBDN;MMP12;NEFL;CALB2;DPP10,"[342, 457, 470, 509, 619, 718, 759, 844, 904, 934, 935, 957, 980, 981, 1048, 1113, 1141, 1144, 1186, 1247, 1322, 1331]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dgcr8 Cone photoreceptors - Post natal day 50 knockout GSE58498 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LIN41 hESC knockdown GSE52133 up,prerank,-0.2263780789684735,-0.6023630074280126,0.948377581120944,0.9982137636213768,1.0,2_34,2/34,4.42%,MAGED1;FGF23,SERPINB9;PSIP1;SLC39A14;ANXA5;KRT18;LRIG1;CD63;TCN2;MFGE8;PRDX6;MCFD2;EIF4B;KDR;GALNT7;TMSB10;PEBP1;SORT1;CXCL5;TFRC;ITGA6;PODXL;F11R;PRDX5;THY1;SCGB3A2;CALB1;TPT1;CD46;CDH1;LRRN1;SPINT2;ITGB1;FGF23;MAGED1,"[75, 76, 82, 96, 137, 167, 200, 213, 268, 324, 390, 398, 456, 462, 470, 565, 587, 615, 621, 692, 724, 815, 816, 945, 956, 992, 995, 1029, 1109, 1121, 1126, 1131, 1319, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LIN41 hESC knockdown GSE52133 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Huntington's (Grade 2) BA4 (Motor Cortex) Grade 2 GSE79666 up,prerank,0.1626374940523959,0.5511031361615167,0.9965277777777778,0.9983020058203786,1.0,12_53,12/53,21.39%,BID;HSPA1A;FKBP5;RET;VWA1;CNDP1;CEBPB;STIP1;SDC4;RAB37;DNAJB1;CXCL14,BID;HSPA1A;FKBP5;RET;VWA1;CNDP1;CEBPB;STIP1;SDC4;RAB37;DNAJB1;CXCL14;HSPB1;QDPR;SUGT1;PAG1;LAMP2;LIFR;TPMT;PDP1;GLRX;SEMA7A;MANF;CA2;RILP;ITM2A;SPP1;SORT1;ERBB4;ERBIN;BAG3;DNER;COX5B;GFAP;IGFBP2;PVALB;CD59;IL6ST;KLK6;VWC2;PHOSPHO1;LPL;CD46;NDRG1;SFRP1;SLC16A1;KIT;CNTN5;HSPB6;EDIL3;CDON;FLRT2;IGF1R,"[22, 70, 92, 125, 135, 138, 175, 216, 252, 269, 275, 294, 351, 360, 412, 413, 415, 431, 438, 450, 453, 465, 469, 471, 477, 541, 568, 587, 625, 633, 714, 722, 748, 768, 836, 854, 881, 885, 937, 950, 953, 980, 1029, 1035, 1123, 1145, 1148, 1162, 1171, 1176, 1238, 1261, 1320]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Huntington's (Grade 2) BA4 (Motor Cortex) Grade 2 GSE79666 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Rapamycin Heart 14 ppm GSE48043 down,prerank,-0.4092732295061111,-1.2092487077100018,0.1997264021887825,0.9984808615531369,1.0,14_64,14/64,18.06%,ACTA2;NPPB;COL1A1;TNXB;TNNI3;HSPG2;PECAM1;NRP1;IGFBP4;CTSB;IGFBP7;CD34;ART3;ITGB1,NPM1;SCP2;CCL8;TIMP3;APP;PRDX1;CTSC;VIM;C1QA;GRN;CXCL13;BGN;VWF;EIF4G1;PRKAR1A;LAMP2;CTSL;CTSD;DKK3;SPARC;TGM2;GAS6;VEGFA;CD74;TFRC;CTSS;CXCL12;DNAJA2;P4HB;MB;LRP1;COX5B;PAM;DCN;HNRNPK;LGALS1;CST3;ENG;PFKFB2;DPT;IL6ST;GPC1;BSG;ARHGEF12;CCDC80;TPT1;COL4A1;ENAH;SPARCL1;PTGDS;ITGB1;ART3;CD34;IGFBP7;CTSB;IGFBP4;NRP1;PECAM1;HSPG2;TNNI3;TNXB;COL1A1;NPPB;ACTA2,"[91, 103, 127, 134, 142, 153, 174, 186, 193, 209, 272, 364, 395, 397, 409, 415, 426, 440, 457, 464, 480, 555, 579, 582, 621, 622, 635, 643, 667, 745, 747, 748, 759, 773, 795, 801, 837, 847, 851, 871, 885, 897, 901, 952, 984, 995, 1010, 1028, 1048, 1101, 1131, 1133, 1141, 1168, 1178, 1182, 1196, 1204, 1234, 1255, 1269, 1318, 1351, 1375]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Rapamycin Heart 14 ppm GSE48043 down
