TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_up,Mouse cochlea 49 days vs 252 days GDS3028 aging:88,prerank,-0.24954858935059498,-0.6528994462280385,0.914616497829233,1.0,1.0,14_32,14/32,33.58%,CHGB;NEFL;CGA;TFF2;LCN2;NPTX1;WFDC2;SNCG;PRL;MMP9;PIGR;CALCA;GP2;CORO1A,AGR2;DGKZ;PRTN3;S100A11;LXN;LILRB4;HPCAL1;MMP8;TMSB10;SCG3;CD177;CD74;LSP1;P4HB;LGALS3;ITGB2;PGLYRP1;BPIFB1;CORO1A;GP2;CALCA;PIGR;MMP9;PRL;SNCG;WFDC2;NPTX1;LCN2;TFF2;CGA;NEFL;CHGB,"[19, 109, 163, 201, 284, 289, 296, 328, 470, 530, 578, 582, 648, 667, 732, 839, 861, 869, 917, 927, 943, 973, 974, 1063, 1091, 1136, 1209, 1210, 1226, 1235, 1247, 1262]",Aging_Perturbations_from_GEO_up__Mouse cochlea 49 days vs 252 days GDS3028 aging:88
Aging_Perturbations_from_GEO_up,Mouse ovary 90 days vs 180 days GSE14937 aging:348,prerank,-0.53482564052727,-1.3488117647652413,0.1109350237717908,1.0,0.999,1_24,1/24,0.36%,ACTA2,ALDH1A1;PPIB;FKBP7;CD63;GRN;SOD1;HMOX1;NUDC;CCT5;FOXO1;CTSL;SPARC;CTSZ;CD74;CTSS;FABP5;EIF4EBP1;RARRES2;COX5B;DCN;LGALS1;TPT1;THBS4;ACTA2,"[129, 170, 188, 200, 209, 259, 304, 355, 357, 423, 426, 464, 485, 582, 622, 630, 705, 709, 748, 773, 801, 995, 1239, 1375]",Aging_Perturbations_from_GEO_up__Mouse ovary 90 days vs 180 days GSE14937 aging:348
Aging_Perturbations_from_GEO_up,Mouse hippocampus 9 months vs 20 months GSE48911 aging:391,prerank,-0.38015520540392167,-1.0194720351224658,0.425,1.0,1.0,2_34,2/34,2.47%,EIF5A;IL33,BRK1;FUS;ATP6AP2;AMFR;SCP2;PPP3R1;PRDX1;SRP14;MERTK;CCT5;QDPR;NPTN;PARK7;ATP6V1D;PRKAR1A;MANF;MTPN;CTSS;DNER;RAB6A;HNRNPK;F3;PRDX5;DBI;BSG;SCG2;SPARCL1;ENPP2;LRP11;NPTX1;NEFL;SEZ6L2;IL33;EIF5A,"[9, 13, 29, 69, 103, 145, 153, 223, 299, 357, 360, 361, 363, 367, 409, 469, 484, 622, 722, 781, 795, 797, 816, 896, 901, 904, 1048, 1049, 1084, 1209, 1247, 1259, 1346, 1378]",Aging_Perturbations_from_GEO_up__Mouse hippocampus 9 months vs 20 months GSE48911 aging:391
Aging_Perturbations_from_GEO_up,Mouse hippocampus 3 months vs 16 months GDS2654 aging:61,prerank,-0.32820738363889473,-0.8261595731250699,0.7023809523809523,1.0,1.0,3_25,3/25,5.44%,NPY;IGF1R;FOXO3,NPM1;TIMP3;PRDX1;PTPN1;PRDX6;TIA1;NDUFS6;QDPR;PARK7;TMSB10;CTSS;CPE;CLPP;COX5B;CST3;PVALB;DBI;IGFBP6;TPT1;NDRG1;ALCAM;CNTN1;FOXO3;IGF1R;NPY,"[91, 134, 153, 235, 324, 327, 341, 360, 363, 470, 622, 683, 746, 748, 837, 854, 896, 910, 995, 1035, 1104, 1160, 1305, 1320, 1327]",Aging_Perturbations_from_GEO_up__Mouse hippocampus 3 months vs 16 months GDS2654 aging:61
Aging_Perturbations_from_GEO_up,Mouse retina 10 days vs 60 days GDS2936 aging:254,prerank,-0.2414373868260236,-0.6393400729230839,0.9131736526946108,1.0,1.0,16_31,16/31,39.38%,CALB2;CHGB;CTSB;IGSF8;FAM3C;PTGDS;CTSF;SPARCL1;EGLN1;CALB1;THY1;SCG2;BSG;PVALB;TNFSF12;CST3,HSPA1A;APP;ENO2;SOD1;MFGE8;HPCAL1;HCLS1;HK2;NPTN;NOMO1;MCFD2;DKK3;GAS6;CX3CL1;CPE;CST3;TNFSF12;PVALB;BSG;SCG2;THY1;CALB1;EGLN1;SPARCL1;CTSF;PTGDS;FAM3C;IGSF8;CTSB;CHGB;CALB2,"[70, 142, 233, 259, 268, 296, 339, 344, 361, 383, 390, 457, 555, 588, 683, 837, 849, 854, 901, 904, 945, 992, 1000, 1048, 1099, 1101, 1113, 1129, 1178, 1262, 1322]",Aging_Perturbations_from_GEO_up__Mouse retina 10 days vs 60 days GDS2936 aging:254
Aging_Perturbations_from_GEO_up,Mouse brain 6 months vs 14 months GSE15129 aging:314,prerank,0.17407889951453803,0.541533772245429,0.9932885906040269,1.0,1.0,11_38,11/38,22.41%,NPM1;SCP2;ALDH1A1;PRDX1;VIM;SRP14;SDC4;LXN;HPCAL1;ITIH3;NSFL1C,NPM1;SCP2;ALDH1A1;PRDX1;VIM;SRP14;SDC4;LXN;HPCAL1;ITIH3;NSFL1C;QDPR;PARK7;SPARC;SCG3;SPP1;SCARB2;PPME1;TIMP4;DNER;ENPP5;PLA2G7;GFAP;HNRNPK;CSTB;PRDX5;PVALB;CRTAM;DBI;BSG;CALB1;TPT1;SPARCL1;PRL;PLTP;NEFL;SEZ6L2;CALB2,"[91, 103, 129, 153, 186, 223, 252, 284, 296, 306, 308, 360, 363, 464, 530, 568, 619, 624, 707, 722, 731, 742, 768, 795, 812, 816, 854, 886, 896, 901, 992, 995, 1048, 1063, 1181, 1247, 1259, 1322]",Aging_Perturbations_from_GEO_up__Mouse brain 6 months vs 14 months GSE15129 aging:314
Aging_Perturbations_from_GEO_up,Rat myocardium 18 weeks vs 22 weeks GDS4025 aging:142,prerank,-0.33683535269255405,-0.9171144067502004,0.5877318116975749,1.0,1.0,10_40,10/40,17.48%,NPPB;COL1A1;MFAP5;NBL1;CDH5;CTSB;HSPB6;IGFBP7;CRIP2;GPNMB,SMPD1;CTSH;S100A4;APP;NID1;VIM;GRN;PLAT;MFGE8;ENO1;BGN;SPARC;TMSB10;TGM2;SPP1;VEGFA;CD74;LTBP2;PAM;PRELP;LGALS1;CST3;ENG;DPT;GPC1;BSG;IGFBP6;CCDC80;COL4A1;SPARCL1;GPNMB;CRIP2;IGFBP7;HSPB6;CTSB;CDH5;NBL1;MFAP5;COL1A1;NPPB,"[59, 93, 119, 142, 147, 186, 209, 253, 268, 342, 364, 464, 470, 480, 568, 579, 582, 671, 759, 775, 801, 837, 847, 871, 897, 901, 910, 984, 1010, 1048, 1139, 1157, 1168, 1171, 1178, 1189, 1241, 1272, 1318, 1351]",Aging_Perturbations_from_GEO_up__Rat myocardium 18 weeks vs 22 weeks GDS4025 aging:142
Aging_Perturbations_from_GEO_up,Rat diaphysealfemoralcallus 26 weeks vs 52 weeks GDS1995 aging:117,prerank,-0.22875382733655186,-0.6873381282788801,0.9330655957161981,1.0,1.0,12_69,12/69,19.43%,ACTA2;MMP13;FABP6;NINJ1;THBS4;LCN2;COMP;CTSB;CRIP2;ITGB1;TPSAB1;FABP4,LTA4H;CLTA;LEP;NPM1;CTSH;ANXA5;CLEC11A;PRDX3;S100A4;ALDH1A1;ARSB;APP;PRDX1;GSTA1;GRN;TCN2;LGALS9;SDC4;SOD1;AK1;MFGE8;PSME1;SERPINE1;CXCL14;HMOX1;NSFL1C;DAB2;HSPB1;BGN;GUSB;METAP2;CAPG;CTSL;CTSD;PLAU;GAS6;SPP1;CD74;CTSS;APRT;P4HB;TIMP1;LGALS3;PLAUR;DCN;HNRNPK;CSTB;CD59;PADI4;BSG;IGFBP6;DDR1;LPL;TNC;TPT1;SPARCL1;F2R;FABP4;TPSAB1;ITGB1;CRIP2;CTSB;COMP;LCN2;THBS4;NINJ1;FABP6;MMP13;ACTA2,"[7, 44, 65, 91, 93, 96, 106, 107, 119, 129, 136, 142, 153, 189, 209, 213, 232, 252, 259, 260, 268, 273, 288, 294, 304, 308, 312, 351, 364, 366, 402, 417, 426, 440, 479, 555, 568, 582, 622, 660, 667, 691, 732, 761, 773, 795, 812, 881, 893, 901, 910, 975, 980, 994, 995, 1048, 1059, 1112, 1115, 1131, 1157, 1178, 1179, 1210, 1239, 1281, 1287, 1350, 1375]",Aging_Perturbations_from_GEO_up__Rat diaphysealfemoralcallus 26 weeks vs 52 weeks GDS1995 aging:117
Aging_Perturbations_from_GEO_up,Mouse tumor 143 days vs 551 days GSE66414 aging:146,prerank,-0.38879162583540006,-1.0375238871389263,0.4234620886981402,1.0,1.0,3_34,3/34,4.50%,EIF5A;IL33;COL1A1,CCL7;FOSB;BST2;PPM1A;CASP1;PRDX3;CCL8;NID1;LRIG1;PPIB;VIM;LGMN;S100A11;CXCL1;PSME1;TBCB;GLRX;SPARC;SPP1;CD74;APRT;P4HB;COX5B;CXCL9;CSTB;CST3;DBI;MMP3;IGFBP4;NRP1;HSPG2;COL1A1;IL33;EIF5A,"[14, 15, 26, 33, 83, 107, 127, 147, 167, 170, 186, 192, 201, 271, 273, 358, 453, 464, 568, 582, 660, 667, 748, 770, 812, 837, 896, 1154, 1182, 1196, 1234, 1318, 1346, 1378]",Aging_Perturbations_from_GEO_up__Mouse tumor 143 days vs 551 days GSE66414 aging:146
Aging_Perturbations_from_GEO_up,Mouse hippocampus 9 months vs 20 months GSE48911 aging:385,prerank,-0.49895399224146303,-1.3108650972971632,0.12217194570135746,1.0,1.0,3_32,3/32,2.47%,EIF5A;MAGED1;IL33,FUS;ATP6AP2;AMFR;SCP2;PRDX1;VIM;SRP14;MFGE8;QDPR;NPTN;PARK7;ATP6V1D;PRKAR1A;MANF;TMSB10;MTPN;SCARB2;CTSS;DNER;RAB6A;HNRNPK;PRDX5;SCG2;SPARCL1;ENPP2;LRP11;PTGDS;NEFL;SEZ6L2;IL33;MAGED1;EIF5A,"[13, 29, 69, 103, 153, 186, 223, 268, 360, 361, 363, 367, 409, 469, 470, 484, 619, 622, 722, 781, 795, 816, 904, 1048, 1049, 1084, 1101, 1247, 1259, 1346, 1360, 1378]",Aging_Perturbations_from_GEO_up__Mouse hippocampus 9 months vs 20 months GSE48911 aging:385
Aging_Perturbations_from_GEO_up,Rat femur 28 weeks vs 54 weeks GDS509 aging:271,prerank,-0.29219830781979117,-0.8784045902814789,0.6788990825688074,1.0,1.0,10_68,10/68,16.17%,ACTA2;MMP13;FABP6;NINJ1;THBS4;SPON1;NRP1;MMP12;CTSB;CRIP2,CLTA;TXNRD1;NPM1;CTSH;ANXA5;S100A4;ARSB;APP;PRDX1;VIM;CD63;GRN;TCN2;ST6GAL1;ENO2;CD48;FUCA1;CDKN1A;HMOX1;DAB2;ENO1;SIRT2;BGN;GUSB;ATP6V1D;LAMP2;CAPG;CTSL;CTSD;BAX;SPARC;TMSB10;SPP1;CD74;CTSS;FABP5;P4HB;CPE;TIMP1;LGALS3;ACAN;DCN;RAB6A;HNRNPK;LGALS1;CSTB;CST3;CD59;GPC1;CD200;THY1;MMP9;TPT1;SPARCL1;F2R;VAT1;FABP4;ITGB1;CRIP2;CTSB;MMP12;NRP1;SPON1;THBS4;NINJ1;FABP6;MMP13;ACTA2,"[44, 53, 91, 93, 96, 119, 136, 142, 153, 186, 200, 209, 213, 226, 233, 261, 286, 287, 304, 312, 342, 362, 364, 366, 367, 415, 417, 426, 440, 444, 464, 470, 568, 582, 622, 630, 667, 683, 691, 732, 741, 773, 781, 795, 801, 812, 837, 881, 897, 933, 945, 974, 995, 1048, 1059, 1090, 1112, 1131, 1157, 1178, 1186, 1196, 1201, 1239, 1281, 1287, 1350, 1375]",Aging_Perturbations_from_GEO_up__Rat femur 28 weeks vs 54 weeks GDS509 aging:271
Aging_Perturbations_from_GEO_up,Rat liver 6 months vs 18 months GSE11097 aging:197,prerank,-0.3608905017071008,-0.9923703731962602,0.4869684499314129,1.0,1.0,10_42,10/42,19.65%,EIF5A;DSC2;NINJ1;CTSB;IGFBP7;CRIP2;GPNMB;WFDC2;AXL;CDH1,BST2;C4BPB;NPM1;ALDH1A1;KRT18;SMPDL3A;LBP;VIM;LGMN;C1QA;CD63;S100A11;GRN;PSME2;ST6GAL1;SDC4;PSME1;C2;ITIH3;HSPB1;CTSL;GLRX;F9;ARG1;RNASET2;CD74;CTSS;CXCL12;LGALS3;PLIN3;CST3;BSG;CDH1;AXL;WFDC2;GPNMB;CRIP2;IGFBP7;CTSB;NINJ1;DSC2;EIF5A,"[26, 28, 91, 129, 137, 139, 148, 186, 192, 193, 200, 201, 209, 212, 226, 252, 273, 302, 306, 351, 426, 453, 496, 518, 539, 582, 622, 635, 732, 802, 837, 901, 1109, 1111, 1136, 1139, 1157, 1168, 1178, 1281, 1294, 1378]",Aging_Perturbations_from_GEO_up__Rat liver 6 months vs 18 months GSE11097 aging:197
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 12 months GSE11097 aging:192,prerank,-0.2867826261093344,-0.7430497965511793,0.808199121522694,1.0,1.0,5_30,5/30,16.17%,CDH17;EFNA1;SPINK1;IGFBP7;CRIP2,C4BPB;ADH4;NAMPT;KRT18;PCSK9;LBP;CEBPB;PSME2;HSD11B1;PSME1;C2;MIF;MANF;SERPINA11;CXCL12;ASGR1;P4HB;RARRES2;COMT;AMBP;DCN;SULT1A1;DBI;FABP1;ALCAM;CRIP2;IGFBP7;SPINK1;EFNA1;CDH17,"[28, 66, 105, 137, 140, 148, 175, 212, 220, 273, 302, 391, 469, 583, 635, 639, 667, 709, 726, 765, 773, 879, 896, 1026, 1104, 1157, 1168, 1242, 1310, 1371]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 12 months GSE11097 aging:192
Aging_Perturbations_from_GEO_up,Human brain (frontal cortex) 55 years vs 82 years GSE53890 aging:229,prerank,-0.2108829073751044,-0.5940977567176038,0.9696531791907514,1.0,1.0,10_44,10/44,25.02%,NPY;MOG;RASSF2;SMAD5;EDIL3;TGFBR3;THBS2;MEGF10;ENPP2;NDRG1,LBR;AMY2B;FKBP5;CNDP1;HSD11B1;SDC4;HLA-DRA;PRDX6;HCLS1;HSPB1;LHPP;LAMP2;LIFR;GALNT7;CA2;SPOCK1;GPR37;SPP1;CD177;CD74;S100A12;OMD;TJAP1;PLXNB3;NCAM1;GFAP;TNFRSF11B;F3;ENPP7;PVALB;PRTFDC1;KLK6;CNTN2;DDR1;NDRG1;ENPP2;MEGF10;THBS2;TGFBR3;EDIL3;SMAD5;RASSF2;MOG;NPY,"[87, 90, 92, 138, 220, 252, 292, 324, 339, 351, 354, 415, 431, 462, 471, 483, 548, 568, 578, 582, 596, 623, 661, 699, 751, 768, 783, 797, 852, 854, 877, 937, 958, 975, 1035, 1049, 1056, 1095, 1172, 1176, 1211, 1217, 1252, 1327]",Aging_Perturbations_from_GEO_up__Human brain (frontal cortex) 55 years vs 82 years GSE53890 aging:229
Aging_Perturbations_from_GEO_up,Rat hippocampus CA3 18 months vs 28 months GSE21681 aging:356,prerank,-0.30897719833965315,-0.8879445857845156,0.6407624633431085,1.0,1.0,11_47,11/47,20.38%,MAGED1;DTX3;ICAM5;NPDC1;L1CAM;SPON1;TST;CTSB;CRIP2;IGSF8;CTSF,FUS;DGKZ;C1QA;STIP1;FMNL1;SRP14;SDC4;CDC37;FUCA1;ITIH3;ENO1;SIRT2;PARK7;MIF;CTSD;RNASET2;PEBP1;CD74;CX3CL1;PPP1R9B;BCAN;NELL2;CKMT1B;DCTN1;LRP1;COX5B;FIS1;GFAP;APLP1;BSG;SCG2;CORO1A;THY1;CAMKK1;CALB1;CHI3L1;CTSF;IGSF8;CRIP2;CTSB;TST;SPON1;L1CAM;NPDC1;ICAM5;DTX3;MAGED1,"[13, 109, 193, 216, 217, 223, 252, 258, 286, 306, 342, 362, 363, 391, 440, 539, 565, 582, 588, 603, 650, 652, 659, 681, 747, 748, 767, 768, 830, 901, 904, 917, 945, 969, 992, 1060, 1099, 1129, 1157, 1178, 1187, 1201, 1256, 1268, 1284, 1296, 1360]",Aging_Perturbations_from_GEO_up__Rat hippocampus CA3 18 months vs 28 months GSE21681 aging:356
Aging_Perturbations_from_GEO_up,Rat femur 30 weeks vs 56 weeks GDS509 aging:272,prerank,-0.2775289383848527,-0.8367523493618898,0.7417218543046358,1.0,1.0,14_71,14/71,19.43%,ACTA2;MMP13;FABP6;NINJ1;NBL1;THBS4;NRP1;COMP;CTSB;CRIP2;SLC16A1;ITGB1;TPSAB1;FABP4,EZR;CLTA;LEP;FURIN;PRDX3;S100A4;CREG1;ARSB;APP;CD63;GRN;TCN2;SDC4;SOD1;CD48;MFGE8;FUCA1;SERPINE1;CXCL14;HMOX1;ENO1;SIRT2;BGN;GUSB;ATP6V1D;METAP2;PRKAR1A;CAPG;CTSL;BAX;SPARC;TMSB10;AGRN;GAS6;SPP1;APRT;P4HB;TIMP1;LGALS3;ACAN;DCN;RAB6A;HNRNPK;LGALS1;CSTB;CST3;CD59;GPC1;BSG;IGFBP6;CD200;MMP9;LPL;TPT1;SPARCL1;F2R;VAT1;FABP4;TPSAB1;ITGB1;SLC16A1;CRIP2;CTSB;COMP;NRP1;THBS4;NBL1;NINJ1;FABP6;MMP13;ACTA2,"[8, 44, 65, 95, 107, 119, 123, 136, 142, 200, 209, 213, 252, 259, 261, 268, 286, 288, 294, 304, 342, 362, 364, 366, 367, 402, 409, 417, 426, 444, 464, 470, 537, 555, 568, 660, 667, 691, 732, 741, 773, 781, 795, 801, 812, 837, 881, 897, 901, 910, 933, 974, 980, 995, 1048, 1059, 1090, 1112, 1115, 1131, 1145, 1157, 1178, 1179, 1196, 1239, 1241, 1281, 1287, 1350, 1375]",Aging_Perturbations_from_GEO_up__Rat femur 30 weeks vs 56 weeks GDS509 aging:272
Aging_Perturbations_from_GEO_up,Human CD4+lyphocytes 29 years vs 40 years GSE62373 aging:152,prerank,-0.3800647068907569,-1.0419833764067188,0.40226628895184136,1.0,1.0,9_37,9/37,23.71%,ACTA2;TNFRSF13C;IL1B;SPON1;CD93;EPHA1;ALCAM;MILR1;CD164,LAG3;CCL8;SMPDL3A;IL1A;CES1;IL6;CD14;CXCL1;C2;HMOX1;FOLR3;IDUA;PPP1R2;CCL2;CXCL8;B4GALT1;CD69;PIK3AP1;EBI3;S100A12;CTSS;CCL3;CCL23;ANPEP;OLR1;OSM;VCAN;ADM;CD164;MILR1;ALCAM;EPHA1;CD93;SPON1;IL1B;TNFRSF13C;ACTA2,"[71, 127, 139, 160, 181, 218, 267, 271, 302, 304, 319, 348, 373, 374, 385, 441, 463, 556, 566, 596, 622, 645, 738, 786, 789, 791, 862, 930, 1053, 1062, 1104, 1130, 1161, 1201, 1215, 1293, 1375]",Aging_Perturbations_from_GEO_up__Human CD4+lyphocytes 29 years vs 40 years GSE62373 aging:152
Aging_Perturbations_from_GEO_up,Mouse heart 6 months vs 14 months GSE15129 aging:317,prerank,-0.41813493568243415,-1.0989089149360898,0.33760683760683763,1.0,1.0,8_33,8/33,20.23%,EIF5A;OGN;PLTP;HSPB6;SLC16A1;CD34;FABP4;PTGDS,SOD2;ANXA5;SCP2;CREG1;PRDX1;CDH2;VIM;SRP14;SORD;PDCD5;NDUFS6;HK2;QDPR;NPTN;PARK7;EIF4G1;CTSD;PEBP1;P4HB;RAB6A;HNRNPK;CST3;DPT;GPC1;F2R;PTGDS;FABP4;CD34;SLC16A1;HSPB6;PLTP;OGN;EIF5A,"[73, 96, 103, 123, 153, 169, 186, 223, 266, 278, 341, 344, 360, 361, 363, 397, 440, 565, 667, 781, 795, 837, 871, 897, 1059, 1101, 1112, 1141, 1145, 1171, 1181, 1304, 1378]",Aging_Perturbations_from_GEO_up__Mouse heart 6 months vs 14 months GSE15129 aging:317
Aging_Perturbations_from_GEO_up,Rat femur 7 weeks vs 27 weeks GDS509 aging:258,prerank,-0.3883034850139272,-1.07375253702396,0.3584905660377358,1.0,1.0,6_43,6/43,14.65%,ACTA2;COL1A1;NINJ1;THBS4;SPON1;CTSB,SOD2;ANXA5;S100A4;LBP;PPIB;VIM;PLAT;SERPINE1;ENO1;HSPB1;BGN;CCL2;MIF;PRKAR1A;CTSL;TMSB10;GAS6;CTSS;FABP5;APRT;TIMP1;EIF4EBP1;LGALS3;ACAN;TGFB1;DCN;LGALS1;VCAN;CD59;GPC1;BSG;IGFBP6;THY1;TNFRSF1A;TNC;VAT1;ITGB1;CTSB;SPON1;THBS4;NINJ1;COL1A1;ACTA2,"[73, 96, 119, 148, 170, 186, 253, 288, 342, 351, 364, 374, 391, 409, 426, 470, 555, 622, 630, 660, 691, 705, 732, 741, 763, 773, 801, 862, 881, 897, 901, 910, 945, 964, 994, 1090, 1131, 1178, 1201, 1239, 1281, 1318, 1375]",Aging_Perturbations_from_GEO_up__Rat femur 7 weeks vs 27 weeks GDS509 aging:258
Aging_Perturbations_from_GEO_up,Human retinalperiphery 32 years vs 74 years GSE32614 aging:151,prerank,-0.45271350979445346,-1.126742362472448,0.32272727272727275,1.0,1.0,2_22,2/22,2.03%,MAGED1;SPINK4,SCRN1;PRDX1;CDH2;SRP14;ENO2;TBCB;PARK7;APEX1;SPARC;PEBP1;TFPI2;NELL2;PODXL;LGALS3;CLUL1;FIS1;TPT1;PRL;AMIGO2;RTBDN;SPINK4;MAGED1,"[120, 153, 169, 223, 233, 358, 363, 424, 464, 565, 600, 652, 724, 732, 735, 767, 995, 1063, 1064, 1144, 1352, 1360]",Aging_Perturbations_from_GEO_up__Human retinalperiphery 32 years vs 74 years GSE32614 aging:151
Aging_Perturbations_from_GEO_up,Human skeletal muscle 19 years vs 65 years GDS4858 aging:10,prerank,-0.5026983650821676,-1.34651735573367,0.11234396671289876,1.0,0.999,11_38,11/38,16.17%,ACTA2;TNFAIP8;MCAM;CALB2;MFAP5;FLRT2;NTRK2;EDIL3;AOC3;TGFBR3;CRIP2,PLA2G2A;LEP;ANXA5;SCRN1;CTSO;CES1;PLAT;ITIH3;CRIM1;MANF;FRZB;CPE;RARRES2;PRELP;LGALS1;GP1BA;KLB;CHRDL1;PAMR1;MATN2;IGFBP6;CCL14;PLIN1;EFEMP1;AMIGO2;CCL21;FABP4;CRIP2;TGFBR3;AOC3;EDIL3;NTRK2;FLRT2;MFAP5;CALB2;MCAM;TNFAIP8;ACTA2,"[36, 65, 96, 120, 132, 181, 253, 306, 435, 469, 538, 683, 709, 775, 801, 814, 822, 833, 838, 859, 910, 959, 1031, 1061, 1064, 1086, 1112, 1157, 1172, 1173, 1176, 1257, 1261, 1272, 1322, 1345, 1366, 1375]",Aging_Perturbations_from_GEO_up__Human skeletal muscle 19 years vs 65 years GDS4858 aging:10
Aging_Perturbations_from_GEO_up,Rat thoracicaorta 15 months vs 28 months GDS3077 aging:124,prerank,-0.2777770683608878,-0.7837724858320634,0.7782312925170068,1.0,1.0,14_49,14/49,24.08%,COL1A1;FABP6;IGF2R;PECAM1;COMP;CTSB;CRIP2;PCOLCE;SPINT2;FABP4;SNCG;VAT1;F2R;SPARCL1,PLA2G2A;S100A4;TIMP3;PPIB;CD63;GRN;TCN2;AKR1B1;MFGE8;FUCA1;ARHGAP1;DAB2;BGN;CTSL;SPARC;TMSB10;VCAM1;GAS6;SPP1;CD74;CTSS;APRT;P4HB;LTBP2;CPE;ICAM1;TIMP1;PAM;DCN;RAB6A;CST3;SULT1A1;IGFBP6;BMP6;DDR1;SPARCL1;F2R;VAT1;SNCG;FABP4;SPINT2;PCOLCE;CRIP2;CTSB;COMP;PECAM1;IGF2R;FABP6;COL1A1,"[36, 119, 134, 170, 200, 209, 213, 228, 268, 286, 293, 312, 364, 426, 464, 470, 536, 555, 568, 582, 622, 660, 667, 671, 683, 687, 691, 759, 773, 781, 837, 879, 910, 926, 975, 1048, 1059, 1090, 1091, 1112, 1126, 1140, 1157, 1178, 1179, 1204, 1205, 1287, 1318]",Aging_Perturbations_from_GEO_up__Rat thoracicaorta 15 months vs 28 months GDS3077 aging:124
Aging_Perturbations_from_GEO_up,Mouse liver 10 months vs 22 months GSE3150 aging:329,prerank,-0.3348382016208977,-0.931926024967638,0.5685997171145686,1.0,1.0,1_45,1/45,0.15%,EIF5A,NADK;LAP3;ADH4;AMFR;CTSH;KRT18;ZBTB16;CTSC;GSTA1;GRN;TCN2;LGALS9;PSME1;C2;ITIH3;FETUB;IQGAP2;CCT5;PARK7;SDC1;CCS;MCFD2;LAMP2;F7;CTSD;HAGH;CTSZ;SPP1;CD74;SERPINA11;PTPRF;ASGR1;PROC;COMT;CST3;BSG;COL18A1;TNFRSF1A;PIGR;SPINT2;CTSB;TST;LCN2;FABP2;EIF5A,"[16, 17, 66, 69, 93, 137, 171, 174, 189, 209, 213, 232, 273, 302, 306, 317, 333, 357, 363, 368, 371, 390, 415, 421, 440, 476, 485, 568, 582, 583, 594, 639, 684, 726, 837, 901, 903, 964, 973, 1126, 1178, 1187, 1210, 1291, 1378]",Aging_Perturbations_from_GEO_up__Mouse liver 10 months vs 22 months GSE3150 aging:329
Aging_Perturbations_from_GEO_up,Mouse skeletal muscle precursor 12 months vs 24 months GDS4892 aging:9,prerank,-0.5079410439727752,-1.3497224045809812,0.10126582278481013,1.0,0.999,3_37,3/37,2.47%,ACTA2;FAP;IL33,NPM1;S100A4;PPIB;VIM;IL6;SRP14;SERPINE1;NDUFS6;HK2;CCT5;PARK7;APEX1;TGM2;TGFBI;ITM2A;PEBP1;ICAM1;TIMP1;RARRES2;LGALS3;MB;COX5B;LGALS1;CSTB;CST3;PVALB;DPEP1;ANGPTL4;S100A16;CNPY4;SPARCL1;MMP3;COMP;TNFRSF12A;IL33;FAP;ACTA2,"[91, 119, 170, 186, 218, 223, 288, 341, 344, 357, 363, 424, 480, 499, 541, 565, 687, 691, 709, 732, 745, 748, 801, 812, 837, 854, 940, 941, 962, 979, 1048, 1154, 1179, 1223, 1346, 1349, 1375]",Aging_Perturbations_from_GEO_up__Mouse skeletal muscle precursor 12 months vs 24 months GDS4892 aging:9
Aging_Perturbations_from_GEO_up,Mouse retina 3 months vs 16 months GDS2654 aging:62,prerank,-0.3134714533795024,-0.7614394843479632,0.7739403453689168,1.0,1.0,2_20,2/20,4.35%,MAGED1;IGF1R,SMPD1;HSPA1A;TIMP3;APP;PPP3R1;ILKAP;ENO2;MFGE8;DNAJB1;DKK3;VEGFA;DCTN1;COMT;CST3;BSG;ENPP2;PTGDS;PLTP;IGF1R;MAGED1,"[59, 70, 134, 142, 145, 176, 233, 268, 275, 457, 579, 681, 726, 837, 901, 1049, 1101, 1181, 1320, 1360]",Aging_Perturbations_from_GEO_up__Mouse retina 3 months vs 16 months GDS2654 aging:62
Aging_Perturbations_from_GEO_up,Mouse oocyte 8 weeks vs 58 weeks GSE42959 aging:225,prerank,-0.2629093278581243,-0.6818295760987817,0.8995633187772926,1.0,1.0,12_33,12/33,26.76%,TNFRSF9;CPXM1;CGREF1;TNFRSF4;CD93;CD83;CPM;PCOLCE;REG1B;ADAM15;AARSD1;PRKRA,JUN;SOD2;KRT18;NELL1;TSPAN1;TCN2;CD14;MFGE8;HLA-E;NUDC;PTPN6;CAPG;TGFBI;CANT1;EBI3;CTSS;LTBP2;LGALS3;PON3;TREM2;ANGPTL4;PRKRA;AARSD1;ADAM15;REG1B;PCOLCE;CPM;CD83;CD93;TNFRSF4;CGREF1;CPXM1;TNFRSF9,"[45, 73, 137, 166, 208, 213, 267, 268, 282, 355, 410, 417, 499, 505, 566, 622, 671, 732, 777, 809, 941, 1011, 1044, 1073, 1107, 1140, 1150, 1153, 1161, 1169, 1190, 1244, 1275]",Aging_Perturbations_from_GEO_up__Mouse oocyte 8 weeks vs 58 weeks GSE42959 aging:225
