TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.all,SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE,prerank,0.40365149075893575,0.8396469059035194,0.6586345381526104,0.9245588625445906,1.0,2_14,2/14,6.53%,SLAMF7;NAMPT,SLAMF7;NAMPT;HSPB1;LDLR;CD38;CASP3;VEGFA;SORT1;CCL3;TXNDC5;PAM;NDRG1;BMP6;TNFRSF12A,"[69, 89, 263, 275, 321, 375, 472, 510, 648, 797, 938, 975, 1051, 1183]",c2.all__SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE
c2.all,LINDSTEDT_DENDRITIC_CELL_MATURATION_B,prerank,0.3927583906028095,0.8331359731795945,0.688659793814433,0.9248042075917035,1.0,2_13,2/13,3.92%,LAMP3;PSME2,LAMP3;PSME2;NBN;SDC4;PDGFA;LYN;STK4;SLAMF1;IL2RA;CSF2RA;ADM;CD83;TNFRSF9,"[32, 53, 215, 222, 284, 327, 494, 621, 808, 1009, 1113, 1191, 1356]",c2.all__LINDSTEDT_DENDRITIC_CELL_MATURATION_B
c2.all,RUAN_RESPONSE_TO_TNF_DN,prerank,0.4016235806020722,0.8384250980114126,0.6788617886178862,0.9249349980673748,1.0,2_13,2/13,10.66%,ENTPD5;ALDH1A1,ENTPD5;ALDH1A1;HK2;FABP5;SCARB1;ITGA6;ACOX1;RETN;DBI;TST;LPL;LAMA4;AOC3,"[27, 146, 411, 630, 664, 681, 717, 807, 891, 973, 1197, 1208, 1242]",c2.all__RUAN_RESPONSE_TO_TNF_DN
c2.all,BIOCARTA_TNFR1_PATHWAY,prerank,0.4127670692377205,0.835715804842743,0.7025316455696202,0.92494041186547,1.0,7_11,7/11,29.01%,PARP1;JUN;TNF;CASP8;DFFA;CASP3;FADD,PARP1;JUN;TNF;CASP8;DFFA;CASP3;FADD;CASP2;CRADD;TNFRSF1A;TRAF2,"[122, 197, 243, 277, 369, 375, 399, 676, 992, 1008, 1021]",c2.all__BIOCARTA_TNFR1_PATHWAY
c2.all,BENPORATH_MYC_TARGETS_WITH_EBOX,prerank,0.33163717704192924,0.8367510878278279,0.7145557655954632,0.9249828797170631,1.0,12_33,12/33,17.33%,ARSB;PARP1;PRTN3;LBR;SERPINE1;CD63;ENO1;MET;JUN;NBN;TNFRSF8;APP,ARSB;PARP1;PRTN3;LBR;SERPINE1;CD63;ENO1;MET;JUN;NBN;TNFRSF8;APP;CASP8;QDPR;APEX1;DKK3;BAX;FXN;PLA2G4A;TFRC;HMBS;ACOX1;CEACAM5;CSTB;CD79B;ICAM1;TGFB1;DBI;CTSF;BSG;PDCD1;ITGB1;BMP4,"[98, 122, 147, 150, 160, 168, 180, 185, 197, 215, 226, 238, 277, 311, 324, 337, 424, 463, 538, 616, 629, 717, 763, 787, 843, 857, 876, 891, 1069, 1116, 1137, 1346, 1361]",c2.all__BENPORATH_MYC_TARGETS_WITH_EBOX
c2.all,JIANG_MELANOMA_TRM8_CD4,prerank,0.30157784090666123,0.8378023361890338,0.7454545454545455,0.9251035597522009,1.0,10_55,10/55,14.36%,ST3GAL1;PSME1;CD48;NPM1;FUS;FOSB;ENO1;S100A4;PSIP1;JUN,ST3GAL1;PSME1;CD48;NPM1;FUS;FOSB;ENO1;S100A4;PSIP1;JUN;TNF;APBB1IP;MIF;S100A11;DNAJB1;ICAM2;VIM;ADGRE5;SOD1;LAT;CDC37;HLA-E;EIF4B;TBCB;HMOX2;CD40LG;PPP1R2;CD69;STK4;ITM2A;IDS;PEBP1;SLAMF1;FYB1;FXYD5;APRT;IL32;IL10RA;VSIR;CORO1A;LGALS3;CD4;TPT1;TNFAIP8;NME3;SELPLG;FLT3LG;CD28;KLRB1;SIT1;IFNGR1;CD5;CD6;CD99;IL7R,"[37, 64, 81, 113, 116, 141, 180, 192, 196, 197, 243, 247, 306, 308, 309, 323, 341, 346, 362, 363, 383, 393, 415, 421, 435, 437, 444, 447, 494, 549, 561, 565, 621, 627, 634, 678, 680, 726, 761, 783, 817, 835, 838, 901, 914, 1033, 1073, 1076, 1120, 1143, 1177, 1224, 1239, 1258, 1324]",c2.all__JIANG_MELANOMA_TRM8_CD4
c2.all,WOOD_EBV_EBNA1_TARGETS_UP,prerank,0.3570489331792085,0.8372371100294611,0.7025948103792415,0.9251158807232983,1.0,5_22,5/22,8.63%,CTSC;TXNRD1;INHBC;SORD;HSPA1A,CTSC;TXNRD1;INHBC;SORD;HSPA1A;S100A4;DNAJB1;CTSD;EIF4G1;SCARB1;NELL2;INPP1;SPON2;PODXL;ICAM1;BAG3;PRKRA;ALDH3A1;TYRO3;IGF2R;HYOU1;ITGAV,"[52, 62, 95, 103, 118, 192, 309, 379, 403, 664, 669, 816, 823, 851, 857, 881, 920, 1206, 1243, 1273, 1296, 1348]",c2.all__WOOD_EBV_EBNA1_TARGETS_UP
c2.all,LIN_NPAS4_TARGETS_UP,prerank,0.4290882728479912,0.8332960670497597,0.677570093457944,0.9255788231313938,1.0,3_10,3/10,8.70%,ST6GAL1;HSPA1A;IMPA1,ST6GAL1;HSPA1A;IMPA1;DARS1;SLC27A4;PCDH17;AKT3;LPL;NTRK3;CLMP,"[31, 118, 119, 365, 566, 578, 696, 1197, 1313, 1330]",c2.all__LIN_NPAS4_TARGETS_UP
c2.all,SANA_RESPONSE_TO_IFNG_DN,prerank,0.3751882280969723,0.8337728661179407,0.6659793814432989,0.9257167517162234,1.0,6_18,6/18,23.57%,ANGPTL2;PRDX1;VWF;DKK1;ESM1;APEX1,ANGPTL2;PRDX1;VWF;DKK1;ESM1;APEX1;DAB2;RHOC;PRCP;CCT5;HDGF;TFRC;FABP5;TXNDC5;TPT1;LGALS1;MMP10;CD34,"[87, 177, 186, 290, 315, 324, 420, 482, 484, 550, 580, 616, 630, 797, 838, 839, 1135, 1161]",c2.all__SANA_RESPONSE_TO_IFNG_DN
c2.all,DEMAGALHAES_AGING_UP,prerank,0.36955408586179195,0.8342249269290439,0.6884531590413944,0.9258033447621278,1.0,5_19,5/19,15.52%,C1QA;GBP2;VWF;S100A4;ANXA5,C1QA;GBP2;VWF;S100A4;ANXA5;GSTA1;JCHAIN;SPP1;CTSS;GFAP;ANXA3;LGALS3;FCGR2B;IL33;VAT1;NDRG1;FCGR2A;EFEMP1;GPNMB,"[23, 104, 186, 192, 213, 271, 340, 465, 599, 695, 724, 817, 827, 869, 968, 975, 1129, 1287, 1344]",c2.all__DEMAGALHAES_AGING_UP
c2.all,PLASARI_TGFB1_TARGETS_10HR_UP,prerank,-0.37222395204397385,-1.0658430880216303,0.3304904051172708,0.9270932149387925,1.0,6_45,6/45,4.57%,THBS4;MEGF10;MCAM;CDH6;NPPB;CCL17,IL18R1;PVR;FKBP5;PDGFC;SERPINE1;TIMP3;PDGFB;SEMA7A;IL6;PDGFA;HK2;CXCL14;VEGFA;MGLL;GALNT3;FLT1;ARG1;CX3CL1;HBEGF;TFPI2;NFATC1;CCL20;NGF;FGF2;OLR1;IL11;TGFB1;CD40;PLAUR;FGF21;TNFRSF11B;CA6;TNC;MMP9;CCN2;FSTL3;WNT9A;ITGA5;TNFRSF12A;CCL17;NPPB;CDH6;MCAM;MEGF10;THBS4,"[26, 57, 105, 157, 160, 165, 233, 264, 272, 284, 411, 433, 472, 473, 504, 513, 530, 545, 546, 567, 637, 672, 684, 755, 814, 840, 876, 897, 921, 974, 983, 986, 1027, 1035, 1072, 1081, 1107, 1153, 1183, 1317, 1322, 1347, 1349, 1350, 1354]",c2.all__PLASARI_TGFB1_TARGETS_10HR_UP
c2.all,WP_IL3_SIGNALING,prerank,0.41478050960714624,0.8304513755804496,0.64,0.9281289667753096,1.0,7_11,7/11,32.63%,JUN;IL5RA;LYN;CXCL8;CRKL;CD69;PTPN6,JUN;IL5RA;LYN;CXCL8;CRKL;CD69;PTPN6;STAT5B;SRC;TGFB1;IL3RA,"[197, 200, 327, 367, 389, 447, 449, 507, 519, 876, 1014]",c2.all__WP_IL3_SIGNALING
c2.all,BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN,prerank,0.34993329654360206,0.8296908444408287,0.7326923076923076,0.9286121980592311,1.0,2_26,2/26,2.97%,GRN;MAD1L1,GRN;MAD1L1;ZBTB17;SRP14;IRAG2;CEBPB;HAGH;CEACAM3;INPPL1;MDK;IDS;BAIAP2;CTF1;ARTN;GFAP;IKBKG;MSR1;PFKFB2;CA6;CALB2;PAEP;PRL;CST5;COL9A1;ADAM15;PCOLCE,"[24, 40, 127, 292, 386, 407, 448, 460, 487, 490, 561, 563, 590, 659, 695, 728, 738, 933, 986, 995, 1012, 1087, 1111, 1207, 1304, 1353]",c2.all__BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN
c2.all,STOSSI_RESPONSE_TO_ESTRADIOL,prerank,0.3881796281679956,0.8270738478072932,0.6750524109014675,0.9317761946543139,1.0,2_15,2/15,4.93%,LRIG1;KRT19,LRIG1;KRT19;CXCL8;PLA2G4A;ITGA6;IL24;GRK5;CCN5;HYAL1;BMP6;CD34;CA12;SPARCL1;TFF1;MSMB,"[10, 67, 367, 538, 681, 730, 819, 953, 1049, 1051, 1161, 1205, 1279, 1302, 1341]",c2.all__STOSSI_RESPONSE_TO_ESTRADIOL
c2.all,REACTOME_SIGNALING_BY_MET,prerank,0.3987233921790805,0.8270888111686946,0.6792079207920793,0.9327951697996516,1.0,1_13,1/13,0.80%,LRIG1,LRIG1;MET;HGS;PTPN1;CRKL;SRC;SPINT1;HGF;SPINT2;COL1A1;USP8;LAMA4;ITGB1,"[10, 185, 342, 368, 389, 519, 813, 904, 1108, 1132, 1195, 1208, 1346]",c2.all__REACTOME_SIGNALING_BY_MET
c2.all,REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,prerank,0.4021469373185069,0.8260153429127379,0.6729559748427673,0.9328709561660938,1.0,1_13,1/13,3.70%,GALNT2,GALNT2;DCTN2;SNAP29;PLA2G4A;STX16;VPS53;DCTN1;RAB6A;PLIN3;RABEPK;ALPP;STX6;IGF2R,"[50, 258, 458, 538, 623, 654, 688, 731, 781, 790, 870, 911, 1273]",c2.all__REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
c2.all,LI_AMPLIFIED_IN_LUNG_CANCER,prerank,-0.37018182190304544,-1.0629946593850763,0.3172268907563025,0.9341730092345025,1.0,12_43,12/43,19.72%,MMP12;TFF1;ERBB2;HYOU1;CD46;TFF3;S100P;CDH1;LCN2;COL1A1;THBS2;SPINT2,ERBB3;TXNRD1;CRH;DPP7;PRDX1;ENO1;CKAP4;HSPB1;MIF;PLAU;SPP1;VEGFA;MDK;PTPRF;BGN;CCT5;PDCD6;HDGF;ADGRG1;APRT;P4HB;MAGED1;CEACAM5;CSTB;SPINT1;TIMP1;IGFBP3;SPINK1;IGFBP2;CHIT1;MSLN;SPINT2;THBS2;COL1A1;LCN2;CDH1;S100P;TFF3;CD46;HYOU1;ERBB2;TFF1;MMP12,"[54, 62, 88, 130, 177, 180, 204, 263, 306, 378, 465, 472, 490, 529, 544, 550, 562, 580, 614, 678, 693, 748, 763, 787, 813, 824, 918, 925, 960, 963, 1042, 1108, 1131, 1132, 1193, 1194, 1203, 1227, 1283, 1296, 1299, 1302, 1360]",c2.all__LI_AMPLIFIED_IN_LUNG_CANCER
c2.all,REN_ALVEOLAR_RHABDOMYOSARCOMA_UP,prerank,0.40946044332702464,0.8240763864185552,0.6756152125279642,0.9345340247913231,1.0,3_10,3/10,17.91%,ERBB3;VWF;IGSF3,ERBB3;VWF;IGSF3;SIRT2;ITM2A;PCDH17;NCAM1;NRCAM;SPINT2;CDH15,"[54, 186, 246, 394, 549, 578, 784, 949, 1108, 1152]",c2.all__REN_ALVEOLAR_RHABDOMYOSARCOMA_UP
c2.all,RAO_BOUND_BY_SALL4_ISOFORM_B,prerank,0.30609462036866825,0.8228410313836787,0.7655954631379962,0.9348447296746716,1.0,6_42,6/42,13.05%,RIGI;NPM1;CD274;LBR;NID2;HS3ST3B1,RIGI;NPM1;CD274;LBR;NID2;HS3ST3B1;ATF2;CTSL;CD38;TRIM5;CASP3;IRAG2;IDUA;SPP1;FCRL1;NPTN;MAP3K5;GRAP2;PBLD;CKMT1B;SKAP2;ANXA11;REN;TIMP4;BIRC2;SERPINB6;PLA2G7;VCAN;EIF5A;TFPI;LEFTY2;DPP10;SFRP1;CD55;KIT;SPINK6;GUCA2A;FABP2;TNFRSF19;SPARCL1;ADAM23;BMP4,"[2, 113, 125, 150, 171, 179, 237, 276, 321, 357, 375, 386, 408, 465, 489, 547, 592, 662, 682, 699, 712, 750, 810, 812, 842, 844, 848, 856, 965, 1007, 1029, 1045, 1052, 1133, 1148, 1169, 1247, 1260, 1263, 1279, 1297, 1361]",c2.all__RAO_BOUND_BY_SALL4_ISOFORM_B
c2.all,MARKEY_RB1_ACUTE_LOF_UP,prerank,0.36965300723991457,0.8233598876578525,0.7221135029354208,0.9348984493846301,1.0,6_18,6/18,14.79%,RRM2;DCTPP1;PARP1;CDH2;PSIP1;VAMP5,RRM2;DCTPP1;PARP1;CDH2;PSIP1;VAMP5;AHCY;DNPH1;GAS6;VCAN;CES2;CRIP2;KITLG;IL1R1;CD34;FAS;IGF1R;COL6A3,"[15, 78, 122, 124, 196, 203, 303, 339, 380, 856, 941, 1018, 1123, 1159, 1161, 1293, 1303, 1318]",c2.all__MARKEY_RB1_ACUTE_LOF_UP
c2.all,BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP,prerank,0.30200310629860894,0.8205850528294987,0.7440585009140768,0.9350654995126968,1.0,14_50,14/50,17.33%,TCN2;ANGPTL2;NAMPT;PLXNB2;CSF1;SCLY;MET;IL18;PXN;S100A4;CTRC;IL13RA1;PDGFB;APP,TCN2;ANGPTL2;NAMPT;PLXNB2;CSF1;SCLY;MET;IL18;PXN;S100A4;CTRC;IL13RA1;PDGFB;APP;CTSL;IL6R;PRDX6;DARS1;GMPR;ANGPT1;RNASET2;SRPK2;PRCP;BGN;YES1;TBC1D5;CTSS;SLAMF1;ERBIN;ITGA6;IL10RA;DCN;VCAN;WWP2;TNFRSF11B;PTH1R;ENAH;TNC;SFRP1;F2R;PRL;MATN2;IL17RA;LAMA4;EFEMP1;CD58;IL10RB;CPM;TGFBR3;TNFRSF9,"[6, 87, 89, 94, 97, 133, 185, 187, 190, 192, 210, 217, 233, 238, 276, 317, 344, 365, 366, 401, 417, 423, 484, 544, 548, 593, 599, 621, 632, 681, 726, 788, 856, 866, 983, 984, 989, 1027, 1052, 1084, 1087, 1121, 1124, 1208, 1287, 1309, 1325, 1345, 1352, 1356]",c2.all__BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP
c2.all,WANG_CLIM2_TARGETS_DN,prerank,0.38610974457453906,0.8216783693406499,0.655511811023622,0.9350880207153806,1.0,3_15,3/15,11.02%,ST3GAL1;ELOA;CLTA,ST3GAL1;ELOA;CLTA;RP2;GALNT7;RAD23B;STXBP3;CPE;HNRNPK;DUSP3;LGALS3;PAM;TNFRSF12A;FAS;CTSB,"[37, 76, 151, 326, 376, 500, 556, 692, 722, 757, 817, 938, 1183, 1293, 1306]",c2.all__WANG_CLIM2_TARGETS_DN
c2.all,NABA_MATRISOME_ASSOCIATED,prerank,0.2416874899781935,0.8242304198017896,0.9317507418397626,0.9353011605838832,1.0,31_253,31/253,12.33%,CCL7;CXCL10;CCL8;LGALS9;CXCL11;ANGPTL1;C1QA;CTSO;TNFSF14;CTSH;CTSC;SFTPA1;CLEC11A;SERPINB9;ANGPTL2;IL15;PLXNB2;INHBC;CSF1;CLEC4G;SEMA4D;CELA3A;LGALS8;CLEC6A;IL7;PLAT;PDGFC;SFTPA2;SERPINE1;TIMP3;SERPINB8,CCL7;CXCL10;CCL8;LGALS9;CXCL11;ANGPTL1;C1QA;CTSO;TNFSF14;CTSH;CTSC;SFTPA1;CLEC11A;SERPINB9;ANGPTL2;IL15;PLXNB2;INHBC;CSF1;CLEC4G;SEMA4D;CELA3A;LGALS8;CLEC6A;IL7;PLAT;PDGFC;SFTPA2;SERPINE1;TIMP3;SERPINB8;IL1RN;IL18;S100A4;LEP;SEMA4C;TNFSF10;ANXA5;SDC4;CCL5;CCL26;CCL2;PDGFB;CST7;TNF;MEGF9;C1QTNF1;SEMA7A;THPO;CXCL13;CXCL3;IL6;CTSL;VEGFC;CXCL1;TNFSF13B;PDGFA;F7;ITIH3;MMP8;S100A11;ADAMTS13;EGF;CXCL8;F9;PLAU;CTSD;SDC1;ANGPT1;TNFSF13;CXCL14;BTC;TGM2;CTSZ;VEGFA;WFIKKN1;EBI3;MDK;SERPINA11;CLEC1B;MEP1B;FRZB;IL12B;S100A12;CCL27;FCN2;GH2;IL1A;CX3CL1;HBEGF;WIF1;SERPINB1;CTF1;CTSS;CRIPTO;CXCL5;CRHBP;IL12A;CCL13;CXCL12;AREG;CRLF1;CCL3;S100A16;ARTN;NTF3;CCL19;CCL20;NGF;PLXNB3;CBLN4;CXCL6;FST;SEMA3F;ANXA3;LTA;IL24;IL16;CLEC4C;CCL15;ANXA11;IL10;FGF2;PRSS2;IL17F;CXCL9;CSTB;MMP1;GPC5;CSF3;CFC1;TIMP4;LGALS3;TIMP1;CLEC1A;OSM;ANXA4;LGALS1;IL11;SERPINB6;CCL23;PLXNA4;TGFB1;GDF15;MSTN;CCL22;CCL25;AMBP;IL1B;HGF;CLEC5A;WFIKKN2;PSPN;CCL18;EGFL7;XCL1;EGLN1;MUC13;FGF19;CTSV;ADAMTS8;TNFSF11;CHRDL1;IL17C;VWC2;PGF;CRNN;FGF21;SERPINA12;ADAM8;PAMR1;CCL11;CCL4;CST6;EPO;IL5;REG1B;CST3;LEFTY2;ADAMTS16;MMP9;MMP3;REG3A;ANGPTL3;HYAL1;BMP6;SFRP1;FASLG;ANGPTL4;CLEC7A;ANXA10;GDF2;PI3;CTSF;FLT3LG;ISM1;FSTL3;PRL;GPC1;IL17A;FGFBP1;SERPINB5;WNT9A;CST5;CLEC4D;KITLG;KAZALD1;PAPPA;REG1A;MMP10;CD109;MASP1;ADAMTS15;CCL28;VEGFD;PLXDC1;CCL21;IL19;CHRDL2;S100P;LGALS4;IL17D;GH1;MMP13;CLEC14A;CD209;TNFSF12;MMP7;SFTPD;FGF23;FGF5;COLEC12;TMPRSS15;ANGPT2;PIK3IP1;CLEC10A;TGFA;REG4;ADAM23;ADAM15;CTSB;ANGPTL7;ADAM22;CCL17;CLEC4A;SERPINA9;MEGF10;CLC;CCL14;MMP12;BMP4;CCL24;CCL16,"[4, 7, 14, 18, 19, 21, 23, 35, 43, 48, 52, 55, 66, 86, 87, 90, 94, 95, 97, 106, 120, 121, 136, 137, 152, 156, 157, 159, 160, 165, 169, 181, 187, 192, 199, 211, 212, 213, 222, 224, 227, 232, 233, 234, 243, 256, 257, 264, 265, 266, 268, 272, 276, 278, 279, 281, 284, 286, 295, 296, 308, 312, 347, 367, 374, 378, 379, 398, 401, 404, 433, 439, 443, 471, 472, 477, 486, 490, 497, 498, 499, 511, 517, 521, 523, 526, 535, 537, 545, 546, 583, 584, 590, 599, 600, 612, 625, 631, 635, 636, 639, 644, 648, 656, 659, 663, 667, 672, 684, 685, 698, 705, 708, 710, 724, 725, 730, 735, 739, 740, 750, 753, 755, 758, 765, 780, 787, 794, 796, 801, 803, 812, 817, 824, 831, 833, 837, 839, 840, 844, 850, 859, 876, 879, 883, 884, 887, 889, 898, 904, 907, 908, 928, 931, 934, 940, 944, 945, 950, 956, 957, 959, 961, 966, 970, 971, 972, 974, 977, 980, 985, 990, 997, 1000, 1002, 1006, 1025, 1028, 1029, 1030, 1035, 1040, 1043, 1047, 1049, 1051, 1052, 1053, 1057, 1058, 1059, 1064, 1065, 1069, 1073, 1078, 1081, 1087, 1096, 1097, 1102, 1104, 1107, 1111, 1119, 1123, 1125, 1127, 1134, 1135, 1136, 1141, 1151, 1163, 1164, 1173, 1185, 1186, 1198, 1203, 1215, 1216, 1217, 1218, 1219, 1221, 1223, 1230, 1234, 1245, 1246, 1251, 1268, 1277, 1278, 1285, 1290, 1295, 1297, 1304, 1306, 1311, 1315, 1317, 1319, 1331, 1350, 1355, 1358, 1360, 1361, 1372, 1376]",c2.all__NABA_MATRISOME_ASSOCIATED
c2.all,VANTVEER_BREAST_CANCER_METASTASIS_DN,prerank,0.41696823510695136,0.8208690520162099,0.6822033898305084,0.9356036069413952,1.0,1_10,1/10,3.48%,GGH,GGH;ESM1;VEGFA;FLT1;TFRC;CA9;CTSV;NDRG1;MMP9;ADM,"[47, 315, 472, 513, 616, 892, 956, 975, 1035, 1113]",c2.all__VANTVEER_BREAST_CANCER_METASTASIS_DN
c2.all,PULVER_FOREY_CELLCYCLE_PEAKING_G2_M,prerank,0.28934730408698023,0.821746797515488,0.7863894139886578,0.9360099041900092,1.0,7_62,7/62,9.21%,FURIN;EZR;CTSH;KRT18;ENTPD6;HSPA1A;PQBP1,FURIN;EZR;CTSH;KRT18;ENTPD6;HSPA1A;PQBP1;FCRLB;ACY1;MAEA;RCOR1;CASP8;B4GAT1;LYN;NOTCH1;ADGRE5;TRIM5;IRAK1;CDC37;TARBP2;HAGH;TACC3;SORT1;SNX9;SLC27A4;MAVS;TDRKH;PPME1;SCARB1;NCK2;DCTN1;NUDT2;MVK;DAG1;PAK4;NOS3;METAP1D;FIS1;SERPINB6;PMVK;BAG3;PSRC1;PILRB;PFKFB2;CD59;TST;NECTIN2;CRADD;EFNA4;EPHB6;LTBR;FCGR2A;CD55;ITGB5;ITGA5;AMIGO2;TNFRSF12A;FGF5;CR2;AXL;ERBB2;HSPG2,"[16, 38, 48, 100, 107, 118, 126, 174, 182, 221, 245, 277, 310, 327, 333, 346, 357, 364, 383, 397, 448, 475, 510, 532, 566, 594, 605, 624, 664, 687, 688, 718, 720, 729, 749, 756, 782, 798, 844, 874, 881, 890, 910, 933, 946, 973, 976, 992, 1041, 1074, 1118, 1129, 1133, 1147, 1153, 1172, 1183, 1246, 1255, 1280, 1299, 1338]",c2.all__PULVER_FOREY_CELLCYCLE_PEAKING_G2_M
c2.all,ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP,prerank,0.37224185153174655,0.8166052710628106,0.7049504950495049,0.9374725775956642,1.0,1_16,1/16,1.38%,LGALS9,LGALS9;JUN;IL13RA1;AK1;CD69;TP53INP1;IDS;IL4R;ANXA4;F11R;ITGAM;NRCAM;CD27;TNFRSF14;SCARA5;KLK1,"[18, 197, 217, 356, 447, 518, 561, 652, 837, 860, 917, 949, 998, 1095, 1178, 1328]",c2.all__ODONNELL_TARGETS_OF_MYC_AND_TFRC_UP
c2.all,BORCZUK_MALIGNANT_MESOTHELIOMA_UP,prerank,0.33240267050437955,0.8167677395035576,0.7369402985074627,0.9382196775736543,1.0,13_29,13/29,24.00%,BLMH;MAPK9;PARP1;LAMP2;FKBP4;RCOR1;TRIAP1;AHCY;S100A11;STIP1;RP2;PARK7;GLO1,BLMH;MAPK9;PARP1;LAMP2;FKBP4;RCOR1;TRIAP1;AHCY;S100A11;STIP1;RP2;PARK7;GLO1;KIFBP;SRPK2;PPP1R2;CCT5;PDCD6;SCAMP3;HDGF;CDC27;MAGED1;TGFB1;DBI;OSMR;F2R;THBS2;SMAD5;ITGAV,"[84, 91, 122, 128, 198, 245, 298, 303, 308, 322, 326, 329, 330, 422, 423, 444, 550, 562, 570, 580, 628, 748, 876, 891, 996, 1084, 1131, 1222, 1348]",c2.all__BORCZUK_MALIGNANT_MESOTHELIOMA_UP
c2.all,ZHAN_MULTIPLE_MYELOMA_MF_UP,prerank,0.4120225629670137,0.8183251016657738,0.6935123042505593,0.9383089026007306,1.0,2_10,2/10,7.90%,TYMP;SHMT1,TYMP;SHMT1;SPP1;PEBP1;CXCL12;CD109;CDH1;NTRK2;TMPRSS15;ITGB7,"[13, 108, 465, 565, 636, 1136, 1194, 1259, 1268, 1314]",c2.all__ZHAN_MULTIPLE_MYELOMA_MF_UP
c2.all,PULVER_FOREY_PERTURB_ACCUMULATION_G1_S,prerank,0.3097503851067956,0.8171070456691604,0.7692307692307693,0.9386074308088922,1.0,8_43,8/43,10.15%,PSME2;PSME1;GRPEL1;KRT18;FKBP5;SHMT1;FUS;PPCDC,PSME2;PSME1;GRPEL1;KRT18;FKBP5;SHMT1;FUS;PPCDC;CPPED1;CTSL;BTN3A2;CAPG;TRIM5;MCFD2;SOD1;EBAG9;FADD;RILP;GLOD4;GALNT10;DIABLO;TBL1X;DECR1;TDRKH;DOK2;PKLR;GRAP2;EIF4EBP1;F11R;NCLN;PMVK;DRG2;LRPAP1;CTSV;AARSD1;TRAF2;APOM;SELPLG;DSG2;AXL;MCAM;TGFBR3;ICAM5,"[53, 64, 92, 100, 105, 108, 116, 139, 259, 276, 280, 331, 357, 360, 362, 382, 399, 409, 410, 438, 452, 483, 587, 605, 611, 661, 662, 709, 860, 864, 874, 947, 955, 956, 1005, 1021, 1026, 1033, 1176, 1280, 1349, 1352, 1363]",c2.all__PULVER_FOREY_PERTURB_ACCUMULATION_G1_S
c2.all,SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN,prerank,0.2974984511697209,0.8175445953724946,0.7858472998137802,0.9387862747109182,1.0,8_53,8/53,9.86%,WARS1;LAMP3;CEACAM1;SOD2;PTX3;GAL;KYNU;EGFR,WARS1;LAMP3;CEACAM1;SOD2;PTX3;GAL;KYNU;EGFR;ENO1;HPCAL1;DKK1;MFGE8;STIP1;CXCL8;MARCO;TP53;RARRES1;VEGFA;CD22;PTPRF;PLA2G4A;BGN;PADI2;WIF1;CXCL5;CRLF1;CCL20;IL32;ITGA6;OBP2B;SLC16A1;ACAN;ACE2;CA9;KLK10;PRELP;FOXO3;EIF5A;TNFRSF11B;LEFTY2;MSLN;SFRP1;ART3;PI3;FGFBP1;KLK6;MMP7;L1CAM;IL1R2;MIA;QPCT;TNFRSF21;DSC2,"[29, 32, 74, 82, 123, 129, 131, 135, 180, 228, 290, 313, 322, 367, 413, 416, 467, 472, 516, 529, 538, 544, 574, 583, 612, 644, 672, 680, 681, 743, 777, 792, 846, 892, 902, 909, 935, 965, 983, 1029, 1042, 1052, 1055, 1065, 1102, 1188, 1230, 1250, 1264, 1265, 1267, 1316, 1367]",c2.all__SMID_BREAST_CANCER_RELAPSE_IN_BONE_DN
c2.all,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP,prerank,0.35980172531285387,0.8130189483858539,0.72,0.939066292836172,1.0,5_21,5/21,14.79%,LGALS9;CLEC11A;LAMP2;SF3B4;VAMP5,LGALS9;CLEC11A;LAMP2;SF3B4;VAMP5;BTN3A2;ARHGAP1;CTSD;PRKAR1A;PPM1A;PSMD9;IPCEF1;HBEGF;TFRC;MAGED1;PLIN3;PECAM1;FLT3LG;HYOU1;CD58;ITGB1,"[18, 66, 128, 155, 203, 280, 282, 379, 414, 427, 446, 536, 546, 616, 748, 781, 1022, 1073, 1296, 1309, 1346]",c2.all__FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP
