TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,Positive Regulation of Interleukin-10 Production (GO:0032733),prerank,0.4804139116272401,0.9482704439046444,0.5421412300683371,0.7972475132887744,1.0,1_10,1/10,1.38%,LGALS9,LGALS9;LILRA5;IL6;CD40LG;IL12B;TSLP;XCL1;CLEC7A;CD28;CD46,"[18, 208, 272, 437, 517, 658, 940, 1058, 1076, 1283]",GO_Biological_Process_2025__Positive Regulation of Interleukin-10 Production (GO:0032733)
GO_Biological_Process_2025,Cellular Component Assembly (GO:0022607),prerank,0.4006492473596945,0.9441494264366544,0.5311909262759924,0.7980969065351805,1.0,8_23,8/23,27.63%,EZR;CDHR5;CDHR2;PDGFA;JCHAIN;AIF1;DARS1;GAS6,EZR;CDHR5;CDHR2;PDGFA;JCHAIN;AIF1;DARS1;GAS6;TP53;YTHDF3;SNX9;BAIAP2;CD74;WASF1;AXIN1;IKBKG;PROC;TANK;CD2AP;BAG6;TGFB1;CD40;IL1RAP,"[38, 172, 241, 284, 340, 348, 365, 380, 416, 432, 532, 563, 579, 649, 674, 728, 733, 785, 820, 832, 876, 897, 1249]",GO_Biological_Process_2025__Cellular Component Assembly (GO:0022607)
GO_Biological_Process_2025,Response to Reactive Oxygen Species (GO:0000302),prerank,0.4892348549139217,0.9498379735102744,0.5435684647302904,0.7982331983660663,1.0,2_10,2/10,12.18%,MAPK9;HMOX1,MAPK9;HMOX1;SOD1;PRDX3;SRC;GPR37;PRDX5;AMBP;PDGFRA;MMP3,"[91, 167, 362, 441, 519, 557, 770, 889, 893, 1040]",GO_Biological_Process_2025__Response to Reactive Oxygen Species (GO:0000302)
GO_Biological_Process_2025,Positive Regulation of miRNA Metabolic Process (GO:2000630),prerank,0.4587422409361389,0.9511979189430716,0.5289256198347108,0.7992573186510347,1.0,6_13,6/13,19.80%,EGFR;PNPT1;JUN;PDGFB;TNF;IL6,EGFR;PNPT1;JUN;PDGFB;TNF;IL6;TP53;AREG;IL10;TGFB1;FOXO3;NOTCH3;PRL,"[135, 170, 197, 233, 243, 272, 416, 639, 753, 876, 935, 1085, 1087]",GO_Biological_Process_2025__Positive Regulation of miRNA Metabolic Process (GO:2000630)
GO_Biological_Process_2025,Blood Vessel Morphogenesis (GO:0048514),prerank,-0.49768787213044013,-1.0575542621076492,0.4140625,0.7999094474360089,1.0,6_13,6/13,24.15%,NRP1;ENG;TGFBR2;COL4A1;GDF2;ANGPTL3,FLT4;KDR;VEGFA;FLT1;TGFB1;TNNI3;EGFL7;ANGPTL3;GDF2;COL4A1;TGFBR2;ENG;NRP1,"[166, 188, 472, 513, 876, 895, 934, 1047, 1064, 1180, 1181, 1237, 1336]",GO_Biological_Process_2025__Blood Vessel Morphogenesis (GO:0048514)
GO_Biological_Process_2025,Protein Ubiquitination (GO:0016567),prerank,0.45729147586726976,0.9335729533610637,0.5375,0.8002030622121556,1.0,5_12,5/12,21.90%,TRIM21;BLMH;THOP1;NUB1;AMFR,TRIM21;BLMH;THOP1;NUB1;AMFR;CDC27;RNF41;UBAC1;TANK;BIRC2;WWP2;DTX3,"[68, 84, 193, 293, 301, 628, 641, 704, 785, 842, 866, 1320]",GO_Biological_Process_2025__Protein Ubiquitination (GO:0016567)
GO_Biological_Process_2025,Regulation of Interleukin-10 Production (GO:0032653),prerank,0.4195963102712858,0.952145368416386,0.55,0.801270754842528,1.0,5_18,5/18,15.16%,LGALS9;LILRB1;CD274;LILRB4;LILRA5,LGALS9;LILRB1;CD274;LILRB4;LILRA5;IL6;CD40LG;IL12B;TSLP;PDCD1LG2;VSIR;DLL1;FCGR2B;XCL1;CLEC7A;CD28;CD46;TNFRSF21,"[18, 112, 125, 195, 208, 272, 437, 517, 658, 751, 761, 826, 827, 940, 1058, 1076, 1283, 1316]",GO_Biological_Process_2025__Regulation of Interleukin-10 Production (GO:0032653)
GO_Biological_Process_2025,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),prerank,0.4151701555212856,0.9402412135767234,0.5443037974683544,0.8020652715007667,1.0,7_20,7/20,18.06%,TNFSF14;CTSH;BID;TNFSF10;APP;TNF;AGXT,TNFSF14;CTSH;BID;TNFSF10;APP;TNF;AGXT;FADD;TP53;BAX;CD40LG;LTA;TANK;FIS1;TNFSF11;CRADD;FASLG;LTBR;TNFRSF12A;TNFSF12,"[43, 48, 201, 212, 238, 243, 248, 399, 416, 424, 437, 725, 785, 798, 959, 992, 1053, 1118, 1183, 1223]",GO_Biological_Process_2025__Positive Regulation of Apoptotic Signaling Pathway (GO:2001235)
GO_Biological_Process_2025,Regulation of Cell Growth (GO:0001558),prerank,0.3691582864715375,0.956957347244442,0.514018691588785,0.8036744674859762,1.0,10_37,10/37,18.49%,BST2;FBP1;CEACAM1;HSPA1A;EGFR;ENO1;OGFR;EPHX2;AGXT;IL17RB,BST2;FBP1;CEACAM1;HSPA1A;EGFR;ENO1;OGFR;EPHX2;AGXT;IL17RB;DNPH1;EBAG9;EIF4G1;TP53;CEP43;FXN;SPOCK1;FRZB;PPP1R9B;MTPN;TFRC;STK11;PAK4;PRSS2;CDKN2D;TGFB1;PRKCQ;PSRC1;CXCL16;SFRP1;GDF2;DCBLD2;ACVRL1;ERBB2;ADAM15;NPPB;CCN3,"[8, 30, 74, 118, 135, 180, 206, 240, 248, 254, 339, 382, 403, 416, 431, 463, 464, 511, 598, 604, 616, 668, 749, 758, 873, 876, 888, 890, 1017, 1052, 1064, 1068, 1248, 1299, 1304, 1322, 1339]",GO_Biological_Process_2025__Regulation of Cell Growth (GO:0001558)
GO_Biological_Process_2025,Positive Regulation of Endocytosis (GO:0045807),prerank,0.4107306867598187,0.9525648488062536,0.5330578512396694,0.8044440042514258,1.0,4_20,4/20,11.68%,SMPD1;IL15;MERTK;SERPINE1,SMPD1;IL15;MERTK;SERPINE1;GAS6;DAB2;CCL19;AZU1;LYAR;HNRNPK;SIRPB1;DLL1;FCGR2B;SIRPA;TREM2;CLEC7A;FCGR2A;CCL21;SFTPD;AXL,"[28, 90, 99, 160, 380, 420, 667, 673, 689, 722, 805, 826, 827, 854, 988, 1058, 1129, 1185, 1234, 1280]",GO_Biological_Process_2025__Positive Regulation of Endocytosis (GO:0045807)
GO_Biological_Process_2025,Macrophage Differentiation (GO:0030225),prerank,0.4718376585689781,0.9576006440268748,0.5210643015521065,0.8064303444857455,1.0,4_11,4/11,8.92%,IL15;CSF1;NPM1;PARP1,IL15;CSF1;NPM1;PARP1;CASP8;VEGFA;IL1RL1;CD4;IL33;MMP9;BMP4,"[90, 97, 113, 122, 277, 472, 806, 835, 869, 1035, 1361]",GO_Biological_Process_2025__Macrophage Differentiation (GO:0030225)
GO_Biological_Process_2025,Regulation of Response to External Stimulus (GO:0032101),prerank,0.4032190237947735,0.963253097577118,0.500990099009901,0.8066809305248279,1.0,9_24,9/24,23.93%,GRN;AGER;CASP1;GGT1;CD300E;SEMA7A;CASP8;FGR;PARK7,GRN;AGER;CASP1;GGT1;CD300E;SEMA7A;CASP8;FGR;PARK7;TRIM5;MGLL;CD300C;CX3CL1;PIK3AP1;SELE;FCGR2B;BIRC2;IL1RL2;XCL1;TREM2;GP1BA;F2R;CD55;IL1R1,"[24, 143, 154, 161, 244, 264, 277, 316, 329, 357, 473, 533, 545, 559, 811, 827, 842, 930, 940, 988, 1004, 1084, 1133, 1159]",GO_Biological_Process_2025__Regulation of Response to External Stimulus (GO:0032101)
GO_Biological_Process_2025,Neuron Differentiation (GO:0030182),prerank,0.4378619534610577,0.9589678093452341,0.5212121212121212,0.8077464907861992,1.0,4_17,4/17,9.86%,ERBB3;PCSK9;HS6ST1;EGFR,ERBB3;PCSK9;HS6ST1;EGFR;CASP3;AIFM1;SPOCK1;VEGFA;MANF;CTF1;MTPN;ERBB4;SPINK5;WNT9A;CDNF;NTRK2;ERBB2,"[54, 58, 96, 135, 375, 406, 464, 472, 551, 590, 604, 613, 999, 1107, 1139, 1259, 1299]",GO_Biological_Process_2025__Neuron Differentiation (GO:0030182)
GO_Biological_Process_2025,Negative Regulation of Growth (GO:0045926),prerank,0.4264955741287301,0.9528271452038292,0.5384615384615384,0.8080546368004923,1.0,2_18,2/18,2.25%,BST2;FBP1,BST2;FBP1;HSPA1A;ENO1;TP53;FRZB;PPP1R9B;STK11;CDKN2D;TGFB1;PSRC1;SFRP1;GDF2;DCBLD2;ACVRL1;ADAM15;NPPB;CCN3,"[8, 30, 118, 180, 416, 511, 598, 668, 873, 876, 890, 1052, 1064, 1068, 1248, 1304, 1322, 1339]",GO_Biological_Process_2025__Negative Regulation of Growth (GO:0045926)
GO_Biological_Process_2025,Negative Regulation of Lymphocyte Proliferation (GO:0050672),prerank,0.3946970510856816,0.9274817709037445,0.5654008438818565,0.8086149022810252,1.0,6_21,6/21,16.17%,TINAGL1;PLA2G2A;LILRB1;CD274;LILRB4;SDC4,TINAGL1;PLA2G2A;LILRB1;CD274;LILRB4;SDC4;LILRB2;TNFRSF13B;MNDA;HLA-E;CEBPB;VSIG4;PPP1R9B;PDCD1LG2;IL10;FCGR2B;VTCN1;TNFRSF14;SFTPD;TNFRSF21;GPNMB,"[17, 80, 112, 125, 195, 222, 319, 338, 361, 393, 407, 506, 598, 751, 753, 827, 894, 1095, 1234, 1316, 1344]",GO_Biological_Process_2025__Negative Regulation of Lymphocyte Proliferation (GO:0050672)
GO_Biological_Process_2025,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),prerank,-0.45067155290127353,-1.0413431940962248,0.4154786150712831,0.8086656575524411,1.0,4_17,4/17,15.81%,BMP4;OGN;PDGFRB;CCN4,HMOX1;IL18;CCL5;PDGFB;TNF;IL6;IL6R;IL12B;CX3CL1;ANG;IL12A;TGFB1;IGFBP3;CCN4;PDGFRB;OGN;BMP4,"[167, 187, 224, 233, 243, 272, 317, 517, 545, 558, 631, 876, 918, 1162, 1254, 1300, 1361]",GO_Biological_Process_2025__Regulation of Smooth Muscle Cell Proliferation (GO:0048660)
GO_Biological_Process_2025,Neuron Development (GO:0048666),prerank,-0.43570344824317087,-1.0517084807651789,0.38058252427184464,0.8087931169975078,1.0,8_21,8/21,21.83%,TNXB;CNTN4;NTRK2;L1CAM;CDNF;CNTNAP2;PTPRM;NPY,HS6ST1;PQBP1;AGER;ATXN10;APP;IL6;LYN;METAP2;MANF;PPP1R9B;RAB6A;TBC1D23;MYOC;NPY;PTPRM;CNTNAP2;CDNF;L1CAM;NTRK2;CNTN4;TNXB,"[96, 126, 143, 158, 238, 272, 327, 372, 551, 598, 731, 779, 877, 1079, 1101, 1122, 1139, 1250, 1259, 1351, 1369]",GO_Biological_Process_2025__Neuron Development (GO:0048666)
GO_Biological_Process_2025,Regulation of Calcium Ion Transport (GO:0051924),prerank,0.44322093741969165,0.9600500184781056,0.5175257731958763,0.8094661159627979,1.0,7_15,7/15,25.24%,LILRB1;LILRA2;LILRA5;CCL5;STC1;LILRB2;EGF,LILRB1;LILRA2;LILRA5;CCL5;STC1;LILRB2;EGF;CRACR2A;CCL3;IL16;CD84;CD4;FCRL3;CCL4;F2R,"[112, 145, 208, 224, 314, 319, 347, 603, 648, 735, 829, 835, 982, 997, 1084]",GO_Biological_Process_2025__Regulation of Calcium Ion Transport (GO:0051924)
GO_Biological_Process_2025,ERBB Signaling Pathway (GO:0038127),prerank,-0.46071783947906975,-1.0304640913199852,0.4246823956442831,0.8102478269999048,1.0,3_14,3/14,6.74%,ERBB2;TGFA;EFEMP1,ERBB3;EGFR;EGF;BTC;SRC;HBEGF;ERBB4;ERBIN;AREG;NCK2;PIGR;EFEMP1;TGFA;ERBB2,"[54, 135, 347, 439, 519, 546, 613, 632, 639, 687, 1106, 1287, 1290, 1299]",GO_Biological_Process_2025__ERBB Signaling Pathway (GO:0038127)
GO_Biological_Process_2025,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),prerank,-0.46071783947906975,-1.0304640913199852,0.4246823956442831,0.8102478269999048,1.0,3_14,3/14,6.74%,ERBB2;TGFA;EFEMP1,ERBB3;EGFR;EGF;BTC;SRC;HBEGF;ERBB4;ERBIN;AREG;NCK2;PIGR;EFEMP1;TGFA;ERBB2,"[54, 135, 347, 439, 519, 546, 613, 632, 639, 687, 1106, 1287, 1290, 1299]",GO_Biological_Process_2025__Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173)
GO_Biological_Process_2025,Positive Regulation of Cell-Matrix Adhesion (GO:0001954),prerank,-0.48120589370529976,-1.0415766786148604,0.43103448275862066,0.8150278586090998,1.0,6_13,6/13,23.79%,NRP1;EPHA1;CCL21;CCL28;THY1;SFRP1,CSF1;KDR;VEGFA;CX3CL1;TEK;MYOC;CCL25;SFRP1;THY1;CCL28;CCL21;EPHA1;NRP1,"[97, 188, 472, 545, 683, 877, 887, 1052, 1098, 1163, 1185, 1256, 1336]",GO_Biological_Process_2025__Positive Regulation of Cell-Matrix Adhesion (GO:0001954)
GO_Biological_Process_2025,Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243),prerank,0.43699564687828374,0.9216911513393427,0.5617977528089888,0.8163526882763268,1.0,4_14,4/14,13.13%,SOD2;HTRA2;HSPA1A;ENO1,SOD2;HTRA2;HSPA1A;ENO1;HSPB1;PARK7;PTPN1;SRC;CXCL12;TPT1;CDKN2D;PLAUR;MMP9;HYOU1,"[82, 101, 118, 180, 263, 329, 368, 519, 636, 838, 873, 921, 1035, 1296]",GO_Biological_Process_2025__Negative Regulation of Intrinsic Apoptotic Signaling Pathway (GO:2001243)
GO_Biological_Process_2025,Peptidyl-Tyrosine Phosphorylation (GO:0018108),prerank,-0.4274159216713178,-1.0318647405817352,0.4063745019920319,0.8203398839403122,1.0,5_21,5/21,9.14%,IGF1R;ERBB2;EFEMP1;EPHA1;PDGFRB,IL15;EGFR;FLT4;KDR;PDGFB;FGR;LYN;PTPN6;FLT1;SRC;ABL1;ERBB4;FLT3;PDGFRA;FGFR2;DDR1;PDGFRB;EPHA1;EFEMP1;ERBB2;IGF1R,"[90, 135, 166, 188, 233, 316, 327, 449, 513, 519, 581, 613, 732, 893, 1093, 1138, 1254, 1256, 1287, 1299, 1303]",GO_Biological_Process_2025__Peptidyl-Tyrosine Phosphorylation (GO:0018108)
GO_Biological_Process_2025,Negative Regulation of Interleukin-6 Production (GO:0032715),prerank,-0.48106625172338513,-1.0342470646830202,0.4245810055865922,0.8208906623988239,1.0,3_12,3/12,20.09%,GPNMB;GHRL;CD200,LILRB4;TNF;CD200R1;GAS6;PTPN6;CX3CL1;SLAMF1;IL10;SIRPA;CD200;GHRL;GPNMB,"[195, 243, 358, 380, 449, 545, 621, 753, 854, 1103, 1240, 1344]",GO_Biological_Process_2025__Negative Regulation of Interleukin-6 Production (GO:0032715)
GO_Biological_Process_2025,Cellular Response to Decreased Oxygen Levels (GO:0036294),prerank,-0.5036242028931183,-1.041783279560231,0.45269016697588127,0.8216448136041158,1.0,6_12,6/12,31.62%,HYOU1;FABP1;SFRP1;ADAM8;NDRG1;EGLN1,NOTCH1;SIRT2;TP53;VEGFA;P4HB;TGFB1;EGLN1;NDRG1;ADAM8;SFRP1;FABP1;HYOU1,"[333, 394, 416, 472, 693, 876, 944, 975, 980, 1052, 1062, 1296]",GO_Biological_Process_2025__Cellular Response to Decreased Oxygen Levels (GO:0036294)
GO_Biological_Process_2025,Cellular Response to Hypoxia (GO:0071456),prerank,-0.5036242028931183,-1.041783279560231,0.45269016697588127,0.8216448136041158,1.0,6_12,6/12,31.62%,HYOU1;FABP1;SFRP1;ADAM8;NDRG1;EGLN1,NOTCH1;SIRT2;TP53;VEGFA;P4HB;TGFB1;EGLN1;NDRG1;ADAM8;SFRP1;FABP1;HYOU1,"[333, 394, 416, 472, 693, 876, 944, 975, 980, 1052, 1062, 1296]",GO_Biological_Process_2025__Cellular Response to Hypoxia (GO:0071456)
GO_Biological_Process_2025,Positive Regulation of Cell-Substrate Adhesion (GO:0010811),prerank,-0.45053406022149,-1.0231167202575235,0.4288577154308617,0.823038510716637,1.0,5_16,5/16,15.74%,NRP1;EPHA1;CCL21;CCDC80;CCL28,CSF1;AGR2;PDGFB;CRKL;MDK;CX3CL1;ABL1;P4HB;MYOC;CCL25;SFRP1;CCL28;CCDC80;CCL21;EPHA1;NRP1,"[97, 149, 233, 389, 490, 545, 581, 693, 877, 887, 1052, 1163, 1184, 1185, 1256, 1336]",GO_Biological_Process_2025__Positive Regulation of Cell-Substrate Adhesion (GO:0010811)
GO_Biological_Process_2025,Positive Regulation of Apoptotic Process (GO:0043065),prerank,0.32654788711465543,0.9118860817410345,0.6320582877959927,0.829015983444124,1.0,18_62,18/62,21.03%,GRN;SMPD1;CTSH;PCSK9;HTRA2;LILRB1;GZMA;JUN;BID;TNFSF10;TNFRSF8;CCL2;APP;TNF;DKKL1;IL6;CASP8;PDCD5,GRN;SMPD1;CTSH;PCSK9;HTRA2;LILRB1;GZMA;JUN;BID;TNFSF10;TNFRSF8;CCL2;APP;TNF;DKKL1;IL6;CASP8;PDCD5;CASP10;MNDA;SOD1;CASP3;CTSD;SIRT2;FADD;AIFM1;TP53;SRPK2;BAX;CD40LG;TGM2;DIABLO;FOXO1;STK4;TNFRSF10A;FRZB;PDCD6;SLC27A4;MAP3K5;CCL3;CASP2;ITGA6;PROC;LGALS3;LGALS1;TGFB1;CD40;TNFAIP8;IGFBP3;RASSF2;FOXO3;F3;CRADD;TNFRSF10B;SFRP1;FASLG;F2R;TNFRSF12A;CD160;ITGB1;BMP4;TNFRSF10C,"[24, 28, 48, 58, 101, 112, 162, 197, 201, 212, 226, 232, 238, 243, 270, 272, 277, 289, 335, 361, 362, 375, 379, 394, 399, 406, 416, 423, 424, 437, 443, 452, 488, 494, 508, 511, 562, 566, 592, 648, 676, 681, 733, 817, 839, 876, 897, 901, 918, 924, 935, 952, 992, 1032, 1052, 1053, 1084, 1183, 1266, 1346, 1361, 1364]",GO_Biological_Process_2025__Positive Regulation of Apoptotic Process (GO:0043065)
GO_Biological_Process_2025,Negative Regulation of Signal Transduction (GO:0009968),prerank,0.3369926472827042,0.9119857139829609,0.6245487364620939,0.8327273859915,1.0,3_51,3/51,3.99%,SMPD1;LGMN;ERBB3,SMPD1;LGMN;ERBB3;LILRA2;CCL5;TNF;AGXT;DKK1;SPRY2;LYN;HGS;CXCL8;PTPN1;SOST;ANGPT1;PTPN6;BLVRB;INPPL1;FRZB;IL12B;CX3CL1;PDCD6;SLC27A4;WIF1;SH2B3;MPIG6B;SLAMF1;CRHBP;IL12A;KLK14;IL10;ASAH2;DCN;DLL1;DKK4;SIRPA;WWP2;GDF15;PRKCQ;IL1B;IGFBP3;EGFL7;LRPAP1;TREM2;BPIFB1;SFRP1;FSTL3;GPC1;SMAD5;TYRO3;DLK1,"[28, 33, 54, 145, 224, 243, 248, 290, 304, 327, 342, 367, 368, 377, 401, 449, 454, 487, 511, 517, 545, 562, 566, 583, 607, 617, 621, 625, 631, 700, 753, 778, 788, 826, 841, 854, 866, 879, 888, 898, 918, 934, 955, 988, 1015, 1052, 1081, 1096, 1222, 1243, 1301]",GO_Biological_Process_2025__Negative Regulation of Signal Transduction (GO:0009968)
GO_Biological_Process_2025,Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743),prerank,0.44460869663268754,0.9047725008440591,0.5695652173913044,0.8395695871305398,1.0,6_11,6/11,18.06%,PLA2G2A;MAPK9;CSF1;IL18;TNF;AGXT,PLA2G2A;MAPK9;CSF1;IL18;TNF;AGXT;PLA2G10;MSR1;IL1B;LPL;ITGAV,"[80, 91, 97, 187, 243, 248, 571, 738, 898, 1197, 1348]",GO_Biological_Process_2025__Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743)
GO_Biological_Process_2025,Regulation of Innate Immune Response (GO:0045088),prerank,0.3972114999415866,0.8991337206585074,0.593939393939394,0.8430587133036143,1.0,10_18,10/18,29.01%,TRIM21;PARP1;CCL5;CD300E;CASP8;FGR;PTPN1;CDC37;HLA-E;FADD,TRIM21;PARP1;CCL5;CD300E;CASP8;FGR;PTPN1;CDC37;HLA-E;FADD;PTPN6;CD300C;LYAR;FCGR2B;BIRC2;ADAM8;TREM2;TYRO3,"[68, 122, 224, 244, 277, 316, 368, 383, 393, 399, 449, 533, 689, 827, 842, 980, 988, 1243]",GO_Biological_Process_2025__Regulation of Innate Immune Response (GO:0045088)
GO_Biological_Process_2025,Regulation of Cold-Induced Thermogenesis (GO:0120161),prerank,0.3813523763791719,0.9006919684086577,0.5883575883575883,0.844014669565734,1.0,6_24,6/24,14.50%,IL18R1;IL15;ALDH1A1;PDGFC;IL18;LEP,IL18R1;IL15;ALDH1A1;PDGFC;IL18;LEP;OXT;LDLR;NOTCH1;CEBPB;MAP2K6;VEGFA;DECR1;FABP5;IL4R;STK11;PROC;PRKAB1;FGF21;FABP4;LCN2;LAMA4;GHRL;IGF1R,"[26, 90, 146, 157, 187, 199, 253, 275, 333, 407, 440, 472, 587, 630, 652, 668, 733, 762, 974, 1001, 1193, 1208, 1240, 1303]",GO_Biological_Process_2025__Regulation of Cold-Induced Thermogenesis (GO:0120161)
GO_Biological_Process_2025,Regulation of T Cell Proliferation (GO:0042129),prerank,0.33652227439203164,0.896228565883069,0.6177024482109228,0.8450752985373562,1.0,10_40,10/40,16.32%,TINAGL1;CD70;PLA2G2A;IL15;LILRB1;CD274;LILRB4;LEP;SDC4;CCL5,TINAGL1;CD70;PLA2G2A;IL15;LILRB1;CD274;LILRB4;LEP;SDC4;CCL5;IL6;LILRB2;HLA-E;CEBPB;CD40LG;VCAM1;VSIG4;IL12B;PPY;PPP1R9B;TFRC;CCL19;NCK2;PDCD1LG2;IL10;TNFRSF1B;LGALS3;VTCN1;IL1B;TNFRSF13C;IL6ST;CD28;TNFRSF14;CD276;CD209;SFTPD;CD6;CD46;TNFRSF21;GPNMB,"[17, 44, 80, 90, 112, 125, 195, 199, 222, 224, 272, 319, 393, 407, 437, 466, 506, 517, 553, 598, 616, 667, 687, 751, 753, 786, 817, 894, 898, 1003, 1038, 1076, 1095, 1165, 1221, 1234, 1239, 1283, 1316, 1344]",GO_Biological_Process_2025__Regulation of T Cell Proliferation (GO:0042129)
GO_Biological_Process_2025,Regulation of Cell-Cell Adhesion (GO:0022407),prerank,-0.5007373268712088,-1.0121194743303825,0.47784200385356457,0.8456837296712053,1.0,2_10,2/10,3.26%,MEGF10;MDGA1,CEACAM1;FUT3;DPP4;SRC;PODXL;ADAM8;FSTL3;SPINT2;MDGA1;MEGF10,"[74, 450, 461, 519, 851, 980, 1081, 1108, 1335, 1350]",GO_Biological_Process_2025__Regulation of Cell-Cell Adhesion (GO:0022407)
GO_Biological_Process_2025,Negative Regulation of Leukocyte Activation (GO:0002695),prerank,0.43530759664052043,0.8912078323613445,0.6255707762557078,0.8512187746175431,1.0,1_11,1/11,1.81%,GRN,GRN;LILRB4;PTPN6;SRC;HAVCR2;FCGR2B;CD84;MILR1;CD200;CD33;CD300LF,"[24, 195, 449, 519, 791, 827, 829, 936, 1103, 1154, 1272]",GO_Biological_Process_2025__Negative Regulation of Leukocyte Activation (GO:0002695)
GO_Biological_Process_2025,Ubiquitin-Dependent Protein Catabolic Process (GO:0006511),prerank,0.40997936879177177,0.8891484494523573,0.5959595959595959,0.8513913840992188,1.0,9_16,9/16,36.33%,MAEA;NUB1;AMFR;NSFL1C;SIRT2;PSMD9;TBL1X;VPS37A;RAD23B,MAEA;NUB1;AMFR;NSFL1C;SIRT2;PSMD9;TBL1X;VPS37A;RAD23B;PSMA1;AXIN1;PROC;CHMP1A;BAG6;BIRC2;WWP2,"[221, 293, 301, 336, 394, 446, 483, 495, 500, 622, 674, 733, 744, 832, 842, 866]",GO_Biological_Process_2025__Ubiquitin-Dependent Protein Catabolic Process (GO:0006511)
GO_Biological_Process_2025,Protein-Containing Complex Assembly (GO:0065003),prerank,0.35115249494927886,0.8871531162264756,0.6346516007532956,0.8514227332865076,1.0,12_34,12/34,30.24%,HSPA1A;CLTA;CASP1;MZB1;JCHAIN;DARS1;PREB;FADD;ANGPT1;AIFM1;EIF4B;TP53,HSPA1A;CLTA;CASP1;MZB1;JCHAIN;DARS1;PREB;FADD;ANGPT1;AIFM1;EIF4B;TP53;SUGT1;SRC;SNX9;CX3CL1;PDCD6;CD74;ITGB1BP1;PSMG3;CXCL12;WASF1;DBNL;AXIN1;NCK2;IKBKG;PROC;BIN2;TANK;TBCC;CD2AP;CD40;PILRB;IL1RAP,"[118, 151, 154, 220, 340, 365, 385, 399, 401, 406, 415, 416, 462, 519, 532, 545, 562, 579, 591, 597, 636, 649, 671, 674, 687, 728, 733, 771, 785, 802, 820, 897, 910, 1249]",GO_Biological_Process_2025__Protein-Containing Complex Assembly (GO:0065003)
GO_Biological_Process_2025,Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961),prerank,0.41837934228510837,0.8843784282478282,0.5952890792291221,0.8531274129047282,1.0,4_13,4/13,11.24%,CSF1;HSPA1A;IL7;CASP1,CSF1;HSPA1A;IL7;CASP1;MMP8;GAS6;FADD;CD74;MAVS;TSLP;CD40;CD300LF;AXL,"[97, 118, 152, 154, 296, 380, 399, 579, 594, 658, 897, 1272, 1280]",GO_Biological_Process_2025__Positive Regulation of Cytokine-Mediated Signaling Pathway (GO:0001961)
GO_Biological_Process_2025,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),prerank,0.40106775141065465,0.8812582290043697,0.6067653276955602,0.8554522420897877,1.0,4_15,4/15,18.20%,PCSK9;SERPINE1;CD63;FMR1,PCSK9;SERPINE1;CD63;FMR1;EGF;ANGPT1;DAB2;VEGFA;TBC1D5;NTF3;CCL19;HNRNPK;SELE;CCL21;GH1,"[58, 160, 168, 250, 347, 401, 420, 472, 593, 663, 667, 722, 811, 1185, 1217]",GO_Biological_Process_2025__Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260)
GO_Biological_Process_2025,Regulation of Platelet Aggregation (GO:0090330),prerank,0.4390795944917602,0.8759672466884086,0.6017505470459519,0.8616189934820223,1.0,5_10,5/10,23.79%,CEACAM1;C1QTNF1;IL6;IL6R;LYN,CEACAM1;C1QTNF1;IL6;IL6R;LYN;SH2B3;F11R;PRKCQ;IL6ST;GP6,"[74, 257, 272, 317, 327, 607, 860, 888, 1038, 1066]",GO_Biological_Process_2025__Regulation of Platelet Aggregation (GO:0090330)
GO_Biological_Process_2025,Apoptotic Process (GO:0006915),prerank,0.3249157144920206,0.8685710281901958,0.6590909090909091,0.8643123911845672,1.0,8_47,8/47,15.45%,GZMB;TNFSF14;ERBB3;GZMH;PARP1;GZMA;BID;TNFSF10,GZMB;TNFSF14;ERBB3;GZMH;PARP1;GZMA;BID;TNFSF10;CASP8;ZBTB16;CASP10;CASP3;FADD;AIFM1;BAX;DIABLO;FOXO1;STK4;TNFRSF10A;IL1A;MAP3K5;STK11;CASP2;NGF;NUDT2;LTA;IKBKG;PAK4;IL10;IL17F;IL2RA;BAG6;RNASE3;TGFB1;IL1B;NME3;PAEP;TNFRSF10B;FASLG;PDCD1;ITGB2;TGFBR2;RELT;TNFSF12;TNFRSF19;ADAM15;TNFRSF21,"[20, 43, 54, 61, 122, 162, 201, 212, 277, 291, 335, 375, 399, 406, 424, 452, 488, 494, 508, 537, 592, 668, 676, 684, 718, 725, 728, 749, 753, 765, 808, 832, 847, 876, 898, 914, 1012, 1032, 1053, 1137, 1155, 1181, 1201, 1223, 1263, 1304, 1316]",GO_Biological_Process_2025__Apoptotic Process (GO:0006915)
