TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MGI_Mammalian_Phenotype_Level_4_2021,abnormal spleen morphology MP:0000689,prerank,-0.37459962431392696,-1.0618892185999116,0.34552845528455284,1.0,1.0,13_45,13/45,22.48%,TGFBR3;KLK8;IL10RB;ICOSLG;EFEMP1;CD5;THBD;CCL21;SCARF1;ITGB2;LTBR;GPC1;SELP,LGMN;PLA2G15;LBR;PRDX1;HS3ST3B1;ATF2;TNF;C1QTNF1;NUB1;MFGE8;LYN;TNFRSF13B;CDKN1A;LAT;PODXL2;TP53;ICA1;ABL1;IL18BP;PDLIM7;LTA;FLT3;NOS3;DNMBP;PRKAB1;DUOX2;PADI4;IL2RA;SELE;CD4;TNFSF11;CXADR;SELP;GPC1;LTBR;ITGB2;SCARF1;CCL21;THBD;CD5;EFEMP1;ICOSLG;IL10RB;KLK8;TGFBR3,"[33, 132, 150, 177, 179, 237, 243, 257, 293, 313, 327, 338, 345, 363, 400, 416, 575, 581, 655, 714, 725, 732, 756, 759, 762, 767, 789, 808, 811, 835, 959, 962, 1070, 1096, 1118, 1155, 1158, 1185, 1187, 1224, 1287, 1292, 1325, 1337, 1352]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal spleen morphology MP:0000689
MGI_Mammalian_Phenotype_Level_4_2021,decreased percent body fat/body weight MP:0005459,prerank,0.4092142497646595,0.8434443994098387,0.6498993963782697,1.0,1.0,4_12,4/12,19.07%,ARSB;UMOD;TNF;CLPS,ARSB;UMOD;TNF;CLPS;PTPN1;CEBPB;IDUA;DUOX2;PLIN1;MSTN;LYPD3;COL1A1,"[98, 111, 243, 262, 368, 407, 408, 767, 795, 883, 1083, 1132]",MGI_Mammalian_Phenotype_Level_4_2021__decreased percent body fat/body weight MP:0005459
MGI_Mammalian_Phenotype_Level_4_2021,abnormal gait MP:0001406,prerank,0.5135413893446236,1.3215844948158322,0.09477756286266925,1.0,1.0,6_36,6/36,7.40%,TPP1;ARSA;GLB1;SOD2;ARSB;HTRA2,TPP1;ARSA;GLB1;SOD2;ARSB;HTRA2;THPO;TXLNA;LYN;PARK7;GUSB;SOD1;CASP3;AIFM1;IDUA;MARCO;SMOC1;HMOX2;VEGFA;NPTN;IDS;TFRC;NGF;CPE;SEMA3F;CSTB;LEPR;MSRA;STX6;NDRG1;TNFRSF11B;SEZ6L;FCGR2A;COL1A1;CNTN1;HSPG2,"[12, 34, 65, 82, 98, 101, 265, 307, 327, 329, 354, 362, 375, 406, 408, 413, 434, 435, 472, 547, 561, 616, 684, 692, 710, 787, 855, 896, 911, 975, 983, 1037, 1129, 1132, 1270, 1338]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal gait MP:0001406
MGI_Mammalian_Phenotype_Level_4_2021,"perinatal lethality, complete penetrance MP:0011089",prerank,0.32085201428201077,0.7786340854886553,0.7965116279069767,1.0,1.0,5_28,5/28,9.86%,NELL1;ERBB3;SOD2;RET;EGFR,NELL1;ERBB3;SOD2;RET;EGFR;PDGFB;CRIM1;CC2D1A;VEGFA;AGRN;CIAPIN1;STXBP3;ITGA6;TIE1;PROC;LRP1;DLL1;TPT1;GFRA1;PTH1R;TFPI;FGFR2;KITLG;KIT;ROBO1;ERBB2;ROBO2;BMP4,"[41, 54, 82, 93, 135, 233, 294, 445, 472, 514, 542, 556, 681, 702, 733, 793, 826, 838, 865, 984, 1007, 1093, 1123, 1148, 1210, 1299, 1307, 1361]","MGI_Mammalian_Phenotype_Level_4_2021__perinatal lethality, complete penetrance MP:0011089"
MGI_Mammalian_Phenotype_Level_4_2021,abnormal coat appearance MP:0001510,prerank,-0.41286314304337896,-0.9481089449997581,0.5216606498194946,1.0,1.0,6_15,6/15,22.41%,TGFA;EFEMP1;DSG2;EDAR;PRSS8;DSG4,EGFR;GGT1;LEP;CLPS;NUB1;PTPN6;APRT;PLXNB3;CTSV;DSG4;PRSS8;EDAR;DSG2;EFEMP1;TGFA,"[135, 161, 199, 262, 293, 449, 678, 685, 956, 1071, 1145, 1146, 1176, 1287, 1290]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal coat appearance MP:0001510
MGI_Mammalian_Phenotype_Level_4_2021,abnormal retinal pigment epithelium morphology MP:0005201,prerank,0.38223150168257175,0.7712591115491013,0.7483443708609272,1.0,1.0,5_10,5/10,20.01%,SOD2;MERTK;TIMP3;PDGFB;LDLR,SOD2;MERTK;TIMP3;PDGFB;LDLR;CASP3;SMOC1;CCL13;CD46;EFEMP1,"[82, 99, 165, 233, 275, 375, 434, 635, 1283, 1287]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal retinal pigment epithelium morphology MP:0005201
MGI_Mammalian_Phenotype_Level_4_2021,decreased hemoglobin content MP:0002874,prerank,-0.32482545003016267,-0.8092249225475749,0.7658227848101266,1.0,1.0,6_25,6/25,18.64%,SCARF2;IL10RB;LAMA4;COL4A1;KIT;KITLG,LGMN;RRM2B;HMOX1;PRDX1;B4GALT1;PDGFB;LYN;SOD1;SPP1;CLEC1B;CIAPIN1;TFRC;PKLR;IL10;DUSP3;PRKAB1;IL2RA;OSM;CD59;KITLG;KIT;COL4A1;LAMA4;IL10RB;SCARF2,"[33, 77, 167, 177, 231, 233, 327, 362, 465, 498, 542, 616, 661, 753, 757, 762, 808, 833, 946, 1123, 1148, 1180, 1208, 1325, 1371]",MGI_Mammalian_Phenotype_Level_4_2021__decreased hemoglobin content MP:0002874
MGI_Mammalian_Phenotype_Level_4_2021,abnormal testis morphology MP:0001146,prerank,-0.32202054367152577,-0.7271125591168598,0.8683693516699411,1.0,1.0,4_16,4/16,21.68%,EFEMP1;SCARA5;RSPO1;FSTL3,PLAT;FKBP4;ATF2;ZBTB16;CDKN1A;AKR1B1;BAIAP2;CNPY2;TACSTD2;PRKAB1;PRKCQ;TST;FSTL3;RSPO1;SCARA5;EFEMP1,"[156, 198, 237, 291, 345, 429, 563, 588, 606, 762, 888, 973, 1081, 1114, 1178, 1287]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal testis morphology MP:0001146
MGI_Mammalian_Phenotype_Level_4_2021,decreased lean body mass MP:0003961,prerank,0.4354324588541235,1.0698343082715154,0.36007462686567165,1.0,1.0,3_27,3/27,6.45%,RRM2;RRM2B;CRH,RRM2;RRM2B;CRH;LEP;LDLR;F7;SCP2;FADD;SPP1;SPARC;IL18RAP;GHRHR;CLPP;AGRP;DUSP3;INPP1;DLL1;LEPR;GDF15;BAG3;TNFSF11;RTN4R;PTH1R;IGSF8;PAPPA;ALDH3A1;DLK1,"[15, 77, 88, 199, 275, 286, 395, 399, 465, 474, 543, 626, 690, 707, 757, 816, 826, 855, 879, 881, 959, 981, 984, 1039, 1127, 1206, 1301]",MGI_Mammalian_Phenotype_Level_4_2021__decreased lean body mass MP:0003961
MGI_Mammalian_Phenotype_Level_4_2021,increased fasting circulating glucose level MP:0013279,prerank,0.36912837992474085,0.7870017515343849,0.7525150905432596,1.0,1.0,3_14,3/14,14.50%,LBP;GBP2;LEP,LBP;GBP2;LEP;BACH1;AIF1;PRDX3;CPE;UBAC1;PRKAB1;PFKFB2;NRCAM;CHRDL1;LCN2;COL18A1,"[46, 104, 199, 274, 348, 441, 692, 704, 762, 933, 949, 961, 1193, 1233]",MGI_Mammalian_Phenotype_Level_4_2021__increased fasting circulating glucose level MP:0013279
MGI_Mammalian_Phenotype_Level_4_2021,increased susceptibility to bacterial infection induced morbidity/mortality MP:0009788,prerank,-0.34299676131422707,-0.8204040980938063,0.7278225806451613,1.0,1.0,4_18,4/18,18.93%,CR2;IFNGR1;IL1R1;CLEC4D,CD274;TNF;IL6;IL12B;SERPINB1;PKLR;LTA;MSR1;NOS3;PILRA;ACE2;IL1B;PGLYRP1;TNFRSF1A;CLEC4D;IL1R1;IFNGR1;CR2,"[125, 243, 272, 517, 584, 661, 725, 738, 756, 836, 846, 898, 967, 1008, 1119, 1159, 1177, 1255]",MGI_Mammalian_Phenotype_Level_4_2021__increased susceptibility to bacterial infection induced morbidity/mortality MP:0009788
MGI_Mammalian_Phenotype_Level_4_2021,increased liver triglyceride level MP:0009355,prerank,-0.21607739230093426,-0.4611744098523354,0.9945945945945946,1.0,1.0,4_12,4/12,29.44%,LCN2;OSMR;SERPINA12;FGF21,LEP;C1QTNF1;LDLR;IL10;PRDX5;LGALS3;LEPR;DBI;FGF21;SERPINA12;OSMR;LCN2,"[199, 257, 275, 753, 770, 817, 855, 891, 974, 977, 996, 1193]",MGI_Mammalian_Phenotype_Level_4_2021__increased liver triglyceride level MP:0009355
MGI_Mammalian_Phenotype_Level_4_2021,exencephaly MP:0000914,prerank,-0.4048353819719626,-0.885665218076148,0.6319845857418112,1.0,1.0,5_14,5/14,11.46%,ROR1;ITGB1;HSPG2;RGMA;SMAD5,FURIN;PLXNB2;IMPA1;JUN;SEMA4C;TP53;BAG6;F2R;SPINT2;SMAD5;RGMA;HSPG2;ITGB1;ROR1,"[16, 94, 119, 197, 211, 416, 832, 1084, 1108, 1222, 1271, 1338, 1346, 1374]",MGI_Mammalian_Phenotype_Level_4_2021__exencephaly MP:0000914
MGI_Mammalian_Phenotype_Level_4_2021,abnormal skeleton morphology MP:0005508,prerank,-0.4332144507657813,-0.9649088158728591,0.503006012024048,1.0,1.0,5_14,5/14,24.80%,HSPG2;COL1A1;GDF2;PHOSPHO1;IL6ST,CSF1;GUSB;CEBPB;SPARC;IDS;BAIAP2;CLIP2;IL10;PDGFRA;IL6ST;PHOSPHO1;GDF2;COL1A1;HSPG2,"[97, 354, 407, 474, 561, 563, 585, 753, 893, 1038, 1048, 1064, 1132, 1338]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal skeleton morphology MP:0005508
MGI_Mammalian_Phenotype_Level_4_2021,decreased interleukin-10 secretion MP:0008661,prerank,0.3250362605920155,0.6442280770497729,0.8737060041407867,1.0,1.0,2_10,2/10,10.01%,SIGLEC1;CLEC6A,SIGLEC1;CLEC6A;IL17RB;SDC1;TNFSF13;EBI3;IL4R;TNFRSF14;TNFSF12;ICOSLG,"[49, 137, 254, 398, 404, 486, 652, 1095, 1223, 1292]",MGI_Mammalian_Phenotype_Level_4_2021__decreased interleukin-10 secretion MP:0008661
MGI_Mammalian_Phenotype_Level_4_2021,decreased macrophage cell number MP:0003884,prerank,0.2537273170342988,0.534626055704702,0.9818548387096774,1.0,1.0,2_13,2/13,12.18%,CSF1;HMOX1,CSF1;HMOX1;CXCL14;SPP1;MDK;CCL13;RARRES2;LGALS3;ITGAM;TREM2;FLT3LG;ITGB2;IFNGR1,"[97, 167, 433, 465, 490, 635, 747, 817, 917, 988, 1073, 1155, 1177]",MGI_Mammalian_Phenotype_Level_4_2021__decreased macrophage cell number MP:0003884
MGI_Mammalian_Phenotype_Level_4_2021,increased macrophage cell number MP:0005425,prerank,0.286274916067804,0.6371770878725893,0.918141592920354,1.0,1.0,4_17,4/17,14.50%,PLA2G15;PLAT;IL18;LEP,PLA2G15;PLAT;IL18;LEP;LYN;TGM2;PTPN6;DPP4;SPP1;EBI3;STK4;IL18BP;LSP1;MMP9;CD200;LCN2;SFTPD,"[132, 156, 187, 199, 327, 443, 449, 461, 465, 486, 494, 655, 657, 1035, 1103, 1193, 1234]",MGI_Mammalian_Phenotype_Level_4_2021__increased macrophage cell number MP:0005425
MGI_Mammalian_Phenotype_Level_4_2021,increased lean body mass MP:0003960,prerank,0.6143955893188565,1.5058947491522898,0.032692307692307694,1.0,0.997,6_29,6/29,8.12%,NADK;CD14;GGH;CEACAM1;ENTPD6;UMOD,NADK;CD14;GGH;CEACAM1;ENTPD6;UMOD;LEP;LTA4H;IL12RB1;SNAP29;ATP6V1D;ERP44;NPTN;SCARB2;STX16;SCARB1;CLPP;SEMA3F;PLIN1;DLL1;SIRPA;MSTN;NRCAM;FGF21;NDRG1;NOTCH3;RSPO1;COL1A1;TFF1,"[3, 45, 47, 74, 107, 111, 199, 235, 299, 458, 492, 509, 547, 615, 623, 664, 690, 710, 795, 826, 854, 883, 949, 974, 975, 1085, 1114, 1132, 1302]",MGI_Mammalian_Phenotype_Level_4_2021__increased lean body mass MP:0003960
MGI_Mammalian_Phenotype_Level_4_2021,liver inflammation MP:0001860,prerank,0.34151620459051435,0.8749469005578462,0.6221374045801527,1.0,1.0,14_33,14/33,28.72%,ENTPD5;TIMP3;HMOX1;LEP;TNFSF10;LDLR;AMFR;IL6R;LYN;TNFRSF13B;SOD1;LAT;PLAU;SCP2,ENTPD5;TIMP3;HMOX1;LEP;TNFSF10;LDLR;AMFR;IL6R;LYN;TNFRSF13B;SOD1;LAT;PLAU;SCP2;TP53;IL4R;ACOX1;LTA;PROC;TANK;LGALS3;FCGR2B;LEPR;TGFB1;PON3;PLAUR;XCL1;CTSV;TNFRSF1A;PECAM1;FASLG;IGFBP1;SCARA5,"[27, 165, 167, 199, 212, 275, 301, 317, 327, 338, 362, 363, 378, 395, 416, 652, 717, 725, 733, 785, 817, 827, 855, 876, 882, 921, 940, 956, 1008, 1022, 1053, 1054, 1178]",MGI_Mammalian_Phenotype_Level_4_2021__liver inflammation MP:0001860
MGI_Mammalian_Phenotype_Level_4_2021,increased metastatic potential MP:0001272,prerank,-0.45704205550931687,-1.0196317693814225,0.43410852713178294,1.0,1.0,7_14,7/14,27.12%,MSMB;CCDC80;IFNGR1;EPHA2;FASLG;CST3;IL5,LEP;IL5RA;ATF2;CDKN1A;TP53;TNFRSF10A;LEPR;IL5;CST3;FASLG;EPHA2;IFNGR1;CCDC80;MSMB,"[199, 200, 237, 345, 416, 508, 855, 1006, 1028, 1053, 1100, 1177, 1184, 1341]",MGI_Mammalian_Phenotype_Level_4_2021__increased metastatic potential MP:0001272
MGI_Mammalian_Phenotype_Level_4_2021,abnormal extraembryonic tissue morphology MP:0002086,prerank,-0.3301561918178803,-0.7555788036862271,0.8369781312127237,1.0,1.0,5_16,5/16,16.46%,ITGAV;CNTN1;SMAD5;CDH1;ITGA5,FURIN;ZBTB17;PPP3R1;HGS;DAB2;FXN;VCAM1;SMAD1;ARTN;AXIN1;TGFB1;ITGA5;CDH1;SMAD5;CNTN1;ITGAV,"[16, 127, 202, 342, 420, 463, 466, 582, 659, 674, 876, 1153, 1194, 1222, 1270, 1348]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal extraembryonic tissue morphology MP:0002086
MGI_Mammalian_Phenotype_Level_4_2021,short tibia MP:0002764,prerank,0.3960649399166426,0.934710345215527,0.5622489959839357,1.0,1.0,6_23,6/23,14.50%,RRM2;LGMN;MATN3;SLC39A14;GGT1;LEP,RRM2;LGMN;MATN3;SLC39A14;GGT1;LEP;APP;ZBTB16;PPIB;SMOC1;IL12A;MAP4K5;CSTB;IL2RA;LEPR;IGFBP3;PRKRA;TNFSF11;MMP9;PHOSPHO1;NPPC;MSMB;COMP,"[15, 33, 71, 138, 161, 199, 238, 291, 428, 434, 631, 727, 787, 808, 855, 918, 920, 959, 1035, 1048, 1150, 1341, 1373]",MGI_Mammalian_Phenotype_Level_4_2021__short tibia MP:0002764
MGI_Mammalian_Phenotype_Level_4_2021,decreased bone mineral density MP:0000063,prerank,0.37468109383027726,1.0060595992868415,0.450530035335689,1.0,1.0,7_45,7/45,11.53%,LRIG1;NELL1;CRH;ENTPD6;UMOD;SLC39A14;ATXN10,LRIG1;NELL1;CRH;ENTPD6;UMOD;SLC39A14;ATXN10;LIFR;IL6;FGR;PARK7;PCDH1;CASP3;FADD;PRKAR1A;TP53;PPIB;CD40LG;PTPN6;SPARC;PEBP1;GHRHR;CLPP;FGF2;NOS3;PRSS2;IL2RA;DLL1;LEPR;CD40;RASSF2;FOXO3;TNFSF11;NDRG1;TNFRSF11B;PHOSPHO1;ANGPTL4;NOTCH3;KITLG;PAPPA;COL1A1;ITGB2;SMOC2;FGF23;EFEMP1,"[10, 41, 88, 107, 111, 138, 158, 239, 272, 316, 329, 332, 375, 399, 414, 416, 428, 437, 449, 474, 565, 626, 690, 755, 756, 758, 808, 826, 855, 897, 924, 935, 959, 975, 983, 1048, 1057, 1085, 1123, 1127, 1132, 1155, 1228, 1245, 1287]",MGI_Mammalian_Phenotype_Level_4_2021__decreased bone mineral density MP:0000063
MGI_Mammalian_Phenotype_Level_4_2021,small thymus MP:0000706,prerank,-0.39792959774704606,-0.8110611075870892,0.7161410018552876,1.0,1.0,2_11,2/11,7.47%,IL7R;ANGPT2,HTRA2;IL7;LYN;LAT;TP53;PTPN6;TACC3;IKBKG;NOTCH3;ANGPT2;IL7R,"[101, 152, 327, 363, 416, 449, 475, 728, 1085, 1277, 1324]",MGI_Mammalian_Phenotype_Level_4_2021__small thymus MP:0000706
MGI_Mammalian_Phenotype_Level_4_2021,decreased brain size MP:0000774,prerank,0.43762092429844457,0.960914647145537,0.5030674846625767,1.0,1.0,3_16,3/16,9.86%,SMPD1;HTRA2;EGFR,SMPD1;HTRA2;EGFR;ATF2;AIFM1;TP53;PTPN6;PPP1R9B;WASF1;AKT3;PRKAB1;NCAM1;TNFRSF11B;FGFR2;GPC1;PTPRS,"[28, 101, 135, 237, 406, 416, 449, 598, 649, 696, 762, 784, 983, 1093, 1096, 1340]",MGI_Mammalian_Phenotype_Level_4_2021__decreased brain size MP:0000774
MGI_Mammalian_Phenotype_Level_4_2021,decreased circulating triglyceride level MP:0002644,prerank,0.2510455448434105,0.6639228788381043,0.9524680073126143,1.0,1.0,8_39,8/39,20.01%,CEACAM1;UMOD;CES1;HSD11B1;TNF;C1QTNF1;CLPS;LDLR,CEACAM1;UMOD;CES1;HSD11B1;TNF;C1QTNF1;CLPS;LDLR;SCP2;CEBPB;PRDX3;SPP1;MGLL;INPPL1;FOXO1;IL18RAP;CNPY2;KLK14;ANXA11;DUOX2;ANPEP;KLB;LRP1;DLL1;OSM;LEPR;BAG3;PON3;MSTN;WFIKKN2;IGFBP3;TNFRSF11B;FABP4;FABP6;APOM;IGSF8;ANGPTL3;ANGPTL4;FGF23,"[74, 111, 164, 209, 243, 257, 262, 275, 395, 407, 441, 465, 473, 487, 488, 543, 588, 700, 750, 767, 768, 776, 793, 826, 833, 855, 881, 882, 883, 908, 918, 983, 1001, 1020, 1026, 1039, 1047, 1057, 1245]",MGI_Mammalian_Phenotype_Level_4_2021__decreased circulating triglyceride level MP:0002644
MGI_Mammalian_Phenotype_Level_4_2021,decreased body weight MP:0001262,prerank,0.29367184548245284,0.941912906450803,0.6076555023923444,1.0,1.0,28_164,28/164,12.04%,LRIG1;GRN;ENTPD5;SMPD1;LGMN;EZR;ERBB3;MATN3;SOD2;ANGPTL2;CRH;IL15;RET;HS6ST1;CSF1;ARSB;HTRA2;ADCYAP1R1;UMOD;PARP1;LAMP2;EGFR;SLC39A14;AGER;AGR2;SERPINE1;GGT1;TIMP3,LRIG1;GRN;ENTPD5;SMPD1;LGMN;EZR;ERBB3;MATN3;SOD2;ANGPTL2;CRH;IL15;RET;HS6ST1;CSF1;ARSB;HTRA2;ADCYAP1R1;UMOD;PARP1;LAMP2;EGFR;SLC39A14;AGER;AGR2;SERPINE1;GGT1;TIMP3;JUN;FKBP4;GNE;B4GALT1;ATF2;APP;LIFR;TNF;CLPS;THPO;IL6;TGFBI;CDKN1A;SOD1;LAT;PTPN1;CTSD;CRKL;TARBP2;AIFM1;CEBPB;HK2;TP53;BAX;PPIB;AKR1B1;CXCL14;SMOC1;PRDX3;CC2D1A;PTPN6;DPP4;VEGFA;SPARC;PRCP;INPPL1;STAT5B;SRC;PLA2G4A;BGN;IDS;SLC27A4;PLA2G1B;RUVBL1;ABL1;CLIP2;ITGB1BP1;PPP1R9B;SCARB2;GHRHR;HMBS;CCL13;ARHGAP25;WASF1;ARTN;NTF3;DBNL;NGF;LTBP2;GFAP;AGRP;EIF4EBP1;PDLIM7;ACOX1;IKBKG;FLT3;IL10;NOS3;PRKAB1;DUOX2;APLP1;KLB;INPP1;DLL1;FCGR2B;TNR;SIRPA;LEPR;TGFB1;GDF15;BAG3;MSTN;DBI;PRKRA;SLITRK6;RASSF2;EGLN1;DRG2;NRCAM;TNFSF11;IKZF2;CST6;IL6ST;PHOSPHO1;BMP6;DSG4;NPY;LYPD3;NOTCH3;FGFR2;TNFRSF11A;PTPRM;BSG;KITLG;PAPPA;COL1A1;PRSS8;KIT;NPPC;ESAM;IGFBP4;COL4A1;CGA;IGFBP7;LAMA4;SFTPD;TSHB;FGF23;L1CAM;NTRK2;TMPRSS15;CNTN1;GFRA2;DSG3;DLK1;TFF1;IGF1R;ADAM22;COL6A3;ITGA11;HSPG2;PTPRS;ITGB1;THBS4;BMP4;COMP,"[10, 24, 27, 28, 33, 38, 54, 71, 82, 87, 88, 90, 93, 96, 97, 98, 101, 109, 111, 122, 128, 135, 138, 143, 149, 160, 161, 165, 197, 198, 230, 231, 237, 238, 239, 243, 262, 265, 272, 287, 345, 362, 363, 368, 379, 389, 397, 406, 407, 411, 416, 424, 428, 429, 433, 434, 441, 445, 449, 461, 472, 474, 484, 487, 507, 519, 538, 544, 561, 566, 569, 572, 581, 585, 591, 598, 615, 626, 629, 635, 638, 649, 659, 663, 671, 684, 686, 695, 707, 709, 714, 717, 728, 732, 753, 756, 762, 767, 773, 776, 816, 826, 827, 849, 854, 855, 876, 879, 881, 883, 891, 920, 923, 924, 944, 947, 949, 959, 964, 1000, 1038, 1048, 1051, 1071, 1079, 1083, 1085, 1093, 1099, 1101, 1116, 1123, 1127, 1132, 1145, 1148, 1150, 1167, 1174, 1180, 1200, 1202, 1208, 1234, 1236, 1245, 1250, 1259, 1268, 1270, 1275, 1298, 1301, 1302, 1303, 1315, 1318, 1326, 1338, 1340, 1346, 1354, 1361, 1373]",MGI_Mammalian_Phenotype_Level_4_2021__decreased body weight MP:0001262
MGI_Mammalian_Phenotype_Level_4_2021,increased monocyte cell number MP:0000220,prerank,0.40141740367372536,0.9297916648560667,0.5541922290388548,1.0,1.0,3_22,3/22,14.07%,LGMN;NPM1;THOP1,LGMN;NPM1;THOP1;AHCY;LYN;PTPN6;DPP4;VCAM1;CD74;SH2B3;IL4R;IL18BP;CLPP;PDLIM7;FLT3;CSTB;LEPR;ICAM1;TGFB1;MMP9;ITGB2;LCN2,"[33, 113, 193, 303, 327, 449, 461, 466, 579, 607, 652, 655, 690, 714, 732, 787, 855, 857, 876, 1035, 1155, 1193]",MGI_Mammalian_Phenotype_Level_4_2021__increased monocyte cell number MP:0000220
MGI_Mammalian_Phenotype_Level_4_2021,hyperactivity MP:0001399,prerank,-0.3056627373531424,-0.9205340461923674,0.6064814814814815,1.0,1.0,11_60,11/60,18.71%,CLSTN2;DSC2;BMP4;GPNMB;NTRK2;COL18A1;LGALS4;CD276;SORCS2;DDR1;CNTNAP2,ANGPTL1;ARSA;ADCYAP1R1;IMPA1;FOSB;CES1;ATF2;APP;FMR1;C1QTNF1;CXCL3;IL6;LDLR;DKK3;VIM;SIRT2;SCG3;MARCO;SMOC1;MGLL;VSIG4;SRC;PTPRF;NPTN;PLA2G10;PPP1R9B;ERBB4;STX16;GHRHR;HMBS;CPE;AKT3;AGRP;MVK;COMT;LSM1;CORO1A;CSTB;HAVCR2;DLL1;DKK4;TNR;IL33;TGFB1;STX6;SLITRK6;CHRDL1;TNC;SEZ6L;CNTNAP2;DDR1;SORCS2;CD276;LGALS4;COL18A1;NTRK2;GPNMB;BMP4;DSC2;CLSTN2,"[21, 34, 109, 119, 141, 164, 237, 238, 250, 257, 268, 272, 275, 337, 341, 394, 412, 413, 434, 473, 506, 519, 529, 547, 571, 598, 613, 623, 626, 629, 692, 696, 707, 720, 721, 734, 783, 787, 791, 826, 841, 849, 869, 876, 911, 923, 961, 1027, 1037, 1122, 1138, 1156, 1165, 1215, 1233, 1259, 1344, 1361, 1367, 1368]",MGI_Mammalian_Phenotype_Level_4_2021__hyperactivity MP:0001399
MGI_Mammalian_Phenotype_Level_4_2021,decreased susceptibility to bacterial infection induced morbidity/mortality MP:0009789,prerank,0.674124263153471,1.339973903570793,0.14989733059548255,1.0,1.0,3_10,3/10,15.45%,CD14;IL15;TNFSF10,CD14;IL15;TNFSF10;SDC1;PTPN6;SPP1;CXCL6;PLA2G7;ICAM1;VTCN1,"[45, 90, 212, 398, 449, 465, 705, 848, 857, 894]",MGI_Mammalian_Phenotype_Level_4_2021__decreased susceptibility to bacterial infection induced morbidity/mortality MP:0009789
MGI_Mammalian_Phenotype_Level_4_2021,increased susceptibility to induced colitis MP:0008537,prerank,-0.3362784424149722,-0.7775501698071772,0.7716049382716049,1.0,1.0,11_17,11/17,39.88%,MMP7;TFF3;DSG2;CDH17;IL6ST;PGLYRP1;GPA33;TNFAIP8;IL33;ACE2;LYPD8,AGR2;IL18;IL6;TP53INP1;IL10;NOS3;LYPD8;ACE2;IL33;TNFAIP8;GPA33;PGLYRP1;IL6ST;CDH17;DSG2;TFF3;MMP7,"[149, 187, 272, 518, 753, 756, 830, 846, 869, 901, 942, 967, 1038, 1130, 1176, 1227, 1230]",MGI_Mammalian_Phenotype_Level_4_2021__increased susceptibility to induced colitis MP:0008537
MGI_Mammalian_Phenotype_Level_4_2021,polyuria MP:0001762,prerank,0.6449208279995016,1.3333071043946292,0.13871635610766045,1.0,1.0,5_12,5/12,14.50%,GRN;CRH;UMOD;CD63;LEP,GRN;CRH;UMOD;CD63;LEP;AKR1B1;SCARB2;APRT;LEPR;GDF15;F2R;COL4A1,"[24, 88, 111, 168, 199, 429, 615, 678, 855, 879, 1084, 1180]",MGI_Mammalian_Phenotype_Level_4_2021__polyuria MP:0001762
MGI_Mammalian_Phenotype_Level_4_2021,slow postnatal weight gain MP:0008489,prerank,0.41627234833842625,0.8715578134729569,0.6382113821138211,1.0,1.0,3_14,3/14,7.11%,LGMN;RRM2B;CSF1,LGMN;RRM2B;CSF1;CLPS;VEGFA;MANF;GHRHR;IL10;PRKAB1;FGFR2;EPCAM;KIT;L1CAM;CLMP,"[33, 77, 97, 262, 472, 551, 626, 753, 762, 1093, 1112, 1148, 1250, 1330]",MGI_Mammalian_Phenotype_Level_4_2021__slow postnatal weight gain MP:0008489
MGI_Mammalian_Phenotype_Level_4_2021,decreased circulating free fatty acids level MP:0002702,prerank,0.2858250314814229,0.6231861927132623,0.9329268292682927,1.0,1.0,6_17,6/17,29.59%,CES1;C1QTNF1;MMP8;IL6R;SCP2;CEBPB,CES1;C1QTNF1;MMP8;IL6R;SCP2;CEBPB;INPPL1;FOXO1;VSIG4;CTF1;CCL13;KLK14;RARRES2;OSM;PON3;FGF21;ANGPTL3,"[164, 257, 296, 317, 395, 407, 487, 488, 506, 590, 635, 700, 747, 833, 882, 974, 1047]",MGI_Mammalian_Phenotype_Level_4_2021__decreased circulating free fatty acids level MP:0002702
MGI_Mammalian_Phenotype_Level_4_2021,decreased monocyte cell number MP:0000223,prerank,0.24946015287300885,0.5305262624823281,0.9672447013487476,1.0,1.0,1_14,1/14,7.11%,CSF1,CSF1;CDKN1A;HMOX2;GALNT3;CX3CL1;CD177;LTA;CORO1A;CSF3;LGALS3;CD40;TNFRSF1A;FLT3LG;PRSS27,"[97, 345, 435, 504, 545, 576, 725, 783, 801, 817, 897, 1008, 1073, 1128]",MGI_Mammalian_Phenotype_Level_4_2021__decreased monocyte cell number MP:0000223
