TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,P53 Transcriptional Gene Network WP4963,prerank,0.24002264780748858,0.5470707926145542,0.9785575048732943,1.0,1.0,5_20,5/20,17.69%,RRM2B;SERPINE1;FUCA1;CCL2;TNF,RRM2B;SERPINE1;FUCA1;CCL2;TNF;NOTCH1;CDKN1A;BAX;TP53INP1;MGMT;CX3CL1;PRKAB1;ICAM1;NCF2;AKT1S1;TNFRSF10B;FASLG;SERPINB5;ULBP2;FAS,"[77, 160, 173, 232, 243, 333, 345, 424, 518, 540, 545, 762, 857, 861, 906, 1032, 1053, 1104, 1211, 1293]",WikiPathways_2024_Human__P53 Transcriptional Gene Network WP4963
WikiPathways_2024_Human,Regucalcin In Proximal Tubule Epithelial Kidney Cells WP4838,prerank,-0.24677937650184908,-0.5179772985661827,0.9875,1.0,1.0,5_11,5/11,36.55%,ACTA2;TNFRSF1A;TNFSF11;CALCA;TGFB1,PPP3R1;CASP8;CASP3;BAX;MAP3K5;NOS1;TGFB1;CALCA;TNFSF11;TNFRSF1A;ACTA2,"[202, 277, 375, 424, 592, 815, 876, 913, 959, 1008, 1214]",WikiPathways_2024_Human__Regucalcin In Proximal Tubule Epithelial Kidney Cells WP4838
WikiPathways_2024_Human,Signal Transduction Through IL1R WP4496,prerank,-0.25973036347235307,-0.5416477198620977,0.9791271347248577,1.0,1.0,2_11,2/11,16.03%,IL1RAP;IL1R1,IL1RN;JUN;TNF;IL6;IRAK1;MAP2K6;IL1A;TGFB1;IL1B;IL1R1;IL1RAP,"[181, 197, 243, 272, 364, 440, 537, 876, 898, 1159, 1249]",WikiPathways_2024_Human__Signal Transduction Through IL1R WP4496
WikiPathways_2024_Human,Ras Signaling WP4223,prerank,0.29903837487082013,0.7151090959382682,0.8764478764478765,1.0,1.0,6_26,6/26,13.71%,PLA2G2A;MAPK9;EGFR;FLT4;MET;KDR,PLA2G2A;MAPK9;EGFR;FLT4;MET;KDR;LAT;STK4;FLT1;PLA2G4A;PLA2G1B;PLA2G10;ABL1;TEK;AKT3;IKBKG;FLT3;PAK4;PDGFRA;FASLG;FGFR2;EPHA2;KIT;PDGFRB;NTRK2;IGF1R,"[80, 91, 135, 166, 185, 188, 363, 494, 513, 538, 569, 571, 581, 683, 696, 728, 732, 749, 893, 1053, 1093, 1100, 1148, 1254, 1259, 1303]",WikiPathways_2024_Human__Ras Signaling WP4223
WikiPathways_2024_Human,IL26 Signaling WP5347,prerank,-0.23425216298161242,-0.5668259574860277,0.9790356394129979,1.0,1.0,5_21,5/21,26.76%,IL10RB;ACTA2;IL17A;MMP9;IL20RA,MAPK9;JUN;TNF;IL6;CXCL8;CASP3;BAX;NFATC1;CCL20;IL10;DEFB4B;MMP1;ICAM1;IL33;IL1B;TNFSF11;IL20RA;MMP9;IL17A;ACTA2;IL10RB,"[91, 197, 243, 272, 367, 375, 424, 637, 672, 753, 775, 794, 857, 869, 898, 959, 1011, 1035, 1097, 1214, 1325]",WikiPathways_2024_Human__IL26 Signaling WP5347
WikiPathways_2024_Human,Non Small Cell Lung Cancer WP4255,prerank,-0.41064828543750154,-0.9040372970592611,0.6014760147601476,1.0,1.0,2_15,2/15,6.53%,ERBB2;TGFA,EGFR;BID;CASP8;CDKN1A;EGF;CASP3;FHIT;TP53;BAX;STK4;STAT5B;AKT3;FOXO3;TGFA;ERBB2,"[135, 201, 277, 345, 347, 375, 402, 416, 424, 494, 507, 696, 935, 1290, 1299]",WikiPathways_2024_Human__Non Small Cell Lung Cancer WP4255
WikiPathways_2024_Human,Extrafollicular And Follicular B Cell Activation By SARS CoV 2 WP5218,prerank,-0.36598070632730484,-0.9294196112617779,0.5978494623655914,1.0,1.0,5_26,5/26,17.62%,ICOSLG;CR2;CCL21;ITGB2;PDCD1,SLAMF7;TNF;CXCL13;IL6;TNFSF13B;MFGE8;TNFSF13;CD40LG;CD69;EBI3;FOXO1;CD22;TMSB10;FCRL5;IL12A;CXCL12;CCL19;BCR;SH2D1A;IL10;CD40;PDCD1;ITGB2;CCL21;CR2;ICOSLG,"[69, 243, 266, 272, 281, 313, 404, 437, 447, 486, 488, 516, 520, 601, 631, 636, 667, 694, 706, 753, 897, 1137, 1155, 1185, 1255, 1292]",WikiPathways_2024_Human__Extrafollicular And Follicular B Cell Activation By SARS CoV 2 WP5218
WikiPathways_2024_Human,miRNA Role In Immune Response In Sepsis WP4329,prerank,0.5230428060175749,1.1025528321181477,0.3562231759656652,1.0,1.0,1_14,1/14,1.52%,GZMB,GZMB;TNF;IL6;IRAK4;IRAK1;CXCL8;VCAM1;IL1A;CCL3;IKBKG;IL10;ICAM1;CCL4;LCN2,"[20, 243, 272, 359, 364, 367, 466, 537, 648, 728, 753, 857, 997, 1193]",WikiPathways_2024_Human__miRNA Role In Immune Response In Sepsis WP4329
WikiPathways_2024_Human,Acute Viral Myocarditis WP4298,prerank,0.3040301557092106,0.7369529164447197,0.8311926605504587,1.0,1.0,13_27,13/27,31.76%,PARP1;CASP1;BID;TNF;TLR3;IL6;CASP8;AIF1;DFFA;CASP3;EIF4G1;BAX;CD40LG,PARP1;CASP1;BID;TNF;TLR3;IL6;CASP8;AIF1;DFFA;CASP3;EIF4G1;BAX;CD40LG;IL12B;SRC;ABL1;IL12A;CASP2;DAG1;IL10;NOS1;CD4;TGFB1;CXADR;MMP9;CD55;ITGB2,"[122, 154, 201, 243, 249, 272, 277, 348, 369, 375, 403, 424, 437, 517, 519, 581, 631, 676, 729, 753, 815, 835, 876, 962, 1035, 1133, 1155]",WikiPathways_2024_Human__Acute Viral Myocarditis WP4298
WikiPathways_2024_Human,Vitamin D Receptor Pathway WP2877,prerank,0.35534019443661957,0.9093058761012666,0.5801526717557252,1.0,1.0,3_37,3/37,5.44%,LGALS9;CD14;CEACAM1,LGALS9;CD14;CEACAM1;TIMP3;S100A4;CDKN1A;ADGRE5;SPP1;FOXO1;SERPINB1;SULT2A1;CRACR2A;IL12A;DEFB4B;IL1RL1;MYO9B;LRRC25;CDKN2D;TGFB1;PRKCQ;CA9;CD40;DNER;NINJ1;ITGAM;IGFBP3;EPHB4;TNFSF11;TNFRSF11B;CST6;BMP6;SFRP1;IGFBP1;CD200;THBD;KLK6;FGF23,"[18, 45, 74, 165, 192, 345, 346, 465, 488, 584, 595, 603, 631, 775, 806, 852, 858, 873, 876, 888, 892, 897, 915, 916, 917, 918, 927, 959, 983, 1000, 1051, 1052, 1054, 1103, 1187, 1188, 1245]",WikiPathways_2024_Human__Vitamin D Receptor Pathway WP2877
WikiPathways_2024_Human,Inflammatory Bowel Disease Signaling WP5198,prerank,0.36748134530044646,0.7766086761157392,0.7526652452025586,1.0,1.0,5_15,5/15,21.75%,IL18;JUN;TNF;IL6;IL12RB1,IL18;JUN;TNF;IL6;IL12RB1;IL1A;IL18RAP;IL12A;NFATC1;IL4R;IL10;IL17F;TGFB1;IL5;IFNGR1,"[187, 197, 243, 272, 299, 537, 543, 631, 637, 652, 753, 765, 876, 1006, 1177]",WikiPathways_2024_Human__Inflammatory Bowel Disease Signaling WP5198
WikiPathways_2024_Human,Apoptosis Modulation And Signaling WP1772,prerank,-0.2674918895323525,-0.6969693918304523,0.9191919191919192,1.0,1.0,3_31,3/31,8.41%,TNFRSF10C;FAS;IL1R2,HTRA2;HSPA1A;CASP1;JUN;BID;TNFSF10;CASP8;CASP10;IRAK1;DFFA;CASP3;FADD;AIFM1;TP53;BAX;DIABLO;TNFRSF10A;MAP3K5;CASP2;TNFRSF1B;TNFRSF6B;BIRC2;BAG3;CRADD;TNFRSF1A;TNFRSF10B;FASLG;IL1R1;IL1R2;FAS;TNFRSF10C,"[101, 118, 154, 197, 201, 212, 277, 335, 364, 369, 375, 399, 406, 416, 424, 452, 508, 592, 676, 786, 822, 842, 881, 992, 1008, 1032, 1053, 1159, 1264, 1293, 1364]",WikiPathways_2024_Human__Apoptosis Modulation And Signaling WP1772
WikiPathways_2024_Human,Head And Neck Squamous Cell Carcinoma WP4674,prerank,-0.4630569471061319,-1.0118451911455908,0.45454545454545453,1.0,1.0,4_15,4/15,20.81%,IGF1R;ERBB2;TGFBR2;FGFR2,EGFR;CASP8;NOTCH1;CDKN1A;FADD;TP53;VEGFA;STK11;AKT3;EIF4EBP1;BIRC2;FGFR2;TGFBR2;ERBB2;IGF1R,"[135, 277, 333, 345, 399, 416, 472, 668, 696, 709, 842, 1093, 1181, 1299, 1303]",WikiPathways_2024_Human__Head And Neck Squamous Cell Carcinoma WP4674
WikiPathways_2024_Human,Adipogenesis WP236,prerank,-0.42824686002134915,-1.0540630140284961,0.4012738853503185,1.0,1.0,5_23,5/23,13.27%,BMP4;DLK1;FAS;GH1;LPL,NAMPT;SERPINE1;LEP;LIFR;TNF;IL6;MIF;CDKN1A;CEBPB;SPOCK1;FOXO1;STAT5B;FRZB;PLIN1;RETN;OSM;TGFB1;IL6ST;LPL;GH1;FAS;DLK1;BMP4,"[89, 160, 199, 239, 243, 272, 306, 345, 407, 464, 488, 507, 511, 795, 807, 833, 876, 1038, 1197, 1217, 1293, 1301, 1361]",WikiPathways_2024_Human__Adipogenesis WP236
WikiPathways_2024_Human,Dengue 2 Interactions With Complement And Coagulation Cascades WP3896,prerank,0.36503728497614474,0.8132981700210684,0.7236084452975048,1.0,1.0,5_18,5/18,13.56%,C1QA;C2;PLAT;SERPINE1;VWF,C1QA;C2;PLAT;SERPINE1;VWF;F7;F9;PLAU;PROC;PLAUR;F3;TFPI;F2R;CD55;MASP1;THBD;CR2;CD46,"[23, 72, 156, 160, 186, 286, 374, 378, 733, 921, 952, 1007, 1084, 1133, 1141, 1187, 1255, 1283]",WikiPathways_2024_Human__Dengue 2 Interactions With Complement And Coagulation Cascades WP3896
WikiPathways_2024_Human,Chromosomal And Microsatellite Instability In Colorectal Cancer WP4216,prerank,0.39294340267620465,0.7788356988686566,0.751101321585903,1.0,1.0,6_10,6/10,30.82%,MAPK9;JUN;CDKN1A;CASP3;TP53;BAX,MAPK9;JUN;CDKN1A;CASP3;TP53;BAX;AXIN1;AKT3;TGFB1;TGFBR2,"[91, 197, 345, 375, 416, 424, 674, 696, 876, 1181]",WikiPathways_2024_Human__Chromosomal And Microsatellite Instability In Colorectal Cancer WP4216
WikiPathways_2024_Human,EGFR Tyrosine Kinase Inhibitor Resistance WP4806,prerank,-0.3695619083128707,-0.9416686196989095,0.5464135021097046,1.0,1.0,5_26,5/26,9.14%,IGF1R;ERBB2;TGFA;AXL;PDGFRB,ERBB3;EGFR;PDGFC;MET;KDR;PDGFB;IL6;PDGFA;IL6R;EGF;GAS6;BAX;VEGFA;SRC;AKT3;EIF4EBP1;FGF2;PDGFRA;HGF;FOXO3;FGFR2;PDGFRB;AXL;TGFA;ERBB2;IGF1R,"[54, 135, 157, 185, 188, 233, 272, 284, 317, 347, 380, 424, 472, 519, 696, 709, 755, 893, 904, 935, 1093, 1254, 1280, 1290, 1299, 1303]",WikiPathways_2024_Human__EGFR Tyrosine Kinase Inhibitor Resistance WP4806
WikiPathways_2024_Human,Urotensin II Mediated Signaling WP5158,prerank,0.23256934196487516,0.5059258741299151,0.9874739039665971,1.0,1.0,5_16,5/16,19.80%,MAPK9;EGFR;HMOX1;TNF;IL6,MAPK9;EGFR;HMOX1;TNF;IL6;CASP3;BAX;VCAM1;ICAM1;NCF2;TGFB1;IL1B;MMP9;COL1A1;ACTA2;NPPB,"[91, 135, 167, 243, 272, 375, 424, 466, 857, 861, 876, 898, 1035, 1132, 1214, 1322]",WikiPathways_2024_Human__Urotensin II Mediated Signaling WP5158
WikiPathways_2024_Human,Neovascularization Processes WP4331,prerank,-0.3004709334579312,-0.6825910838882863,0.9046653144016227,1.0,1.0,6_16,6/16,25.02%,ACVRL1;SMAD5;KIT;KITLG;NOTCH3;MMP9,MAPK9;FLT4;KDR;PDGFB;NOTCH1;ANGPT1;SMAD1;CXCL12;TGFB1;EPHB4;MMP9;NOTCH3;KITLG;KIT;SMAD5;ACVRL1,"[91, 166, 188, 233, 333, 401, 582, 636, 876, 927, 1035, 1085, 1123, 1148, 1222, 1248]",WikiPathways_2024_Human__Neovascularization Processes WP4331
WikiPathways_2024_Human,Brain Derived Neurotrophic Factor BDNF Signaling WP2380,prerank,-0.32531291675477636,-0.7556637177053531,0.822,1.0,1.0,2_19,2/19,8.77%,NTRK3;NTRK2,MAPK9;CDH2;JUN;CASP3;STAT5B;SORT1;SRC;PTPRF;NTF3;NGF;NCK2;EIF4EBP1;IKBKG;NCAM1;SIRPA;NCF2;FOXO3;NTRK2;NTRK3,"[91, 124, 197, 375, 507, 510, 519, 529, 663, 684, 687, 709, 728, 784, 854, 861, 935, 1259, 1313]",WikiPathways_2024_Human__Brain Derived Neurotrophic Factor BDNF Signaling WP2380
WikiPathways_2024_Human,Clear Cell Renal Cell Carcinoma Pathways WP4018,prerank,0.48127092135665417,1.0120554187773656,0.4369918699186992,1.0,1.0,6_14,6/14,19.58%,SHMT1;EGFR;ENO1;KDR;PDGFB;ENO2,SHMT1;EGFR;ENO1;KDR;PDGFB;ENO2;HK2;VEGFA;FLT1;PKLR;TGFB1;PDGFRA;AKT1S1;PDGFRB,"[108, 135, 180, 188, 233, 269, 411, 472, 513, 661, 876, 893, 906, 1254]",WikiPathways_2024_Human__Clear Cell Renal Cell Carcinoma Pathways WP4018
WikiPathways_2024_Human,NRF2 Pathway WP2884,prerank,0.41529801494453134,0.9690384986777557,0.5057251908396947,1.0,1.0,14_23,14/23,25.38%,TXNRD1;HSPA1A;SLC39A14;AGER;GGT1;CES1;HMOX1;PRDX1;PDGFB;GSTA1;GSTA3;DNAJB1;PRDX6;CES3,TXNRD1;HSPA1A;SLC39A14;AGER;GGT1;CES1;HMOX1;PRDX1;PDGFB;GSTA1;GSTA3;DNAJB1;PRDX6;CES3;BLVRB;HBEGF;TGFB1;HGF;CES2;EPHA2;TGFBR2;ALDH3A1;TGFA,"[62, 118, 138, 143, 161, 164, 167, 177, 233, 271, 288, 309, 344, 349, 454, 546, 876, 904, 941, 1100, 1181, 1206, 1290]",WikiPathways_2024_Human__NRF2 Pathway WP2884
WikiPathways_2024_Human,Regulation Of Actin Cytoskeleton WP51,prerank,0.4507765302578529,1.0240289995445304,0.4506769825918762,1.0,1.0,3_22,3/22,3.34%,BRK1;EZR;CD14,BRK1;EZR;CD14;EGFR;PXN;PDGFB;PDGFA;EGF;PPP1R12A;BAIAP2;WASF1;PAK4;FGF2;PDGFRA;FGF19;FGF21;ENAH;F2R;FGFR2;FGF23;FGF5;PDGFRB,"[22, 38, 45, 135, 190, 233, 284, 347, 552, 563, 649, 749, 755, 893, 950, 974, 989, 1084, 1093, 1245, 1246, 1254]",WikiPathways_2024_Human__Regulation Of Actin Cytoskeleton WP51
WikiPathways_2024_Human,Endochondral Ossification WP474,prerank,-0.42147200211376257,-0.9779882248314985,0.50390625,1.0,1.0,8_18,8/18,30.75%,IGF1R;MMP13;GH1;CST5;BMP6;MMP9;PTH1R;CTSV,PLAT;TIMP3;PLAU;SPP1;VEGFA;STAT5B;FRZB;FGF2;ACAN;TGFB1;CTSV;PTH1R;MMP9;BMP6;CST5;GH1;MMP13;IGF1R,"[156, 165, 378, 465, 472, 507, 511, 755, 792, 876, 956, 984, 1035, 1051, 1111, 1217, 1218, 1303]",WikiPathways_2024_Human__Endochondral Ossification WP474
WikiPathways_2024_Human,TNF Alpha Signaling WP231,prerank,0.43847086251058065,0.9838639200956556,0.4859437751004016,1.0,1.0,11_19,11/19,32.85%,MAPK9;JUN;BID;TNF;CASP8;CASP3;CDC37;FADD;BAX;MAP2K6;DIABLO,MAPK9;JUN;BID;TNF;CASP8;CASP3;CDC37;FADD;BAX;MAP2K6;DIABLO;NFKBIE;MAP3K5;IKBKG;TANK;TNFRSF1B;BIRC2;TNFRSF1A;TRAF2,"[91, 197, 201, 243, 277, 375, 383, 399, 424, 440, 452, 491, 592, 728, 785, 786, 842, 1008, 1021]",WikiPathways_2024_Human__TNF Alpha Signaling WP231
WikiPathways_2024_Human,Fragile X Syndrome WP4549,prerank,0.21262557653088401,0.46337387478777875,0.9918864097363083,1.0,1.0,3_13,3/13,18.20%,CLTA;APP;FMR1,CLTA;APP;FMR1;TARBP2;EIF4G1;PRKAR1A;SRC;DAG1;DUSP3;SLC16A1;AKT1S1;MMP9;NTRK2,"[151, 238, 250, 397, 403, 414, 519, 729, 757, 777, 906, 1035, 1259]",WikiPathways_2024_Human__Fragile X Syndrome WP4549
WikiPathways_2024_Human,Wnt Signaling WP428,prerank,-0.47237581459119027,-0.9783967036936682,0.5155642023346303,1.0,1.0,1_12,1/12,0.44%,ROR1,MAPK9;JUN;PPP3R1;DKK1;SOST;PLAU;WIF1;NFATC1;AXIN1;DKK4;SFRP1;ROR1,"[91, 197, 202, 290, 377, 378, 583, 637, 674, 841, 1052, 1374]",WikiPathways_2024_Human__Wnt Signaling WP428
WikiPathways_2024_Human,Cells And Molecules Involved In Acute Inflammatory Response WP4493,prerank,-0.5106492579331459,-1.0240592408614613,0.45265151515151514,1.0,1.0,4_10,4/10,25.16%,ITGB1;ITGB2;SELP;SELPLG,TNF;IL6;CXCL8;VCAM1;IL1A;ICAM1;SELPLG;SELP;ITGB2;ITGB1,"[243, 272, 367, 466, 537, 857, 1033, 1070, 1155, 1346]",WikiPathways_2024_Human__Cells And Molecules Involved In Acute Inflammatory Response WP4493
WikiPathways_2024_Human,Modulators Of TCR Signaling And T Cell Activation WP5072,prerank,-0.48036227329119063,-1.0009621733574454,0.48674242424242425,1.0,1.0,2_11,2/11,22.04%,CD5;CD28,LAT;PTPN6;DGKZ;SH2B3;GRAP2;SH2D1A;IKBKG;CD8A;PRKCQ;CD28;CD5,"[363, 449, 470, 607, 662, 706, 728, 742, 888, 1076, 1224]",WikiPathways_2024_Human__Modulators Of TCR Signaling And T Cell Activation WP5072
WikiPathways_2024_Human,Photodynamic Therapy Induced NF kB Survival Signaling WP3617,prerank,0.24780058651026393,0.5329128785883628,0.9688796680497925,1.0,1.0,15_15,15/15,75.49%,TNF;IL6;CXCL8;CD40LG;VCAM1;VEGFA;IL1A;MMP1;SELE;BIRC2;ICAM1;IL1B;TNFRSF1A;MMP9;MMP3,TNF;IL6;CXCL8;CD40LG;VCAM1;VEGFA;IL1A;MMP1;SELE;BIRC2;ICAM1;IL1B;TNFRSF1A;MMP9;MMP3,"[243, 272, 367, 437, 466, 472, 537, 794, 811, 842, 857, 898, 1008, 1035, 1040]",WikiPathways_2024_Human__Photodynamic Therapy Induced NF kB Survival Signaling WP3617
WikiPathways_2024_Human,Oncostatin M Signaling WP2374,prerank,0.4449201404902881,0.8716966674195444,0.6061269146608315,1.0,1.0,3_11,3/11,17.40%,MAPK9;PXN;LIFR,MAPK9;PXN;LIFR;CASP3;CEBPB;VEGFA;STAT5B;SRC;OSM;OSMR;IL6ST,"[91, 190, 239, 375, 407, 472, 507, 519, 833, 996, 1038]",WikiPathways_2024_Human__Oncostatin M Signaling WP2374
WikiPathways_2024_Human,Genes Controlling Nephrogenesis WP4823,prerank,-0.5082113143873365,-1.0451538147817467,0.41760299625468167,1.0,1.0,3_11,3/11,9.14%,ITGB1;ROBO2;PDGFRB,RET;KDR;PDGFB;VEGFA;CXCL12;NCK2;CD2AP;FGFR2;PDGFRB;ROBO2;ITGB1,"[93, 188, 233, 472, 636, 687, 820, 1093, 1254, 1307, 1346]",WikiPathways_2024_Human__Genes Controlling Nephrogenesis WP4823
WikiPathways_2024_Human,Cardiac Progenitor Differentiation WP2406,prerank,-0.4492836575237784,-0.9750402733442934,0.5196850393700787,1.0,1.0,3_13,3/13,20.45%,BMP4;KIT;THY1,KDR;DKK1;NOTCH1;FGF2;ANPEP;NCAM1;SIRPA;TGFB1;PDGFRA;TNNI3;THY1;KIT;BMP4,"[188, 290, 333, 755, 768, 784, 854, 876, 893, 895, 1098, 1148, 1361]",WikiPathways_2024_Human__Cardiac Progenitor Differentiation WP2406
WikiPathways_2024_Human,T Cell Antigen Receptor TCR Pathway During Staph A. Infection WP3863,prerank,0.2925875177034494,0.6274625833608938,0.9398340248962656,1.0,1.0,3_16,3/16,17.69%,MAPK9;JUN;TNF,MAPK9;JUN;TNF;LAT;CD40LG;PTPN6;GRAP2;IKBKG;DAG1;CD8A;IL10;CD4;PRKCQ;IL5;CD28;PDCD1,"[91, 197, 243, 363, 437, 449, 662, 728, 729, 742, 753, 835, 888, 1006, 1076, 1137]",WikiPathways_2024_Human__T Cell Antigen Receptor TCR Pathway During Staph A. Infection WP3863
WikiPathways_2024_Human,Hematopoietic SC Differentiation WP2849,prerank,-0.3535688826245917,-0.7564400949191419,0.8099630996309963,1.0,1.0,5_13,5/13,27.41%,TNXB;CD34;KITLG;IL5;EPO,CSF1;FOSB;IL6;NOTCH1;IL1A;FLI1;CSF3;IL1B;EPO;IL5;KITLG;CD34;TNXB,"[97, 141, 272, 333, 537, 701, 801, 898, 1002, 1006, 1123, 1161, 1369]",WikiPathways_2024_Human__Hematopoietic SC Differentiation WP2849
WikiPathways_2024_Human,VEGFA VEGFR2 Signaling WP3888,prerank,-0.28447382731384996,-0.875934920602807,0.6830985915492958,1.0,1.0,15_69,15/69,20.59%,TNXB;TNFRSF10C;ITGAV;ITGB1;CDH5;HYOU1;FAS;CCN1;ENG;IGFBP7;ITGB5;MMP10;BSG;EPHA2;GPC1,TPP1;EZR;ELOA;SOD2;MAPK9;HSPA1A;KDR;PXN;JUN;CCL2;ATF2;HSPB1;DKK1;STIP1;HGS;PRDX6;CXCL8;PTPN1;PLAU;FADD;EIF4G1;RAB37;NRP2;MAP2K6;PTPN6;VEGFA;RHOC;FOXO1;FLT1;SRC;TMSB10;PLA2G4A;HBEGF;ABL1;DECR1;MAP3K5;NFATC1;WASF1;P4HB;NOS3;TXNDC5;SELE;ICAM1;NCF2;AKT1S1;IGFBP3;PRKRA;PLAUR;FOXO3;F3;PGF;NDRG1;CRIP2;CCN2;GPC1;EPHA2;BSG;MMP10;ITGB5;IGFBP7;ENG;CCN1;FAS;HYOU1;CDH5;ITGB1;ITGAV;TNFRSF10C;TNXB,"[12, 38, 76, 82, 91, 118, 188, 190, 197, 232, 237, 263, 290, 322, 342, 344, 367, 368, 378, 399, 403, 405, 430, 440, 449, 472, 482, 488, 513, 519, 520, 538, 546, 581, 587, 592, 637, 649, 693, 756, 797, 811, 857, 861, 906, 918, 920, 921, 935, 952, 971, 975, 1018, 1072, 1096, 1100, 1116, 1135, 1147, 1202, 1237, 1244, 1293, 1296, 1334, 1346, 1348, 1364, 1369]",WikiPathways_2024_Human__VEGFA VEGFR2 Signaling WP3888
WikiPathways_2024_Human,MAPK Signaling WP382,prerank,-0.2552022962990454,-0.7191884709943736,0.9327731092436975,1.0,1.0,8_44,8/44,16.03%,FAS;IL1R2;NTRK2;PDGFRB;FGF5;FGF23;TGFBR2;IL1R1,CD14;MAPK9;HSPA1A;EGFR;JUN;PPP3R1;PDGFB;ATF2;TNF;HSPB1;PDGFA;EGF;CASP3;CRKL;TP53;PPM1A;MAP2K6;STK4;IL1A;PLA2G4A;MAP3K5;NFATC1;NTF3;NGF;AKT3;IKBKG;FGF2;DUSP3;TGFB1;IL1B;FGF19;FGF21;TNFRSF1A;TRAF2;FASLG;FGFR2;IL1R1;TGFBR2;FGF23;FGF5;PDGFRB;NTRK2;IL1R2;FAS,"[45, 91, 118, 135, 197, 202, 233, 237, 243, 263, 284, 347, 375, 389, 416, 427, 440, 494, 537, 538, 592, 637, 663, 684, 696, 728, 755, 757, 876, 898, 950, 974, 1008, 1021, 1053, 1093, 1159, 1181, 1245, 1246, 1254, 1259, 1264, 1293]",WikiPathways_2024_Human__MAPK Signaling WP382
WikiPathways_2024_Human,Insulin Signaling WP481,prerank,-0.2535570047046771,-0.5886453657642491,0.9768339768339769,1.0,1.0,2_18,2/18,17.84%,IGF1R;REG1A,MAPK9;JUN;PTPN1;MAP2K6;INPPL1;FOXO1;PTPRF;STXBP3;MAP3K5;STX4;EIF4EBP1;GYS1;SNAP23;MAP4K5;PRKCQ;FOXO3;REG1A;IGF1R,"[91, 197, 368, 440, 487, 488, 529, 556, 592, 608, 709, 713, 723, 727, 888, 935, 1134, 1303]",WikiPathways_2024_Human__Insulin Signaling WP481
WikiPathways_2024_Human,Clock Controlled Autophagy In Bone Metabolism WP5205,prerank,-0.212625561587327,-0.5115248788031704,0.9960707269155207,1.0,1.0,7_20,7/20,30.53%,BMP4;SMAD5;TNFRSF11A;BMP6;MEPE;TNFRSF11B;TNFSF11,CSF1;SEMA4D;LAMP2;LEP;IL6;DKK1;NOTCH1;SOST;SMAD1;CTF1;NFATC1;TGFB1;CALCA;TNFSF11;TNFRSF11B;MEPE;BMP6;TNFRSF11A;SMAD5;BMP4,"[97, 120, 128, 199, 272, 290, 333, 377, 582, 590, 637, 876, 913, 959, 983, 1024, 1051, 1099, 1222, 1361]",WikiPathways_2024_Human__Clock Controlled Autophagy In Bone Metabolism WP5205
WikiPathways_2024_Human,Photodynamic Therapy Induced AP 1 Survival Signaling WP3611,prerank,0.32235092475048843,0.720807216133457,0.8439306358381503,1.0,1.0,7_18,7/18,19.80%,EGFR;JUN;BID;TNFSF10;ATF2;TNF;IL6,EGFR;JUN;BID;TNFSF10;ATF2;TNF;IL6;CDKN1A;TP53;BAX;MAP2K6;HBEGF;MAP3K5;PDGFRA;TNFRSF1A;TRAF2;FASLG;FAS,"[135, 197, 201, 212, 237, 243, 272, 345, 416, 424, 440, 546, 592, 893, 1008, 1021, 1053, 1293]",WikiPathways_2024_Human__Photodynamic Therapy Induced AP 1 Survival Signaling WP3611
WikiPathways_2024_Human,Endochondral Ossification With Skeletal Dysplasias WP4808,prerank,-0.42147200211376257,-0.9779882248314985,0.50390625,1.0,1.0,8_18,8/18,30.75%,IGF1R;MMP13;GH1;CST5;BMP6;MMP9;PTH1R;CTSV,PLAT;TIMP3;PLAU;SPP1;VEGFA;STAT5B;FRZB;FGF2;ACAN;TGFB1;CTSV;PTH1R;MMP9;BMP6;CST5;GH1;MMP13;IGF1R,"[156, 165, 378, 465, 472, 507, 511, 755, 792, 876, 956, 984, 1035, 1051, 1111, 1217, 1218, 1303]",WikiPathways_2024_Human__Endochondral Ossification With Skeletal Dysplasias WP4808
WikiPathways_2024_Human,Leptin Signaling WP2034,prerank,-0.49312910569852464,-1.0182544611662552,0.4675572519083969,1.0,1.0,1_10,1/10,5.87%,ERBB2,LEP;PTPN1;FOXO1;STAT5B;SRC;EIF4EBP1;IKBKG;NOS3;LEPR;ERBB2,"[199, 368, 488, 507, 519, 709, 728, 756, 855, 1299]",WikiPathways_2024_Human__Leptin Signaling WP2034
WikiPathways_2024_Human,Affected Pathways In Duchenne Muscular Dystrophy WP5356,prerank,0.32952722233114695,0.7194315666876727,0.8289205702647657,1.0,1.0,4_15,4/15,19.80%,PLA2G2A;SERPINE1;TNF;IL6,PLA2G2A;SERPINE1;TNF;IL6;PLAU;SPP1;IL1A;PLA2G4A;DAG1;IL10;GP2;TGFB1;MMP9;CCN2;TGFBR2,"[80, 160, 243, 272, 378, 465, 537, 538, 729, 753, 863, 876, 1035, 1072, 1181]",WikiPathways_2024_Human__Affected Pathways In Duchenne Muscular Dystrophy WP5356
