TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cgn,MORF_JAK3,prerank,-0.3243737179995912,-0.6605153597155442,0.8825757575757576,1.0,1.0,5_10,5/10,24.95%,ADAM15;PIGR;CNTN2;SEZ6L;DPT,LBP;F7;AMFR;MLN;MYO9B;DPT;SEZ6L;CNTN2;PIGR;ADAM15,"[46, 286, 301, 679, 852, 1036, 1037, 1050, 1106, 1304]",c4.cgn__MORF_JAK3
c4.cgn,GNF2_PTX3,prerank,-0.36781551605579044,-0.8086808090882367,0.7244094488188977,1.0,1.0,5_13,5/13,22.34%,FAP;EFEMP1;COL1A1;THBS2;CCN2,PTX3;SERPINE1;B4GALT1;CCL2;IL6;CXCL1;CXCL6;MMP1;CCN2;THBS2;COL1A1;EFEMP1;FAP,"[123, 160, 231, 232, 272, 279, 705, 794, 1072, 1131, 1132, 1287, 1308]",c4.cgn__GNF2_PTX3
c4.cgn,GCM_FANCC,prerank,-0.35901429568887677,-0.8050437459237864,0.7438330170777988,1.0,1.0,4_15,4/15,25.89%,CDH5;FCGR2A;MICB;NEFL,AGER;CCL2;IDUA;EBI3;GH2;MVK;CHMP1A;SLC16A1;SIRPB1;FCGR2B;DRG2;NEFL;MICB;FCGR2A;CDH5,"[143, 232, 408, 486, 535, 720, 744, 777, 805, 827, 947, 1023, 1067, 1129, 1334]",c4.cgn__GCM_FANCC
c4.cgn,GNF2_MMP11,prerank,-0.3057122981140513,-0.6325698179908421,0.9229287090558767,1.0,1.0,3_11,3/11,23.64%,PSG1;PAPPA;IGFBP1,CRH;LEP;CRIM1;EBI3;GH2;AOC1;ALPP;GDF15;IGFBP1;PAPPA;PSG1,"[88, 199, 294, 486, 535, 564, 870, 879, 1054, 1127, 1342]",c4.cgn__GNF2_MMP11
c4.cgn,GNF2_TIMP2,prerank,-0.2850024359099674,-0.6104241353260859,0.9401197604790419,1.0,1.0,4_13,4/13,23.64%,PSG1;PAPPA;ADM;IGFBP1,CRH;EGFR;LEP;CRIM1;EBI3;GH2;AOC1;ALPP;GDF15;IGFBP1;ADM;PAPPA;PSG1,"[88, 135, 199, 294, 486, 535, 564, 870, 879, 1054, 1113, 1127, 1342]",c4.cgn__GNF2_TIMP2
c4.cgn,MORF_LTK,prerank,-0.38566769481120095,-0.8130099859429366,0.7264325323475046,1.0,1.0,6_12,6/12,24.95%,ADAM15;GGT5;PIGR;LAIR1;CNTN2;DPT,LBP;F7;AMFR;FLT1;CASP2;MYO9B;DPT;CNTN2;LAIR1;PIGR;GGT5;ADAM15,"[46, 286, 301, 513, 676, 852, 1036, 1050, 1063, 1106, 1238, 1304]",c4.cgn__MORF_LTK
c4.cgn,MORF_RAGE,prerank,-0.32836293676101175,-0.7390263419189158,0.8202676864244742,1.0,1.0,6_15,6/15,24.95%,ADAM15;CNTN1;GGT5;PIGR;CNTN2;DPT,LBP;IMPA1;F7;AMFR;CASP2;IKBKG;LSM1;MYO9B;CALCOCO1;DPT;CNTN2;PIGR;GGT5;CNTN1;ADAM15,"[46, 119, 286, 301, 676, 728, 734, 852, 926, 1036, 1050, 1106, 1238, 1270, 1304]",c4.cgn__MORF_RAGE
c4.cgn,MORF_ESR1,prerank,-0.3508066098388365,-0.766954385408998,0.8139963167587477,1.0,1.0,4_13,4/13,24.95%,PSG1;CD6;PIGR;DPT,PVR;AMFR;CASP10;CRHR1;FLT1;IPCEF1;MLN;IL16;MYO9B;DPT;PIGR;CD6;PSG1,"[57, 301, 335, 387, 513, 536, 679, 735, 852, 1036, 1106, 1239, 1342]",c4.cgn__MORF_ESR1
c4.cgn,MORF_BRCA1,prerank,-0.30602482898371963,-0.6449840993042878,0.9261363636363636,1.0,1.0,1_11,1/11,2.76%,PSG1,PVR;ATF2;ITIH3;AMFR;CRHR1;NRP2;LY9;IL16;DKK4;DPT;PSG1,"[57, 237, 295, 301, 387, 430, 455, 735, 841, 1036, 1342]",c4.cgn__MORF_BRCA1
c4.cgn,MORF_WNT1,prerank,-0.3258922474039072,-0.6734646233874818,0.8840864440078585,1.0,1.0,3_11,3/11,23.57%,ANGPTL7;CST5;ART3,CTRB1;MPHOSPH8;CA5A;SLITRK2;IL18RAP;XPNPEP2;CBLIF;TNFSF11;ART3;CST5;ANGPTL7,"[110, 219, 476, 531, 543, 620, 872, 959, 1055, 1111, 1311]",c4.cgn__MORF_WNT1
c4.cgn,GNF2_SPTA1,prerank,-0.3311705498401741,-0.6761463577910304,0.8836363636363637,1.0,1.0,3_10,3/10,37.13%,BSG;FOXO3;AHSP,CA1;CA2;HBQ1;BLVRB;CDC27;HMBS;KEL;AHSP;FOXO3;BSG,"[392, 442, 451, 454, 628, 629, 703, 868, 935, 1116]",c4.cgn__GNF2_SPTA1
c4.cgn,MORF_MSH3,prerank,-0.29328132922795797,-0.6266022312962426,0.9452054794520548,1.0,1.0,1_12,1/12,2.76%,PSG1,PVR;ATF2;ITIH3;AMFR;CASP10;CRHR1;NRP2;LY9;IL16;DKK4;DPT;PSG1,"[57, 237, 295, 301, 335, 387, 430, 455, 735, 841, 1036, 1342]",c4.cgn__MORF_MSH3
c4.cgn,GCM_SMARCD1,prerank,-0.3955902533359752,-0.8291217876833541,0.7137546468401487,1.0,1.0,5_12,5/12,31.40%,L1CAM;FCGR2A;MICB;NEFL;DRG2,AGER;IDUA;EBI3;GH2;MVK;SLC16A1;SIRPB1;DRG2;NEFL;MICB;FCGR2A;L1CAM,"[143, 408, 486, 535, 720, 777, 805, 947, 1023, 1067, 1129, 1250]",c4.cgn__GCM_SMARCD1
c4.cgn,GNF2_PECAM1,prerank,-0.31455019669278045,-0.7324620718875328,0.8524904214559387,1.0,1.0,5_17,5/17,16.32%,CD93;CLEC4A;CD302;IFNGR1;ITGB2,TYMP;LILRA2;CASP1;S100A4;LILRB2;AIF1;CEBPB;CTSS;ADA2;TNFRSF1B;NCF2;PECAM1;ITGB2;IFNGR1;CD302;CLEC4A;CD93,"[13, 145, 154, 192, 319, 348, 407, 599, 719, 786, 861, 1022, 1155, 1177, 1286, 1319, 1365]",c4.cgn__GNF2_PECAM1
c4.cgn,MORF_BCL2,prerank,-0.28145587659679183,-0.6640097116373175,0.9288617886178862,1.0,1.0,6_18,6/18,24.95%,ADAM15;CD6;PIGR;CNTN2;SEZ6L;DPT,LBP;IMPA1;F7;AMFR;NRP2;LY9;FLT1;IPCEF1;MLN;TIE1;DKK4;MYO9B;DPT;SEZ6L;CNTN2;PIGR;CD6;ADAM15,"[46, 119, 286, 301, 430, 455, 513, 536, 679, 702, 841, 852, 1036, 1037, 1050, 1106, 1239, 1304]",c4.cgn__MORF_BCL2
c4.cgn,MORF_TNFRSF25,prerank,-0.2987285028890042,-0.7478731937695946,0.8775100401606426,1.0,1.0,4_23,4/23,10.30%,PSG1;PTPRS;CD6;GGT5,LBP;PVR;IMPA1;F7;AMFR;KYAT1;CRHR1;FLT1;IPCEF1;MLN;DKK4;ARHGEF12;MYO9B;CALCOCO1;PTH1R;DPT;SEZ6L;CNTN2;PIGR;GGT5;CD6;PTPRS;PSG1,"[46, 57, 119, 286, 301, 352, 387, 513, 536, 679, 841, 845, 852, 926, 984, 1036, 1037, 1050, 1106, 1238, 1239, 1340, 1342]",c4.cgn__MORF_TNFRSF25
c4.cgn,GNF2_HPX,prerank,0.7317603285168568,1.6113906761948558,0.01568627450980392,1.0,0.446,6_16,6/16,15.08%,C4BPB;C2;DCXR;CES1;CDHR5;FETUB,C4BPB;C2;DCXR;CES1;CDHR5;FETUB;AGXT;ITIH3;ANG;ASGR1;PROC;RARRES2;PON3;AMBP;CES2;TST,"[1, 72, 144, 164, 172, 207, 248, 295, 558, 646, 733, 747, 882, 889, 941, 973]",c4.cgn__GNF2_HPX
