TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION,prerank,-0.46614269658349206,-1.091748717656845,0.3396584440227704,0.9138819910878506,1.0,9_17,9/17,25.96%,ITGB1;CDH5;JAM2;CD99;ESAM;ITGB2;THY1;MMP9;PECAM1,EZR;PXN;VCAM1;CXCL12;ICAM1;F11R;NCF2;ITGAM;PECAM1;MMP9;THY1;ITGB2;ESAM;CD99;JAM2;CDH5;ITGB1,"[38, 190, 466, 636, 857, 860, 861, 917, 1022, 1035, 1098, 1155, 1167, 1258, 1312, 1334, 1346]",c2.cp__KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION
c2.cp,KEGG_GLIOMA,prerank,-0.53705129621517,-1.1112253216616892,0.3382352941176471,0.9149459975376738,1.0,3_11,3/11,9.14%,IGF1R;TGFA;PDGFRB,EGFR;PDGFB;PDGFA;CDKN1A;EGF;TP53;AKT3;PDGFRA;PDGFRB;TGFA;IGF1R,"[135, 233, 284, 345, 347, 416, 696, 893, 1254, 1290, 1303]",c2.cp__KEGG_GLIOMA
c2.cp,WP_ERBB_SIGNALING,prerank,0.38914461815151047,0.9163527258982761,0.5717131474103586,0.9149913095732933,1.0,4_22,4/22,14.36%,ERBB3;MAPK9;EGFR;JUN,ERBB3;MAPK9;EGFR;JUN;CDKN1A;EGF;CRKL;TP53;BTC;FOXO1;STAT5B;SRC;HBEGF;ABL1;ERBB4;AREG;NCK2;AKT3;EIF4EBP1;PAK4;TGFA;ERBB2,"[54, 91, 135, 197, 345, 347, 389, 416, 439, 488, 507, 519, 546, 581, 613, 639, 687, 696, 709, 749, 1290, 1299]",c2.cp__WP_ERBB_SIGNALING
c2.cp,PID_TXA2PATHWAY,prerank,0.4350072586166895,0.9032189648578505,0.5726872246696035,0.9169637567461758,1.0,4_12,4/12,25.24%,EGFR;FGR;LYN;EGF,EGFR;FGR;LYN;EGF;TGM2;VCAM1;SRC;YES1;NOS3;SELE;ICAM1;PRKCQ,"[135, 316, 327, 347, 443, 466, 519, 548, 756, 811, 857, 888]",c2.cp__PID_TXA2PATHWAY
c2.cp,REACTOME_REGULATED_NECROSIS,prerank,0.40418472395315513,0.9010991960076654,0.5963488843813387,0.9171372372592838,1.0,4_18,4/18,15.45%,GZMB;CASP1;IL18;TNFSF10,GZMB;CASP1;IL18;TNFSF10;CASP8;CASP3;CDC37;FADD;TP53;BAX;TNFRSF10A;IL1A;BIRC2;IL1B;TRAF2;TNFRSF10B;FASLG;FAS,"[20, 154, 187, 212, 277, 375, 383, 399, 416, 424, 508, 537, 842, 898, 1021, 1032, 1053, 1293]",c2.cp__REACTOME_REGULATED_NECROSIS
c2.cp,WP_SMALL_CELL_LUNG_CANCER,prerank,-0.5014052022447044,-1.1368047569702353,0.29457364341085274,0.9178125715094695,1.0,4_17,4/17,14.50%,ITGAV;ITGB1;LAMA4;COL4A1,ZBTB17;BID;CASP8;CDKN1A;CASP3;FHIT;TP53;BAX;ITGA6;AKT3;IKBKG;BIRC2;TRAF2;COL4A1;LAMA4;ITGB1;ITGAV,"[127, 201, 277, 345, 375, 402, 416, 424, 681, 696, 728, 842, 1021, 1180, 1208, 1346, 1348]",c2.cp__WP_SMALL_CELL_LUNG_CANCER
c2.cp,KEGG_ADHERENS_JUNCTION,prerank,-0.5330388594882963,-1.2149709475681627,0.22072936660268713,0.9178968538035331,1.0,6_16,6/16,20.23%,IGF1R;ERBB2;CDH1;TGFBR2;NECTIN4;PTPRM,EGFR;MET;PTPN1;PTPN6;SRC;PTPRF;YES1;BAIAP2;WASF1;NECTIN2;PTPRM;NECTIN4;TGFBR2;CDH1;ERBB2;IGF1R,"[135, 185, 368, 449, 519, 529, 548, 563, 649, 976, 1101, 1149, 1181, 1194, 1299, 1303]",c2.cp__KEGG_ADHERENS_JUNCTION
c2.cp,PID_INTEGRIN3_PATHWAY,prerank,-0.4686582812556449,-1.1517000144774143,0.28274428274428276,0.9180418105955629,1.0,10_23,10/23,20.45%,ITGAV;EDIL3;PDGFRB;L1CAM;CCN1;LAMA4;TGFBR2;COL4A1;COL1A1;THY1,PVR;KDR;SDC4;PDGFB;TGFBI;PLAU;SDC1;SPP1;VEGFA;F11R;PLAUR;PECAM1;TNC;THY1;COL1A1;COL4A1;TGFBR2;LAMA4;CCN1;L1CAM;PDGFRB;EDIL3;ITGAV,"[57, 188, 222, 233, 287, 378, 398, 465, 472, 860, 921, 1022, 1027, 1098, 1132, 1180, 1181, 1208, 1244, 1250, 1254, 1269, 1348]",c2.cp__PID_INTEGRIN3_PATHWAY
c2.cp,PID_INTEGRIN1_PATHWAY,prerank,-0.48531984479179746,-1.2007079606298339,0.2032854209445585,0.9182636978911567,1.0,11_24,11/24,18.06%,ITGAV;ITGB1;ITGA11;COL6A3;JAM2;COL18A1;LAMA4;COL4A1;ITGA5;COL1A1;THBS2,NID1;CD14;TGFBI;PLAU;TGM2;SPP1;VCAM1;VEGFA;MDK;ITGA6;PLAUR;TNC;IGSF8;THBS2;COL1A1;ITGA5;COL4A1;LAMA4;COL18A1;JAM2;COL6A3;ITGA11;ITGB1;ITGAV,"[25, 45, 287, 378, 443, 465, 466, 472, 490, 681, 921, 1027, 1039, 1131, 1132, 1153, 1180, 1208, 1233, 1312, 1318, 1326, 1346, 1348]",c2.cp__PID_INTEGRIN1_PATHWAY
c2.cp,PID_SHP2_PATHWAY,prerank,-0.47381343821892163,-1.1454341673374246,0.2524850894632207,0.9193317338469145,1.0,5_20,5/20,14.72%,NTRK3;IGF1R;NTRK2;PDGFRB;IFNGR1,EGFR;KDR;PDGFB;IL6;IL6R;PAG1;EGF;ANGPT1;VEGFA;NTF3;TEK;NGF;NOS3;IL2RA;IL6ST;IFNGR1;PDGFRB;NTRK2;IGF1R;NTRK3,"[135, 188, 233, 272, 317, 343, 347, 401, 472, 663, 683, 684, 756, 808, 1038, 1177, 1254, 1259, 1303, 1313]",c2.cp__PID_SHP2_PATHWAY
c2.cp,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,prerank,-0.5245535487055508,-1.1128636524654667,0.36015325670498083,0.9195536539052344,1.0,4_12,4/12,23.79%,USP8;RSPO1;WNT9A;SFRP1,DKK1;SOST;RUVBL1;WIF1;PSMA1;AXIN1;DKK4;RSPO3;SFRP1;WNT9A;RSPO1;USP8,"[290, 377, 572, 583, 622, 674, 841, 922, 1052, 1107, 1114, 1195]",c2.cp__REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT
c2.cp,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,prerank,0.28761235523364653,0.9036202897626965,0.6825938566552902,0.9205919313368842,1.0,19_126,19/126,11.02%,LGMN;CTSO;LAG3;CD14;CTSH;SIGLEC1;CTSC;PSME2;PVR;PSME1;TRIM21;SLAMF7;BLMH;CLEC4G;LILRB1;CD274;LILRA2;SIGLEC5;CLTA,LGMN;CTSO;LAG3;CD14;CTSH;SIGLEC1;CTSC;PSME2;PVR;PSME1;TRIM21;SLAMF7;BLMH;CLEC4G;LILRB1;CD274;LILRA2;SIGLEC5;CLTA;THOP1;LILRB4;PPP3R1;LILRA5;ICAM3;CD300E;DCTN2;SIGLEC6;ICAM4;CTSL;BTN3A2;ZBTB16;LILRB2;SLAMF6;ICAM2;LYN;PAG1;CD200R1;LAT;CTSD;HLA-DRA;HLA-E;RILP;CD40LG;PTPN6;SIGLEC9;VCAM1;NFKBIE;SIGLEC10;DAPP1;CD22;SRC;CD300C;YES1;PIK3AP1;CD74;CTSS;STX4;PSMA1;FYB1;CDC27;NFATC1;RNF41;GRAP2;KIR3DL1;DCTN1;AKT3;UBAC1;SH2D1A;OSCAR;SNAP23;IKBKG;CD8A;SIGLEC7;PDCD1LG2;LAIR2;FCGR2B;CD4;PILRA;CD79B;ICAM1;NCF2;LY96;KLRD1;LILRB5;PRKCQ;CD40;PILRB;CRTAM;CTSV;CXADR;NECTIN2;TREM2;ENAH;KIR2DL3;LAIR1;MICB;CTSF;CD28;NCR1;TNFRSF14;CD200;BTN2A1;KLRB1;COL1A1;PDCD1;ITGB5;CD33;ITGB2;CD34;TREML2;CDH1;CD209;SFTPD;COLEC12;NPDC1;CD99;CD160;CD300LF;ICOSLG;CD300LG;CTSB;ITGB7;CD207;ITGB1;ITGAV;ICAM5,"[33, 35, 42, 45, 48, 49, 52, 53, 57, 64, 68, 69, 84, 106, 112, 125, 145, 148, 151, 193, 195, 202, 208, 225, 244, 258, 260, 267, 276, 280, 291, 319, 320, 323, 327, 343, 358, 363, 379, 391, 393, 409, 437, 449, 453, 466, 491, 493, 515, 516, 519, 533, 548, 559, 579, 599, 608, 622, 627, 628, 637, 641, 662, 675, 688, 696, 704, 706, 711, 723, 728, 742, 745, 751, 764, 827, 835, 836, 843, 857, 861, 867, 871, 886, 888, 897, 910, 937, 956, 962, 976, 988, 989, 993, 1063, 1067, 1069, 1076, 1086, 1095, 1103, 1109, 1120, 1132, 1137, 1147, 1154, 1155, 1161, 1166, 1194, 1221, 1234, 1251, 1257, 1258, 1266, 1272, 1292, 1305, 1306, 1314, 1329, 1346, 1348, 1363]",c2.cp__REACTOME_ADAPTIVE_IMMUNE_SYSTEM
c2.cp,PID_PTP1B_PATHWAY,prerank,0.40149671057036035,0.9049719379387253,0.5822050290135397,0.9218197865738684,1.0,11_18,11/18,26.76%,CSF1;CDH2;EGFR;LEP;PDGFB;SPRY2;FGR;LYN;EGF;LAT;PTPN1,CSF1;CDH2;EGFR;LEP;PDGFB;SPRY2;FGR;LYN;EGF;LAT;PTPN1;STAT5B;SRC;YES1;LEPR;PRL;FCGR2A;PDGFRB,"[97, 124, 135, 199, 233, 304, 316, 327, 347, 363, 368, 507, 519, 548, 855, 1087, 1129, 1254]",c2.cp__PID_PTP1B_PATHWAY
c2.cp,REACTOME_SIGNALING_BY_NTRKS,prerank,0.4296189145727739,0.9063743713671935,0.5798319327731093,0.9233863076066658,1.0,4_15,4/15,11.02%,FURIN;ADCYAP1R1;FOSB;CLTA,FURIN;ADCYAP1R1;FOSB;CLTA;ATF2;CRKL;BAX;SRC;NTF3;NGF;DUSP3;F3;NTRK2;NTRK3;PTPRS,"[16, 109, 141, 151, 237, 389, 424, 519, 663, 684, 757, 952, 1259, 1313, 1340]",c2.cp__REACTOME_SIGNALING_BY_NTRKS
c2.cp,WP_CIRCADIAN_RHYTHM_GENES,prerank,0.3923592175050812,0.9080612669341449,0.55859375,0.9239514440752815,1.0,8_21,8/21,14.50%,PROK1;CRH;NAMPT;MAPK9;ADA;SERPINE1;JUN;LEP,PROK1;CRH;NAMPT;MAPK9;ADA;SERPINE1;JUN;LEP;IL6;F7;AHCY;TP53;AGRP;MAGED1;DDC;CST3;TNFRSF11A;PTGDS;GHRL;FAS;NTRK3,"[60, 88, 89, 91, 153, 160, 197, 199, 272, 286, 303, 416, 707, 748, 752, 1028, 1099, 1196, 1240, 1293, 1313]",c2.cp__WP_CIRCADIAN_RHYTHM_GENES
c2.cp,REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,prerank,-0.5667577247398966,-1.2062832853530812,0.23161764705882354,0.9246959740866848,1.0,4_12,4/12,14.50%,COL6A3;GFRA2;COL9A1;COL4A1,NCAN;AGRN;SRC;ARTN;NCAM1;GFRA1;PSPN;CNTN2;COL4A1;COL9A1;GFRA2;COL6A3,"[140, 514, 519, 659, 784, 865, 928, 1050, 1180, 1207, 1275, 1318]",c2.cp__REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH
c2.cp,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,prerank,-0.4471024702586682,-1.2204735115535252,0.16204690831556504,0.9252139131950665,1.0,12_36,12/36,22.26%,NTRK3;ERBB2;TGFA;NTRK2;PDGFRB;FGF5;FGF23;KIT;KITLG;FGFR2;CD28;FLT3LG,ERBB3;EGFR;MET;PDGFB;PDGFA;CDKN1A;EGF;BTC;FOXO1;SRC;HBEGF;PIK3AP1;ERBB4;AREG;NTF3;AKT3;FLT3;FGF2;KLB;PDGFRA;HGF;AKT1S1;FOXO3;FGF19;FLT3LG;CD28;FGFR2;KITLG;KIT;FGF23;FGF5;PDGFRB;NTRK2;TGFA;ERBB2;NTRK3,"[54, 135, 185, 233, 284, 345, 347, 439, 488, 519, 546, 559, 613, 639, 663, 696, 732, 755, 776, 893, 904, 906, 935, 950, 1073, 1076, 1093, 1123, 1148, 1245, 1246, 1254, 1259, 1290, 1299, 1313]",c2.cp__REACTOME_PI3K_AKT_SIGNALING_IN_CANCER
c2.cp,REACTOME_SIGNALING_BY_WNT,prerank,-0.49877825507903883,-1.1139829112547857,0.32064128256513025,0.9256689447194343,1.0,5_16,5/16,23.79%,ROR1;USP8;RSPO1;WNT9A;SFRP1,CLTA;PPP3R1;DKK1;SOST;RUVBL1;WIF1;PSMA1;NFATC1;AXIN1;DKK4;RSPO3;SFRP1;WNT9A;RSPO1;USP8;ROR1,"[151, 202, 290, 377, 572, 583, 622, 637, 674, 841, 922, 1052, 1107, 1114, 1195, 1374]",c2.cp__REACTOME_SIGNALING_BY_WNT
c2.cp,WP_VITAMIN_D_RECEPTOR_PATHWAY,prerank,0.35534019443661957,0.9093058761012666,0.5801526717557252,0.9257642403638074,1.0,3_37,3/37,5.44%,LGALS9;CD14;CEACAM1,LGALS9;CD14;CEACAM1;TIMP3;S100A4;CDKN1A;ADGRE5;SPP1;FOXO1;SERPINB1;SULT2A1;CRACR2A;IL12A;DEFB4B;IL1RL1;MYO9B;LRRC25;CDKN2D;TGFB1;PRKCQ;CA9;CD40;DNER;NINJ1;ITGAM;IGFBP3;EPHB4;TNFSF11;TNFRSF11B;CST6;BMP6;SFRP1;IGFBP1;CD200;THBD;KLK6;FGF23,"[18, 45, 74, 165, 192, 345, 346, 465, 488, 584, 595, 603, 631, 775, 806, 852, 858, 873, 876, 888, 892, 897, 915, 916, 917, 918, 927, 959, 983, 1000, 1051, 1052, 1054, 1103, 1187, 1188, 1245]",c2.cp__WP_VITAMIN_D_RECEPTOR_PATHWAY
c2.cp,KEGG_GRAFT_VERSUS_HOST_DISEASE,prerank,0.42945660113245665,0.8944822873846126,0.6128364389233955,0.9268435433348984,1.0,1_13,1/13,1.52%,GZMB,GZMB;TNF;IL6;HLA-DRA;HLA-E;IL1A;KIR3DL1;KLRD1;IL1B;KIR2DL3;FASLG;CD28;FAS,"[20, 243, 272, 391, 393, 537, 675, 871, 898, 993, 1053, 1076, 1293]",c2.cp__KEGG_GRAFT_VERSUS_HOST_DISEASE
c2.cp,REACTOME_PROGRAMMED_CELL_DEATH,prerank,0.35036169054526956,0.8840123733094339,0.6208251473477406,0.9272500273091969,1.0,7_33,7/33,15.45%,GZMB;CD14;CASP1;IL18;BID;PPP3R1;TNFSF10,GZMB;CD14;CASP1;IL18;BID;PPP3R1;TNFSF10;CASP8;VIM;DFFA;CASP3;CDC37;FADD;TP53;BAX;DIABLO;TNFRSF10A;IL1A;PSMA1;DBNL;AKT3;MAGED1;BIRC2;LY96;PRKCQ;IL1B;TRAF2;TNFRSF10B;FASLG;DSG2;CDH1;FAS;DSG3,"[20, 45, 154, 187, 201, 202, 212, 277, 341, 369, 375, 383, 399, 416, 424, 452, 508, 537, 622, 671, 696, 748, 842, 867, 888, 898, 1021, 1032, 1053, 1176, 1194, 1293, 1298]",c2.cp__REACTOME_PROGRAMMED_CELL_DEATH
c2.cp,REACTOME_CELL_CELL_JUNCTION_ORGANIZATION,prerank,-0.5148622153808644,-1.1253026386629161,0.31365313653136534,0.9277386560092836,1.0,7_13,7/13,18.13%,CDH6;CDH5;CDH3;CDH1;CDH15;NECTIN4;CDH17,PVR;CDH2;ANG;F11R;NECTIN2;ANGPTL4;CDH17;NECTIN4;CDH15;CDH1;CDH3;CDH5;CDH6,"[57, 124, 558, 860, 976, 1057, 1130, 1149, 1152, 1194, 1291, 1334, 1347]",c2.cp__REACTOME_CELL_CELL_JUNCTION_ORGANIZATION
c2.cp,WP_IL19_SIGNALING,prerank,-0.566911583069461,-1.1521668205828461,0.31047619047619046,0.9281242691441314,1.0,6_10,6/10,28.28%,ACTA2;IL19;COL1A1;IL20RA;TNFRSF1A;CCL11,TNF;IL4R;MMP1;TGFB1;CCL11;TNFRSF1A;IL20RA;COL1A1;IL19;ACTA2,"[243, 652, 794, 876, 990, 1008, 1011, 1132, 1186, 1214]",c2.cp__WP_IL19_SIGNALING
c2.cp,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,prerank,0.37033292423743824,0.8892363066091188,0.615234375,0.9291304903422535,1.0,5_26,5/26,13.63%,IL18R1;AGER;CASP1;IL1RN;IL18,IL18R1;AGER;CASP1;IL1RN;IL18;APP;CASP8;IRAK4;IRAK1;TP53;MAP2K6;PTPN6;S100A12;IL1A;IL18RAP;PSMA1;IL18BP;IKBKG;IL1RL1;IL33;IL1B;IL1RL2;TRAF2;IL1R1;IL1RAP;IL1R2,"[26, 143, 154, 181, 187, 238, 277, 359, 364, 416, 440, 449, 521, 537, 543, 622, 655, 728, 806, 869, 898, 930, 1021, 1159, 1249, 1264]",c2.cp__REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING
c2.cp,WP_RAC1PAK1P38MMP2_PATHWAY,prerank,0.3898086073609429,0.8866716131953238,0.6081871345029239,0.9301476669053539,1.0,4_19,4/19,13.85%,ANGPTL1;MAPK9;EGFR;PXN,ANGPTL1;MAPK9;EGFR;PXN;ANGPT1;TP53;BAX;FOXO1;STAT5B;SRC;DOK2;TEK;TIE1;EIF4EBP1;IKBKG;NOS1;ANGPT2;ERBB2;ITGB1,"[21, 91, 135, 190, 401, 416, 424, 488, 507, 519, 611, 683, 702, 709, 728, 815, 1277, 1299, 1346]",c2.cp__WP_RAC1PAK1P38MMP2_PATHWAY
c2.cp,WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME,prerank,0.4233955628133743,0.884580778753696,0.6036585365853658,0.9304989949277702,1.0,6_13,6/13,19.80%,CSF1;MERTK;IL1RN;POLR2F;CXCL13;IL6,CSF1;MERTK;IL1RN;POLR2F;CXCL13;IL6;GAS6;IL1A;LGALS3;IL1B;IL1RL2;IL1R1;IL1RAP,"[97, 99, 181, 214, 266, 272, 380, 537, 817, 898, 930, 1159, 1249]",c2.cp__WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME
c2.cp,WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER,prerank,-0.5133890261625171,-1.2261817613148027,0.19348659003831417,0.9314976388725108,1.0,8_19,8/19,25.02%,DLK1;CDH1;TGFBR2;COL4A1;ITGA5;WNT9A;NOTCH3;MMP9,CDH2;NOTCH1;TP53;NRP2;MAP2K6;SPARC;PDCD6;AKT3;DLL1;TGFB1;GDF15;MMP9;NOTCH3;WNT9A;ITGA5;COL4A1;TGFBR2;CDH1;DLK1,"[124, 333, 416, 430, 440, 474, 562, 696, 826, 876, 879, 1035, 1085, 1107, 1153, 1180, 1181, 1194, 1301]",c2.cp__WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER
c2.cp,WP_FATTY_ACID_AND_LIPOPROTEIN_TRANSPORT_IN_HEPATOCYTES,prerank,-0.3796463797995319,-1.1149925677044359,0.2650862068965517,0.9324445540481245,1.0,12_55,12/55,15.95%,SCARF2;PLTP;CLEC10A;TMPRSS15;FABP2;CD6;CD5;CD209;LPL;TMPRSS5;SCARA5;LY75,SIGLEC1;PCSK9;AGER;LBR;CLTA;CES1;LEP;ACAA1;APP;LDLR;SCP2;MARCO;DAB2;SSC4D;INPPL1;SSC5D;SORT1;SNX9;SLC27A4;ABL1;DECR1;IDI2;SCARB2;TFRC;ASGR1;SCARB1;DBNL;ACOX1;MVK;MSR1;RABGAP1L;APLP1;LRP1;OLR1;PLA2G7;PMVK;DBI;DNER;FABP4;APOM;ENPP2;FABP1;CD163;LY75;SCARA5;TMPRSS5;LPL;CD209;CD5;CD6;FABP2;TMPRSS15;CLEC10A;PLTP;SCARF2,"[49, 58, 143, 150, 151, 164, 199, 223, 238, 275, 395, 413, 420, 456, 487, 502, 510, 532, 566, 581, 587, 596, 615, 616, 646, 664, 671, 717, 720, 738, 772, 773, 793, 814, 848, 874, 891, 915, 1001, 1026, 1044, 1062, 1105, 1160, 1178, 1190, 1197, 1221, 1224, 1239, 1260, 1268, 1285, 1343, 1371]",c2.cp__WP_FATTY_ACID_AND_LIPOPROTEIN_TRANSPORT_IN_HEPATOCYTES
c2.cp,REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,prerank,0.42955942165556577,0.8893332609639144,0.6,0.9333865869914657,1.0,2_13,2/13,5.15%,FURIN;IFNGR2,FURIN;IFNGR2;FKBP4;RCOR1;IL6R;VEGFA;COMT;CD79B;ACE2;PDCD1;IL1R1;IFNGR1;ITGB1,"[16, 70, 198, 245, 317, 472, 721, 843, 846, 1137, 1159, 1177, 1346]",c2.cp__REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS
c2.cp,REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION,prerank,0.3798985583164669,0.8791031641460865,0.597165991902834,0.9339050784986073,1.0,2_19,2/19,3.84%,ST6GAL1;CTSC,ST6GAL1;CTSC;FUCA1;B4GALT1;DCTN2;LHB;MCFD2;USO1;PREB;FUT3;CTSZ;FUT8;AREG;DCTN1;CD59;FOLR1;CD55;CGA;TGFA,"[31, 52, 173, 231, 258, 334, 360, 371, 385, 450, 471, 481, 639, 688, 946, 1091, 1133, 1200, 1290]",c2.cp__REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
c2.cp,PID_SMAD2_3NUCLEAR_PATHWAY,prerank,0.4185528881138475,0.8604406433976225,0.612,0.9351533420271663,1.0,4_11,4/11,17.26%,ZBTB17;SERPINE1;JUN;ATF2,ZBTB17;SERPINE1;JUN;ATF2;CDKN1A;CEBPB;FOXO1;IL10;FOXO3;IL5;ITGB5,"[127, 160, 197, 237, 345, 407, 488, 753, 935, 1006, 1147]",c2.cp__PID_SMAD2_3NUCLEAR_PATHWAY
c2.cp,KEGG_BLADDER_CANCER,prerank,0.41265345158856337,0.8660304162279246,0.6273684210526316,0.9357921428262247,1.0,1_14,1/14,1.02%,TYMP,TYMP;EGFR;VEGFC;CDKN1A;EGF;CXCL8;TP53;VEGFA;MMP1;PGF;MMP9;VEGFD;CDH1;ERBB2,"[13, 135, 278, 345, 347, 367, 416, 472, 794, 971, 1035, 1164, 1194, 1299]",c2.cp__KEGG_BLADDER_CANCER
c2.cp,WP_MATRIX_METALLOPROTEINASES,prerank,-0.5510966315644578,-1.2216280020592993,0.23481781376518218,0.9360794222876558,1.0,7_13,7/13,25.02%,MMP12;MMP7;MMP13;MMP10;BSG;MMP3;MMP9,TIMP3;TNF;MMP8;MMP1;TIMP4;TIMP1;MMP9;MMP3;BSG;MMP10;MMP13;MMP7;MMP12,"[165, 243, 296, 794, 812, 824, 1035, 1040, 1116, 1135, 1218, 1230, 1360]",c2.cp__WP_MATRIX_METALLOPROTEINASES
c2.cp,KEGG_PROSTATE_CANCER,prerank,-0.4987196741731831,-1.1195474494099995,0.33849129593810445,0.9374637054575472,1.0,4_16,4/16,9.14%,IGF1R;ERBB2;TGFA;PDGFRB,EGFR;PDGFC;PDGFB;PDGFA;CDKN1A;EGF;TP53;FOXO1;AKT3;IKBKG;PDGFRA;FGFR2;PDGFRB;TGFA;ERBB2;IGF1R,"[135, 157, 233, 284, 345, 347, 416, 488, 696, 728, 893, 1093, 1254, 1290, 1299, 1303]",c2.cp__KEGG_PROSTATE_CANCER
c2.cp,WP_LUNG_FIBROSIS,prerank,0.3512537383123077,0.8612352348320123,0.6869070208728653,0.937793461680852,1.0,10_30,10/30,20.67%,SFTPA1;PTX3;SFTPA2;HMOX1;CCL5;CCL2;PDGFB;TNF;IL6;PDGFA,SFTPA1;PTX3;SFTPA2;HMOX1;CCL5;CCL2;PDGFB;TNF;IL6;PDGFA;EGF;CXCL8;PLAU;CEBPB;SPP1;IL12B;CCL3;FGF2;CSF3;TIMP1;TGFB1;IL1B;HGF;CALCA;CCL11;CCL4;IL5;MMP9;CCN2;TGFA,"[55, 123, 159, 167, 224, 232, 233, 243, 272, 284, 347, 367, 378, 407, 465, 517, 648, 755, 801, 824, 876, 898, 904, 913, 990, 997, 1006, 1035, 1072, 1290]",c2.cp__WP_LUNG_FIBROSIS
c2.cp,WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY,prerank,0.43865665164287426,0.8668620767817381,0.6199186991869918,0.938290278567788,1.0,4_11,4/11,19.80%,HMOX1;CCL2;TNF;IL6,HMOX1;CCL2;TNF;IL6;CXCL8;IL12A;IKBKG;MMP1;ACE2;IL1B;MMP3,"[167, 232, 243, 272, 367, 631, 728, 794, 846, 898, 1040]",c2.cp__WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY
c2.cp,REACTOME_DRUG_ADME,prerank,0.40584653434084256,0.8626227843763329,0.6546610169491526,0.9389795816747989,1.0,6_14,6/14,19.72%,ADA;GGT1;CES1;ACY1;HSD11B1;GSTA1,ADA;GGT1;CES1;ACY1;HSD11B1;GSTA1;TPMT;SULT2A1;SLC16A1;SULT1A1;PON3;CES2;BSG;GGT5,"[153, 161, 164, 182, 209, 271, 459, 595, 777, 821, 882, 941, 1116, 1238]",c2.cp__REACTOME_DRUG_ADME
c2.cp,WP_MAMMARY_GLAND_DEVELOPMENT_PREGNANCY_AND_LACTATION_STAGE_3_OF_4,prerank,0.40901692903961406,0.8670965768650966,0.650197628458498,0.9421684216373477,1.0,3_13,3/13,9.86%,ERBB3;GAL;EGFR,ERBB3;GAL;EGFR;PTPN1;EIF4G1;CEBPB;STAT5B;TFPI2;ERBB4;TNFSF11;PRL;TNFRSF11A;ERBB2,"[54, 129, 135, 368, 403, 407, 507, 567, 613, 959, 1087, 1099, 1299]",c2.cp__WP_MAMMARY_GLAND_DEVELOPMENT_PREGNANCY_AND_LACTATION_STAGE_3_OF_4
c2.cp,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,prerank,-0.4626711004864741,-1.115157168257752,0.2979591836734694,0.9422789614543331,1.0,5_21,5/21,11.46%,BMP4;PDGFRB;FGF5;FGF23;SMAD5,EGFR;JUN;PDGFB;LIFR;PDGFA;EGF;MAP2K6;SMAD1;AXIN1;AKT3;FGF2;PDGFRA;FGF19;FGF21;IL6ST;FGFR2;SMAD5;FGF23;FGF5;PDGFRB;BMP4,"[135, 197, 233, 239, 284, 347, 440, 582, 674, 696, 755, 893, 950, 974, 1038, 1093, 1222, 1245, 1246, 1254, 1361]",c2.cp__WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS
c2.cp,PID_BCR_5PATHWAY,prerank,0.43903675707680284,0.8686322299185385,0.6232558139534884,0.9430714203188085,1.0,6_10,6/10,37.49%,JUN;LYN;PAG1;PTPN6;DAPP1;CD22,JUN;LYN;PAG1;PTPN6;DAPP1;CD22;NFATC1;IKBKG;FCGR2B;CD79B,"[197, 327, 343, 449, 515, 516, 637, 728, 827, 843]",c2.cp__PID_BCR_5PATHWAY
