TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Computational,GNF2 HPN,prerank,0.7284681815462626,1.5956042429014872,0.023346303501945526,0.3743734479527719,0.805,6_15,6/15,15.08%,C4BPB;SHMT1;DCXR;CES1;CDHR5;FETUB,C4BPB;SHMT1;DCXR;CES1;CDHR5;FETUB;AGXT;ITIH3;ANG;PROC;RARRES2;PON3;AMBP;CES2;TST,"[1, 108, 144, 164, 172, 207, 248, 295, 558, 733, 747, 882, 889, 941, 973]",MSigDB_Computational__GNF2 HPN
MSigDB_Computational,MORF HDAC1,prerank,0.6460008688962777,1.3430775611395533,0.14468085106382977,0.37548064007725523,0.999,7_13,7/13,27.85%,FUS;CLTA;ATXN10;SRP14;PARK7;GUSB;CDC37,FUS;CLTA;ATXN10;SRP14;PARK7;GUSB;CDC37;DGKZ;SCAMP3;HDGF;COX5B;UBAC1;BAG6,"[116, 151, 158, 292, 329, 354, 383, 470, 570, 580, 697, 704, 832]",MSigDB_Computational__MORF HDAC1
MSigDB_Computational,MODULE 262,prerank,0.6449116488992375,1.3480755466946173,0.12660944206008584,0.38007954344421807,0.999,1_13,1/13,0.36%,CCL7,CCL7;CCL2;STC1;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL15;CCL23;XCL1;CCL11;CCL14,"[4, 232, 314, 616, 635, 636, 648, 667, 740, 850, 940, 990, 1358]",MSigDB_Computational__MODULE 262
MSigDB_Computational,MORF IL16,prerank,-0.5840810153076922,-1.3449645943403998,0.09650924024640657,0.38187429290596403,1.0,4_16,4/16,8.05%,CCL16;PSG1;FAS;EDIL3,PVR;KDR;ATF2;ITIH3;CASP10;CRHR1;NRP2;LY9;CXCL5;GHRHR;IL16;IL5;EDIL3;FAS;PSG1;CCL16,"[57, 188, 237, 295, 335, 387, 430, 455, 612, 626, 735, 1006, 1269, 1293, 1342, 1376]",MSigDB_Computational__MORF IL16
MSigDB_Computational,MODULE 532,prerank,0.5157091161630483,1.3433418285555436,0.07765151515151515,0.38228414330461813,0.999,7_41,7/41,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;AMY2B;CCL2;TP53;MAP2K6;LY9;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;CD163;BTN2A1;ITGB5;MMP7;FABP2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 218, 232, 416, 440, 455, 536, 537, 544, 562, 567, 607, 658, 684, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1105, 1109, 1147, 1230, 1260, 1281, 1318, 1334, 1346]",MSigDB_Computational__MODULE 532
MSigDB_Computational,MODULE 206,prerank,0.6668801407416753,1.3071747344711109,0.16149068322981366,0.38260684119274163,1.0,2_10,2/10,7.11%,ANGPTL1;CSF1,ANGPTL1;CSF1;LHB;PRDX6;CNTN3;IPCEF1;NUCB2;NTF3;TREM2;PRSS27,"[21, 97, 334, 344, 478, 536, 539, 663, 988, 1128]",MSigDB_Computational__MODULE 206
MSigDB_Computational,MODULE 139,prerank,0.638144518093331,1.3100765151944491,0.16216216216216217,0.3827862031748848,1.0,5_12,5/12,10.88%,FBP1;ERBB3;KRT19;KRT18;AGR2,FBP1;ERBB3;KRT19;KRT18;AGR2;PDGFB;BLVRB;ICA1;BCAM;SPINT2;EPCAM;CDH1,"[30, 54, 67, 100, 149, 233, 454, 575, 609, 1108, 1112, 1194]",MSigDB_Computational__MODULE 139
MSigDB_Computational,MODULE 98,prerank,0.6071659820829299,1.3129427914619254,0.1532567049808429,0.3835795860333768,1.0,7_16,7/16,17.26%,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F;ATF2,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F;ATF2;APEX1;CDKN1A;MNDA;STAMBP;SRPK2;FEN1;SMAD1;LSM1;SMAD5,"[67, 84, 105, 116, 197, 214, 237, 324, 345, 361, 419, 423, 577, 582, 734, 1222]",MSigDB_Computational__MODULE 98
MSigDB_Computational,MORF UBE2I,prerank,0.6704180579359421,1.3484036241764468,0.12691466083150985,0.38702192666400925,0.999,6_11,6/11,24.87%,NPM1;FUS;ATXN10;SRP14;PARK7;HGS,NPM1;FUS;ATXN10;SRP14;PARK7;HGS;TBCB;HDGF;COX5B;HNRNPK;BAG6,"[113, 116, 158, 292, 329, 342, 421, 580, 697, 722, 832]",MSigDB_Computational__MORF UBE2I
MSigDB_Computational,MORF G22P1,prerank,0.6864311379197481,1.3503665305277106,0.1514476614699332,0.3912608684257081,0.999,6_10,6/10,23.93%,NPM1;FUS;ATXN10;MAEA;SRP14;PARK7,NPM1;FUS;ATXN10;MAEA;SRP14;PARK7;CDC37;HDGF;COX5B;BAG6,"[113, 116, 158, 221, 292, 329, 383, 580, 697, 832]",MSigDB_Computational__MORF G22P1
MSigDB_Computational,MODULE 205,prerank,-0.551672875260623,-1.3358708578798635,0.08870967741935484,0.3916724329633775,1.0,6_22,6/22,18.85%,BMP4;ADAM23;ANGPT2;ULBP2;CD109;KLRB1,CDHR2;CXCL13;DKK1;CD200R1;MED18;TP53;GALNT10;SPOCK1;ICA1;PPP1R9B;ITGA6;PLXNB3;EIF4EBP1;DUOX2;DNER;CNTN2;KLRB1;CD109;ULBP2;ANGPT2;ADAM23;BMP4,"[241, 266, 290, 358, 373, 416, 438, 464, 575, 598, 681, 685, 709, 767, 915, 1050, 1120, 1136, 1211, 1277, 1297, 1361]",MSigDB_Computational__MODULE 205
MSigDB_Computational,MORF EIF3S2,prerank,0.675975860806886,1.3522483392954736,0.13725490196078433,0.3949767376760148,0.999,7_11,7/11,26.32%,FUS;ATXN10;NUDC;THOP1;TXLNA;PARK7;SOD1,FUS;ATXN10;NUDC;THOP1;TXLNA;PARK7;SOD1;PPIB;PSMA1;CLPP;BAG6,"[116, 158, 163, 193, 307, 329, 362, 428, 622, 690, 832]",MSigDB_Computational__MORF EIF3S2
MSigDB_Computational,MODULE 378,prerank,0.4782203002915549,1.273790465378436,0.13644859813084112,0.4008029226459193,1.0,7_48,7/48,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;FUCA1;AMY2B;CCL2;TP53;MAP2K6;LY9;CTSZ;PTPRF;ARG1;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;BCR;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;EPHB6;CD163;BTN2A1;ITGB5;MMP7;FABP2;IL1R2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 173, 218, 232, 416, 440, 455, 471, 529, 530, 536, 537, 544, 562, 567, 607, 658, 684, 694, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1074, 1105, 1109, 1147, 1230, 1260, 1264, 1281, 1318, 1334, 1346]",MSigDB_Computational__MODULE 378
MSigDB_Computational,MODULE 459,prerank,0.478855135376506,1.2704256109187344,0.13221601489757914,0.4019822277240012,1.0,7_47,7/47,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;FUCA1;AMY2B;CCL2;TP53;MAP2K6;LY9;CTSZ;ARG1;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;BCR;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;EPHB6;CD163;BTN2A1;ITGB5;MMP7;FABP2;IL1R2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 173, 218, 232, 416, 440, 455, 471, 530, 536, 537, 544, 562, 567, 607, 658, 684, 694, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1074, 1105, 1109, 1147, 1230, 1260, 1264, 1281, 1318, 1334, 1346]",MSigDB_Computational__MODULE 459
MSigDB_Computational,MODULE 172,prerank,0.5106910853908745,1.3524326235373947,0.08073394495412844,0.40311707061795304,0.999,14_40,14/40,13.27%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;GZMA;ACY1,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;GZMA;ACY1;PRDX6;PLAU;CTSD;DPP4;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;PLA2G7;KLK10;CHIT1;MMP9;MMP3;PRSS8;WFDC2;KLK6;MMP13;TPSAB1;MMP7;CTSB;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 80, 103, 121, 154, 156, 162, 182, 344, 378, 379, 461, 599, 733, 758, 768, 794, 814, 824, 848, 902, 963, 1035, 1040, 1145, 1171, 1188, 1218, 1225, 1230, 1306, 1308, 1345, 1360]",MSigDB_Computational__MODULE 172
MSigDB_Computational,MORF AP2M1,prerank,0.6294822723361543,1.2938872861323174,0.19474835886214442,0.4037146482681501,1.0,6_11,6/11,30.60%,CLTA;DCTN2;SRP14;SOD1;PRKAR1A;TBCB,CLTA;DCTN2;SRP14;SOD1;PRKAR1A;TBCB;HDGF;STX4;P4HB;COX5B;ATOX1,"[151, 258, 292, 362, 414, 421, 580, 608, 693, 697, 746]",MSigDB_Computational__MORF AP2M1
MSigDB_Computational,MODULE 84,prerank,0.3862426744569333,1.2600951814827601,0.07026143790849673,0.40531349782370285,1.0,33_158,33/158,14.00%,CCL7;LAP3;TYMP;LGALS9;GZMB;GRN;ST6GAL1;LAMP3;LGMN;FOLR2;CD14;CREG1;CTSC;KRT19;C2;CD48;NAMPT;KRT18;GBP2;FKBP5;LILRB1;SEMA4D;KYNU;ACP5;LILRA2;CASP1;SERPINE1;GZMA;CES1;TCL1A;IL1RN;VWF;S100A4,CCL7;LAP3;TYMP;LGALS9;GZMB;GRN;ST6GAL1;LAMP3;LGMN;FOLR2;CD14;CREG1;CTSC;KRT19;C2;CD48;NAMPT;KRT18;GBP2;FKBP5;LILRB1;SEMA4D;KYNU;ACP5;LILRA2;CASP1;SERPINE1;GZMA;CES1;TCL1A;IL1RN;VWF;S100A4;TNFSF10;GNLY;CCL5;ICAM3;CCL2;CST7;TNF;IL6;CXCL1;CA4;TGFBI;CRIM1;HCLS1;S100A11;FGR;CPVL;LILRB2;LYN;CAPG;TNFRSF13B;CDKN1A;AIF1;MNDA;PLAU;HLA-DRA;SDC1;MARCO;GLRX;DAB2;TGM2;CD69;CEACAM3;SPP1;VCAM1;MGLL;MDK;VSIG4;CD22;ITM2A;CD74;CTSS;CXCL12;CCL3;IL4R;LSP1;CCL19;IL32;ITGA6;FST;MME;IL10RA;IKBKG;CCL15;CD8A;RARRES2;MB;ANPEP;SLAMF8;CXCL9;CORO1A;TNFRSF1B;OLR1;LGALS3;FCGR2B;CD4;DKK4;PLA2G7;VCAN;ICAM1;NCF2;PDGFRA;IL1B;TNFAIP8;NINJ1;ITGAM;IGFBP3;ENTPD2;CCL18;IGFBP2;CHIT1;CCL11;CCL4;CD27;FABP4;SNCG;IL3RA;CXCL16;PECAM1;SELPLG;MMP9;LAIR1;PI3;CD163;ADM;LTBR;FCGR2A;SIT1;ITGB2;IL1R1;IGFBP4;IFNGR1;COL4A1;TGFBR2;CCL21;CDH1;PTGDS;IGFBP7;S100P;ACTA2;CD209;TNFSF12;TFF3;ENG;CD6;IL1RAP;QPCT;CD302;ITGB7;COL6A3;IL7R;HSPG2;GPNMB;PCOLCE;TNXB;COMP,"[4, 9, 13, 18, 20, 24, 31, 32, 33, 39, 45, 51, 52, 67, 72, 81, 89, 100, 104, 105, 112, 120, 131, 134, 145, 154, 160, 162, 164, 175, 181, 186, 192, 212, 216, 224, 225, 232, 234, 243, 272, 279, 285, 287, 294, 305, 308, 316, 318, 319, 327, 331, 338, 345, 348, 361, 378, 391, 398, 413, 418, 420, 443, 447, 460, 465, 466, 473, 490, 506, 516, 549, 579, 599, 636, 648, 652, 657, 667, 680, 681, 708, 716, 726, 728, 740, 742, 747, 754, 768, 769, 780, 783, 786, 814, 817, 827, 835, 841, 848, 856, 857, 861, 893, 898, 901, 916, 917, 918, 929, 931, 960, 963, 990, 997, 998, 1001, 1013, 1014, 1017, 1022, 1033, 1035, 1063, 1065, 1105, 1113, 1118, 1129, 1143, 1155, 1159, 1174, 1177, 1180, 1181, 1185, 1194, 1196, 1202, 1203, 1214, 1221, 1223, 1227, 1237, 1239, 1249, 1267, 1286, 1314, 1318, 1324, 1338, 1344, 1353, 1369, 1373]",MSigDB_Computational__MODULE 84
MSigDB_Computational,GNF2 STAT6,prerank,0.5793936406604439,1.2651433960779825,0.20944558521560575,0.4062323227690379,1.0,9_15,9/15,32.63%,CD48;ICAM3;FMNL1;HCLS1;LYN;LAT2;HLA-E;RNASET2;PTPN6,CD48;ICAM3;FMNL1;HCLS1;LYN;LAT2;HLA-E;RNASET2;PTPN6;FXYD5;LSP1;SNAP23;ANXA11;CORO1A;TGFB1,"[81, 225, 283, 305, 327, 370, 393, 417, 449, 634, 657, 723, 750, 783, 876]",MSigDB_Computational__GNF2 STAT6
MSigDB_Computational,MODULE 17,prerank,0.5070369164230811,1.2738005073684513,0.125,0.4066116606552805,1.0,6_34,6/34,7.54%,ST6GAL1;CTSC;KRT19;BLMH;KRT18;SORD,ST6GAL1;CTSC;KRT19;BLMH;KRT18;SORD;LDLR;AHCY;S100A11;APEX1;MCFD2;NDUFS6;SCP2;ANGPT1;TGM2;BLVRB;VEGFA;INPPL1;MDK;VSIG4;FEN1;DECR1;TFRC;APRT;CLPP;EIF4EBP1;PRSS2;GDF15;SNCG;TNFRSF10B;LTBR;ITGB5;IGFBP4;DLK1,"[31, 52, 67, 84, 100, 103, 275, 303, 308, 324, 360, 384, 395, 401, 443, 454, 472, 487, 490, 506, 577, 587, 616, 678, 690, 709, 758, 879, 1013, 1032, 1118, 1147, 1174, 1301]",MSigDB_Computational__MODULE 17
MSigDB_Computational,MORF SKP1A,prerank,0.6453914291599737,1.2890711558477808,0.2,0.4074357395116006,1.0,7_11,7/11,27.77%,CLTA;DCTN2;SRP14;PARK7;HGS;SOD1;EBAG9,CLTA;DCTN2;SRP14;PARK7;HGS;SOD1;EBAG9;PSMD9;RAD23B;PDCD6;HDGF,"[151, 258, 292, 329, 342, 362, 382, 446, 500, 562, 580]",MSigDB_Computational__MORF SKP1A
MSigDB_Computational,MORF RAB1A,prerank,0.5968760390048944,1.2763762745925722,0.1857451403887689,0.4080309278231313,1.0,7_15,7/15,30.09%,SHMT1;LAMP2;ATP6AP2;DCTN2;PTPN1;EBAG9;PRKAR1A,SHMT1;LAMP2;ATP6AP2;DCTN2;PTPN1;EBAG9;PRKAR1A;RAD23B;TMSB10;STX4;P4HB;COX5B;RAB6A;ATOX1;LEPR,"[108, 128, 194, 258, 368, 382, 414, 500, 520, 608, 693, 697, 731, 746, 855]",MSigDB_Computational__MORF RAB1A
MSigDB_Computational,MORF EI24,prerank,0.674475794591507,1.3539428786638983,0.15418502202643172,0.40819895907727854,0.999,7_10,7/10,29.30%,GLB1;ATXN10;NUDC;GLO1;MCFD2;SOD1;EIF4G1,GLB1;ATXN10;NUDC;GLO1;MCFD2;SOD1;EIF4G1;PRDX3;CCT5;SCARB1,"[65, 158, 163, 330, 360, 362, 403, 441, 550, 664]",MSigDB_Computational__MORF EI24
MSigDB_Computational,MODULE 16,prerank,0.43188511163750715,1.2605254596648854,0.11148648648648649,0.40992868627120294,1.0,20_76,20/76,17.69%,CCL7;LGALS9;LBP;GGH;CREG1;CTSC;BLMH;SORD;LAMP2;KYNU;LILRA2;PRTN3;CES1;PXN;S100A4;CCL5;ICAM3;CCL2;CST7;TNF,CCL7;LGALS9;LBP;GGH;CREG1;CTSC;BLMH;SORD;LAMP2;KYNU;LILRA2;PRTN3;CES1;PXN;S100A4;CCL5;ICAM3;CCL2;CST7;TNF;LDLR;F7;HCLS1;S100A11;FGR;APEX1;CAPG;AIF1;MNDA;IRAK1;GMPR;PLAU;TARBP2;SDC1;FHIT;GLRX;VSIG4;CD22;FEN1;SERPINB1;TFRC;CCL3;LSP1;ARTN;CASP2;ITGA6;EIF4EBP1;SEMA3F;MME;IKBKG;FLT3;PROC;LSM1;ANPEP;CORO1A;TNFRSF1B;DKK4;TGFB1;PDGFRA;TNFAIP8;PLAUR;RASSF2;PFKFB2;GPA33;CCL4;TNFRSF10B;MMP9;LAIR1;PIGR;CD33;ITGB2;IFNGR1;S100P;ENG;TNXB;COMP,"[4, 18, 46, 47, 51, 52, 84, 103, 128, 131, 145, 147, 164, 190, 192, 224, 225, 232, 234, 243, 275, 286, 305, 308, 316, 324, 331, 348, 361, 364, 366, 378, 397, 398, 402, 418, 506, 516, 577, 584, 616, 648, 657, 659, 676, 681, 709, 710, 716, 728, 732, 733, 734, 768, 783, 786, 841, 876, 893, 901, 921, 924, 933, 942, 997, 1032, 1035, 1063, 1106, 1154, 1155, 1177, 1203, 1237, 1369, 1373]",MSigDB_Computational__MODULE 16
MSigDB_Computational,MODULE 44,prerank,0.45995403348988156,1.3818852535577473,0.03502626970227671,0.41057845733445664,0.999,17_88,17/88,9.86%,TYMP;LGALS9;GRN;ST6GAL1;LAMP3;LGMN;CD14;CREG1;CTSC;KRT19;C2;CD48;KRT18;HTRA2;FKBP5;ACP5;EGFR,TYMP;LGALS9;GRN;ST6GAL1;LAMP3;LGMN;CD14;CREG1;CTSC;KRT19;C2;CD48;KRT18;HTRA2;FKBP5;ACP5;EGFR;FUCA1;S100A4;ICAM3;TGFBI;CRIM1;HCLS1;S100A11;CPVL;CAPG;GMPR;SCP2;SDC1;DAB2;TGM2;CD69;PTPN6;SPP1;VCAM1;VSIG4;CD22;NUCB2;ITM2A;TACSTD2;CXCL12;IL4R;LSP1;CCL19;IL32;ITGA6;CPE;MME;IKBKG;CCL15;CD8A;CORO1A;TNFRSF1B;DKK4;BIRC2;TNR;TGFB1;TNFAIP8;IGFBP3;RASSF2;CCL18;PFKFB2;GPA33;IGFBP2;CD27;FABP4;PECAM1;MMP9;DPT;LAIR1;PI3;TNFRSF14;CD163;SIT1;ITGB2;IL1R1;CD34;IGFBP4;IFNGR1;COL4A1;TGFBR2;CDH1;ENG;CD6;COL6A3;IL7R;HSPG2;GPNMB,"[13, 18, 24, 31, 32, 33, 45, 51, 52, 67, 72, 81, 100, 101, 105, 134, 135, 173, 192, 225, 287, 294, 305, 308, 318, 331, 366, 395, 398, 420, 443, 447, 449, 465, 466, 506, 516, 539, 549, 606, 636, 652, 657, 667, 680, 681, 692, 716, 728, 740, 742, 783, 786, 841, 842, 849, 876, 901, 918, 924, 931, 933, 942, 960, 998, 1001, 1022, 1035, 1036, 1063, 1065, 1095, 1105, 1143, 1155, 1159, 1161, 1174, 1177, 1180, 1181, 1194, 1237, 1239, 1318, 1324, 1338, 1344]",MSigDB_Computational__MODULE 44
MSigDB_Computational,MODULE 317,prerank,0.4697710451000596,1.2545294001784206,0.1524163568773234,0.41106689118797546,1.0,8_49,8/49,8.99%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;PTX3,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;PTX3;FUCA1;AMY2B;CCL2;TP53;MAP2K6;LY9;CTSZ;PTPRF;ARG1;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;BCR;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;EPHB6;CD163;BTN2A1;ITGB5;MMP7;FABP2;IL1R2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 123, 173, 218, 232, 416, 440, 455, 471, 529, 530, 536, 537, 544, 562, 567, 607, 658, 684, 694, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1074, 1105, 1109, 1147, 1230, 1260, 1264, 1281, 1318, 1334, 1346]",MSigDB_Computational__MODULE 317
MSigDB_Computational,MODULE 24,prerank,0.4456261279995286,1.3568291871160711,0.05414551607445008,0.411076219107224,0.999,22_91,22/91,14.00%,C4BPB;CCL7;FBP1;ST6GAL1;LGMN;CD14;LBP;C2;PLA2G2A;INHBC;KRT18;SORD;SHMT1;EGFR;ALDH1A1;PRTN3;SERPINE1;TIMP3;HMOX1;FUCA1;IL1RN;S100A4,C4BPB;CCL7;FBP1;ST6GAL1;LGMN;CD14;LBP;C2;PLA2G2A;INHBC;KRT18;SORD;SHMT1;EGFR;ALDH1A1;PRTN3;SERPINE1;TIMP3;HMOX1;FUCA1;IL1RN;S100A4;FETUB;ACAA1;CST7;AGXT;MEGF9;LDLR;TGFBI;ITIH3;QDPR;GMPR;IQGAP2;SCP2;SDC1;GLRX;TGM2;HAGH;BLVRB;CEACAM3;SPP1;VEGFA;VSIG4;ARG1;BCAM;ASGR1;IL4R;IL32;FST;IKBKG;PROC;CCL15;RARRES2;DDC;ANPEP;TNFRSF1B;LRP1;DPP6;DKK4;RNASE3;GDF15;PON3;AMBP;PDGFRA;IGFBP3;IGFBP2;APOM;TNFRSF10B;DPT;HYAL1;IGFBP1;FABP1;LAIR1;EFNA1;FOLR1;CD163;ADM;COL1A1;ITGB5;ITGA5;IL1R1;IGFBP4;COL4A1;CDH1;COL9A1;ENG;DLK1;COL6A3;HSPG2;PCOLCE;TNXB,"[1, 4, 30, 31, 33, 45, 46, 72, 80, 95, 100, 103, 108, 135, 146, 147, 160, 165, 167, 173, 181, 192, 207, 223, 234, 248, 256, 275, 287, 295, 311, 366, 381, 395, 398, 418, 443, 448, 454, 460, 465, 472, 506, 530, 609, 646, 652, 680, 708, 728, 733, 740, 747, 752, 768, 786, 793, 799, 841, 847, 879, 882, 889, 893, 918, 960, 1026, 1032, 1036, 1049, 1054, 1062, 1063, 1088, 1091, 1105, 1113, 1132, 1147, 1153, 1159, 1174, 1180, 1194, 1207, 1237, 1301, 1318, 1338, 1353, 1369]",MSigDB_Computational__MODULE 24
MSigDB_Computational,MORF BUB3,prerank,0.6623043918963303,1.3771716650838417,0.1315240083507307,0.41159775875182014,0.999,7_13,7/13,26.32%,FUS;ATXN10;NUDC;THOP1;PARK7;GLO1;SOD1,FUS;ATXN10;NUDC;THOP1;PARK7;GLO1;SOD1;PRDX3;CCT5;SCAMP3;FEN1;CLPP;BAG6,"[116, 158, 163, 193, 329, 330, 362, 441, 550, 570, 577, 690, 832]",MSigDB_Computational__MORF BUB3
MSigDB_Computational,GNF2 SELL,prerank,0.6179976623883808,1.2805661629592997,0.21052631578947367,0.4118103608999358,1.0,7_12,7/12,32.63%,CASP1;ICAM3;FMNL1;HCLS1;LYN;RNASET2;PTPN6,CASP1;ICAM3;FMNL1;HCLS1;LYN;RNASET2;PTPN6;DPEP2;FXYD5;LSP1;SKAP2;CORO1A,"[154, 225, 283, 305, 327, 417, 449, 589, 634, 657, 712, 783]",MSigDB_Computational__GNF2 SELL
MSigDB_Computational,GNF2 SERPINI2,prerank,0.6446866398748503,1.2770197433309756,0.18736842105263157,0.4129298143376721,1.0,6_11,6/11,21.83%,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1;PNLIPRP2;PLA2G1B;PRSS2;SPINK1;CPA2,"[110, 121, 210, 236, 262, 300, 524, 569, 758, 925, 932]",MSigDB_Computational__GNF2 SERPINI2
MSigDB_Computational,MORF SOD1,prerank,0.6307539287860932,1.3641368352058403,0.1120162932790224,0.4130886313154808,0.999,11_17,11/17,32.41%,FUS;ATXN10;NUDC;DCTN2;PARK7;GLO1;SOD1;EBAG9;PRKAR1A;PRDX3;PSMD9,FUS;ATXN10;NUDC;DCTN2;PARK7;GLO1;SOD1;EBAG9;PRKAR1A;PRDX3;PSMD9;RAD23B;CCT5;PDCD6;SCAMP3;FEN1;ATOX1,"[116, 158, 163, 258, 329, 330, 362, 382, 414, 441, 446, 500, 550, 562, 570, 577, 746]",MSigDB_Computational__MORF SOD1
MSigDB_Computational,MODULE 8,prerank,0.5010638440452282,1.359653440590841,0.07005253940455342,0.4138221705294297,0.999,9_51,9/51,10.66%,ST6GAL1;GGH;CTSC;PTS;KRT19;KRT18;SORD;CDH2;ALDH1A1,ST6GAL1;GGH;CTSC;PTS;KRT19;KRT18;SORD;CDH2;ALDH1A1;LDLR;CXCL1;TGFBI;CRIM1;AHCY;APEX1;IQGAP2;NDUFS6;SCP2;TARBP2;SDC1;FADD;MDK;ATP6V1D;FEN1;DECR1;TFRC;AREG;ASGR1;IL4R;CCL20;APRT;IL32;ITGA6;CLPP;EIF4EBP1;ANXA3;LSM1;RARRES2;ANXA4;BIRC2;GDF15;AMBP;TNFAIP8;LRPAP1;CXADR;ENPP2;EPHA2;EPCAM;ITGB5;ALCAM;IL1RAP,"[31, 47, 52, 63, 67, 100, 103, 124, 146, 275, 279, 287, 294, 303, 324, 381, 384, 395, 397, 398, 399, 490, 492, 577, 587, 616, 639, 646, 652, 672, 678, 680, 681, 690, 709, 724, 734, 747, 837, 842, 879, 889, 901, 955, 962, 1044, 1100, 1112, 1147, 1192, 1249]",MSigDB_Computational__MODULE 8
MSigDB_Computational,MODULE 399,prerank,0.5818700901717785,1.2470092830235233,0.2150313152400835,0.4152108563297063,1.0,6_14,6/14,16.10%,GZMB;CD14;GZMH;CASP1;IL18;MAEA,GZMB;CD14;GZMH;CASP1;IL18;MAEA;CD38;IL24;TNFRSF1B;LGALS1;CD40;IL1B;LTBR;TNFRSF21,"[20, 45, 61, 154, 187, 221, 321, 730, 786, 839, 897, 898, 1118, 1316]",MSigDB_Computational__MODULE 399
MSigDB_Computational,MODULE 107,prerank,0.4797221213863598,1.2496776704462393,0.14869888475836432,0.4155438014841718,1.0,12_37,12/37,13.27%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;CELA3A;CASP1;PLAT;GZMA;ACY1,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;CELA3A;CASP1;PLAT;GZMA;ACY1;PLAU;CTSD;DPP4;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;KLK10;ADAM8;MMP9;MMP3;MMP10;PRSS8;WFDC2;KLK6;MMP13;TPSAB1;MMP7;CTSB;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 121, 154, 156, 162, 182, 378, 379, 461, 599, 733, 758, 768, 794, 814, 824, 902, 980, 1035, 1040, 1135, 1145, 1171, 1188, 1218, 1225, 1230, 1306, 1308, 1345, 1360]",MSigDB_Computational__MODULE 107
